activation,hidden_layer_sizes,max_iter,solver,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
tanh,"(5,)",1000,adam,NeighbourhoodCleaningRule,0.52445642539203241,0.50433107368216079,0.7757349143807292,0.8412017455521986,0.7102680832092597,0.28973191679074034,0.15879825444780127,0.7889383258567548,0.6023033117150763,0.2296010296010296,0.08838170221856023,0.08838170221856023,33.178022702534996
tanh,"(5,)",1000,sgd,TomekLinks,0.53976103047953283,0.53555956842571839,0.7577889406234884,0.6283170069272789,0.8872608743196979,0.11273912568030214,0.3716829930727212,0.44027098782385793,0.7163084092495859,0.03779090014384132,0.16141597241295128,0.16141597241295128,116.09595354398091
tanh,"(5,)",1000,adam,OneSidedSelection,0.57315331604029285,0.57277318955698331,0.7832345518092808,0.6997430498336842,0.8667260537848773,0.13327394621512267,0.30025695016631576,0.5018114681558791,0.7615038567979745,0.046893952776305724,0.18340626811925906,0.18340626811925906,29.028878529866535
tanh,"(5,)",1000,adam,RandomUnderSampler,0.54484132834476118,0.53719244404889632,0.7833232088945614,0.7951838627971558,0.7714625549919667,0.22853744500803322,0.20481613720284417,0.6505142054990998,0.6113023948318066,0.13242435713023948,0.09746345631542004,0.09746345631542004,28.819665908813477
tanh,"(5,)",1000,adam,TomekLinks,0.57714245440235101,0.57678769890282766,0.7854175780335367,0.7035789923403216,0.867256163726752,0.13274383627324804,0.2964210076596784,0.5006023986084408,0.7679651079651079,0.04710441533970946,0.1872416002929598,0.1872416002929598,33.19799749056498
tanh,"(50, 50)",1000,adam,InstanceHardnessThreshold,0.47470747664390373,0.43705470406198438,0.7488044370201825,0.8710635051420549,0.6265453688983101,0.3734546311016899,0.128936494857945,0.8565351399188256,0.5826229590935473,0.35069691540279774,0.100707375873539,0.100707375873539,30.26598334312439
logistic,"(100,)",1000,sgd,RandomUnderSampler,0.43724170450334204,0.43708944063824323,0.7168275707870517,0.6172089474808508,0.8164461940932529,0.18355380590674708,0.3827910525191492,0.3972834080991181,0.21805620746797216,0.0665822124645654,0.022194146907137845,0.022194146907137845,429.7623414198558
tanh,"(50, 50)",1000,adam,NearMiss,0.4299520559219614,0.41583458370552434,0.7256970404473515,0.7640935030058897,0.6873005778888132,0.3126994221111868,0.23590649699411026,0.5764643412981781,0.5583655924832395,0.21510216098451393,0.12510482468186396,0.12510482468186396,20.090458313624065
tanh,"(5,)",1000,sgd,ADASYN,0.53565948751161296,0.51532115353065078,0.7816067686158322,0.8480698220879489,0.7151437151437152,0.28485628485628484,0.15193017791205102,0.576671854496628,0.5326511385334914,0.08839057544939899,0.06356007201928653,0.06356007201928653,141.8332186539968
tanh,"(50, 50)",1000,adam,NeighbourhoodCleaningRule,0.5084710451194524,0.4884977322026185,0.7673381013277939,0.8317177820501085,0.7029584206054794,0.2970415793945206,0.1682822179498917,0.7826824132564313,0.6313986255162726,0.23394604688722334,0.11723152979950563,0.11723152979950563,35.81681823730469
tanh,"(5,)",1000,adam,ADASYN,0.54860116756584032,0.53155265420207165,0.7879815178535633,0.8428288931612195,0.7331341425459073,0.26686585745409275,0.15717110683878055,0.6511257591015899,0.603678636619813,0.11369032898444664,0.09442949128749734,0.09442949128749734,54.160835107167564
tanh,"(50, 50)",1000,adam,OneSidedSelection,0.55662451609453667,0.55618838105012014,0.7758586221301701,0.6942994903719978,0.8574177538883422,0.14258224611165787,0.3057005096280021,0.5274423998291068,0.7448995213701095,0.06403647344823815,0.18502120906954744,0.18502120906954744,44.58097799619039
tanh,"(5,)",1000,adam,RandomOverSampler,0.57573385055969328,0.57321276792799059,0.7952085953276642,0.774817052702249,0.8156001379530791,0.1843998620469209,0.2251829472977509,0.6186395678842809,0.6587209057797293,0.08712292124056831,0.11319722908846774,0.11319722908846774,55.05962268511454
tanh,"(5,)",1000,sgd,RandomOverSampler,0.55136146449841295,0.5450348546393331,0.7859763407017716,0.7907546766761268,0.7811980047274165,0.21880199527258348,0.20924532332387316,0.5673838078671916,0.5703362185715127,0.07643037995979172,0.08010680826390797,0.08010680826390797,139.55691091219583
tanh,"(50, 50)",1000,adam,RandomUnderSampler,0.53022395109821796,0.5223081046286624,0.7758364629414922,0.7875138087826911,0.7641591171002936,0.23584088289970642,0.21248619121730905,0.6694723671762947,0.625167015755251,0.14502283796401444,0.11198815954102963,0.11198815954102963,34.018423318862915
tanh,"(5,)",1000,adam,SMOTE,0.56673698811806916,0.56420676170108253,0.7906404877917229,0.7691690317067961,0.8121119438766499,0.18788805612335024,0.23083096829320393,0.6337617870548384,0.6597831444890269,0.09516373516373515,0.1212774268363392,0.1212774268363392,47.74786194165548
tanh,"(50, 50)",1000,adam,TomekLinks,0.55839404846292418,0.55822895543554873,0.7771477399680705,0.6975202172785254,0.8567752626576156,0.14322473734238442,0.3024797827214746,0.530048521468461,0.7344139097080274,0.06203531262354792,0.1725344075193018,0.1725344075193018,45.187719901402794
tanh,"(5,)",1000,adam,SMOTEENN,0.56732757328492822,0.56276200725629388,0.7707312842073817,0.6444615337666697,0.8970010346480936,0.10299896535190652,0.3555384662333303,0.497778998443651,0.8302102102102101,0.04753021929492518,0.27361164515243064,0.27361164515243064,39.22474527359009
tanh,"(100,)",1000,sgd,EditedNearestNeighbours,0.47763618641132632,0.44171769583150228,0.750539479954799,0.8674466721596631,0.6336322877499347,0.3663677122500652,0.1325533278403369,0.8123427629772041,0.4968735121676298,0.27807891925538986,0.06799414080380847,0.06799414080380847,479.00071875254315
tanh,"(5,)",1000,sgd,SMOTE,0.54825936875923231,0.54277932207507618,0.7838408123249069,0.7828832127925783,0.7847984118572354,0.2152015881427646,0.21711678720742164,0.5734346486008118,0.581662334603511,0.07949798538033832,0.08172419054594281,0.08172419054594281,140.0766976674398
tanh,"(5,)",1000,adam,SMOTETomek,0.5684826758696776,0.5664057418703462,0.7909479703739523,0.7653422441942079,0.8165536965536965,0.18344630344630344,0.23465775580579207,0.6121755317525711,0.6674040426981603,0.08521445815563462,0.13035002593914982,0.13035002593914982,40.18858631451925
tanh,"(5, 5, 5)",1000,adam,None,0.57549582073828731,0.57376159267048543,0.7813225041908177,0.6850199884036742,0.877625019977961,0.12237498002203884,0.31498001159632577,0.5090762611004304,0.7774857210151328,0.04954382954382954,0.18945771918581586,0.18945771918581586,16.002489964167278
tanh,"(50, 50)",1000,adam,ADASYN,0.5444764074487779,0.52867580835005878,0.7855788005121576,0.8351728768042966,0.7359847242200184,0.2640152757799817,0.16482712319570325,0.6644780127559584,0.6033529327646975,0.12152707329177918,0.10069028655131373,0.10069028655131373,64.14450438817342
tanh,"(50, 50)",1000,adam,RandomOverSampler,0.55837455310859496,0.55691710165792874,0.7838201005110549,0.7445219567273949,0.8231182442947148,0.1768817557052851,0.2554780432726052,0.5976129878848911,0.6858256575903635,0.09092655680890975,0.14023680917940737,0.14023680917940737,54.70411936442057
tanh,"(5,)",1000,sgd,SMOTEENN,0.55392305619308957,0.54905592298186257,0.7637110131441037,0.6329628612408068,0.8944591650474004,0.10554083495259965,0.36703713875919314,0.4781982971711069,0.7976075234898764,0.04594140358846241,0.24232353748970062,0.24232353748970062,123.47146423657735
tanh,"(50, 50)",1000,adam,SMOTE,0.55581608015451678,0.55217586403872643,0.7856557594570747,0.7693673899111966,0.8019441290029525,0.19805587099704747,0.23063261008880342,0.6287192163325094,0.6675061616238086,0.09844668197609374,0.12974640666483567,0.12974640666483567,43.909337202707924
tanh,"(5, 5, 5)",1000,sgd,ClusterCentroids,0.44864501702141407,0.40512013336369063,0.7338833903362071,0.8748878513228967,0.5928789293495176,0.4071210706504824,0.12511214867710335,0.794592450181574,0.47167991520932695,0.291314507785096,0.08898654215874761,0.08898654215874761,79.67402267456055
tanh,"(50, 50)",1000,adam,SMOTEENN,0.54919228009350562,0.54069657683138828,0.7564498246477989,0.6059513564649516,0.9069482928306458,0.09305170716935422,0.39404864353504837,0.4836827489395465,0.8509581850758322,0.04647487823958412,0.2990289602978425,0.2990289602978425,32.907652378082275
tanh,"(5, 5, 5)",1000,sgd,EditedNearestNeighbours,0.49326670477928308,0.4633852451714901,0.7593594350907306,0.8573548170527022,0.661364053128759,0.338635946871241,0.14264518294729775,0.8214251274070005,0.5648273483567601,0.28496294613941675,0.0839415301046721,0.0839415301046721,70.83023476600647
logistic,"(100,)",1000,sgd,TomekLinks,0.40300193238227006,0.38366707939635752,0.6751184870555761,0.4477292563093167,0.9025077178018354,0.09749228219816457,0.5522707436906833,0.2558472946992585,0.67068564362682,0.017887972005619066,0.14568586163752328,0.14568586163752328,609.6820541222891
tanh,"(50, 50)",1000,adam,SMOTETomek,0.55378888608128729,0.5524680209923708,0.7820341869568811,0.7445500320424792,0.8195183418712831,0.18048165812871694,0.25544996795752084,0.6103634532637554,0.6829639723757369,0.09548338254220608,0.14669901431230736,0.14669901431230736,62.65198151270548
tanh,"(5,)",1000,sgd,SMOTETomek,0.55087373815241703,0.5467100451061343,0.7842066761935252,0.7744069089688425,0.794006443418208,0.20599355658179186,0.22559309103115752,0.571213036711526,0.5928807799396035,0.07706328176916412,0.08717263267112212,0.08717263267112212,136.20788097381592
tanh,"(50, 5)",1000,adam,None,0.57101665606721597,0.56946312678347089,0.7791681950576566,0.6819640513900332,0.8763723387252799,0.1236276612747201,0.31803594860996676,0.5012023558851353,0.7802594190829485,0.0460404942757884,0.19754218926424363,0.19754218926424363,34.91965786616007
tanh,"(50, 5)",1000,sgd,None,0.5589107858060558,0.55654945927456811,0.770532564881241,0.658781165125576,0.8822839646369056,0.11771603536309418,0.341218834874424,0.45075467667612684,0.7674336521395345,0.03482760070995365,0.18865085904360826,0.18865085904360826,291.5493044058482
tanh,"(5, 5, 5)",1000,adam,ClusterCentroids,0.44679245680301011,0.40685197185944766,0.7335025222300858,0.8645964173456621,0.6024086271145094,0.39759137288549057,0.13540358265433794,0.8081021697335897,0.521429328488152,0.29396455278808215,0.10574018126888218,0.10574018126888218,17.73357915878296
tanh,"(5, 5, 5)",1000,adam,EditedNearestNeighbours,0.49874054514915994,0.46936847108939778,0.762296777516255,0.8585693795965699,0.6660241754359401,0.33397582456405983,0.14143062040343007,0.8367756110958529,0.5990132990132991,0.29766354589884,0.10228752784644023,0.10228752784644023,14.003021399180094
tanh,"(100,)",1000,adam,InstanceHardnessThreshold,0.47072871183839754,0.43312960619240481,0.7466857718572665,0.8690494064512192,0.6243221372633138,0.3756778627366863,0.13095059354878089,0.8545204308950533,0.5703355456296633,0.3455105525693761,0.09866276053587232,0.09866276053587232,52.63769642512003
tanh,"(100,)",1000,adam,NearMiss,0.42518605234613238,0.40939371648901152,0.723493688805578,0.7701626537276084,0.6768247238835473,0.3231752761164526,0.22983734627239158,0.5831114773108731,0.5406934665758195,0.21763965646318587,0.11360126949250816,0.11360126949250816,29.942103147506714
tanh,"(50, 50)",1000,sgd,InstanceHardnessThreshold,0.46304511960650846,0.42234066085389266,0.7421207326894194,0.8738917879703377,0.610349677408501,0.38965032259149907,0.1261082120296622,0.8559327413103849,0.5528617693323575,0.34561654091065847,0.09504287588879734,0.09504287588879734,253.71715831756592
tanh,"(100,)",1000,adam,NeighbourhoodCleaningRule,0.51170356884240964,0.49215340881112296,0.7690276633230249,0.8321315877811345,0.7059237388649153,0.29407626113508467,0.1678684122188654,0.780266105160365,0.6276950900480311,0.23108621226268286,0.1176239738777503,0.1176239738777503,49.813690423965454
tanh,"(100,)",1000,adam,OneSidedSelection,0.56181463026500289,0.56145818984195828,0.777791215313874,0.6933058683511856,0.8622765622765622,0.13772343772343773,0.3066941316488144,0.49619457414019347,0.7308005484476073,0.05324736501207089,0.17652110226128356,0.17652110226128356,56.46103493372599
tanh,"(100,)",1000,adam,RandomUnderSampler,0.52975986272300724,0.52245904184184544,0.7753567541216376,0.7836955659312155,0.7670179423120599,0.2329820576879401,0.2163044340687845,0.6539461076016967,0.6108804602922251,0.13591457003221707,0.10270987823857915,0.10270987823857915,47.96838251749674
tanh,"(50, 50)",1000,sgd,NearMiss,0.37720191140193976,0.3537284854954621,0.698322975682137,0.7800518782996124,0.6165940730646613,0.3834059269353387,0.21994812170038758,0.5423564954682779,0.4612008647302765,0.24113979525744234,0.11378925203698619,0.11378925203698619,287.042991956075
tanh,"(100,)",1000,adam,TomekLinks,0.56313599583093354,0.56275503400988991,0.7785434615397296,0.6949183679697275,0.8621685551097314,0.1378314448902684,0.3050816320302725,0.5054630901156582,0.7420163020163021,0.05663545898840017,0.18440477280356435,0.18440477280356435,69.58937644958496
logistic,"(100,)",1000,sgd,ADASYN,0.49984429285311643,0.49133106971530854,0.7602945863475453,0.7715816778052428,0.749007494889848,0.2509925051101522,0.22841832219475725,0.43259666147883674,0.2757559239912181,0.08404892287245229,0.024615337666697185,0.024615337666697185,850.5226310888926
tanh,"(50, 5)",1000,adam,ClusterCentroids,0.4353582270236373,0.39573905673979026,0.727352492090363,0.8585352009521193,0.5961697832286068,0.40383021677139325,0.14146479904788062,0.8095041044889988,0.5083128506657918,0.30359098594392714,0.10735512221917055,0.10735512221917055,41.60489304860433
tanh,"(50, 5)",1000,adam,EditedNearestNeighbours,0.50088996222748305,0.47337799541627562,0.7634725020418996,0.8537245567457047,0.6732204473380943,0.3267795526619056,0.1462754432542952,0.8242497482376635,0.6000704906587259,0.2834849976026447,0.10411059232811498,0.10411059232811498,28.039501031239826
tanh,"(100,)",1000,adam,ADASYN,0.55382158336683529,0.54278741460367053,0.7887432627294011,0.8163923220116575,0.7610942034471447,0.23890579655285538,0.18360767798834265,0.630945710885288,0.6233685786626962,0.10511116158174982,0.10492538679849857,0.10492538679849857,96.5115122795105
tanh,"(100,)",1000,adam,RandomOverSampler,0.55609539976341449,0.55353813498929716,0.7852849981390945,0.7629100674417894,0.8076599288363995,0.1923400711636006,0.2370899325582105,0.6234904940645122,0.6486629486629486,0.09643929643929643,0.12046202203301902,0.12046202203301902,81.49530394872029
tanh,"(100,)",1000,adam,SMOTE,0.55402300644858749,0.55028142140762693,0.7853642656894834,0.7723806036192743,0.7983479277596924,0.20165207224030754,0.22761939638072567,0.6452665629100675,0.657770711888359,0.10744542862189921,0.126318776892795,0.126318776892795,96.02176554997762
tanh,"(50, 50)",1000,sgd,NeighbourhoodCleaningRule,0.50944052354844394,0.48916249394005223,0.7678781247325764,0.8335335225365436,0.7022227269286092,0.29777727307139074,0.16646647746345633,0.7802612224968719,0.5856831621537505,0.22716935422817777,0.08838597454911655,0.08838597454911655,366.91251770655316
tanh,"(100,)",1000,adam,SMOTEENN,0.55622915822794317,0.55186507695989462,0.7656869157082414,0.6388214470993928,0.8925523843170903,0.1074476156829098,0.3611785529006073,0.5028392688211419,0.8302100419747478,0.04890739478974774,0.28773108730812663,0.28773108730812663,64.34235159556071
tanh,"(100,)",1000,sgd,InstanceHardnessThreshold,0.46361933173346664,0.42239777403686024,0.7423465192578398,0.8755085599194361,0.6091844785962433,0.3908155214037567,0.12449144008056394,0.8490695474381275,0.5566736484383543,0.33280843869079163,0.10431566419481826,0.10431566419481826,353.9338364601135
tanh,"(50, 5)",1000,sgd,ClusterCentroids,0.45236003581455203,0.41257157674542494,0.7365222701600879,0.8666184503646739,0.6064260899555017,0.3935739100444982,0.13338154963532609,0.7822985138392994,0.464798243621773,0.27416677181383065,0.08555830205377034,0.08555830205377034,296.0336574713389
tanh,"(5, 5, 5)",1000,sgd,InstanceHardnessThreshold,0.47505637571688752,0.43619715116585089,0.7488278884244762,0.8744996795752084,0.6231560972737443,0.37684390272625573,0.12550032042479173,0.859362812414172,0.5775269387034093,0.34730898966193086,0.09987610241386675,0.09987610241386675,62.66198213895162
tanh,"(100,)",1000,adam,SMOTETomek,0.55071484837141649,0.54815451739805254,0.7815594809588058,0.7532295767341083,0.8098893851835028,0.19011061481649716,0.24677042326589152,0.6164179559949953,0.6741815765345177,0.09452528158410511,0.14224907687143337,0.14224907687143337,93.90170812606812
tanh,"(5, 5, 5)",1000,sgd,NearMiss,0.37757468495297153,0.35572831852098608,0.6985933322418129,0.7736049314901278,0.6235817329934977,0.3764182670065023,0.22639506850987212,0.5546766761268273,0.5022757210992504,0.24780696663049606,0.12771643931764778,0.12771643931764778,81.00612386067708
tanh,"(50, 5)",1000,sgd,EditedNearestNeighbours,0.49014295007253045,0.45905777512843821,0.7576172450368291,0.8593725777411577,0.6558619123325006,0.3441380876674995,0.1406274222588422,0.8145662058652996,0.5492687645628822,0.28093791270261864,0.07788702737343221,0.07788702737343221,225.05348563194275
tanh,"(5, 5, 5)",1000,sgd,NeighbourhoodCleaningRule,0.52054802478330819,0.50160279067543601,0.7735695693755051,0.834543013213708,0.712596125537302,0.287403874462698,0.16545698678629192,0.7840965546705728,0.6068529033234915,0.2271663259898554,0.0924196649272178,0.0924196649272178,86.2435204188029
tanh,"(100,)",1000,sgd,NearMiss,0.3650089622486144,0.34558561335982113,0.6920472094028165,0.7576557111904544,0.6264387076151782,0.3735612923848218,0.2423442888095456,0.5034312917696604,0.4187560669913612,0.22399088163794048,0.09905825627880009,0.09905825627880009,337.9229547182719
tanh,"(50, 50)",1000,sgd,OneSidedSelection,0.56325760619537457,0.56300080102460981,0.7790065164811922,0.6973212487411883,0.860691784221196,0.139308215778804,0.3026787512588117,0.4818328298086607,0.7504973881444469,0.048587747411276826,0.18380969819036283,0.18380969819036283,433.51867087682086
tanh,"(4, 4)",1000,sgd,None,0.55740499891152573,0.55385851278202725,0.7676104241307723,0.6464756324575055,0.8887452158040393,0.11125478419596067,0.3535243675424944,0.45297201623485606,0.7638374508962743,0.03641473406179289,0.18139400042723305,0.18139400042723305,101.7505243619283
tanh,"(5, 5, 5)",1000,sgd,OneSidedSelection,0.38165754485433001,0.38152159815966097,0.6892345791030703,0.4699276755470108,0.9085414826591297,0.0914585173408703,0.5300723244529891,0.33311727547377096,0.5108426073131955,0.035673993321052144,0.11884402941804754,0.11884402941804754,65.78645769755046
tanh,"(5, 5, 5)",1000,sgd,RandomUnderSampler,0.54301377558153896,0.53637818655838287,0.781867849330085,0.787722542647014,0.7760131560131559,0.223986843986844,0.21227745735298606,0.6519265159144313,0.6118237565296388,0.12967337084984143,0.09766364551863042,0.09766364551863042,85.082759141922
logistic,"(100,)",1000,sgd,RandomOverSampler,0.50882491477034508,0.50746887261765605,0.7594560494684894,0.7170734535689217,0.8018386453680572,0.19816135463194287,0.28292654643107823,0.4430803503311056,0.4217138146549911,0.08277924983807337,0.04963959840092771,0.04963959840092771,888.5090424219767
tanh,"(5, 5, 5)",1000,adam,InstanceHardnessThreshold,0.47902668899874118,0.44100144184257273,0.7510619079216911,0.8740974701699779,0.6280263456734045,0.3719736543265955,0.1259025298300223,0.8623918947786017,0.5855751549869198,0.3540848411436646,0.09744514632732156,0.09744514632732156,16.6561598777771
tanh,"(5, 5, 5)",1000,sgd,TomekLinks,0.38388830455416367,0.3837483644566933,0.6902661205700126,0.47093289389361903,0.909599347246406,0.09040065275359392,0.5290671061063811,0.3377661814519821,0.5077682724741548,0.036733203792027325,0.11722908846775916,0.11722908846775916,69.1736028989156
tanh,"(5, 5, 5)",1000,adam,NearMiss,0.42286028940827519,0.40919141327106018,0.7219689273305766,0.7588605084073362,0.6850773462538169,0.31492265374618317,0.2411394915926638,0.5718190973175866,0.5801724413489119,0.2280162515456633,0.14326100888034424,0.14326100888034424,12.968219916025797
tanh,"(50, 50)",1000,sgd,RandomUnderSampler,0.53120839125019659,0.52327184130550419,0.776443082984757,0.7887314229912418,0.7641547429782723,0.23584525702172762,0.21126857700875826,0.627714608318838,0.5822922081745611,0.12014804720687072,0.0885831120876438,0.0885831120876438,282.4550157388051
tanh,"(5, 5, 5)",1000,adam,NeighbourhoodCleaningRule,0.52002522224433045,0.50178771816204082,0.773214454186553,0.8315133205163416,0.7149155878567642,0.28508441214323565,0.16848667948365834,0.8006426805822576,0.6341607153371859,0.24697049991167638,0.10976654765174403,0.10976654765174403,20.2370761235555
tanh,"(5, 5, 5)",1000,adam,OneSidedSelection,0.57896357417729083,0.57854901772869771,0.7875331389726271,0.7124678812292106,0.8625983967160438,0.1374016032839562,0.2875321187707895,0.533504226555586,0.7582251158721748,0.06161034984564396,0.1716872654032775,0.1716872654032775,21.34175403912862
tanh,"(5, 5, 5)",1000,adam,RandomUnderSampler,0.55001185190886615,0.54057815540359366,0.7866222931657445,0.8077072843235985,0.7655373020078903,0.23446269799210973,0.19229271567640147,0.7031676279410418,0.6415763662822487,0.1554990284402049,0.10533614086484178,0.10533614086484178,18.580975373586018
tanh,"(5, 5, 5)",1000,adam,TomekLinks,0.57028290062476572,0.56950837255479947,0.7812311781176184,0.6950990265189662,0.867363329716271,0.13263667028372908,0.3049009734810339,0.5242003112697976,0.7807703501821149,0.0604438051496875,0.19310812047972167,0.19310812047972167,20.40614938735962
tanh,"(5, 5, 5)",1000,sgd,ADASYN,0.54887843014017246,0.53091107679106009,0.7881606044801353,0.8460416857395711,0.7302795232206997,0.26972047677930033,0.15395831426042905,0.6434453294272026,0.603147853736089,0.11781983664336608,0.0863615001983582,0.0863615001983582,142.61607797940573
tanh,"(5, 5, 5)",1000,adam,ADASYN,0.55425391633795285,0.54132801148755616,0.7900809086200947,0.8285086514693766,0.7516531657708128,0.24834683422918716,0.17149134853062345,0.6753443803594862,0.6401951531363296,0.121948166654049,0.10673746528731425,0.10673746528731425,26.467327276865642
tanh,"(5, 5, 5)",1000,adam,RandomOverSampler,0.57412744759689172,0.57019858360757536,0.7957800801962879,0.7863285422197809,0.8052316181727946,0.19476838182720538,0.2136714577802191,0.6547633434038268,0.6815873015873016,0.10860642154759802,0.12166987091458391,0.12166987091458391,24.82382885615031
tanh,"(100,)",1000,sgd,NeighbourhoodCleaningRule,0.49906804540701444,0.4751520866035967,0.7626113510776742,0.8412054075498184,0.6840172946055297,0.3159827053944701,0.15879459245018157,0.7673447465592481,0.5401665531077297,0.21562924268806624,0.07486038634074886,0.07486038634074886,558.3440726598104
tanh,"(5, 5, 5)",1000,sgd,RandomOverSampler,0.56916835510001174,0.56481221010316707,0.7935952148409942,0.7867252586285819,0.8004651710534064,0.19953482894659366,0.21327474137141814,0.6299368305410601,0.646657750187162,0.09918860036507098,0.1065378864170405,0.1065378864170405,109.06078577041626
tanh,"(5, 5, 5)",1000,adam,SMOTE,0.56868276153325714,0.56579475680356817,0.7919908636222835,0.7737800970429368,0.8102016302016303,0.1897983697983698,0.22621990295706307,0.6462369922792882,0.697365264424088,0.10860692625398509,0.1339949342366261,0.1339949342366261,26.096689701080322
tanh,"(5, 5, 5)",1000,adam,SMOTEENN,0.56393899312900553,0.56057096551122398,0.7716139611554574,0.6555409075650768,0.8876870147458383,0.11231298525416172,0.3444590924349232,0.5302444383411151,0.8389991672344613,0.0611850505968153,0.2800750709512039,0.2800750709512039,19.04176410039266
tanh,"(5, 5, 5)",1000,sgd,SMOTE,0.56968325755135429,0.56627487992510928,0.7930864050981343,0.7794629070157771,0.8067099031804914,0.1932900968195086,0.2205370929842229,0.6125752998260551,0.6502569796687444,0.09791926380161675,0.11138270926790562,0.11138270926790562,114.09515126546223
tanh,"(5, 5, 5)",1000,adam,SMOTETomek,0.57157827930372562,0.57087302568150611,0.7898617879833448,0.746756995941286,0.8329665800254036,0.16703341997459645,0.253243004058714,0.6232494125545486,0.7173753585518291,0.09166494225317755,0.14851353413286947,0.14851353413286947,24.969534238179524
tanh,"(4, 4)",1000,adam,None,0.57458879310253419,0.57343569108402448,0.7813543298490874,0.6860313100796485,0.8766773496185261,0.12332265038147394,0.3139686899203516,0.4848686258353932,0.7710274980863216,0.04043690749573103,0.18864963837773507,0.18864963837773507,25.4850066502889
tanh,"(50, 5)",1000,adam,InstanceHardnessThreshold,0.47781308722477284,0.44018326896814619,0.7504647298569459,0.8724776465561964,0.6284518131576955,0.3715481868423045,0.12752235344380358,0.8595636119503189,0.5784914326090796,0.3494252235428706,0.09684946138118344,0.09684946138118344,29.718018770217896
tanh,"(50, 50)",1000,sgd,TomekLinks,0.56214443858681518,0.56191664477391656,0.7785824046762381,0.6973194177423784,0.8598453916100975,0.14015460838990249,0.3026805822576215,0.477992614971467,0.7441417888476712,0.049751263868910926,0.18320363758430225,0.18320363758430225,448.6573034922282
tanh,"(50, 5)",1000,adam,NearMiss,0.4271427768400719,0.41678474241517655,0.7235808943344041,0.7431389422930209,0.7040228463757875,0.29597715362421245,0.25686105770697915,0.5542805700509629,0.5937194337194337,0.20631808278867103,0.14950166315725227,0.14950166315725227,23.02131414413452
tanh,"(5, 5, 5)",1000,sgd,SMOTEENN,0.55780378285856091,0.55443511779155674,0.7680489461047486,0.6478824498764076,0.8882154423330894,0.1117845576669106,0.3521175501235924,0.5028179071683603,0.8313745678451561,0.05165854930560813,0.27078336232414785,0.27078336232414785,108.10292323430379
tanh,"(4, 4)",1000,sgd,ClusterCentroids,0.45853442431557084,0.41424462219067548,0.7390742400801047,0.8811455949220299,0.5970028852381793,0.4029971147618206,0.11885440507797003,0.7609045134120662,0.46384468502115556,0.2659119623825506,0.07930299978638347,0.07930299978638347,85.67541138331096
tanh,"(50, 5)",1000,adam,NeighbourhoodCleaningRule,0.51791969417730466,0.49847813297841354,0.772060826356188,0.8337477493972963,0.7103739033150798,0.2896260966849202,0.1662522506027038,0.7941865787787238,0.6281224081224082,0.2375425846014081,0.11339741829167811,0.11339741829167811,38.55379835764567
tanh,"(50, 5)",1000,adam,OneSidedSelection,0.57541430523551895,0.57521812509032977,0.7869342039770331,0.7172980560895968,0.8565703518644695,0.1434296481355305,0.2827019439104031,0.5522274100521835,0.7471229212405683,0.0660490742843684,0.15940797705148158,0.15940797705148158,43.99663774172465
tanh,"(4, 4)",1000,sgd,EditedNearestNeighbours,0.4904975128919864,0.45883599176026751,0.7577775966046804,0.861386066099057,0.6541691271103035,0.34583087288969644,0.13861393390094295,0.8179944459702767,0.5482110682110682,0.28093572564160796,0.07607006622112363,0.07607006622112363,92.61141554514568
tanh,"(50, 5)",1000,adam,RandomUnderSampler,0.54250741425306137,0.53698995239884229,0.7808088035136196,0.7790387256248285,0.7825788814024107,0.21742111859758917,0.22096127437517166,0.6559534926302298,0.6407274501392147,0.1325311866488337,0.10895846684366321,0.10895846684366321,26.635980049769085
tanh,"(5, 5, 5)",1000,sgd,SMOTETomek,0.56790182714353943,0.56550610378098942,0.7910771594297451,0.768568464097165,0.8135858547623253,0.18641414523767466,0.23143153590283502,0.6057151576184808,0.6672956990604049,0.09315685433332492,0.12247734138972809,0.12247734138972809,134.95015637079874
tanh,"(50, 5)",1000,adam,TomekLinks,0.57652025480203972,0.57539493093751637,0.782644011421335,0.689455888187006,0.875832134655664,0.12416786534433592,0.31054411181299396,0.5112911593274131,0.7795008453831983,0.05345765934001229,0.19168421373859443,0.19168421373859443,40.73116763432821
logistic,"(100,)",1000,sgd,SMOTE,0.5113735722918098,0.50950430688538173,0.7614287748959866,0.7249357624584212,0.7979217873335521,0.20207821266644796,0.2750642375415789,0.4434856114010193,0.4311361781950018,0.08161472396766514,0.05024138667643199,0.05024138667643199,940.9499255816141
tanh,"(50, 5)",1000,adam,ADASYN,0.55680434205683194,0.54475400816125308,0.7911400227518941,0.8258537031950929,0.7564263423086953,0.24357365769130476,0.1741462968049071,0.6641972596051146,0.6341666035783683,0.11538277773571892,0.10452744972382434,0.10452744972382434,56.33089812596639
tanh,"(100,)",1000,sgd,OneSidedSelection,0.54559889829554831,0.54252081710410127,0.762584202120367,0.6422496872043699,0.882918717036364,0.1170812829636359,0.35775031279563,0.43462601849308796,0.7176842388607095,0.037155643037995977,0.16767310567914798,0.16767310567914798,605.7335995038351
