layers,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
"[(50, 'sigm'), (50, 'sigm')]",SMOTEENN,0.37162146124397005,0.35715149521426542,0.6644461311886228,0.44512496566877235,0.8837672967084732,0.11623270329152681,0.5548750343312276,0.21609203820684184,0.5638823697647227,0.02625011566188037,0.17838689004852148,0.17838689004852148,0.7824768225351969
"[(50, 'tanh'), (50, 'tanh')]",SMOTE,0.4184527101738042,0.41467237687051073,0.7162195278349536,0.6896640117183924,0.7427750439515145,0.25722495604848544,0.31033598828160763,0.3044957124111203,0.2431406196112079,0.049751095633448573,0.03631847172632671,0.03631847172632671,1.2649939854939778
"[(25, 'rbf_l2'), (25, 'rbf_l2')]",SMOTEENN,0.3495483796916698,0.33730288786866741,0.6559523275037759,0.43946229668284054,0.8724423583247113,0.12755764167528874,0.5605377033171596,0.19228356068235222,0.505336092394916,0.027945592651475004,0.18018798254447801,0.18018798254447801,0.9308639367421468
"[(25, 'rbf_linf'), (25, 'rbf_linf')]",SMOTEENN,0.19030688774112745,0.1514990310485145,0.5638551819945102,0.198535811285056,0.9291745527039644,0.07082544729603554,0.801464188714944,0.06920565168299307,0.19933832992656522,0.014715051185639422,0.0660038450975007,0.0660038450975007,1.7435030937194824
"[(50, 'lin'), (50, 'lin')]",SMOTEENN,0.15484637396226691,0.12687478369534919,0.5772406374325691,0.7607061552076658,0.3937751196574726,0.6062248803425274,0.2392938447923342,0.020382068418322196,0.003493914082149376,0.003282273870509164,0.0014129207482681805,0.0014129207482681805,0.5975315570831299
"[(25, 'lin'), (25, 'lin')]",SMOTETomek,0.1739458538780706,0.15874567610829257,0.5704400916325566,0.27340901461747386,0.8674711686476392,0.13252883135236077,0.7265909853825262,0.014124935152125484,0.0,0.0013763343175107882,0.0,0.0,0.4437987009684245
"[(50, 'tanh'), (50, 'tanh')]",SMOTEENN,0.36812043948671141,0.35842444315939576,0.6674216355485237,0.46833104458482105,0.8665122265122265,0.1334877734877735,0.5316689554151789,0.22135005645579664,0.5434459669753787,0.022863535804712273,0.16870517867496718,0.16870517867496718,0.9773160616556803
"[(25, 'tanh'), (25, 'tanh')]",SMOTETomek,0.33831393459706299,0.33463535761178392,0.6752358467926266,0.6430565473465776,0.7074151462386756,0.29258485376132437,0.3569434526534225,0.2013647044462754,0.14786904551610436,0.03217721923604277,0.030068052122432787,0.030068052122432787,0.6675883134206136
"[(50, 'rbf_l2'), (50, 'rbf_l2')]",None,0.40981317331351286,0.39208082003823846,0.6797516912036193,0.4596423448991425,0.8998610375080963,0.10013896249190367,0.5403576551008575,0.20680521224327872,0.6122517475458652,0.015137322196145726,0.18282217949891666,0.18282217949891666,2.2557030518849692
"[(50, 'rbf_l1'), (50, 'rbf_l1')]",None,0.0036099927176122411,0.0032847466963301284,0.5015007215007216,0.06141414141414142,0.9415873015873015,0.058412698412698416,0.9385858585858585,0.0,0.0,0.0,0.0,0.0,2.4376912117004395
"[(25, 'rbf_l1'), (25, 'rbf_l1')]",SMOTETomek,0.0026447409988536331,0.0022395681363755284,0.5014320881088253,0.6706948640483383,0.33216931216931217,0.6678306878306879,0.3293051359516616,0.0,0.0,0.0,0.0,0.0,1.5862490336100261
"[(50, 'sigm'), (50, 'sigm')]",SMOTETomek,0.41593594912993687,0.41467036172693161,0.7124781903296209,0.6587897097866887,0.7661666708725532,0.23383332912744678,0.3412102902133114,0.3055009307577284,0.22545839957604663,0.04848142259906966,0.03652110226128353,0.03652110226128353,0.9825536410013834
"[(25, 'rbf_l2'), (25, 'rbf_l2')]",SMOTETomek,0.3747851256582615,0.37215798998479355,0.6929773724388971,0.6511220971039702,0.7348326477738242,0.2651673522261757,0.34887790289602977,0.2778375904055662,0.2325606278547455,0.05038719391660568,0.04682230156550398,0.04682230156550398,1.4813684622446697
"[(75, 'sigm'), (75, 'sigm')]",None,0.40872340072735119,0.39045384724947979,0.6787697557717106,0.456408801000946,0.9011307105424753,0.09886928945752475,0.543591198999054,0.19411822148982272,0.6076979500508913,0.017360385595679713,0.18623638194635173,0.18623638194635173,1.0174504121144612
"[(75, 'lin'), (75, 'lin')]",None,0.22885831628138031,0.17261653521355924,0.6085237072494937,0.8591559095486588,0.35789150495032845,0.6421084950496715,0.1408440904513412,0.014934846959016144,0.008998578410343117,0.000847065552947906,0.0006060606060606061,0.0006060606060606061,0.8629086017608643
"[(50, 'rbf_linf'), (50, 'rbf_linf')]",None,0.25175199822391814,0.21155769218033646,0.5906420261920529,0.2547462540816015,0.9265377983025042,0.0734622016974958,0.7452537459183985,0.07707711556654155,0.3931322919558214,0.01397313279666221,0.14137813177088102,0.14137813177088102,2.631185611089071
"[(25, 'rbf_linf'), (25, 'rbf_linf')]",SMOTETomek,0.23017037872949583,0.20412295881024314,0.6187489579687908,0.7405059660044554,0.4969919499331264,0.5030080500668737,0.25949403399554455,0.0861588696634014,0.13559761442114382,0.02233830469124587,0.03632701638743934,0.03632701638743934,1.7773521741231282
"[(75, 'tanh'), (75, 'tanh')]",None,0.40873416677559932,0.39341642706758356,0.6814122941970817,0.46931612194452077,0.8935084664496428,0.10649153355035708,0.5306838780554792,0.2011828252311636,0.6020879703232644,0.015242301124654065,0.18139339009429642,0.18139339009429642,0.972259521484375
"[(50, 'lin'), (50, 'lin')]",SMOTETomek,0.14452464480946162,0.10488992546218334,0.5667636589619884,0.8270798620647564,0.30644745585922056,0.6935525441407794,0.17292013793524366,0.016950166315725226,0.0027528368704839296,0.0012706824471530355,0.0010088803442277763,0.0010088803442277763,0.6566918690999349
"[(75, 'rbf_l1'), (75, 'rbf_l1')]",None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0819714069366455
"[(50, 'tanh'), (50, 'tanh')]",SMOTETomek,0.41711403412783987,0.41457860088320436,0.714497869461438,0.6757423174341604,0.7532534214887155,0.24674657851128437,0.32425768256583964,0.2948078977081998,0.25562991562991566,0.0466819760937408,0.0415648936494858,0.0415648936494858,0.8770372867584229
"[(75, 'rbf_l2'), (75, 'rbf_l2')]",None,0.44650120167475588,0.43518720856667709,0.7034245878798927,0.5167267844609235,0.890122391298862,0.10987760870113811,0.4832732155390765,0.2602929598095761,0.6418983689571925,0.019371640548111135,0.18583661387286765,0.18583661387286765,1.3528773784637451
"[(50, 'rbf_l2'), (50, 'rbf_l2')]",ClusterCentroids,0.33060843085151853,0.27669276387717273,0.6668094435661523,0.8607702401660106,0.47284864696629403,0.5271513530337061,0.13922975983398944,0.47819707650523363,0.22239718710306944,0.15867110808287277,0.03894168268790626,0.03894168268790626,0.7043888568878174
"[(50, 'rbf_l1'), (50, 'rbf_l1')]",ClusterCentroids,0.0034847916525182683,7.28546745932072e-05,0.5000529100529101,1.0,0.00010582010582010582,0.9998941798941798,0.0,0.0,0.0,0.0,0.0,0.0,0.8582763671875
"[(75, 'lin'), (75, 'lin')]",ClusterCentroids,0.19510262529515213,0.12505301047009351,0.5821950993943174,0.9073758735390154,0.25701432524961937,0.7429856747503806,0.09262412646098446,0.014934846959016144,0.039059563765446115,0.000847065552947906,0.006460984467026763,0.006460984467026763,0.47357718149820965
"[(75, 'sigm'), (75, 'sigm')]",ClusterCentroids,0.33377652585871925,0.29059984516769394,0.6715544454926009,0.8315188135127712,0.5115900774724303,0.48840992252756954,0.1684811864872288,0.42335072782202693,0.18651407710231238,0.09813073577779459,0.03107937379840703,0.03107937379840703,0.5263661543528239
"[(50, 'rbf_linf'), (50, 'rbf_linf')]",ClusterCentroids,0.19904461194671161,0.13621426593084629,0.5881296041736774,0.8857932802343678,0.29046592811298694,0.709534071887013,0.11420671976563217,0.23218651774543012,0.17963072316013493,0.06393216746157923,0.04721718697549513,0.04721718697549513,1.0068155924479167
"[(50, 'rbf_l2'), (50, 'rbf_l2')]",EditedNearestNeighbours,0.40328829982081582,0.38108512345405815,0.7120962540831032,0.7865281210900547,0.6376643870761518,0.3623356129238482,0.21347187890994537,0.5633464554914706,0.3322709263885734,0.17508533743827862,0.05427507705453325,0.05427507705453325,0.9473745822906494
"[(75, 'tanh'), (75, 'tanh')]",ClusterCentroids,0.34150317969179217,0.28105992981521172,0.6707438707243222,0.8797503738289235,0.46173736761972056,0.5382626323802795,0.12024962617107632,0.4455454850621014,0.20048502283796402,0.11984101748807631,0.03329915468888278,0.03329915468888278,0.5546536445617676
"[(50, 'rbf_l1'), (50, 'rbf_l1')]",EditedNearestNeighbours,0.0029512521608767491,-0.00026686182468760311,0.4998309768898004,0.9337373737373738,0.06592458004222711,0.9340754199577729,0.06626262626262626,0.0,0.0,0.0,0.0,0.0,1.1810287634531658
"[(75, 'lin'), (75, 'lin')]",EditedNearestNeighbours,0.22854319274821913,0.15352930300047074,0.5998159842268603,0.909804998626751,0.2898269698269698,0.7101730301730301,0.09019500137324911,0.01957337727730477,0.021806175923822984,0.002011423187893776,0.0014135310812047972,0.0014135310812047972,0.46589040756225586
"[(75, 'sigm'), (75, 'sigm')]",EditedNearestNeighbours,0.38763533394559241,0.35521252816798676,0.7029317474297038,0.8167939210839513,0.5890695737754562,0.41093042622454384,0.1832060789160487,0.5271964356556501,0.29204902381372966,0.15803299097416745,0.04580182489548048,0.04580182489548048,0.6419744491577148
"[(50, 'rbf_linf'), (50, 'rbf_linf')]",EditedNearestNeighbours,0.28245826647873806,0.24682585035200014,0.6453886704357648,0.7932643657114956,0.497512975160034,0.5024870248399661,0.2067356342885044,0.3268033812444689,0.16523700170758995,0.11442938737056385,0.036922091000640846,0.036922091000640846,1.5411940415700276
"[(75, 'rbf_l1'), (75, 'rbf_l1')]",ClusterCentroids,0.0069695833050365382,0.0001457093491864144,0.5001058201058202,1.0,0.00021164021164021165,0.9997883597883598,0.0,0.0,0.0,0.0,0.0,0.0,1.2477065722147624
"[(75, 'tanh'), (75, 'tanh')]",EditedNearestNeighbours,0.388624518917494,0.35710199848272256,0.7035367737873512,0.8139802862461473,0.5930932613285554,0.4069067386714445,0.18601971375385273,0.5627214745643748,0.3053831983243748,0.17571319218378043,0.047009673777045374,0.047009673777045374,0.6158042748769125
"[(75, 'rbf_l2'), (75, 'rbf_l2')]",ClusterCentroids,0.37802865990700368,0.33440338012849996,0.6956247829928298,0.8468503768805884,0.5443991891050716,0.45560081089492854,0.15314962311941163,0.5506362720864232,0.2587047551753434,0.19086245909775323,0.0452000366199762,0.0452000366199762,1.0200234254201253
"[(75, 'rbf_l1'), (75, 'rbf_l1')]",EditedNearestNeighbours,0.023691911699238868,0.0079829923703000159,0.5056788428087521,0.918024352284171,0.09333333333333332,0.9066666666666666,0.08197564771582899,0.0,0.0,0.0,0.0,0.0,1.2492961883544922
"[(75, 'rbf_l2'), (75, 'rbf_l2')]",EditedNearestNeighbours,0.42156229569074827,0.39236239061530181,0.7213178847157877,0.8204327260520614,0.6222030433795139,0.377796956620486,0.17956727394793862,0.6386041685739571,0.38562747621571153,0.2078961314255432,0.05629955140529158,0.05629955140529158,1.0005589326222737
"[(50, 'rbf_l1'), (50, 'rbf_l1')]",InstanceHardnessThreshold,0.0097969471737604803,0.004482317786943117,0.5028330928330927,0.8565656565656566,0.1491005291005291,0.8508994708994709,0.14343434343434344,0.0,0.0,0.0,0.0,0.0,0.7997221946716309
"[(50, 'rbf_l2'), (50, 'rbf_l2')]",InstanceHardnessThreshold,0.39528157952303289,0.36966550878903154,0.7077688995798113,0.7964026976715798,0.6191351014880427,0.3808648985119574,0.20359730232842013,0.590604534773719,0.3631862114215056,0.20218504218504219,0.06740150752235345,0.06740150752235345,0.607651154200236
"[(75, 'sigm'), (75, 'sigm')]",InstanceHardnessThreshold,0.40171043455791738,0.37157296706936815,0.7107506833826364,0.8151698251396136,0.6063315416256593,0.3936684583743408,0.18483017486038633,0.6117611156886081,0.4048874084168202,0.21329379799968037,0.08233391314962313,0.08233391314962313,0.5107153256734213
"[(50, 'rbf_linf'), (50, 'rbf_linf')]",InstanceHardnessThreshold,0.28484177603248312,0.26635158674943549,0.6497028755887828,0.7203759650889561,0.5790297860886096,0.42097021391139045,0.279624034911044,0.3554371509658519,0.168623581564758,0.13295059765648,0.03832463608898654,0.03832463608898654,0.8727562427520752
"[(75, 'lin'), (75, 'lin')]",InstanceHardnessThreshold,0.25942251142318068,0.18338791882300143,0.6175210910309542,0.9050028990814489,0.3300392829804594,0.6699607170195406,0.09499710091855107,0.01897036833592725,0.0230758489582019,0.0038112061641473404,0.0018175714852452013,0.0018175714852452013,0.6800441741943359
"[(50, 'rbf_l1'), (50, 'rbf_l1')]",NearMiss,-0.0055098533707599743,-0.0010878598942775468,0.4996488696488696,0.2680808080808081,0.7312169312169313,0.2687830687830688,0.731919191919192,0.0,0.0,0.0,0.0,0.0,1.1042784055074055
"[(50, 'rbf_l2'), (50, 'rbf_l2')]",NearMiss,0.29697293985765505,0.27533003863987171,0.6558526857656056,0.7398797644114866,0.5718256071197247,0.42817439288027526,0.26012023558851355,0.4215142360157466,0.4073306920365744,0.23700086641263116,0.12268119259055814,0.12268119259055814,0.8374969959259033
"[(75, 'sigm'), (75, 'sigm')]",NearMiss,0.33032786339965187,0.31324381383211025,0.6738149999639248,0.7310256644999847,0.6166043354278649,0.3833956645721352,0.2689743355000153,0.44247428972504504,0.4519997308232602,0.20556455615279146,0.1246885776190912,0.1246885776190912,0.6808823744455973
"[(75, 'lin'), (75, 'lin')]",NearMiss,0.037424109876027685,0.03720417150072397,0.5179917386546141,0.32042051939332905,0.7155629579158992,0.2844370420841009,0.6795794806066708,0.1644572614361134,0.016831621537503894,0.09654360242595535,0.0064561018035338286,0.0064561018035338286,0.5548748175303141
"[(50, 'rbf_linf'), (50, 'rbf_linf')]",NearMiss,0.21849270194509615,0.2119952667927161,0.6146375006673567,0.612572248161372,0.6167027531733414,0.3832972468266586,0.387427751838628,0.30180475449357624,0.2602955897073544,0.21657590363472715,0.08129390582562789,0.08129390582562789,1.6668890317281086
"[(75, 'tanh'), (75, 'tanh')]",InstanceHardnessThreshold,0.39921552192261434,0.3706613922878666,0.7095891547002262,0.8087186059995727,0.6104597034008798,0.38954029659912015,0.19128139400042724,0.6038872104733133,0.38148871560636266,0.21392955981191275,0.07001861515456681,0.07001861515456681,0.5082470575968424
"[(75, 'tanh'), (75, 'tanh')]",NearMiss,0.31785560834875382,0.3008663703018043,0.6672341993418945,0.7251695199731453,0.6092988787106434,0.3907011212893566,0.2748304800268547,0.4263383075467668,0.42902499137793254,0.20757210992505112,0.12025084683694955,0.12025084683694955,0.8932250340779623
"[(75, 'rbf_l1'), (75, 'rbf_l1')]",InstanceHardnessThreshold,0.0091624333674497731,0.005279812500973387,0.5037285384415293,0.7510549604809423,0.2564021164021164,0.7435978835978837,0.24894503951905766,0.0,0.0,0.0,0.0,0.0,1.1866568724314372
"[(50, 'rbf_l1'), (50, 'rbf_l1')]",NeighbourhoodCleaningRule,0.0037267165630351373,0.00022782913201661406,0.5001058201058202,0.8666666666666667,0.13354497354497355,0.8664550264550265,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,1.3351866404215496
"[(50, 'rbf_l2'), (50, 'rbf_l2')]",NeighbourhoodCleaningRule,0.41537044972643072,0.4034093757186496,0.71785100070332,0.7457523879276146,0.6899496134790253,0.3100503865209747,0.2542476120723855,0.5009948426866856,0.357249518425989,0.13030879619114913,0.0609411333882633,0.0609411333882633,1.1446898778279622
"[(75, 'rbf_l2'), (75, 'rbf_l2')]",InstanceHardnessThreshold,0.42089432902054469,0.38671461917178612,0.7204886750168429,0.8365552809057341,0.6044220691279515,0.39557793087204857,0.16344471909426592,0.6743355000152583,0.4556891345126639,0.24113693525458232,0.09603893924135616,0.09603893924135616,0.9731720288594564
"[(75, 'sigm'), (75, 'sigm')]",NeighbourhoodCleaningRule,0.40480285646196368,0.38775738721153924,0.712920379406962,0.7657322469407061,0.6601085118732178,0.33989148812678227,0.2342677530592939,0.4448838841588086,0.3217927170868347,0.10796864090981738,0.05185632762672038,0.05185632762672038,0.7052114009857178
"[(75, 'lin'), (75, 'lin')]",NeighbourhoodCleaningRule,0.22006312168707698,0.15011562336935824,0.5972224415035859,0.8991125759101589,0.29533230709701297,0.704667692902987,0.10088742408984101,0.018361866398120173,0.02233527645292351,0.0015881427646133527,0.0020189813543287864,0.0020189813543287864,0.6971139113108317
"[(75, 'rbf_l1'), (75, 'rbf_l1')]",NearMiss,0.0042060408484090005,0.0032757087868481305,0.5019549981181401,0.44909518142146543,0.5548148148148148,0.4451851851851852,0.5509048185785345,0.0,0.0,0.0,0.0,0.0,2.4314708709716797
"[(50, 'rbf_linf'), (50, 'rbf_linf')]",NeighbourhoodCleaningRule,0.28948125303246447,0.27763957646259452,0.65213457394904,0.6836473496292227,0.6206217982688571,0.3793782017311429,0.31635265037077726,0.2519198022521285,0.1813256954433425,0.08214466567407744,0.041964661722969886,0.041964661722969886,2.058892250061035
"[(75, 'rbf_l2'), (75, 'rbf_l2')]",NearMiss,0.33932664553856179,0.3176146051425966,0.6783751337350058,0.7564503036406359,0.6002999638293757,0.39970003617062444,0.24354969635936408,0.461038786658122,0.4412022106139753,0.22758068993363112,0.11742561567334982,0.11742561567334982,2.1383376916249595
"[(75, 'tanh'), (75, 'tanh')]",NeighbourhoodCleaningRule,0.4100584021678822,0.39170896353040735,0.7157293746470929,0.7740034788977387,0.6574552703964468,0.34254472960355314,0.2259965211022613,0.48180109249595643,0.32814326931973986,0.12691296338355162,0.047619396380725675,0.047619396380725675,0.7901702721913656
"[(50, 'rbf_l2'), (50, 'rbf_l2')]",OneSidedSelection,0.41672921193690166,0.40402899758483873,0.6876871103457206,0.4876865330037536,0.8876876876876877,0.11231231231231231,0.5123134669962465,0.217901675363911,0.5854725313548843,0.01852507970155029,0.16808874240898408,0.16808874240898408,1.8132726351420085
"[(50, 'rbf_l1'), (50, 'rbf_l1')]",OneSidedSelection,0.0011399842317174602,0.0010209648285266493,0.5004918822565881,0.12606060606060607,0.8749231584525701,0.1250768415474298,0.873939393939394,0.0,0.0,0.0,0.0,0.0,2.0400217374165854
"[(50, 'rbf_l2'), (50, 'rbf_l2')]",RandomUnderSampler,0.43705101645115824,0.43142538625384397,0.7270063561977548,0.7177002654948273,0.7363124469006822,0.2636875530993178,0.2822997345051726,0.3878110409228234,0.3494223635400106,0.07706193588546528,0.056095089871524915,0.056095089871524915,1.373097022374471
"[(75, 'sigm'), (75, 'sigm')]",OneSidedSelection,0.40881499770111834,0.39391713876234902,0.681841857644239,0.4713387652964692,0.8923449499920088,0.10765505000799118,0.5286612347035308,0.20864719704598858,0.5885379497144203,0.02032418973595444,0.17049528517806464,0.17049528517806464,0.9369426568349203
"[(50, 'rbf_l1'), (50, 'rbf_l1')]",RandomUnderSampler,0.0036010826476684864,0.00014731225357722533,0.5000529100529101,0.8666666666666667,0.13343915343915344,0.8665608465608466,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,1.5890123844146729
"[(75, 'lin'), (75, 'lin')]",OneSidedSelection,0.2369300667329414,0.17649366255940777,0.6114242259310679,0.8704611065336141,0.35238734532852184,0.6476126546714781,0.12953889346638592,0.015136256828099728,0.009950959362724068,0.000847233788410259,0.0008080808080808081,0.0008080808080808081,0.7537364959716797
"[(75, 'rbf_l1'), (75, 'rbf_l1')]",NeighbourhoodCleaningRule,0.018158875346570638,0.0062893568617636841,0.5043807227795143,0.8920418688394519,0.11671957671957671,0.8832804232804232,0.10795813116054809,0.0,0.0,0.0,0.0,0.0,2.4654695987701416
"[(75, 'sigm'), (75, 'sigm')]",RandomUnderSampler,0.42698041677956305,0.41843817219730012,0.7230485550300726,0.7324288199212671,0.7136682901388783,0.2863317098611216,0.267571180078733,0.38861179773566473,0.3431848655378067,0.08066503478268185,0.05286764930269463,0.05286764930269463,0.85638960202535
"[(75, 'lin'), (75, 'lin')]",RandomUnderSampler,0.23202354644405879,0.14596297716545678,0.5963262748068151,0.9334163386127132,0.2592362110009169,0.7407637889990832,0.06658366138728677,0.020584698953279013,0.01651365651365651,0.0022232316349963407,0.0016137202844151485,0.0016137202844151485,0.7755730946858724
"[(50, 'rbf_linf'), (50, 'rbf_linf')]",OneSidedSelection,0.25194674532041877,0.2178311959720497,0.5943314303435149,0.2727126247367939,0.915950235950236,0.08404976404976405,0.7272873752632062,0.08494735878421679,0.36391584862173093,0.01672613790260849,0.12827367328877903,0.12827367328877903,2.7831455071767173
"[(75, 'rbf_l2'), (75, 'rbf_l2')]",NeighbourhoodCleaningRule,0.43941208146097993,0.42221986991618882,0.7310449363319454,0.7838945344685525,0.6781953381953381,0.3218046618046618,0.2161054655314474,0.5802850254814002,0.41378285848874086,0.16830511183452357,0.06255485367267845,0.06255485367267845,2.1522252559661865
"[(50, 'rbf_linf'), (50, 'rbf_linf')]",RandomUnderSampler,0.30507708082807733,0.29554979906885198,0.660120048662789,0.6749452226189385,0.6452948747066394,0.3547051252933606,0.3250547773810613,0.20612469101895084,0.16227420698008932,0.059174132115308586,0.03752693094082823,0.03752693094082823,2.2568655014038086
"[(75, 'tanh'), (75, 'tanh')]",OneSidedSelection,0.40882277281781065,0.39719959585035913,0.6850356099974014,0.48767554701089444,0.8823956729839081,0.11760432701609173,0.5123244529891056,0.21006072812719337,0.581344537815126,0.017253892548010196,0.1628197381671702,0.1628197381671702,1.0149080753326416
"[(75, 'tanh'), (75, 'tanh')]",RandomUnderSampler,0.42772274288792111,0.41934152905254601,0.7233827184582471,0.7318276419786994,0.714937794937795,0.2850622050622051,0.26817235802130057,0.3874008971894169,0.3408470655529479,0.0762155432743668,0.04761756538191583,0.04761756538191583,0.9357879956563314
"[(50, 'rbf_l2'), (50, 'rbf_l2')]",TomekLinks,0.41625625762982077,0.403329776754003,0.6872462839710041,0.4862754432542952,0.888217124687713,0.11178287531228709,0.5137245567457048,0.21729805608959687,0.5899176487411782,0.01863106804283275,0.1707143947023101,0.1707143947023101,1.9467204411824544
"[(50, 'rbf_l1'), (50, 'rbf_l1')]",TomekLinks,0.00040864075774109821,0.00035102982668962685,0.5001939984292926,0.12525252525252525,0.8751354716060599,0.12486452839394017,0.8747474747474747,0.0,0.0,0.0,0.0,0.0,2.4018849531809487
"[(75, 'sigm'), (75, 'sigm')]",TomekLinks,0.40910520723996963,0.39412479802939587,0.6818994407709531,0.4711361347615124,0.8926627467803939,0.10733725321960615,0.5288638652384875,0.20844517684396838,0.588644106291165,0.020218201394671984,0.17271689706735024,0.17271689706735024,1.0638593832651775
"[(75, 'lin'), (75, 'lin')]",TomekLinks,0.23617989105145742,0.17635874630286394,0.6112518658351253,0.8688473862491989,0.3536563454210513,0.6463436545789487,0.13115261375080103,0.015136256828099728,0.009845139256903963,0.000847233788410259,0.0008080808080808081,0.0008080808080808081,0.7713183561960856
"[(75, 'rbf_l1'), (75, 'rbf_l1')]",OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.338748296101888
"[(75, 'rbf_l1'), (75, 'rbf_l1')]",RandomUnderSampler,0.014473646056869162,0.00415803932541899,0.5029198473005119,0.8849931337544632,0.12084656084656085,0.8791534391534391,0.11500686624553695,0.0,0.0,0.0,0.0,0.0,1.7542650699615479
"[(50, 'rbf_linf'), (50, 'rbf_linf')]",TomekLinks,0.25287352754354631,0.21844372684682301,0.5945471332960226,0.27250877353596387,0.9165854930560813,0.08341450694391872,0.7274912264640361,0.084543928713113,0.3689985784103431,0.01662014956132603,0.13169947206200983,0.13169947206200983,2.5638864040374756
"[(75, 'rbf_l2'), (75, 'rbf_l2')]",OneSidedSelection,0.44937235292876304,0.44220398722626336,0.7095026079511596,0.542961945741402,0.8760432701609172,0.12395672983908278,0.45703805425859806,0.27542616497299277,0.6318419259595731,0.02170052405346523,0.1777643504531722,0.1777643504531722,2.393363873163859
"[(75, 'tanh'), (75, 'tanh')]",TomekLinks,0.40838836572923681,0.39686287966313255,0.6849245064848407,0.48787695687997806,0.8819720560897032,0.11802794391029685,0.512123043120022,0.21026396899508684,0.5832492997198879,0.017147904206727738,0.16484055052030885,0.16484055052030885,0.9764494101206461
"[(75, 'rbf_l2'), (75, 'rbf_l2')]",RandomUnderSampler,0.45071398347707947,0.4424433059783115,0.735201459459501,0.7441435503066923,0.7262593686123099,0.27374063138769017,0.25585644969330773,0.45519423845707835,0.42680091856562447,0.0842598901422431,0.06901034514327566,0.06901034514327566,1.254088560740153
"[(75, 'rbf_l1'), (75, 'rbf_l1')]",TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.17541495958964
"[(75, 'rbf_l2'), (75, 'rbf_l2')]",TomekLinks,0.44794560631909236,0.44053292700975605,0.7085093567784165,0.540339345112759,0.8766793684440742,0.12332063155592565,0.459660654887241,0.2746186944978486,0.6320539026421379,0.02170052405346523,0.17836919039335955,0.17836919039335955,1.8567935625712078
"[(50, 'rbf_l2'), (50, 'rbf_l2')]",ADASYN,0.41069389018849806,0.39418733322568694,0.7159256810580783,0.7657218712807836,0.6661294908353732,0.3338705091646268,0.23427812871921636,0.35956056028563577,0.26537327243209596,0.07092251915781327,0.03510696084714212,0.03510696084714212,1.4467469056447346
"[(50, 'rbf_l1'), (50, 'rbf_l1')]",ADASYN,0.0033422668758649921,-1.8169215598384802e-05,0.4999949376419965,0.9335353535353536,0.0664545217486394,0.9335454782513607,0.06646464646464646,0.0,0.0,0.0,0.0,0.0,1.6854252815246582
"[(75, 'sigm'), (75, 'sigm')]",ADASYN,0.41993715896298728,0.40477523989696856,0.7206775500271146,0.7645317220543807,0.6768233779998486,0.3231766220001514,0.23546827794561934,0.353313192346425,0.2354194530665119,0.06404337110219463,0.030669840397937076,0.030669840397937076,0.9520533879597982
"[(75, 'lin'), (75, 'lin')]",ADASYN,0.2271267991791146,0.1396063935778378,0.5925692108204992,0.9376514388598981,0.2474869827811004,0.7525130172188996,0.06234856114010193,0.009685373371173976,0.008046029222499812,0.0010588740000504707,0.0006060606060606061,0.0006060606060606061,0.8865752220153809
"[(50, 'rbf_l2'), (50, 'rbf_l2')]",RandomOverSampler,0.43353363175225962,0.42931766953847356,0.7243392630419465,0.7035808233391315,0.7450977027447615,0.25490229725523844,0.2964191766608685,0.366224785620556,0.3475150781033134,0.06309031720796428,0.05609325887271507,0.05609325887271507,1.4096293449401855
"[(50, 'rbf_l1'), (50, 'rbf_l1')]",RandomOverSampler,0.0036010826476684864,0.00014731225357722533,0.5000529100529101,0.8666666666666667,0.13343915343915344,0.8665608465608466,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,1.6310068766276042
"[(75, 'lin'), (75, 'lin')]",RandomOverSampler,0.22741175896414489,0.14605558012595485,0.595959681856252,0.9245341633861272,0.2673852003263768,0.7326147996736232,0.07546583661387286,0.01836430772986664,0.007622244092832328,0.0014819861878685406,0.0006060606060606061,0.0006060606060606061,0.6268579165140787
"[(75, 'sigm'), (75, 'sigm')]",RandomOverSampler,0.42937924532720156,0.42377043326551184,0.7230457077107157,0.7130501388507432,0.7330412765706883,0.26695872342931165,0.28694986114925697,0.36280020751319847,0.32994877230171343,0.06256323550441198,0.0496426500656108,0.0496426500656108,0.914490540822347
"[(50, 'rbf_l2'), (50, 'rbf_l2')]",SMOTE,0.43658323380100422,0.43250808807617619,0.7258079557635272,0.7041893252769386,0.7474265862501156,0.25257341374988435,0.2958106747230614,0.37329549269126305,0.360640808876103,0.06584483643307172,0.06154231133083097,0.06154231133083097,1.6152963638305664
