alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff,
0.6,0,FALSE,InstanceHardnessThreshold,0.540959527,0.519876903,0.784423471,0.853716012,0.715130929,0.284869071,0.146283988,0.809517532,0.62442392,0.227697445,0.078894077,0.078894077,0.048891624
0.6,0,FALSE,NearMiss,0.345808657,0.340288333,0.680133203,0.665442339,0.694824068,0.305175932,0.334557661,0.602487107,0.655655992,0.268339937,0.291369892,0.291369892,0.084278663
0.6,1.111111111,TRUE,InstanceHardnessThreshold,0.265567824,0.175383446,0.614499858,0.936843358,0.292156358,0.707843642,0.063156642,0.220131222,0.268549894,0.059913359,0.046002624,0.046002624,0.055080414
0.6,1.111111111,TRUE,NearMiss,-0.048371041,-0.048241767,0.476414307,0.280866062,0.671962551,0.328037449,0.719133938,0.258874546,0.647296877,0.291730722,0.712879856,0.712879856,0.101829211
0.6,0,TRUE,OneSidedSelection,0.572934469,0.572760234,0.784240202,0.706200983,0.862279422,0.137720578,0.293799017,0.585743233,0.727632506,0.076854502,0.125305624,0.125305624,0.10743626
0.6,0,TRUE,RandomUnderSampler,0.561058376,0.550033057,0.792856026,0.822404712,0.763307341,0.236692659,0.177595288,0.668661235,0.685817582,0.120252185,0.101703439,0.101703439,0.086184263
0.6,0,FALSE,NeighbourhoodCleaningRule,0.565595464,0.537801893,0.797629599,0.889222741,0.706036457,0.293963543,0.110777259,0.769987488,0.631613462,0.191081165,0.085751778,0.085751778,0.094713529
0.6,1.111111111,TRUE,NeighbourhoodCleaningRule,0.273195219,0.18624705,0.620645083,0.930186457,0.311103709,0.688896291,0.069813543,0.210041197,0.287390752,0.042870265,0.050443407,0.050443407,0.105105877
0.6,0,TRUE,TomekLinks,0.57330622,0.573122489,0.784351222,0.705999573,0.862702871,0.137297129,0.294000427,0.585139003,0.727632675,0.076854502,0.124902804,0.124902804,0.157124758
0.6,0,FALSE,OneSidedSelection,0.576493729,0.56123679,0.802100125,0.851271018,0.752929232,0.247070768,0.148728982,0.675730111,0.690368015,0.119512117,0.100283194,0.100283194,0.135036151
0.6,0,FALSE,RandomUnderSampler,0.561058376,0.550033057,0.792856026,0.822404712,0.763307341,0.236692659,0.177595288,0.668661235,0.685817582,0.120252185,0.101703439,0.101703439,0.071029186
0.6,1.111111111,TRUE,OneSidedSelection,0.264162713,0.202307275,0.584257814,0.212867039,0.95564859,0.04435141,0.787132961,0.181794379,0.307505152,0.021381381,0.068805273,0.068805273,0.138603052
0.6,1.111111111,TRUE,RandomUnderSampler,0.256246113,0.186208145,0.617752881,0.882709268,0.352796494,0.647203506,0.117290732,0.206208307,0.282945971,0.039165047,0.048022216,0.048022216,0.058900197
0.6,0,FALSE,TomekLinks,0.576971883,0.561683628,0.802354529,0.851673838,0.75303522,0.24696478,0.148326162,0.67532607,0.690473835,0.119617769,0.100283194,0.100283194,0.145424287
0.6,1.111111111,TRUE,TomekLinks,0.263688766,0.201846465,0.584055794,0.212462999,0.95564859,0.04435141,0.787537001,0.181794379,0.307716961,0.021381381,0.068805273,0.068805273,0.130269925
0.6,0,TRUE,ADASYN,0.553249633,0.521234344,0.791032813,0.894871372,0.687194253,0.312805747,0.105128628,0.80044005,0.579646537,0.214156005,0.067190332,0.067190332,0.148638566
0.6,0,TRUE,RandomOverSampler,0.574069005,0.560680133,0.800425956,0.841994568,0.758857345,0.241142655,0.158005432,0.665035247,0.697568493,0.11305625,0.107551039,0.107551039,0.13066864
0.6,0,TRUE,SMOTE,0.559205804,0.553585742,0.789111634,0.787714608,0.79050866,0.20949134,0.212285392,0.650309134,0.710273803,0.107658751,0.115216821,0.115216821,0.129165014
0.6,1.111111111,FALSE,InstanceHardnessThreshold,0.265567824,0.175383446,0.614499858,0.936843358,0.292156358,0.707843642,0.063156642,0.220131222,0.268549894,0.059913359,0.046002624,0.046002624,0.058924357
0.6,1.111111111,FALSE,NearMiss,-0.048371041,-0.048241767,0.476414307,0.280866062,0.671962551,0.328037449,0.719133938,0.258874546,0.647296877,0.291730722,0.712879856,0.712879856,0.105449438
0.6,0,FALSE,ADASYN,0.555191823,0.524459485,0.792102359,0.892247551,0.691957167,0.308042833,0.107752449,0.788129635,0.58557566,0.208227051,0.068603863,0.068603863,0.173955838
0.6,0,TRUE,SMOTEENN,0.560976481,0.550466503,0.759641383,0.602698282,0.916584484,0.083415516,0.397301718,0.532284781,0.875511646,0.053457323,0.324263176,0.324263176,0.169607321
0.6,0,FALSE,RandomOverSampler,0.574069005,0.560680133,0.800425956,0.841994568,0.758857345,0.241142655,0.158005432,0.665035247,0.697568493,0.11305625,0.107551039,0.107551039,0.177847544
0.6,0,FALSE,SMOTE,0.559205804,0.553585742,0.789111634,0.787714608,0.79050866,0.20949134,0.212285392,0.650309134,0.710273803,0.107658751,0.115216821,0.115216821,0.209655603
0.6,1.111111111,TRUE,ADASYN,0.271873151,0.182972205,0.618909504,0.934018737,0.303800271,0.696199729,0.065981263,0.205399615,0.261669232,0.03863662,0.039545912,0.039545912,0.144657373
0.6,1.111111111,TRUE,RandomOverSampler,0.252096138,0.182917855,0.615757844,0.879882206,0.351633482,0.648366518,0.120117794,0.206003845,0.287710231,0.037365096,0.049235558,0.049235558,0.227673372
0.6,1.111111111,FALSE,NeighbourhoodCleaningRule,0.273596331,0.186222096,0.620678058,0.930993317,0.3103628,0.6896372,0.069006683,0.211454729,0.284321296,0.044245927,0.048425646,0.048425646,0.116902033
0.6,1.111111111,TRUE,SMOTE,0.256677391,0.187419885,0.618441475,0.881439775,0.355443174,0.644556826,0.118560225,0.204188105,0.29130862,0.036201916,0.050646648,0.050646648,0.256633917
0.6,0,FALSE,SMOTEENN,0.564527488,0.559126756,0.768030722,0.635990113,0.900071332,0.099928668,0.364009887,0.559519668,0.849473339,0.067431297,0.280866673,0.280866673,0.204797188
0.6,0,TRUE,SMOTETomek,0.556704823,0.554358355,0.785048396,0.759268821,0.810827971,0.189172029,0.240731179,0.640222161,0.717047636,0.101307021,0.120869724,0.120869724,0.273047686
0.6,1.111111111,FALSE,OneSidedSelection,0.255667616,0.185870134,0.617587399,0.881848698,0.353326099,0.646673901,0.118151302,0.206003845,0.286544528,0.036730344,0.049636547,0.049636547,0.166503588
0.6,2.222222222,TRUE,None,0.233409175,0.166814673,0.56847111,0.174731606,0.962210614,0.037789386,0.825268394,0.146075864,0.24928441,0.014819694,0.050042418,0.050042418,0.215687275
0.6,1.111111111,FALSE,RandomUnderSampler,0.256246113,0.186208145,0.617752881,0.882709268,0.352796494,0.647203506,0.117290732,0.206208307,0.282945971,0.039165047,0.048022216,0.048022216,0.108802478
0.6,1.111111111,TRUE,SMOTEENN,0.263573129,0.200231943,0.583233999,0.209233117,0.957234882,0.042765118,0.790766883,0.188451891,0.314914242,0.026780057,0.073648875,0.073648875,0.190426985
0.6,1.111111111,FALSE,TomekLinks,0.255476632,0.185679274,0.617481579,0.881848698,0.353114459,0.646885541,0.118151302,0.206003845,0.286650684,0.036941984,0.049636547,0.049636547,0.151514769
0.6,0,FALSE,SMOTETomek,0.55400731,0.549915675,0.785524494,0.774401416,0.796647572,0.203352428,0.225598584,0.642039733,0.715777122,0.102684365,0.119254173,0.119254173,0.229007483
0.6,2.222222222,FALSE,None,0.24671815,0.151343569,0.600392017,0.948747292,0.252036743,0.747963257,0.051252708,0.170897495,0.233405002,0.032497203,0.042173396,0.042173396,0.235775948
0.6,1.111111111,TRUE,SMOTETomek,0.256865216,0.187759141,0.618609909,0.881035735,0.356184083,0.643815917,0.118964265,0.203179224,0.292367157,0.035778636,0.051050078,0.051050078,0.199579557
0.6,3.333333333,TRUE,None,0.210721116,0.138545707,0.556094036,0.142250908,0.969937164,0.030062836,0.857749092,0.111170924,0.215833985,0.010479387,0.036926363,0.036926363,0.148726304
0.6,1.111111111,FALSE,ADASYN,0.271816393,0.183232332,0.619030754,0.933414508,0.304647,0.695353,0.066585492,0.203381855,0.263468342,0.037471926,0.040556013,0.040556013,0.120526791
0.6,1.111111111,FALSE,RandomOverSampler,0.252096138,0.182917855,0.615757844,0.879882206,0.351633482,0.648366518,0.120117794,0.206003845,0.287710231,0.037365096,0.049235558,0.049235558,0.107811848
0.6,1.111111111,FALSE,SMOTE,0.256677391,0.187419885,0.618441475,0.881439775,0.355443174,0.644556826,0.118560225,0.204188105,0.29130862,0.036201916,0.050646648,0.050646648,0.149276972
0.6,1.111111111,FALSE,SMOTEENN,0.254237207,0.196539393,0.582038278,0.212663798,0.951412757,0.048587243,0.787336202,0.202371754,0.30676357,0.033767213,0.064972382,0.064972382,0.094116211
0.6,1.111111111,FALSE,SMOTETomek,0.256954036,0.187692914,0.618599984,0.881439165,0.355760803,0.644239197,0.118560835,0.203582654,0.292049697,0.035990444,0.050848668,0.050848668,0.147070328
0.6,3.333333333,FALSE,None,0.237240066,0.135652773,0.591139238,0.961257286,0.221021189,0.778978811,0.038742714,0.136798804,0.200802988,0.026463606,0.029665843,0.029665843,0.119443655
0.6,2.222222222,TRUE,ClusterCentroids,0.247173132,0.153740239,0.601697232,0.945112149,0.258282316,0.741717684,0.054887851,0.938454637,0.235204953,0.732931587,0.040964936,0.040964936,0.077318509
0.6,2.222222222,TRUE,EditedNearestNeighbours,0.247182733,0.149940097,0.599677075,0.951975343,0.247378807,0.752621193,0.048024657,0.225234215,0.226841295,0.086332215,0.038137264,0.038137264,0.052115758
0.6,2.222222222,FALSE,ClusterCentroids,0.247173132,0.153740239,0.601697232,0.945112149,0.258282316,0.741717684,0.054887851,0.938454637,0.235204953,0.732931587,0.040964936,0.040964936,0.084161599
0.6,3.333333333,TRUE,ClusterCentroids,0.234175543,0.13605647,0.591162065,0.956010254,0.226313877,0.773686123,0.043989746,0.131753792,0.208212414,0.023181837,0.032692484,0.032692484,0.071067731
0.6,2.222222222,FALSE,EditedNearestNeighbours,0.246699758,0.149732596,0.599527965,0.951571302,0.247484627,0.752515373,0.048428698,0.174931795,0.228746898,0.037683734,0.039147365,0.039147365,0.057548682
0.6,3.333333333,TRUE,EditedNearestNeighbours,0.235720551,0.133097317,0.589607678,0.963275047,0.21594031,0.78405969,0.036724953,0.139021026,0.197625861,0.029639387,0.02804846,0.02804846,0.054986795
0.6,3.333333333,FALSE,ClusterCentroids,0.234175543,0.13605647,0.591162065,0.956010254,0.226313877,0.773686123,0.043989746,0.131753792,0.208212414,0.023181837,0.032692484,0.032692484,0.068751017
0.6,3.333333333,FALSE,EditedNearestNeighbours,0.235869729,0.133474063,0.589829191,0.962871006,0.216787376,0.783212624,0.037128994,0.138616986,0.200060397,0.029533567,0.029866642,0.029866642,0.045908531
0.6,2.222222222,TRUE,InstanceHardnessThreshold,0.240427344,0.142139524,0.594945012,0.955003204,0.23488682,0.76511318,0.044996796,0.180986908,0.212339903,0.051234091,0.035311422,0.035311422,0.044401487
0.6,2.222222222,TRUE,NearMiss,-0.048328633,-0.047293542,0.477779091,0.227600476,0.727957706,0.272042294,0.772399524,0.21286948,0.196719577,0.231711712,0.206396289,0.206396289,0.041604201
0.6,2.222222222,FALSE,InstanceHardnessThreshold,0.240427344,0.142139524,0.594945012,0.955003204,0.23488682,0.76511318,0.044996796,0.180986908,0.212339903,0.051234091,0.035311422,0.035311422,0.043436209
0.6,2.222222222,TRUE,NeighbourhoodCleaningRule,0.247677368,0.151649885,0.600631602,0.949755562,0.251507642,0.748492358,0.050244438,0.173116665,0.234461857,0.03471993,0.043384296,0.043384296,0.046853065
0.6,3.333333333,TRUE,InstanceHardnessThreshold,0.227930192,0.125164482,0.584635483,0.965292197,0.203978769,0.796021231,0.034707803,0.148504379,0.18058445,0.041283468,0.0260307,0.0260307,0.048806985
0.6,2.222222222,FALSE,NearMiss,-0.048328633,-0.047293542,0.477779091,0.227600476,0.727957706,0.272042294,0.772399524,0.21286948,0.196719577,0.231711712,0.206396289,0.206396289,0.078512589
0.6,3.333333333,TRUE,NearMiss,-0.047939445,-0.045266389,0.479476409,0.182408374,0.776544444,0.223455556,0.817591626,0.178574262,0,0.193711358,0,0,0.090006034
0.6,2.222222222,TRUE,OneSidedSelection,0.232314259,0.16655201,0.568403076,0.175336446,0.961469705,0.038530295,0.824663554,0.149305746,0.24843785,0.015772579,0.049437578,0.049437578,0.129941305
0.6,2.222222222,FALSE,NeighbourhoodCleaningRule,0.247130738,0.150702431,0.600082283,0.950563032,0.249601534,0.750398466,0.049436968,0.173924136,0.232556758,0.035990108,0.042174616,0.042174616,0.087858359
0.6,2.222222222,TRUE,RandomUnderSampler,0.247593349,0.151346737,0.600463083,0.950159602,0.250766565,0.749233435,0.049840398,0.170493454,0.227794685,0.032920484,0.039346333,0.039346333,0.06364878
0.6,3.333333333,TRUE,NeighbourhoodCleaningRule,0.235724947,0.13421063,0.590234041,0.961457475,0.219010607,0.780989393,0.038542525,0.137003265,0.203448659,0.027521976,0.032689432,0.032689432,0.084724506
0.6,2.222222222,TRUE,TomekLinks,0.232314259,0.16655201,0.568403076,0.175336446,0.961469705,0.038530295,0.824663554,0.149305746,0.24896695,0.015772579,0.049638988,0.049638988,0.141133626
0.6,2.222222222,FALSE,OneSidedSelection,0.247102334,0.151465716,0.600487439,0.949150111,0.251824766,0.748175234,0.050849889,0.171300925,0.23287506,0.032391383,0.041367146,0.041367146,0.144525051
0.6,2.222222222,FALSE,RandomUnderSampler,0.247593349,0.151346737,0.600463083,0.950159602,0.250766565,0.749233435,0.049840398,0.170493454,0.227794685,0.032920484,0.039346333,0.039346333,0.063049157
0.6,3.333333333,TRUE,OneSidedSelection,0.211602217,0.13906555,0.556300256,0.142451707,0.970148804,0.029851196,0.857548293,0.112786475,0.215198896,0.011115149,0.036926363,0.036926363,0.128688733
0.6,3.333333333,TRUE,RandomUnderSampler,0.236804722,0.134414252,0.590415738,0.962667765,0.21816371,0.78183629,0.037332235,0.134580854,0.193921821,0.02603999,0.02744362,0.02744362,0.053229968
0.6,2.222222222,FALSE,TomekLinks,0.247008883,0.151380413,0.600434444,0.949150111,0.251718778,0.748281222,0.050849889,0.171300925,0.233405002,0.032391383,0.041569166,0.041569166,0.145800908
0.6,3.333333333,TRUE,TomekLinks,0.211005134,0.138787134,0.556194436,0.142451707,0.969937164,0.030062836,0.857548293,0.112988495,0.215304716,0.011115149,0.036926363,0.036926363,0.140245279
0.6,2.222222222,TRUE,ADASYN,0.244808973,0.146650705,0.597721478,0.953993103,0.241449853,0.758550147,0.046006897,0.175336446,0.202708086,0.039588496,0.0272416,0.0272416,0.132184347
0.6,2.222222222,TRUE,RandomOverSampler,0.247091479,0.151793214,0.600661325,0.948544661,0.252777988,0.747222012,0.051455339,0.171906375,0.231817195,0.033131619,0.040761696,0.040761696,0.114165862
0.6,3.333333333,FALSE,InstanceHardnessThreshold,0.227930192,0.125164482,0.584635483,0.965292197,0.203978769,0.796021231,0.034707803,0.148504379,0.18047863,0.041283468,0.0260307,0.0260307,0.052556117
0.6,2.222222222,TRUE,SMOTE,0.24840116,0.153206748,0.601517811,0.948141231,0.25489439,0.74510561,0.051858769,0.171501724,0.238168589,0.032074091,0.044393787,0.044393787,0.140879393
0.6,3.333333333,FALSE,NearMiss,-0.047939445,-0.045266389,0.479476409,0.182408374,0.776544444,0.223455556,0.817591626,0.178574262,0,0.193711358,0,0,0.073395332
0.6,2.222222222,FALSE,ADASYN,0.245749696,0.147498007,0.598250663,0.953993103,0.242508223,0.757491777,0.046006897,0.173114834,0.205142453,0.037576568,0.02824987,0.02824987,0.11577026
0.6,2.222222222,FALSE,RandomOverSampler,0.247091479,0.151793214,0.600661325,0.948544661,0.252777988,0.747222012,0.051455339,0.171906375,0.231817195,0.033131619,0.040761696,0.040761696,0.160849094
0.6,3.333333333,TRUE,ADASYN,0.234211936,0.130053011,0.587790382,0.966097836,0.209482928,0.790517072,0.033902164,0.136998993,0.177727307,0.030062499,0.018161677,0.018161677,0.126751979
0.6,3.333333333,TRUE,RandomOverSampler,0.237522275,0.135904048,0.591297663,0.961256676,0.22133865,0.77866135,0.038743324,0.134781653,0.201860684,0.026357618,0.030472703,0.030472703,0.174347401
0.6,2.222222222,FALSE,SMOTE,0.24840116,0.153206748,0.601517811,0.948141231,0.25489439,0.74510561,0.051858769,0.171501724,0.238168589,0.032074091,0.044393787,0.044393787,0.19671917
0.6,2.222222222,TRUE,SMOTEENN,0.236222192,0.167326192,0.568568173,0.172914645,0.964221701,0.035778299,0.827085355,0.158382618,0.255317334,0.023500307,0.053472489,0.053472489,0.103942076
0.6,3.333333333,FALSE,NeighbourhoodCleaningRule,0.235689117,0.133811332,0.590007161,0.962062925,0.217951397,0.782048603,0.037937075,0.138414965,0.20154356,0.028157233,0.031479142,0.031479142,0.088689725
0.6,3.333333333,TRUE,SMOTE,0.237178059,0.136687971,0.591712354,0.959439714,0.223984993,0.776015007,0.040560286,0.132966523,0.208212246,0.024134891,0.033091641,0.033091641,0.249116023
0.6,2.222222222,FALSE,SMOTEENN,0.168634428,0.162030175,0.574532243,0.326749062,0.822315425,0.177684575,0.673250938,0.169685373,0.251506464,0.030380464,0.052261589,0.052261589,0.184643666
0.6,3.333333333,FALSE,OneSidedSelection,0.236534428,0.135278512,0.590884612,0.960853856,0.220915369,0.779084631,0.039146144,0.136799414,0.200908471,0.026145978,0.029664622,0.029664622,0.138751507
0.6,3.333333333,TRUE,SMOTEENN,0.215178161,0.139473751,0.556354502,0.140231316,0.972477688,0.027522312,0.859768684,0.121862126,0.222925615,0.017359881,0.042174006,0.042174006,0.16667819
0.6,3.333333333,FALSE,RandomUnderSampler,0.236804722,0.134414252,0.590415738,0.962667765,0.21816371,0.78183629,0.037332235,0.134580854,0.193921821,0.02603999,0.02744362,0.02744362,0.089325984
0.6,2.222222222,TRUE,SMOTETomek,0.247921658,0.153327706,0.601542334,0.94713174,0.255952928,0.744047072,0.05286826,0.171098904,0.238697689,0.03154499,0.044393176,0.044393176,0.195822954
0.6,4.444444444,TRUE,None,0.161205965,0.090779892,0.536091618,0.094835973,0.977347263,0.022652737,0.905164027,0.065372761,0.193921989,0.007621571,0.031076322,0.031076322,0.260862827
0.6,3.333333333,FALSE,TomekLinks,0.237029238,0.135591243,0.591091222,0.961055266,0.221127178,0.778872822,0.038944734,0.136799414,0.201120616,0.026357618,0.030068662,0.030068662,0.151035547
0.6,2.222222222,FALSE,SMOTETomek,0.248116378,0.153169519,0.601474521,0.947737191,0.255211851,0.744788149,0.052262809,0.171300314,0.238485881,0.03165081,0.044191156,0.044191156,0.239128669
0.6,4.444444444,FALSE,None,0.225566358,0.121802659,0.582569066,0.967510757,0.197627375,0.802372625,0.032489243,0.089992371,0.177301671,0.019476956,0.02603131,0.02603131,0.184280793
0.6,3.333333333,TRUE,SMOTETomek,0.236256845,0.136357306,0.591467433,0.958632244,0.224302622,0.775697378,0.041367756,0.131755012,0.20948276,0.023605454,0.033697092,0.033697092,0.188527187
0.6,5.555555556,TRUE,None,0.130082462,0.065689174,0.52587887,0.071023223,0.980734516,0.019265484,0.928976777,0.046006286,0.172222643,0.005927608,0.027445451,0.027445451,0.135074615
0.6,3.333333333,FALSE,ADASYN,0.234477031,0.130406162,0.588006833,0.965895816,0.210117849,0.789882151,0.034104184,0.136192743,0.178997485,0.028898478,0.018161677,0.018161677,0.142877738
0.6,3.333333333,FALSE,RandomOverSampler,0.237522275,0.135904048,0.591297663,0.961256676,0.22133865,0.77866135,0.038743324,0.134781653,0.201860684,0.026357618,0.030472703,0.030472703,0.088288466
0.6,3.333333333,FALSE,SMOTE,0.237178059,0.136687971,0.591712354,0.959439714,0.223984993,0.776015007,0.040560286,0.132966523,0.208212246,0.024134891,0.033091641,0.033091641,0.1157763
0.6,3.333333333,FALSE,SMOTEENN,0.236111644,0.1375229,0.592104132,0.956413073,0.22779519,0.77220481,0.043586927,0.133369953,0.217844063,0.023606127,0.038540084,0.038540084,0.095371405
0.6,3.333333333,FALSE,SMOTETomek,0.236670558,0.136480647,0.591563244,0.959035674,0.224090814,0.775909186,0.040964326,0.132563093,0.208953155,0.024028903,0.033293051,0.033293051,0.122566382
0.6,5.555555556,FALSE,None,0.212428523,0.108484519,0.574106745,0.971545058,0.176668433,0.823331567,0.028454942,0.067391742,0.15486293,0.016831285,0.019375629,0.019375629,0.129041195
0.6,4.444444444,TRUE,ClusterCentroids,0.224974549,0.123779011,0.583673924,0.963475236,0.203872612,0.796127388,0.036524764,0.079093656,0.18915857,0.014395909,0.030269462,0.030269462,0.070887725
0.6,4.444444444,TRUE,EditedNearestNeighbours,0.223971477,0.119707159,0.581268913,0.968721658,0.193816169,0.806183831,0.031278342,0.095640392,0.174125554,0.023500139,0.022601239,0.022601239,0.059371471
0.6,4.444444444,FALSE,ClusterCentroids,0.224974549,0.123779011,0.583673924,0.963475236,0.203872612,0.796127388,0.036524764,0.079093656,0.18915857,0.014395909,0.030269462,0.030269462,0.074338992
0.6,5.555555556,TRUE,ClusterCentroids,0.208578367,0.109228768,0.574365737,0.965288535,0.183442939,0.816557061,0.034711465,0.053269859,0.168729738,0.010585375,0.025832952,0.025832952,0.070640246
0.6,4.444444444,FALSE,EditedNearestNeighbours,0.223615071,0.119665049,0.581225623,0.968317617,0.194133629,0.805866371,0.031682383,0.094227471,0.175819517,0.022547085,0.0232073,0.0232073,0.066735824
0.6,5.555555556,TRUE,EditedNearestNeighbours,0.209822911,0.105893542,0.572446011,0.972351918,0.172540103,0.827459897,0.027648082,0.071428484,0.151792296,0.018101799,0.017356038,0.017356038,0.076357285
0.6,5.555555556,FALSE,ClusterCentroids,0.208578367,0.109228768,0.574365737,0.965288535,0.183442939,0.816557061,0.034711465,0.053269859,0.168729738,0.010585375,0.025832952,0.025832952,0.074145079
0.6,5.555555556,FALSE,EditedNearestNeighbours,0.210195964,0.106317449,0.572715791,0.972149898,0.173281685,0.826718315,0.027850102,0.070418383,0.153168799,0.017466374,0.019173609,0.019173609,0.041444619
0.6,4.444444444,TRUE,InstanceHardnessThreshold,0.214823905,0.111302644,0.575888973,0.970135799,0.181642146,0.818357854,0.029864201,0.103513076,0.159095566,0.034297995,0.021389728,0.021389728,0.042757352
0.6,4.444444444,TRUE,NearMiss,-0.0706124,-0.063289668,0.472202817,0.131766609,0.812639026,0.187360974,0.868233391,0.128334707,0,0.154122694,0,0,0.042116563
0.6,4.444444444,FALSE,InstanceHardnessThreshold,0.214823905,0.111302644,0.575888973,0.970135799,0.181642146,0.818357854,0.029864201,0.103513076,0.159095566,0.034297995,0.021389728,0.021389728,0.042482058
0.6,4.444444444,FALSE,NearMiss,-0.0706124,-0.063289668,0.472202817,0.131766609,0.812639026,0.187360974,0.868233391,0.128334707,0,0.154122694,0,0,0.070370118
0.6,5.555555556,TRUE,InstanceHardnessThreshold,0.199823011,0.097210251,0.566801772,0.973766059,0.159837485,0.840162515,0.026233941,0.077886417,0.13760786,0.032498212,0.016953828,0.016953828,0.053292274
0.6,4.444444444,TRUE,NeighbourhoodCleaningRule,0.224231278,0.120937259,0.58199637,0.967106106,0.196886635,0.803113365,0.032893894,0.09039397,0.181006721,0.019900573,0.0258299,0.0258299,0.081540108
0.6,5.555555556,TRUE,NearMiss,-0.075663141,-0.064231639,0.4724315,0.103114529,0.841748471,0.158251529,0.896885471,0.098673747,0,0.124061204,0,0,0.085399151
0.6,4.444444444,FALSE,NeighbourhoodCleaningRule,0.223892783,0.120403182,0.581668817,0.967509536,0.195828097,0.804171903,0.032490464,0.092614361,0.178572017,0.021488043,0.02522506,0.02522506,0.079959234
0.6,4.444444444,TRUE,OneSidedSelection,0.159112341,0.090388161,0.535965611,0.095642833,0.976288389,0.023711611,0.904357167,0.066786902,0.193075092,0.008680445,0.031076322,0.031076322,0.127924681
0.6,5.555555556,TRUE,NeighbourhoodCleaningRule,0.210942787,0.107165655,0.573255069,0.971746468,0.174763671,0.825236329,0.028253532,0.065375202,0.158038711,0.015349467,0.02018249,0.02018249,0.085536559
0.6,4.444444444,TRUE,RandomUnderSampler,0.222505239,0.119252816,0.580927434,0.967508926,0.194345943,0.805654057,0.032491074,0.08998993,0.171904173,0.017466037,0.02421557,0.02421557,0.067949057
0.6,4.444444444,FALSE,OneSidedSelection,0.226225509,0.122482514,0.58299763,0.967309347,0.198685913,0.801314087,0.032690653,0.089790961,0.177407323,0.018948024,0.02582929,0.02582929,0.136251291
0.6,4.444444444,FALSE,RandomUnderSampler,0.222505239,0.119252816,0.580927434,0.967508926,0.194345943,0.805654057,0.032491074,0.08998993,0.171904173,0.017466037,0.02421557,0.02421557,0.06909585
0.6,4.444444444,TRUE,TomekLinks,0.158768595,0.090249597,0.535912701,0.095642833,0.976182569,0.023817431,0.904357167,0.066584882,0.19339272,0.008680445,0.031076322,0.031076322,0.155638059
0.6,5.555555556,TRUE,OneSidedSelection,0.131291719,0.066673957,0.52627749,0.072032104,0.980522876,0.019477124,0.927967896,0.047014556,0.17084614,0.006774169,0.026839391,0.026839391,0.11650761
0.6,5.555555556,TRUE,RandomUnderSampler,0.208315016,0.1049583,0.571821131,0.971947878,0.171694383,0.828305617,0.028052122,0.06516891,0.15052296,0.016512984,0.018768348,0.018768348,0.06548818
0.6,4.444444444,FALSE,TomekLinks,0.226225509,0.122482514,0.58299763,0.967309347,0.198685913,0.801314087,0.032690653,0.090397022,0.1776193,0.019159664,0.02623333,0.02623333,0.130362352
0.6,5.555555556,TRUE,TomekLinks,0.130897566,0.066421748,0.52617648,0.071830083,0.980522876,0.019477124,0.928169917,0.047216577,0.17084614,0.006774169,0.026839391,0.026839391,0.102158626
0.6,4.444444444,TRUE,ADASYN,0.221922434,0.116333506,0.579193992,0.971345479,0.187042505,0.812957495,0.028654521,0.092213983,0.157826398,0.023287994,0.013924136,0.013924136,0.135962804
0.6,4.444444444,TRUE,RandomOverSampler,0.225132571,0.122069052,0.582699799,0.966501877,0.198897721,0.801102279,0.033498123,0.089187952,0.180690607,0.018736047,0.027243431,0.027243431,0.09167997
0.6,5.555555556,FALSE,InstanceHardnessThreshold,0.199823011,0.097210251,0.566801772,0.973766059,0.159837485,0.840162515,0.026233941,0.077886417,0.13760786,0.032498212,0.016953828,0.016953828,0.056657871
0.6,4.444444444,TRUE,SMOTE,0.22655035,0.124007799,0.583893711,0.965290976,0.202496446,0.797503554,0.034709024,0.086963288,0.185135219,0.017254229,0.02764381,0.02764381,0.13457942
0.6,5.555555556,FALSE,NearMiss,-0.075663141,-0.064231639,0.4724315,0.103114529,0.841748471,0.158251529,0.896885471,0.098673747,0,0.124061204,0,0,0.085918427
0.6,4.444444444,FALSE,ADASYN,0.221817701,0.116637771,0.579367625,0.970740029,0.187995222,0.812004778,0.029259971,0.090396411,0.159519856,0.02244076,0.014528976,0.014528976,0.13784949
0.6,4.444444444,FALSE,RandomOverSampler,0.225132571,0.122069052,0.582699799,0.966501877,0.198897721,0.801102279,0.033498123,0.089187952,0.180690607,0.018736047,0.027243431,0.027243431,0.134617647
0.6,5.555555556,TRUE,ADASYN,0.207398926,0.10216134,0.570101697,0.97517837,0.165025025,0.834974975,0.02482163,0.070620403,0.140255045,0.02074747,0.012311026,0.012311026,0.117554267
0.6,4.444444444,FALSE,SMOTE,0.22655035,0.124007799,0.583893711,0.965290976,0.202496446,0.797503554,0.034709024,0.086963288,0.185135219,0.017254229,0.02764381,0.02764381,0.224841674
0.6,5.555555556,TRUE,RandomOverSampler,0.211682846,0.10839644,0.574020639,0.970737587,0.17730369,0.82269631,0.029262413,0.065373982,0.158779788,0.015984892,0.022201471,0.022201471,0.157981634
