algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,100,NeighbourhoodCleaningRule,0.4989692288091086,0.47829346081883012,0.7623834097230224,0.8290951814214654,0.6956716380245792,0.3043283619754208,0.1709048185785346,0.0,0.0,0.0,0.0,0.0,23.72528012593587
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,5,NearMiss,0.044003937364689653,0.042963133183024062,0.5201259336464595,0.27906008727760995,0.7611917800153094,0.2388082199846906,0.72093991272239,0.0,0.0,0.0,0.0,0.0,1.7029739220937092
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,75,SMOTETomek,0.49581622953249527,0.49168665291193486,0.7559967027374171,0.7396844578717691,0.7723089476030651,0.22769105239693474,0.260315542128231,0.0,0.0,0.0,0.0,0.0,36.73650868733724
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,10.776377042134603
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,5,NeighbourhoodCleaningRule,0.36276542283207053,0.35600717802218657,0.6692980908779735,0.4994397143641856,0.8391564673917614,0.1608435326082385,0.5005602856358143,0.0,0.0,0.0,0.0,0.0,1.5214649836222331
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,5,OneSidedSelection,0.2519550687965299,0.14004200343698381,0.5556071350882085,0.1190484909518142,0.9921657792246027,0.007834220775397244,0.8809515090481858,0.0,0.0,0.0,0.0,0.0,1.798897425333659
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,100,OneSidedSelection,0.50165332185537959,0.49878739919516485,0.7417253868613386,0.61640086667277,0.8670499070499073,0.13295009295009297,0.38359913332722995,0.0,0.0,0.0,0.0,0.0,35.68447661399841
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,5,RandomUnderSampler,0.39696480166206821,0.39183357805916758,0.6867121215228554,0.5209899600231926,0.8524342830225183,0.1475657169774817,0.47901003997680736,0.0,0.0,0.0,0.0,0.0,1.4314120610555012
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,100,RandomUnderSampler,0.49852919290127423,0.49003872252939557,0.759843548967416,0.7725771308248648,0.7471099671099671,0.2528900328900329,0.22742286917513502,0.0,0.0,0.0,0.0,0.0,22.25344157218933
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,5,TomekLinks,0.25250715745249791,0.14007912575793022,0.5556119450930185,0.11884647074979403,0.992377419436243,0.007622580563757035,0.8811535292502061,0.0,0.0,0.0,0.0,0.0,1.8322875499725342
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,100,TomekLinks,0.51535659347409546,0.51296760088631776,0.7492703611594672,0.630330495285178,0.8682102270337563,0.13178977296624356,0.36966950471482196,0.0,0.0,0.0,0.0,0.0,28.545615037282307
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,5,ADASYN,0.26054119108718776,0.14896085875666851,0.6000548734776565,0.9731654917757636,0.2269442551795493,0.7730557448204506,0.02683450822423632,0.0,0.0,0.0,0.0,0.0,2.3883660634358725
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,5,RandomOverSampler,0.39809134562189991,0.38805410864302309,0.6814329498708386,0.48809667673716,0.8747692230045171,0.12523077699548288,0.5119033232628398,0.0,0.0,0.0,0.0,0.0,2.423245827356974
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,5,SMOTE,0.42451880518801649,0.42130929241808485,0.704053827483719,0.5656345936708475,0.8424730612965908,0.15752693870340928,0.4343654063291525,0.0,0.0,0.0,0.0,0.0,2.2489429314931235
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,5,SMOTEENN,0.26518661356870238,0.15338533830348333,0.5611394636150279,0.13074857334676068,0.9915303538832951,0.00846964611670494,0.8692514266532392,0.0,0.0,0.0,0.0,0.0,1.7252766291300456
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,5,SMOTETomek,0.39228355047385044,0.37208778474441723,0.6693725176735663,0.436450303640636,0.9022947317064965,0.09770526829350361,0.563549696359364,0.0,0.0,0.0,0.0,0.0,2.396000544230143
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,100,ADASYN,0.48377949653914354,0.45697997829909642,0.7544796278810852,0.8426268729591992,0.666332382802971,0.333667617197029,0.15737312704080075,0.0,0.0,0.0,0.0,0.0,43.178735176722206
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.9961896350131644,0.0,0.8609777533644604,0.8609777533644604,23.04490367571513
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,100,RandomOverSampler,0.49870148336443049,0.49329813338593681,0.758271950943001,0.7512246330373218,0.7653192688486806,0.2346807311513194,0.24877536696267813,0.0,0.0,0.0,0.0,0.0,39.26897637049357
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,20,InstanceHardnessThreshold,0.43427977583704136,0.39519195724975414,0.7269259941927438,0.8567414324514022,0.5971105559340854,0.4028894440659147,0.14325856754859778,0.0,0.0,0.0,0.0,0.0,5.000726858774821
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,100,SMOTE,0.51319532396278922,0.5068333947267466,0.7661526818466573,0.7659324361439165,0.7663729275493981,0.23362707245060188,0.2340675638560835,0.0,0.0,0.0,0.0,0.0,44.48671293258667
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,20,NearMiss,0.21018309681139727,0.20188341441989069,0.6098572960364322,0.6142213677561109,0.6054932243167538,0.39450677568324627,0.38577863224388903,0.0,0.0,0.0,0.0,0.0,5.157429297765096
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,20,NeighbourhoodCleaningRule,0.37539054452740062,0.35795102230914216,0.6965601766454798,0.7435686166803993,0.6495517366105602,0.35044826338943985,0.2564313833196008,0.0,0.0,0.0,0.0,0.0,5.3147209485371905
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,100,SMOTEENN,0.52226448261353475,0.51765915574478072,0.7487395056863689,0.6138136653544509,0.8836653460182872,0.11633465398171279,0.38618633464554913,0.0,0.0,0.0,0.0,0.0,38.41005182266235
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,20,OneSidedSelection,0.39688100226740514,0.38663239814151118,0.6808490353772031,0.48766639201684514,0.8740316787375612,0.12596832126243893,0.5123336079831547,0.0,0.0,0.0,0.0,0.0,7.572433789571126
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,20,RandomUnderSampler,0.40197909329141018,0.39933499631933972,0.6935836514137562,0.55390765662669,0.8332596462008226,0.16674035379917732,0.44609234337331016,0.0,0.0,0.0,0.0,0.0,5.280736128489177
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,20,TomekLinks,0.39264364098825116,0.38270106683633465,0.6790021481349009,0.4852342152644267,0.872770081005375,0.12722991899462488,0.5147657847355732,0.0,0.0,0.0,0.0,0.0,7.342628240585327
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,InstanceHardnessThreshold,0.45243249229748023,0.41115388951203924,0.7363272140560215,0.8706673990661905,0.6019870290458527,0.3980129709541475,0.12933260093380938,0.0,0.0,0.0,0.0,0.0,12.965569814046225
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,NearMiss,0.30616032048468517,0.28531608508597012,0.660847689886254,0.7397155848515364,0.5819797949209714,0.41802020507902854,0.26028441514846345,0.0,0.0,0.0,0.0,0.0,13.218833684921265
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,100,SMOTETomek,0.50251447775623614,0.49878811361443792,0.7591524124134752,0.7407055448747292,0.7775992799522212,0.2224007200477789,0.25929445512527083,0.0,0.0,0.0,0.0,0.0,49.13112187385559
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,NeighbourhoodCleaningRule,0.46792549636764363,0.44216981553222995,0.746184799456525,0.8313283896365466,0.6610412092765033,0.3389587907234966,0.16867161036345327,0.0,0.0,0.0,0.0,0.0,13.539641459782919
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,20,ADASYN,0.39641728589139696,0.37978449747086368,0.7070096406012526,0.7475894900668315,0.6664297911356735,0.3335702088643265,0.25241050993316855,0.0,0.0,0.0,0.0,0.0,10.680865923563639
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,20,RandomOverSampler,0.41130831437714793,0.40749197352919414,0.696886514721951,0.552653422441942,0.8411196070019599,0.15888039299804005,0.44734657755805785,0.0,0.0,0.0,0.0,0.0,9.863177220026651
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,None,0.050144739514013235,0.0050230967114002585,0.5019173609203821,0.0038347218407641364,1.0,0.0,0.996165278159236,0.0,0.8668352385999444,0.0,0.5024291250877354,0.5024291250877354,40.32625079154968
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,OneSidedSelection,0.47124394077328963,0.47007845059200176,0.7301515293020536,0.6158009093960756,0.8445021492080316,0.15549785079196843,0.3841990906039244,0.0,0.0,0.0,0.0,0.0,17.177868684132893
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,20,SMOTE,0.4255378118581965,0.42490816605417886,0.7102959508753005,0.6055247337422565,0.8150671680083444,0.18493283199165553,0.3944752662577436,0.0,0.0,0.0,0.0,0.0,9.999813795089722
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,RandomUnderSampler,0.47101641178520498,0.4639384931753141,0.7451505304126593,0.747929445512527,0.7423716153127918,0.2576283846872082,0.2520705544874729,0.0,0.0,0.0,0.0,0.0,13.709425767262777
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,20,SMOTEENN,0.44168765679026228,0.43319352012534001,0.7049785014277639,0.53390582562788,0.8760511772276479,0.1239488227723522,0.46609417437212003,0.0,0.0,0.0,0.0,0.0,7.932545979817708
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,TomekLinks,0.47721400567837025,0.47555289929547212,0.7324400439666122,0.6158204400500472,0.8490596478831773,0.1509403521168227,0.3841795599499527,0.0,0.0,0.0,0.0,0.0,19.31893014907837
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,ClusterCentroids,0.16926142110478973,0.1165001454794939,0.5752811744672416,0.8660252067502823,0.28453714218420095,0.715462857815799,0.13397479324971773,0.019167505874454514,0.004657767010708187,0.0,0.0,0.0,5.0865005652109785
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,20,SMOTETomek,0.41838849857507571,0.41150613019120419,0.7156999192559882,0.6999914553388873,0.731408383173089,0.2685916168269109,0.30000854466111265,0.0,0.0,0.0,0.0,0.0,9.601293563842773
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,EditedNearestNeighbours,0.20429333307191802,0.10258488687935285,0.5702211989061109,0.9707919069852604,0.1696504908269614,0.8303495091730385,0.029208093014739544,0.14496444810644207,0.005186362833421657,0.02585812703459762,0.0,0.0,4.937769015630086
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,ADASYN,0.47008221839499925,0.43959545690039148,0.7467587129733921,0.8466678873325398,0.6468495386142444,0.3531504613857555,0.15333211266746008,0.0,0.0,0.0,0.0,0.0,23.087154706319172
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,None,0.14725038783615077,0.042447254514757872,0.5163438005431963,0.032687601086392626,1.0,0.0,0.9673123989136073,0.0,0.0536667760197172,0.0,0.0,0.0,47.4295121828715
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,RandomOverSampler,0.46132708168978032,0.45467790636232719,0.739894642229812,0.7389282553633008,0.7408610290963232,0.25913897090367677,0.2610717446366993,0.0,0.0,0.0,0.0,0.0,20.849664608637493
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,SMOTE,0.4750401942016409,0.46877747121528612,0.7465981543340705,0.7431365009612744,0.7500598077068664,0.24994019229313347,0.2568634990387256,0.0,0.0,0.0,0.0,0.0,21.290661176045734
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,InstanceHardnessThreshold,0.45728911987286652,0.41695031895034279,0.7390881137993276,0.8702609173304037,0.6079153102682514,0.39208468973174854,0.12973908266959625,0.0,0.0,0.0,0.0,0.0,18.47822578748067
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,NearMiss,0.31810132667437158,0.29749485125394365,0.6671180951099203,0.7427312398913607,0.5915049503284797,0.4084950496715202,0.25726876010863925,0.0,0.0,0.0,0.0,0.0,16.47995201746623
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,SMOTEENN,0.49902710453373728,0.49560784513789846,0.739296914731427,0.6083859745491165,0.8702078549137372,0.12979214508626272,0.3916140254508835,0.0,0.0,0.0,0.0,0.0,19.675217628479004
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,NeighbourhoodCleaningRule,0.47237253420246622,0.44660028671913182,0.7484471675532632,0.8335255882083676,0.6633687468981586,0.3366312531018414,0.16647441179163233,0.0,0.0,0.0,0.0,0.0,17.410781065622967
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,SMOTETomek,0.47456873851642811,0.4691066517912536,0.7459550417734174,0.7368689920351552,0.7550410915116798,0.24495890848832025,0.26313100796484484,0.0,0.0,0.0,0.0,0.0,24.377885103225708
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.468456586201986
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,OneSidedSelection,0.47756379147666167,0.47561600719139707,0.7312904382159758,0.6079215111843511,0.8546593652476006,0.14534063475239944,0.392078488815649,0.0,0.0,0.0,0.0,0.0,21.258710543314617
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,ClusterCentroids,0.18842984946033522,0.13533741081305614,0.5864212342762192,0.8585596142695842,0.31428285428285424,0.6857171457171457,0.14144038573041598,0.0032298819005767646,0.005716304539833951,0.0,0.0,0.0,14.345838149388632
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,InstanceHardnessThreshold,0.25578150748262679,0.13710977515598996,0.5930299261985773,0.9832536848851049,0.20280616751204986,0.7971938324879501,0.01674631511489517,0.1188458604168574,0.006774337362572657,0.00031746031746031746,0.0,0.0,1.3331770102183025
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,NearMiss,0.15232270611182305,0.15231476225094628,0.5763813835877102,0.4487338643229882,0.7040289028524324,0.2959710971475677,0.5512661356770118,0.017959656992889622,0.0009523809523809525,0.0,0.0,0.0,1.448574701944987
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,InstanceHardnessThreshold,0.45703204664763247,0.41649965125249278,0.7389190378758532,0.8706643474015076,0.607173728350199,0.39282627164980105,0.12933565259849247,0.0,0.0,0.0,0.0,0.0,19.685545047124226
