C,cache_size,class_weight,decision_function_shape,degree,gamma,kernel,max_iter,Data balancer,Matthews correlation coefficient,Brier Score,Balanced Accuracy,AUC Score,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,RandomUnderSampler,0.1096692826106435,-999.0,0.5250492934871822,0.9842582928987763,0.06584029407558818,0.9341597059244119,0.015741707101223718,0.0,0.0,0.0,0.0,0.0,0.0,0.008426844945891453,"[0.5234762384309213, 0.5342037116961589, 0.5328282828282829, 0.5240981240981241, 0.5134653369947487, 0.5241931616553973, 0.5430105979954922, 0.5172438672438672, 0.5116161616161616, 0.5296357855181385, 0.5187910612381911, 0.5202249076871434, 0.5328282828282829, 0.5311688311688312, 0.5189550513079925]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[7.5018150806427, 6.099391937255859, 8.001768112182617, 5.246433973312378, 11.168267011642456, 7.487979888916016, 6.356064081192017, 7.52266001701355, 5.126694202423096, 7.34834098815918, 7.288510084152222, 5.015148162841797, 7.7541069984436035, 5.948494911193848, 6.769503116607666]","[0.10344767924748013, 0.15226428290382479, 0.13654123553535433, 0.11191659565676999, 0.05987082058812461, 0.10883107045913346, 0.1689474835428296, 0.077495254182530227, 0.058872841497684306, 0.13176935701175257, 0.08543868768196114, 0.096236762514855051, 0.13654123553535433, 0.13585002385551781, 0.08101590894647992]"
0.3,2048,balanced,ovr,3,auto,poly,10000,OneSidedSelection,0.11343746849181287,-999.0,0.5253600286832915,0.986678873325399,0.06404118404118404,0.935958815958816,0.013321126674600994,0.0,0.0,0.0,0.0,0.0,0.0,0.00788870067208338,"[0.5297487172109528, 0.5278545053469524, 0.5250360750360751, 0.523953823953824, 0.5157754010695187, 0.526497386467175, 0.5430105979954922, 0.5148629148629148, 0.5122655122655123, 0.5296357855181385, 0.5218122092744449, 0.5232460557233971, 0.5375180375180375, 0.5287878787878788, 0.5203955292190586]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[18.224195957183838, 18.577039003372192, 17.486802101135254, 18.18704390525818, 15.172183990478516, 17.847620010375977, 17.856595993041992, 17.435149908065796, 16.32713508605957, 16.598138093948364, 16.6734619140625, 14.884146928787231, 16.679826974868774, 15.760900020599365, 15.346287965774536]","[0.12496802238621058, 0.13583668329452392, 0.10806032175635685, 0.11976911976911971, 0.070142040077214321, 0.11919644793299147, 0.1689474835428296, 0.069026403309265336, 0.066963913972290748, 0.13176935701175257, 0.10139849806887488, 0.1133628858173719, 0.15206144912848049, 0.12937492225451699, 0.09068447905539373]"
8.7,2048,balanced,ovr,3,auto,poly,10000,RandomUnderSampler,0.13190323949461327,-999.0,0.5369940130007661,0.9719466569013399,0.10204136910019262,0.8979586308998074,0.02805334309866032,0.0,0.0,0.0,0.0,0.0,0.0,0.009903331179258727,"[0.5441878866350165, 0.545545005514794, 0.5434343434343434, 0.5378066378066378, 0.5257623934094523, 0.5326667625761281, 0.5597539922313336, 0.5233044733044734, 0.5221500721500721, 0.5393987570458159, 0.5318731117824773, 0.5338704263175562, 0.5445887445887445, 0.5432900432900433, 0.5272775449246038]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[7.356390953063965, 5.961960792541504, 5.721184968948364, 7.27649188041687, 5.799427032470703, 7.558186054229736, 7.480149030685425, 5.409807920455933, 9.302152872085571, 6.3177502155303955, 7.546012878417969, 5.354382038116455, 5.916229963302612, 6.3943610191345215, 4.88286280632019]","[0.15561056046999669, 0.16766717758169378, 0.15101111262979774, 0.13998722790031901, 0.090617348065711367, 0.11503816136758561, 0.20106744247879213, 0.083516693598899197, 0.089033015416778383, 0.14685034821936677, 0.11292529675114753, 0.13005483044948346, 0.14251468339414233, 0.15612502802249353, 0.09652966607299171]"
1,2048,balanced,ovr,3,auto,poly,10000,OneSidedSelection,0.12278654175605823,-999.0,0.5309650911161486,0.9804229607250757,0.0815072215072215,0.9184927784927784,0.01957703927492447,0.0,0.0,0.0,0.0,0.0,0.0,0.009287078272463306,"[0.5314127463674292, 0.5375317700091113, 0.53001443001443, 0.5327561327561328, 0.522284048754637, 0.5353810003356831, 0.5494365319138733, 0.5174603174603175, 0.5133477633477633, 0.5375849111143229, 0.5243466167937467, 0.5274444923991752, 0.5448773448773448, 0.5336940836940837, 0.5269041769041769]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[16.100461959838867, 16.851891040802002, 15.740132808685303, 16.31218910217285, 13.826073169708252, 13.69662094116211, 11.529859066009521, 13.018125057220459, 11.025128841400146, 12.760524034500122, 14.75755000114441, 13.998090982437134, 12.913362979888916, 11.359256982803345, 10.039870977401733]","[0.1263858727996735, 0.15226322024069733, 0.11429924162366611, 0.14003744054124198, 0.087428075217677981, 0.13687013144123122, 0.17961313202482274, 0.071986058878054537, 0.061298075938586792, 0.1522958002126461, 0.10321601870280901, 0.11528846491759219, 0.15982756168012671, 0.13543458696949673, 0.10555444515255058]"
1,2048,balanced,ovr,2,auto,poly,10000,RandomUnderSampler,0.15665681950649973,-999.0,0.5433375366092622,0.9830455613537185,0.10362951186480596,0.896370488135194,0.016954438646281544,0.0,0.0,0.0,0.0,0.0,0.0,0.010542568562847474,"[0.5534047858821273, 0.5541984366757781, 0.5463203463203463, 0.5438672438672439, 0.5358722358722359, 0.5510238335011749, 0.5589603414376828, 0.5284992784992785, 0.5283549783549784, 0.5464036228742111, 0.5331535030930801, 0.5360979235601592, 0.5574314574314574, 0.5487012987012987, 0.5277737630678807]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[6.858458042144775, 7.093797922134399, 5.411171913146973, 9.75224494934082, 6.451704025268555, 7.811905145645142, 5.3643200397491455, 6.551825046539307, 5.048635005950928, 4.978409051895142, 7.159446954727173, 5.452674865722656, 6.779789924621582, 6.645044803619385, 5.724546194076538]","[0.18806847975192553, 0.18972717137993431, 0.16923298500718492, 0.16705273775766583, 0.12326259424115507, 0.18302880283291684, 0.19947476080984097, 0.1077513970474203, 0.11214971108708481, 0.1694978822646466, 0.12546800948223702, 0.141794200286392, 0.19307026010949391, 0.17453179002865926, 0.10574151051093859]"
0.3,2048,balanced,ovr,2,auto,poly,10000,RandomUnderSampler,0.13052822282153884,-999.0,0.5302756423460173,0.989100674417895,0.0714506102741397,0.9285493897258603,0.010899325582105037,0.0,0.0,0.0,0.0,0.0,0.0,0.007816634299392639,"[0.5365846640771113, 0.5342804392653335, 0.5382395382395382, 0.5263347763347763, 0.5236498530616177, 0.5358677408526351, 0.5430873255646669, 0.5217171717171717, 0.513997113997114, 0.5319458495929084, 0.5227593152064451, 0.5302354577279049, 0.5391053391053391, 0.5335497835497836, 0.5227802668979139]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[8.480082988739014, 6.138675928115845, 7.901775121688843, 6.195548057556152, 6.444401979446411, 5.822264194488525, 4.841188907623291, 6.807470083236694, 5.501410961151123, 7.33237099647522, 6.936601161956787, 7.302863121032715, 6.01961088180542, 4.930328845977783, 7.406157970428467]","[0.15805850861320486, 0.14810345377133241, 0.15765541820400372, 0.12671404531939218, 0.098341924162699476, 0.15205913174860347, 0.16544565362998848, 0.10449569216749875, 0.068192793434006749, 0.14204057650084226, 0.098328179561970139, 0.1421821158936814, 0.15591073935315117, 0.14209537198560013, 0.098299737977107018]"
0.3,2048,balanced,ovr,3,auto,poly,10000,RandomUnderSampler,0.094848612039305988,-999.0,0.5184054382508265,0.9897061246910189,0.047104751810634164,0.9528952481893659,0.010293875308981048,0.0,0.0,0.0,0.0,0.0,0.0,0.006763512992581459,"[0.5170503045125402, 0.5238095238095238, 0.5263347763347763, 0.5191919191919192, 0.5053668641903936, 0.5184074233923177, 0.5278545053469524, 0.5107503607503607, 0.5067099567099567, 0.5216866599219541, 0.513875701337937, 0.5160264710113653, 0.5272005772005772, 0.5231601731601732, 0.518656356891651]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[8.786503076553345, 4.731544017791748, 4.829843997955322, 7.014816045761108, 5.688333988189697, 7.42924690246582, 5.072347164154053, 8.127092838287354, 6.554350137710571, 6.941542863845825, 6.699330806732178, 4.637853145599365, 8.251927137374878, 7.768990993499756, 8.807260036468506]","[0.085334429676471105, 0.13011564203737308, 0.12671404531939218, 0.10477883009781964, 0.029293037629245566, 0.10225871096364375, 0.13583668329452392, 0.057768564330741949, 0.041681490934670024, 0.1084058843312265, 0.073499835077142486, 0.093877105412373874, 0.12491553853430921, 0.11738001317240171, 0.090869369778254702]"
1,2048,balanced,ovr,3,auto,poly,10000,RandomUnderSampler,0.1096692826106435,-999.0,0.5250492934871822,0.9842582928987763,0.06584029407558818,0.9341597059244119,0.015741707101223718,0.0,0.0,0.0,0.0,0.0,0.0,0.008426844945891453,"[0.5234762384309213, 0.5342037116961589, 0.5328282828282829, 0.5240981240981241, 0.5134653369947487, 0.5241931616553973, 0.5430105979954922, 0.5172438672438672, 0.5116161616161616, 0.5296357855181385, 0.5187910612381911, 0.5202249076871434, 0.5328282828282829, 0.5311688311688312, 0.5189550513079925]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[6.45211386680603, 5.5632100105285645, 7.656636953353882, 3.9853549003601074, 5.896497964859009, 7.481125116348267, 6.0323779582977295, 8.893758058547974, 8.154315948486328, 6.660356044769287, 8.221676111221313, 6.890578985214233, 9.10649299621582, 6.767854928970337, 8.020528078079224]","[0.10344767924748013, 0.15226428290382479, 0.13654123553535433, 0.11191659565676999, 0.05987082058812461, 0.10883107045913346, 0.1689474835428296, 0.077495254182530227, 0.058872841497684306, 0.13176935701175257, 0.08543868768196114, 0.096236762514855051, 0.13654123553535433, 0.13585002385551781, 0.08101590894647992]"
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,TomekLinks,0.081336712220468829,-999.0,0.5112733727359638,0.032285391681162075,0.9902613537907655,0.009738646209234444,0.9677146083188379,0.0,0.0,0.0,0.0,0.0,0.0,0.005750855084908588,"[0.514081906680094, 0.5033544334148563, 0.5189033189033189, 0.5097402597402597, 0.5163679722503252, 0.5132882558864432, 0.5019205869659042, 0.5104617604617605, 0.5081529581529581, 0.514927494339259, 0.5042248117776819, 0.5178967055099986, 0.5112554112554113, 0.5042568542568543, 0.520267861444332]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[10.374053955078125, 11.137776136398315, 12.147028923034668, 11.000699996948242, 12.28788709640503, 9.987220048904419, 14.616283178329468, 13.31444787979126, 15.116590976715088, 15.927751064300537, 13.240472078323364, 14.436709880828857, 14.214778184890747, 16.51051092147827, 17.68064594268799]","[0.093748843666799697, 0.02289977372243264, 0.14979099834890491, 0.086935734906022077, 0.10164951855717744, 0.086379100184006311, 0.014725059107070835, 0.085983545006973292, 0.067007866108882638, 0.10177906953025441, 0.032391453366615273, 0.11633590829545706, 0.096232953881090808, 0.032605021274241815, 0.13158583735110316]"
8.7,2048,balanced,ovr,2,auto,poly,10000,TomekLinks,0.18054036502218662,-999.0,0.5614346989235918,0.9616533919252953,0.16121600592188828,0.8387839940781117,0.03834660807470475,0.0,0.0,0.0,0.0,0.0,0.0,0.00971124416540866,"[0.5590874214741285, 0.5695079844626673, 0.5643578643578644, 0.5625541125541126, 0.5531627884569061, 0.562902220304033, 0.5868148467846352, 0.5482683982683982, 0.5493506493506494, 0.5660042395336513, 0.5660768234786362, 0.5555291804536517, 0.5668831168831169, 0.5633477633477634, 0.5476730741436624]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[11.83945894241333, 9.434499979019165, 13.870434999465942, 12.753935098648071, 14.554497003555298, 11.635268926620483, 12.040011167526245, 11.947729110717773, 17.628214836120605, 16.591747045516968, 20.74021005630493, 17.049649000167847, 17.48129892349243, 16.79544997215271, 18.945528030395508]","[0.1711017748212568, 0.21174708032355719, 0.18756795631928491, 0.19038617148313863, 0.15003134708385776, 0.18281679392353109, 0.24870008987035142, 0.13913892679112366, 0.15346201140978766, 0.19304740875981907, 0.18929149271265625, 0.17360582816877648, 0.18878848440063664, 0.19200240027962867, 0.1364177089853931]"
8.7,2048,balanced,ovr,3,auto,poly,10000,TomekLinks,0.14449277526010915,-999.0,0.5435043031417653,0.9677121669870914,0.1192964392964393,0.8807035607035606,0.032287833012908544,0.0,0.0,0.0,0.0,0.0,0.0,0.010696675852818135,"[0.5452884477053661, 0.5426773126168897, 0.5482683982683982, 0.5497113997113997, 0.5347304523775112, 0.5469524768618425, 0.5709418309116194, 0.5313131313131313, 0.5286435786435786, 0.5450378185672303, 0.5335371409389537, 0.5372752121996835, 0.5587301587301587, 0.5441558441558442, 0.5353013441248735]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[12.241322994232178, 16.2705500125885, 12.70404601097107, 14.866962909698486, 15.827231884002686, 19.609137058258057, 17.715139865875244, 18.294914960861206, 14.814651012420654, 18.149126052856445, 13.708178997039795, 15.436530113220215, 15.519801139831543, 12.761940002441406, 14.69892692565918]","[0.14847333258220843, 0.14939629815039154, 0.15971782213799104, 0.16802518764949706, 0.10994657731964505, 0.15021015666604698, 0.21984001630631791, 0.10415468208101757, 0.10396914247363015, 0.15747440649811001, 0.11537384213139296, 0.13126712100855004, 0.17800678112484936, 0.15535044568930675, 0.11618581708268266]"
1,2048,balanced,ovr,2,auto,poly,10000,TomekLinks,0.17399893532309849,-999.0,0.5525357665485621,0.9792120601788277,0.12585947291829644,0.8741405270817036,0.02078793982117245,0.0,0.0,0.0,0.0,0.0,0.0,0.011843281957539,"[0.5608545533016832, 0.5565793890567304, 0.5515151515151515, 0.5502164502164503, 0.5446909476321241, 0.5631587781134609, 0.5732460557233972, 0.5326839826839826, 0.5347763347763348, 0.5599171363877247, 0.5411667385987627, 0.5511772886395243, 0.5725829725829726, 0.5534632034632034, 0.5420075155369273]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[17.229051113128662, 17.857561111450195, 21.555150985717773, 17.960946083068848, 17.0195209980011, 16.232837915420532, 19.40644598007202, 13.638751983642578, 14.104508876800537, 16.22884702682495, 14.72162389755249, 16.20482110977173, 14.851730108261108, 14.958592176437378, 13.49049711227417]","[0.19198381070261039, 0.19464335116711806, 0.16465288663983438, 0.18110503250609242, 0.14281041177362772, 0.19925317406294168, 0.22698052584328926, 0.11297717532127721, 0.12705654014558124, 0.19821908568361604, 0.14326268154356345, 0.17706947613229798, 0.2199936385891873, 0.18480372386990376, 0.14517251586553645]"
0.3,2048,balanced,ovr,2,auto,poly,10000,TomekLinks,0.14972752836186051,-999.0,0.5393518967928067,0.9858707925173182,0.09283300106829517,0.9071669989317049,0.014129207482681802,0.0,0.0,0.0,0.0,0.0,0.0,0.010450753979149538,"[0.5469788519637463, 0.5391190715964129, 0.5440115440115441, 0.5383116883116883, 0.5278484366719661, 0.5454682779456194, 0.558166690644032, 0.5259018759018759, 0.5188311688311689, 0.5462542756660403, 0.5299021723493023, 0.5414232964081906, 0.5541847041847042, 0.5423520923520924, 0.5315243050537168]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[19.63068699836731, 21.67194390296936, 23.30825710296631, 20.636786937713623, 15.963059902191162, 17.83999800682068, 18.997661113739014, 18.611490964889526, 17.573126077651978, 16.48819613456726, 17.80625295639038, 17.1021990776062, 17.884582996368408, 16.0399489402771, 14.08873200416565]","[0.17778944888880233, 0.15611510826472139, 0.16079769603486418, 0.15399521559058404, 0.10379902639790287, 0.17085956172195679, 0.19787332844968258, 0.10773253529053232, 0.082899173304611107, 0.1761013430035597, 0.11933260895919956, 0.16531073309110184, 0.18949957168009063, 0.16012675966287526, 0.12368081508742318]"
0.3,2048,balanced,ovr,3,auto,poly,10000,TomekLinks,0.11387426024169041,-999.0,0.5255187588420216,0.986678873325399,0.06435864435864436,0.9356413556413555,0.013321126674600994,0.0,0.0,0.0,0.0,0.0,0.0,0.007941325484321481,"[0.5297487172109528, 0.5294418069342541, 0.5250360750360751, 0.523953823953824, 0.5157754010695187, 0.5272910372608258, 0.5430105979954922, 0.5148629148629148, 0.5122655122655123, 0.5296357855181385, 0.5218122092744449, 0.5232460557233971, 0.5375180375180375, 0.5287878787878788, 0.5203955292190586]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[15.538951873779297, 20.50766396522522, 17.405051946640015, 16.664572954177856, 18.19244885444641, 20.600276947021484, 17.13869595527649, 16.576366901397705, 15.384479999542236, 17.759415864944458, 18.437583923339844, 15.201483964920044, 16.549821853637695, 15.596311807632446, 13.797861099243164]","[0.12496802238621058, 0.14009380046471906, 0.10806032175635685, 0.11976911976911971, 0.070142040077214321, 0.12149120701095929, 0.1689474835428296, 0.069026403309265336, 0.066963913972290748, 0.13176935701175257, 0.10139849806887488, 0.1133628858173719, 0.15206144912848049, 0.12937492225451699, 0.09068447905539373]"
1,2048,balanced,ovr,3,auto,poly,10000,TomekLinks,0.12278654175605823,-999.0,0.5309650911161486,0.9804229607250757,0.0815072215072215,0.9184927784927784,0.01957703927492447,0.0,0.0,0.0,0.0,0.0,0.0,0.009287078272463306,"[0.5314127463674292, 0.5375317700091113, 0.53001443001443, 0.5327561327561328, 0.522284048754637, 0.5353810003356831, 0.5494365319138733, 0.5174603174603175, 0.5133477633477633, 0.5375849111143229, 0.5243466167937467, 0.5274444923991752, 0.5448773448773448, 0.5336940836940837, 0.5269041769041769]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[15.571943044662476, 17.942508935928345, 15.79389500617981, 17.139825105667114, 14.595165014266968, 16.497752904891968, 12.8575758934021, 13.145195007324219, 17.12540316581726, 15.505069017410278, 15.661817073822021, 11.864956140518188, 13.29223918914795, 14.79751992225647, 11.885777950286865]","[0.1263858727996735, 0.15226322024069733, 0.11429924162366611, 0.14003744054124198, 0.087428075217677981, 0.13687013144123122, 0.17961313202482274, 0.071986058878054537, 0.061298075938586792, 0.1522958002126461, 0.10321601870280901, 0.11528846491759219, 0.15982756168012671, 0.13543458696949673, 0.10555444515255058]"
8.7,2048,balanced,ovr,2,auto,poly,10000,ADASYN,0.18127982326208447,-999.0,0.5613999451550545,0.9630657023406268,0.15973418796948208,0.840265812030518,0.036934297659373186,0.0,0.0,0.0,0.0,0.0,0.0,0.009908055124492266,"[0.5558360907303506, 0.5687143336690165, 0.562049062049062, 0.5601731601731602, 0.5531627884569061, 0.5620318419412075, 0.5907831007528893, 0.5521645021645022, 0.5478354978354978, 0.564339740810329, 0.5636958710976838, 0.5578334052654295, 0.5707792207792207, 0.5577922077922078, 0.5538083538083538]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[28.116513967514038, 30.21949005126953, 30.899927139282227, 28.060022830963135, 28.168165922164917, 24.083401203155518, 26.093712091445923, 23.15417718887329, 26.11471700668335, 24.75074005126953, 26.2425320148468, 20.497990131378174, 22.521052837371826, 22.898283004760742, 23.79309892654419]","[0.16601920096572823, 0.21021055851972253, 0.18083906102531955, 0.18548821883253244, 0.15003134708385776, 0.18301715353165557, 0.25561760959760166, 0.14929959917525903, 0.14809836694297349, 0.19184099031412652, 0.18444664400140762, 0.18080973165641387, 0.1984443124538616, 0.18051252997514203, 0.15452202485566502]"
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,ADASYN,0.11022965573987901,-999.0,0.5283617305067456,0.9743696786597088,0.08235378235378236,0.9176462176462176,0.02563032134029113,0.0,0.0,0.0,0.0,0.0,0.0,0.00964066139525198,"[0.530695823142953, 0.53220639716108, 0.53008658008658, 0.5313131313131313, 0.516223442694031, 0.5299788999184769, 0.549513259483048, 0.5144300144300145, 0.5134199134199134, 0.5360697595991714, 0.5221191195511438, 0.5237064211384453, 0.5418470418470418, 0.5314574314574314, 0.5223587223587224]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[31.24021005630493, 32.30234384536743, 29.921282052993774, 27.07463312149048, 26.13205599784851, 23.60560393333435, 25.594298124313354, 23.73712706565857, 26.808006048202515, 23.686014890670776, 23.16581702232361, 23.893492937088013, 24.12609100341797, 25.662008047103882, 21.416532039642334]","[0.12152462137572903, 0.12852823378558001, 0.11216747258365613, 0.12909896509535398, 0.061766615203050386, 0.11685405492452108, 0.17650544790832598, 0.058485172741723268, 0.059683590311608428, 0.14494887184057134, 0.091281250235672184, 0.096174947838738506, 0.14722754656829726, 0.12344787525933597, 0.085750170426021469]"
8.7,2048,balanced,ovr,3,auto,poly,10000,ADASYN,0.14684210720274302,-999.0,0.5445144354563228,0.9675095364521346,0.12151933446051094,0.8784806655394891,0.03249046354786536,0.0,0.0,0.0,0.0,0.0,0.0,0.010676240566990297,"[0.5452884477053661, 0.5442646142041913, 0.5484126984126985, 0.5458152958152958, 0.5339355398178928, 0.548539778449144, 0.5740397065170479, 0.5336219336219337, 0.5303030303030303, 0.5512477718360071, 0.535918093319906, 0.5404498153742867, 0.5572150072150072, 0.5425685425685426, 0.536096256684492]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[31.023581981658936, 27.868324995040894, 28.43912100791931, 24.352077960968018, 21.21097993850708, 23.555570125579834, 25.433669090270996, 24.561924934387207, 22.63935685157776, 23.5957350730896, 24.415349006652832, 23.190124988555908, 24.65659999847412, 23.371062994003296, 21.012951850891113]","[0.14847333258220843, 0.15315215511986288, 0.15547676911905564, 0.15657801691986759, 0.10793154066189785, 0.15383968669814435, 0.22844533193510452, 0.11183428997639212, 0.10661305096324976, 0.1771056410940586, 0.12151817474304265, 0.13915469484211049, 0.17270336236817582, 0.15160492185092406, 0.11820063916705033]"
0.3,2048,balanced,ovr,2,auto,poly,10000,ADASYN,0.14829709008415745,-999.0,0.5394346664917129,0.984660502304007,0.09420883067941892,0.905791169320581,0.015339497695993166,0.0,0.0,0.0,0.0,0.0,0.0,0.011613266489077649,"[0.5461852011700955, 0.5430873255646669, 0.5378066378066378, 0.5406926406926407, 0.5254636989931107, 0.5463386563084448, 0.5605476430249844, 0.5251803751803752, 0.5203463203463203, 0.5479187743893627, 0.526010645950223, 0.5422936747710161, 0.558946608946609, 0.5391774891774892, 0.5315243050537168]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[25.833703994750977, 23.9648220539093, 22.889323949813843, 25.195760011672974, 28.50289297103882, 24.982268810272217, 23.610156059265137, 26.8347589969635, 24.475856065750122, 24.77755308151245, 25.286547899246216, 24.045101165771484, 24.86841106414795, 24.431344985961914, 22.946512937545776]","[0.17604792005395162, 0.16544565362998848, 0.13998722790031901, 0.1596894533171227, 0.096946531449360926, 0.16946102602064964, 0.20265157952118451, 0.10292332375666938, 0.090488024020825661, 0.17619697225363895, 0.10552299323906499, 0.16361156468500121, 0.19924031684998422, 0.15256294947717688, 0.12368081508742317]"
