C,cache_size,class_weight,decision_function_shape,gamma,kernel,max_iter,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
3.690526315789474,2048,balanced,ovr,0.21060526315789474,rbf,10000,ClusterCentroids,0.32432748642797921,0.29926088145643354,0.6700644655789493,0.7649259971314352,0.5752029340264634,0.42479706597353656,0.2350740028685648,0.0,0.0,0.0,0.0,0.0,28.541075706481934
3.690526315789474,2048,balanced,ovr,0.21060526315789474,rbf,10000,EditedNearestNeighbours,0.41861200069769816,0.407474782395081,0.7193125759466618,0.7427489395465227,0.6958762123468004,0.3041237876531994,0.2572510604534774,0.0,0.0,0.0,0.0,0.0,17.906981229782104
3.690526315789474,2048,balanced,ovr,0.05272631578947369,rbf,10000,SMOTE,0.50316849917008233,0.50201689000590244,0.7563771699154674,0.7114449632274406,0.8013093766034943,0.19869062339650576,0.28855503677255945,0.0,0.0,0.0,0.0,0.0,89.62619121869405
3.690526315789474,2048,balanced,ovr,0.0001,rbf,10000,RandomOverSampler,0.39106447078486717,0.38094625038478203,0.6966298042484288,0.6616387439348164,0.731620864562041,0.26837913543795894,0.3383612560651836,0.0,0.0,0.0,0.0,0.0,115.56755296389262
3.690526315789474,2048,balanced,ovr,0.15797894736842105,rbf,10000,InstanceHardnessThreshold,0.42834658662969621,0.41259858482930883,0.7251549698004291,0.7717904116695657,0.6785195279312927,0.32148047206870733,0.22820958833043425,0.0,0.0,0.0,0.0,0.0,16.99376900990804
3.690526315789474,2048,balanced,ovr,0.15797894736842105,rbf,10000,NearMiss,0.27807754535074514,0.24540505740234386,0.6437730853529681,0.7814599163843877,0.5060862543215484,0.49391374567845164,0.2185400836156123,0.0,0.0,0.0,0.0,0.0,17.004980246225994
3.690526315789474,2048,balanced,ovr,0.10535263157894738,rbf,10000,SMOTE,0.49853807003676431,0.4981504281224915,0.7521321196565555,0.6926857700875827,0.811578469225528,0.18842153077447196,0.3073142299124172,0.0,0.0,0.0,0.0,0.0,95.55068365732829
3.690526315789474,2048,balanced,ovr,0.05272631578947369,rbf,10000,SMOTEENN,0.50312887140827411,0.50188060813629953,0.7455555565489811,0.6351832524642193,0.8559278606337429,0.14407213936625698,0.3648167475357808,0.0,0.0,0.0,0.0,0.0,45.3696091969808
3.690526315789474,2048,balanced,ovr,0.15797894736842105,rbf,10000,NeighbourhoodCleaningRule,0.43664844789756718,0.42852868887767787,0.7278564160508357,0.7350703408709451,0.7206424912307265,0.2793575087692735,0.26492965912905486,0.0,0.0,0.0,0.0,0.0,22.505456765492756
3.690526315789474,2048,balanced,ovr,0.10535263157894738,rbf,10000,SMOTEENN,0.48789489215934312,0.4848794077091621,0.7343278738338274,0.6030943879886478,0.8655613596790067,0.13443864032099326,0.39690561201135216,0.0,0.0,0.0,0.0,0.0,47.8950252532959
3.690526315789474,2048,balanced,ovr,0.0001,rbf,10000,SMOTE,0.34289035922472594,0.29815080056208043,0.6755050187500872,0.8369934999542251,0.5140165375459492,0.4859834624540507,0.16300650004577497,0.0,0.0,0.0,0.0,0.0,142.1867520014445
3.690526315789474,2048,balanced,ovr,0.15797894736842105,rbf,10000,OneSidedSelection,0.47658184834662815,0.4764372100928107,0.7400401322668961,0.6700875827764046,0.8099926817573877,0.19000731824261233,0.3299124172235955,0.0,0.0,0.0,0.0,0.0,51.12061889966329
3.690526315789474,2048,balanced,ovr,0.15797894736842105,rbf,10000,RandomUnderSampler,0.47888568927245129,0.47639667917567396,0.7459495861113065,0.7138740883151758,0.7780250839074369,0.22197491609256315,0.2861259116848241,0.0,0.0,0.0,0.0,0.0,23.838424841562908
3.690526315789474,2048,balanced,ovr,0.05272631578947369,rbf,10000,SMOTETomek,0.50052501298355534,0.49954042638410495,0.7546947189989665,0.7068088742408983,0.8025805637570343,0.19741943624296565,0.2931911257591016,0.0,0.0,0.0,0.0,0.0,91.99907374382019
3.690526315789474,2048,balanced,ovr,0.10535263157894738,rbf,10000,SMOTETomek,0.49597225822597507,0.4957506199403261,0.7500940335505822,0.6852220086056944,0.8149660584954703,0.18503394150452976,0.31477799139430557,0.0,0.0,0.0,0.0,0.0,90.96321431795756
3.690526315789474,2048,balanced,ovr,0.15797894736842105,rbf,10000,TomekLinks,0.47674013796969605,0.47658598036273819,0.7401835169117913,0.6706918123836552,0.8096752214399273,0.19032477856007265,0.32930818761634467,0.0,0.0,0.0,0.0,0.0,58.53086384137472
3.690526315789474,2048,balanced,ovr,0.4211105263157895,rbf,10000,None,0.46414203854410857,0.46378306666928798,0.7290858068803688,0.6271177027068265,0.8310539110539111,0.16894608894608895,0.3728822972931734,0.0,0.0,0.0,0.0,0.0,65.27160159746806
3.690526315789474,2048,balanced,ovr,0.0001,rbf,10000,SMOTEENN,0.37688551816291649,0.3329222693331379,0.6452982028439643,0.3502950959748543,0.9403013097130742,0.05969869028692557,0.6497049040251458,0.0,0.0,0.0,0.0,0.0,87.06518888473511
3.690526315789474,2048,balanced,ovr,0.4737368421052632,rbf,10000,None,0.46255670608422922,0.46211525568565809,0.7279528132149423,0.6236870212701028,0.8322186051597816,0.16778139484021837,0.3763129787298971,0.0,0.0,0.0,0.0,0.0,63.087907234827675
3.690526315789474,2048,balanced,ovr,0.2632315789473684,rbf,10000,ClusterCentroids,0.31349796113578221,0.28856903642022208,0.6643009533181916,0.7604900973481034,0.5681118092882799,0.4318881907117202,0.23950990265189662,0.0,0.0,0.0,0.0,0.0,31.893877267837524
3.690526315789474,2048,balanced,ovr,0.2632315789473684,rbf,10000,EditedNearestNeighbours,0.41859920956040425,0.40870966978754925,0.7190137123476381,0.7354835362690348,0.7025438884262414,0.2974561115737586,0.26451646373096527,0.0,0.0,0.0,0.0,0.0,19.506960948308308
3.690526315789474,2048,balanced,ovr,0.3158578947368421,rbf,10000,ClusterCentroids,0.30118900589567604,0.27687507592911764,0.6578000059979802,0.7536281241417194,0.5619718878542407,0.43802811214575915,0.2463718758582807,0.0,0.0,0.0,0.0,0.0,32.804823795954384
3.690526315789474,2048,balanced,ovr,0.15797894736842105,rbf,10000,ADASYN,0.48908224149260898,0.48657869074597854,0.751045016244945,0.719733894839635,0.7823561376502552,0.21764386234974467,0.28026610516036493,0.0,0.0,0.0,0.0,0.0,117.48435807228088
3.690526315789474,2048,balanced,ovr,0.0001,rbf,10000,SMOTETomek,0.35175619328736124,0.31751344821049154,0.6816442730180068,0.800462022033019,0.5628265240029946,0.4371734759970054,0.199537977966981,0.0,0.0,0.0,0.0,0.0,136.57560539245605
3.690526315789474,2048,balanced,ovr,0.3158578947368421,rbf,10000,EditedNearestNeighbours,0.41848250589434999,0.40958716247493149,0.7186858517887483,0.7294296438707315,0.7079420597067657,0.2920579402932344,0.27057035612926844,0.0,0.0,0.0,0.0,0.0,18.669616381327312
3.690526315789474,2048,balanced,ovr,0.3684842105263158,rbf,10000,ClusterCentroids,0.28637326576635463,0.26225321960353426,0.6498954312638335,0.747978882480393,0.5518119800472742,0.4481880199527259,0.25202111751960693,0.0,0.0,0.0,0.0,0.0,32.15677499771118
3.690526315789474,2048,balanced,ovr,0.5263631578947369,rbf,10000,None,0.4592318217372775,0.45867233641749888,0.7258605122724546,0.6184430406786902,0.8332779838662191,0.16672201613378088,0.38155695932130973,0.0,0.0,0.0,0.0,0.0,61.67723520596822
3.690526315789474,2048,balanced,ovr,0.3684842105263158,rbf,10000,EditedNearestNeighbours,0.4151377830946002,0.40686763296616624,0.7167662063130341,0.7235796026732583,0.70995280995281,0.29004719004719004,0.27642039732674173,0.0,0.0,0.0,0.0,0.0,17.941914717356365
3.690526315789474,2048,balanced,ovr,0.15797894736842105,rbf,10000,RandomOverSampler,0.48002671496903421,0.48002106982802034,0.7398174172085671,0.6575769782416309,0.8220578561755033,0.1779421438244968,0.3424230217583692,0.0,0.0,0.0,0.0,0.0,83.9389078617096
3.690526315789474,2048,balanced,ovr,0.15797894736842105,rbf,10000,SMOTE,0.482946473697978,0.48290952209133869,0.7422419449538696,0.6666593426714273,0.8178245472363118,0.18217545276368804,0.3333406573285727,0.0,0.0,0.0,0.0,0.0,90.83222818374634
3.690526315789474,2048,balanced,ovr,0.15797894736842105,rbf,10000,SMOTEENN,0.47332097342684665,0.46876995815698935,0.7247058915479032,0.5790863315938845,0.8703254515019222,0.12967454849807789,0.4209136684061155,0.0,0.0,0.0,0.0,0.0,44.24065629641215
3.690526315789474,2048,balanced,ovr,0.4211105263157895,rbf,10000,ClusterCentroids,0.27610112778705703,0.25262950232880982,0.6444875972101848,0.7419286520797095,0.54704654234066,0.45295345765934,0.2580713479202905,0.0,0.0,0.0,0.0,0.0,32.619406938552856
3.690526315789474,2048,balanced,ovr,0.4211105263157895,rbf,10000,EditedNearestNeighbours,0.41636745452461005,0.40892683952344733,0.7171440275598798,0.7189374103573499,0.7153506447624095,0.28464935523759055,0.28106258964265,0.0,0.0,0.0,0.0,0.0,19.243601242701214
3.690526315789474,2048,balanced,ovr,0.15797894736842105,rbf,10000,SMOTETomek,0.48032193779852683,0.48031169515704591,0.7398838401130918,0.6571790411669566,0.8225886390592273,0.17741136094077273,0.3428209588330435,0.0,0.0,0.0,0.0,0.0,85.74920956293742
3.690526315789474,2048,balanced,ovr,0.4737368421052632,rbf,10000,ClusterCentroids,0.26934627404203781,0.24632417081898025,0.6409349187721323,0.7378919100369252,0.5439779275073393,0.4560220724926607,0.26210808996307483,0.0,0.0,0.0,0.0,0.0,30.275084336598713
3.690526315789474,2048,balanced,ovr,0.4737368421052632,rbf,10000,EditedNearestNeighbours,0.41434510242298184,0.40738978011921123,0.7159304316652815,0.7144984589093349,0.717362404421228,0.28263759557877205,0.28550154109066495,0.0,0.0,0.0,0.0,0.0,21.0972265402476
3.690526315789474,2048,balanced,ovr,0.5789894736842105,rbf,10000,None,0.45722147695615795,0.45661511951969364,0.7247033531607906,0.6160230705850042,0.833383635736577,0.1666163642634231,0.3839769294149959,0.0,0.0,0.0,0.0,0.0,58.80321407318115
3.690526315789474,2048,balanced,ovr,0.21060526315789474,rbf,10000,InstanceHardnessThreshold,0.41615447379697512,0.4030284450451937,0.7184831105677026,0.7526247367939211,0.6843414843414845,0.3156585156585156,0.24737526320607892,0.0,0.0,0.0,0.0,0.0,19.247249444325764
3.690526315789474,2048,balanced,ovr,0.5263631578947369,rbf,10000,ClusterCentroids,0.26404469661600077,0.24167726947401821,0.6381918156700456,0.7332527693856999,0.5431308619543914,0.45686913804560864,0.2667472306143001,0.0,0.0,0.0,0.0,0.0,30.83065589269002
3.690526315789474,2048,balanced,ovr,0.21060526315789474,rbf,10000,NearMiss,0.27470090844235678,0.24246169200122683,0.6420325795712324,0.7790381152918916,0.5050270438505732,0.4949729561494267,0.2209618847081083,0.0,0.0,0.0,0.0,0.0,15.32094677289327
3.690526315789474,2048,balanced,ovr,0.5263631578947369,rbf,10000,EditedNearestNeighbours,0.41425801534066004,0.40777174333973204,0.7156987712025922,0.7110708291372944,0.7203267132678898,0.2796732867321102,0.28892917086270564,0.0,0.0,0.0,0.0,0.0,23.78256901105245
3.690526315789474,2048,balanced,ovr,0.21060526315789474,rbf,10000,NeighbourhoodCleaningRule,0.43037731178472288,0.42412743402028436,0.7238716867435545,0.7185272666239433,0.7292161068631656,0.2707838931368343,0.28147273337605666,0.0,0.0,0.0,0.0,0.0,20.39212679862976
3.690526315789474,2048,balanced,ovr,0.21060526315789474,rbf,10000,OneSidedSelection,0.47069585995785429,0.47069433460230475,0.7354666046473404,0.6537440873996766,0.8171891218950043,0.18281087810499574,0.3462559126003235,0.0,0.0,0.0,0.0,0.0,44.65680694580078
3.690526315789474,2048,balanced,ovr,0.21060526315789474,rbf,10000,RandomUnderSampler,0.47334525070910677,0.47146615386289459,0.7423613935183155,0.7027806768592266,0.7819421101774043,0.21805788982259575,0.2972193231407733,0.0,0.0,0.0,0.0,0.0,20.16937565803528
3.690526315789474,2048,balanced,ovr,0.21060526315789474,rbf,10000,TomekLinks,0.4703881863204491,0.47038666099766563,0.7353126844934202,0.6535420671976564,0.8170833017891841,0.18291669821081588,0.34645793280234366,0.0,0.0,0.0,0.0,0.0,51.32133769989014
3.690526315789474,2048,balanced,ovr,0.2632315789473684,rbf,10000,InstanceHardnessThreshold,0.41300123912670378,0.40134361546553077,0.7165988389891002,0.7431395526259575,0.6900581253522429,0.30994187464775697,0.25686044737404257,0.0,0.0,0.0,0.0,0.0,18.579413493474323
3.690526315789474,2048,balanced,ovr,0.5789894736842105,rbf,10000,ClusterCentroids,0.25984116045011374,0.23761824105195561,0.6359604683489525,0.7314364185663278,0.540484518131577,0.45951548186842306,0.2685635814336721,0.0,0.0,0.0,0.0,0.0,30.69250202178955
3.690526315789474,2048,balanced,ovr,0.2632315789473684,rbf,10000,NearMiss,0.27170541110254659,0.23991327269220422,0.640505187020204,0.7766187555311421,0.5043916185092655,0.49560838149073444,0.22338124446885776,0.0,0.0,0.0,0.0,0.0,15.896427869796753
3.690526315789474,2048,balanced,ovr,0.21060526315789474,rbf,10000,ADASYN,0.482935905719025,0.4816350017956465,0.7462887380836555,0.7001654002258232,0.7924120759414878,0.2075879240585123,0.2998345997741768,0.0,0.0,0.0,0.0,0.0,101.58423240979512
3.690526315789474,2048,balanced,ovr,0.5789894736842105,rbf,10000,EditedNearestNeighbours,0.41336132420816601,0.40720212676873874,0.7150860053205886,0.708046019103421,0.7221259915377564,0.27787400846224375,0.29195398089657915,0.0,0.0,0.0,0.0,0.0,25.65461190541585
3.690526315789474,2048,balanced,ovr,0.2632315789473684,rbf,10000,NeighbourhoodCleaningRule,0.42900057444007311,0.42373114464398931,0.7226512799464638,0.7100521834660807,0.7352503764268471,0.264749623573153,0.28994781653391927,0.0,0.0,0.0,0.0,0.0,21.536576588948567
3.690526315789474,2048,balanced,ovr,0.3158578947368421,rbf,10000,InstanceHardnessThreshold,0.40986928832183134,0.39952049851101684,0.7147050530274274,0.7340596295279074,0.6953504765269471,0.3046495234730529,0.2659403704720925,0.0,0.0,0.0,0.0,0.0,18.517786184946697
3.690526315789474,2048,balanced,ovr,0.3158578947368421,rbf,10000,NearMiss,0.26838816302776075,0.23713500579462787,0.6388285473890593,0.7737947450334158,0.5038623497447027,0.49613765025529727,0.22620525496658425,0.0,0.0,0.0,0.0,0.0,17.17488193511963
3.690526315789474,2048,balanced,ovr,0.3684842105263158,rbf,10000,InstanceHardnessThreshold,0.40877649431796548,0.39936970898252094,0.7139063382123627,0.7278049375934573,0.7000077388312683,0.2999922611687318,0.27219506240654273,0.0,0.0,0.0,0.0,0.0,19.289544105529785
3.690526315789474,2048,balanced,ovr,0.21060526315789474,rbf,10000,RandomOverSampler,0.47194183399100242,0.47184016626439379,0.734420768433564,0.6424443834111507,0.8263971534559769,0.17360284654402303,0.3575556165888492,0.0,0.0,0.0,0.0,0.0,79.63726194699605
3.690526315789474,2048,balanced,ovr,0.2632315789473684,rbf,10000,OneSidedSelection,0.46991936241652249,0.46989152668202622,0.7341643123462921,0.6464817357868717,0.8218468889057124,0.17815311109428755,0.35351826421312826,0.0,0.0,0.0,0.0,0.0,45.179130951563515
3.690526315789474,2048,balanced,ovr,0.3684842105263158,rbf,10000,NearMiss,0.26651769003863457,0.23502376012981552,0.6377548853948356,0.7743995849736031,0.5011101858160681,0.4988898141839318,0.2256004150263969,0.0,0.0,0.0,0.0,0.0,19.45005202293396
3.690526315789474,2048,balanced,ovr,0.3158578947368421,rbf,10000,NeighbourhoodCleaningRule,0.43015434385804374,0.42534044181142994,0.722991010439029,0.7070267630992707,0.7389552577787871,0.2610447422212128,0.29297323690072935,0.0,0.0,0.0,0.0,0.0,21.91718626022339
3.690526315789474,2048,balanced,ovr,0.2632315789473684,rbf,10000,RandomUnderSampler,0.45862383987981326,0.45720953734637626,0.7342290941811113,0.6870456834203059,0.7814125049419167,0.21858749505808328,0.3129543165796942,0.0,0.0,0.0,0.0,0.0,21.686606725056965
3.690526315789474,2048,balanced,ovr,0.3684842105263158,rbf,10000,NeighbourhoodCleaningRule,0.43062575279246101,0.42624169672571249,0.7229722949715841,0.7036015746589763,0.7423430152841917,0.2576569847158083,0.2963984253410235,0.0,0.0,0.0,0.0,0.0,24.371084769566853
3.690526315789474,2048,balanced,ovr,0.21060526315789474,rbf,10000,SMOTE,0.47595257339454733,0.47593382427170622,0.7373218759392565,0.6515273581738837,0.823116393704629,0.176883606295371,0.34847264182611615,0.0,0.0,0.0,0.0,0.0,90.4561554590861
3.690526315789474,2048,balanced,ovr,0.3158578947368421,rbf,10000,OneSidedSelection,0.46997327576688042,0.46990398322701193,0.7337645755772645,0.6434593670847447,0.824069784069784,0.17593021593021593,0.35654063291525534,0.0,0.0,0.0,0.0,0.0,47.04633895556132
3.690526315789474,2048,balanced,ovr,0.2632315789473684,rbf,10000,TomekLinks,0.46974109241240208,0.46971218670159481,0.7340633022452819,0.6462797155848515,0.8218468889057124,0.17815311109428755,0.3537202844151485,0.0,0.0,0.0,0.0,0.0,54.81957721710205
3.690526315789474,2048,balanced,ovr,0.3158578947368421,rbf,10000,RandomUnderSampler,0.45759639204225405,0.4563658782913258,0.7333700497411177,0.683210351246605,0.7835297482356306,0.21647025176436943,0.316789648753395,0.0,0.0,0.0,0.0,0.0,21.619292736053467
3.690526315789474,2048,balanced,ovr,0.3684842105263158,rbf,10000,OneSidedSelection,0.46644028884574018,0.46632470394053577,0.7315696760925124,0.638011535292502,0.8251278168925228,0.17487218310747724,0.361988464707498,0.0,0.0,0.0,0.0,0.0,48.60541915893555
3.690526315789474,2048,balanced,ovr,0.21060526315789474,rbf,10000,SMOTEENN,0.46686849825981658,0.46115144811933179,0.7199046309389298,0.5655674570478195,0.8742418048300401,0.12575819516995987,0.4344325429521804,0.0,0.0,0.0,0.0,0.0,43.26353645324707
3.690526315789474,2048,balanced,ovr,0.3684842105263158,rbf,10000,RandomUnderSampler,0.45806501476960659,0.45700821843137424,0.7332809953549245,0.6803857304159419,0.7861762602939074,0.21382373970609267,0.3196142695840581,0.0,0.0,0.0,0.0,0.0,21.310353358586628
3.690526315789474,2048,balanced,ovr,0.3158578947368421,rbf,10000,TomekLinks,0.46905648522777571,0.46899784798356009,0.7333939000404257,0.6434587567518081,0.8233290433290433,0.17667095667095664,0.35654124324819186,0.0,0.0,0.0,0.0,0.0,56.42753370602926
3.690526315789474,2048,balanced,ovr,0.3684842105263158,rbf,10000,TomekLinks,0.46609543875784337,0.46598828140054921,0.7314590459818824,0.6382135554945222,0.8247045364692424,0.17529546353075764,0.36178644450547776,0.0,0.0,0.0,0.0,0.0,54.67529249191284
3.690526315789474,2048,balanced,ovr,0.21060526315789474,rbf,10000,SMOTETomek,0.4732731345531998,0.47315962152216134,0.7350452047093242,0.6430571576795142,0.8270332517391341,0.17296674826086592,0.3569428423204859,0.0,0.0,0.0,0.0,0.0,83.72315263748169
3.690526315789474,2048,balanced,ovr,0.2632315789473684,rbf,10000,ADASYN,0.47805691390290472,0.47716633650963569,0.7430438767812145,0.6900747657847356,0.7960129877776936,0.20398701222230634,0.30992523421526447,0.0,0.0,0.0,0.0,0.0,106.41681567827861
3.690526315789474,2048,balanced,ovr,0.4211105263157895,rbf,10000,InstanceHardnessThreshold,0.40647205914107465,0.3976717733842427,0.7125483267512767,0.7227605358723183,0.7023361176302353,0.2976638823697647,0.2772394641276817,0.0,0.0,0.0,0.0,0.0,19.396567980448406
3.690526315789474,2048,balanced,ovr,0.4211105263157895,rbf,10000,NearMiss,0.26571345727790391,0.23358362705698679,0.6371665604844918,0.7768219963990356,0.4975111245699481,0.5024888754300519,0.2231780036009643,0.0,0.0,0.0,0.0,0.0,19.21411069234212
3.690526315789474,2048,balanced,ovr,0.6316157894736842,rbf,10000,None,0.45385752467427692,0.45321897042461262,0.7229262609482975,0.6129976502181941,0.8328548716784011,0.16714512832159892,0.387002349781806,0.0,0.0,0.0,0.0,0.0,57.76290941238403
3.690526315789474,2048,balanced,ovr,0.4737368421052632,rbf,10000,InstanceHardnessThreshold,0.40377037284128026,0.39542873034604592,0.7110167130195565,0.718320974091367,0.7037124519477461,0.29628754805225394,0.28167902590863314,0.0,0.0,0.0,0.0,0.0,19.534812450408936
3.690526315789474,2048,balanced,ovr,0.3158578947368421,rbf,10000,ADASYN,0.48142540013270002,0.48097236168764307,0.7437393445088487,0.6834166437791817,0.8040620452385158,0.19593795476148415,0.3165833562208184,0.0,0.0,0.0,0.0,0.0,107.83653593063354
3.690526315789474,2048,balanced,ovr,0.4211105263157895,rbf,10000,NeighbourhoodCleaningRule,0.4283692734484123,0.42438158362452888,0.721555984424298,0.6987573621410479,0.7443546067075478,0.2556453932924521,0.30124263785895206,0.0,0.0,0.0,0.0,0.0,25.85108971595764
3.690526315789474,2048,balanced,ovr,0.2632315789473684,rbf,10000,RandomOverSampler,0.47091009299461617,0.47068438280937935,0.7331408849020365,0.6363917116787209,0.8298900581253522,0.17010994187464776,0.3636082883212793,0.0,0.0,0.0,0.0,0.0,81.73210008939107
3.690526315789474,2048,balanced,ovr,0.4737368421052632,rbf,10000,NearMiss,0.26445541896421115,0.23196565264819258,0.6363957918622926,0.7780322866123471,0.49475929711223826,0.5052407028877616,0.22196771338765298,0.0,0.0,0.0,0.0,0.0,20.818410714467365
3.690526315789474,2048,balanced,ovr,0.3684842105263158,rbf,10000,ADASYN,0.47859880627943707,0.47829694267481604,0.7417750826974213,0.6771589001800482,0.8063912652147947,0.19360873478520535,0.32284109981995185,0.0,0.0,0.0,0.0,0.0,105.98445137341817
3.690526315789474,2048,balanced,ovr,0.4737368421052632,rbf,10000,NeighbourhoodCleaningRule,0.42767835942473642,0.42403184565927771,0.7209596164865403,0.6951307638316702,0.7467884691414103,0.25321153085858966,0.3048692361683298,0.0,0.0,0.0,0.0,0.0,28.583152453104656
3.690526315789474,2048,balanced,ovr,0.4211105263157895,rbf,10000,OneSidedSelection,0.46306702060129029,0.46285947648141396,0.7292937850943892,0.6315548231560316,0.8270327470327471,0.17296725296725293,0.36844517684396844,0.0,0.0,0.0,0.0,0.0,48.521434466044106
3.690526315789474,2048,balanced,ovr,0.3158578947368421,rbf,10000,RandomOverSampler,0.46913036086161558,0.46875013785767816,0.7315438775239734,0.6303390399462908,0.8327487151016563,0.1672512848983437,0.36966096005370935,0.0,0.0,0.0,0.0,0.0,84.97368693351746
3.690526315789474,2048,balanced,ovr,0.4211105263157895,rbf,10000,RandomUnderSampler,0.45534727657371948,0.45443930160800017,0.7316386673948428,0.6761481888370108,0.7871291459526754,0.21287085404732467,0.3238518111629894,0.0,0.0,0.0,0.0,0.0,20.915005604426067
3.690526315789474,2048,balanced,ovr,0.2632315789473684,rbf,10000,SMOTE,0.47470833201562673,0.47464667457411974,0.7361690830715176,0.6468918795202783,0.8254462866227573,0.1745537133772428,0.3531081204797217,0.0,0.0,0.0,0.0,0.0,92.3441653251648
3.690526315789474,2048,balanced,ovr,0.3684842105263158,rbf,10000,RandomOverSampler,0.46675332663385566,0.46629197622936225,0.7300041383105182,0.6263071805669994,0.8337010960540372,0.16629890394596278,0.3736928194330007,0.0,0.0,0.0,0.0,0.0,85.31851887702942
3.690526315789474,2048,balanced,ovr,0.4737368421052632,rbf,10000,OneSidedSelection,0.45977227511325919,0.45948618189607693,0.7272480583676603,0.6265098111019561,0.8279863056333644,0.17201369436663552,0.3734901888980439,0.0,0.0,0.0,0.0,0.0,48.267159938812256
3.690526315789474,2048,balanced,ovr,0.5263631578947369,rbf,10000,InstanceHardnessThreshold,0.40075131488752325,0.39282431294586995,0.7093264532468372,0.7138814123104154,0.7047714941832589,0.2952285058167411,0.2861185876895847,0.0,0.0,0.0,0.0,0.0,19.903636932373047
3.690526315789474,2048,balanced,ovr,0.4737368421052632,rbf,10000,RandomUnderSampler,0.4534096482809617,0.45256665817740155,0.7305339762386146,0.6737269980774512,0.7873409543997779,0.21265904560022206,0.32627300192254877,0.0,0.0,0.0,0.0,0.0,21.896580855051678
3.690526315789474,2048,balanced,ovr,0.2632315789473684,rbf,10000,SMOTEENN,0.46583758897900518,0.45960991893471431,0.7187378831221021,0.5613286948030151,0.8761470714411891,0.1238529285588109,0.438671305196985,0.0,0.0,0.0,0.0,0.0,45.419840494791664
3.690526315789474,2048,balanced,ovr,0.4211105263157895,rbf,10000,TomekLinks,0.46298197815208469,0.4627813828008247,0.7292889750895792,0.6317568433580517,0.8268211068211069,0.1731788931788932,0.3682431566419482,0.0,0.0,0.0,0.0,0.0,57.29637209574381
3.690526315789474,2048,balanced,ovr,0.5263631578947369,rbf,10000,NearMiss,0.26252460781159542,0.22968989443459564,0.6352587684238652,0.7790393359577651,0.4914782008899656,0.5085217991100345,0.22096066404223502,0.0,0.0,0.0,0.0,0.0,21.580119291941326
3.690526315789474,2048,balanced,ovr,0.3158578947368421,rbf,10000,SMOTE,0.47304093059761204,0.4729254058798375,0.7348993144603595,0.6426592206048399,0.8271394083158788,0.17286059168412107,0.35734077939516,0.0,0.0,0.0,0.0,0.0,94.21523110071819
3.690526315789474,2048,balanced,ovr,0.5263631578947369,rbf,10000,NeighbourhoodCleaningRule,0.42580297040015941,0.42248619090425477,0.7197456841210172,0.6906918123836553,0.7487995558583793,0.2512004441416206,0.3093081876163447,0.0,0.0,0.0,0.0,0.0,31.49733312924703
3.690526315789474,2048,balanced,ovr,0.3684842105263158,rbf,10000,SMOTE,0.47200990441236762,0.47181920552582807,0.7339337241594217,0.6388232780982026,0.8290441702206408,0.1709558297793592,0.3611767219017974,0.0,0.0,0.0,0.0,0.0,99.78453294436137
3.690526315789474,2048,balanced,ovr,0.4737368421052632,rbf,10000,TomekLinks,0.45981921052537927,0.45953813875972543,0.727296074298029,0.6267118313039762,0.8278803172920819,0.172119682707918,0.37328816869602366,0.0,0.0,0.0,0.0,0.0,60.91736125946045
3.690526315789474,2048,balanced,ovr,0.3158578947368421,rbf,10000,SMOTEENN,0.46185074178889746,0.45500527255608797,0.7160003470844062,0.5542653117275474,0.8777353824412648,0.12226461755873519,0.4457346882724526,0.0,0.0,0.0,0.0,0.0,50.799789587656655
3.690526315789474,2048,balanced,ovr,0.2632315789473684,rbf,10000,SMOTETomek,0.47190380950067373,0.47168542071689118,0.7336563010172393,0.6372095578137874,0.8301030442206913,0.16989695577930872,0.36279044218621265,0.0,0.0,0.0,0.0,0.0,92.12801639238994
3.690526315789474,2048,balanced,ovr,0.3684842105263158,rbf,10000,SMOTEENN,0.45800761926036876,0.45086156295318691,0.7137400226488549,0.549427202538985,0.878052842758725,0.12194715724127488,0.4505727974610149,0.0,0.0,0.0,0.0,0.0,49.99020210901896
3.690526315789474,2048,balanced,ovr,0.5263631578947369,rbf,10000,OneSidedSelection,0.45709791583081277,0.45672226300780955,0.7255117505943879,0.6218725014495408,0.8291509997392351,0.17084900026076497,0.37812749855045924,0.0,0.0,0.0,0.0,0.0,53.380205710728966
3.690526315789474,2048,balanced,ovr,0.5263631578947369,rbf,10000,RandomUnderSampler,0.44966707706803483,0.44895392235089293,0.7283791667424154,0.6688882785559523,0.7878700549288785,0.2121299450711215,0.3311117214440477,0.0,0.0,0.0,0.0,0.0,22.984954992930096
3.690526315789474,2048,balanced,ovr,0.4211105263157895,rbf,10000,ADASYN,0.47691795753905147,0.47675767547513342,0.7402887054299886,0.6709042082455979,0.8096732026143791,0.1903267973856209,0.329095791754402,0.0,0.0,0.0,0.0,0.0,119.82547863324483
3.690526315789474,2048,balanced,ovr,0.684242105263158,rbf,10000,None,0.45129604195147532,0.45057087180993022,0.7213758492948115,0.6093673899111965,0.8333843086784265,0.1666156913215737,0.3906326100888034,0.0,0.0,0.0,0.0,0.0,66.00868797302246
