activation,hidden_layer_sizes,max_iter,solver,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
tanh,"(5,)",1000,sgd,NeighbourhoodCleaningRule,0.8607724300896947,0.9250308478759034,0.7965140123034861,0.20348598769651402,0.0749691521240966,0.8945707738410013,0.7591023012075643,0.17908407382091593,0.06844702979023444,0.06844702979023444
logistic,"(4, 4)",1000,adam,RandomOverSampler,0.8507086727925048,0.8457782478406486,0.8556390977443608,0.14436090225563908,0.15422175215935133,0.7871496562665256,0.8112668033720666,0.09475962633857371,0.10100475938656796,0.10100475938656796
tanh,"(5,)",1000,adam,None,0.8602351963028575,0.8588048651507139,0.861665527455001,0.13833447254499887,0.14119513484928609,0.7567600916622599,0.809455456823878,0.08958760537707906,0.0891062929666843,0.0891062929666843
tanh,"(5,)",1000,sgd,OneSidedSelection,0.8625689837545164,0.8903578353604794,0.8347801321485532,0.1652198678514468,0.10964216463952053,0.7696280627533932,0.7747664616085669,0.08435862383230804,0.07604442094130089,0.07604442094130089
logistic,"(100,)",1000,sgd,SMOTE,0.7500516018906455,0.773206416358188,0.7268967874231033,0.2731032125768968,0.22679358364181212,0.34983254010223863,0.3595238095238096,0.03647755753018911,0.041265644279922443,0.041265644279922443
tanh,"(5,)",1000,sgd,RandomUnderSampler,0.8553754795864235,0.8794112462541864,0.8313397129186603,0.1686602870813397,0.1205887537458135,0.7773841001233915,0.7764752791068581,0.09570517202096147,0.07387625594923321,0.07387625594923321
logistic,"(4, 4)",1000,adam,SMOTE,0.8511421184324689,0.8500969504671249,0.8521872863978128,0.14781271360218728,0.14990304953287503,0.7914331041776839,0.8113009797220325,0.098257006151743,0.09238498149127446,0.09238498149127446
tanh,"(5,)",1000,sgd,TomekLinks,0.8613397617161985,0.8913625947470475,0.8313169286853498,0.16868307131465024,0.10863740525295258,0.7642340913097126,0.7843244474823422,0.08697881066302117,0.07280098713202891,0.07280098713202891
tanh,"(5,)",1000,adam,ClusterCentroids,0.8585938188098003,0.8598625066102592,0.8573251310093415,0.14267486899065843,0.14013749338974088,0.7718667371760972,0.7964114832535886,0.09307359307359309,0.0858628591574123,0.0858628591574123
tanh,"(5,)",1000,sgd,ADASYN,0.8618764472837784,0.9011281508901815,0.8226247436773751,0.17737525632262474,0.09887184910981843,0.7598272518949409,0.7651173388015492,0.09998860788334474,0.07280098713202891,0.07280098713202891
logistic,"(4, 4)",1000,adam,SMOTEENN,0.8295411953035322,0.7382689934778778,0.9208133971291866,0.07918660287081339,0.26173100652212233,0.6926493918561608,0.899954431533379,0.06349965823650035,0.22266878194958575,0.22266878194958575
tanh,"(5,)",1000,adam,EditedNearestNeighbours,0.853792725407577,0.9293671778600388,0.7782182729551151,0.22178172704488494,0.07063282213996122,0.9217345319936542,0.7391091364775576,0.18873319662793345,0.06192490745637228,0.06192490745637228
tanh,"(5,)",1000,sgd,RandomOverSampler,0.8652202714854056,0.8869910100475938,0.8434495329232171,0.15655046707678286,0.11300898995240612,0.7631764498501674,0.786056049213944,0.07997265892002733,0.07498677948175568,0.07498677948175568
tanh,"(5,)",1000,adam,InstanceHardnessThreshold,0.8617306239735196,0.9347964040190376,0.7886648439280018,0.21133515607199818,0.06520359598096247,0.92721664022563,0.7695260879471406,0.19651401230348597,0.05649568129737353,0.05649568129737353
tanh,"(5,)",1000,sgd,SMOTE,0.8590435393324425,0.8859157412303897,0.8321713374344953,0.1678286625655047,0.11408425876961044,0.7684999118632115,0.7895762132604238,0.08084985190248348,0.07826546800634586,0.07826546800634586
logistic,"(4, 4)",1000,adam,SMOTETomek,0.8496141470208379,0.8349197955226512,0.8643084985190249,0.13569150148097514,0.16508020447734884,0.7795522651154592,0.8191159717475508,0.10002278423331055,0.11944297549797285,0.11944297549797285
tanh,"(50, 50)",1000,lbgfs,None,0.8169747327551607,0.7905341089370702,0.8434153565732512,0.1565846434267487,0.20946589106292968,0.786197778952935,0.8408065618591932,0.15135566188197766,0.2040366649039309,0.2040366649039309
tanh,"(5,)",1000,adam,NearMiss,0.8544437689097992,0.8663493742288031,0.842538163590795,0.15746183640920483,0.1336506257711969,0.7631764498501674,0.7868762816131237,0.10258601048074732,0.08147364710029965,0.08147364710029965
logistic,"(100,)",1000,sgd,SMOTEENN,0.8084007612897924,0.692490745637229,0.9243107769423559,0.0756892230576441,0.307509254362771,0.5394676537986954,0.8668603326498063,0.03132832080200502,0.18357130266173102,0.18357130266173102
tanh,"(5,)",1000,sgd,SMOTEENN,0.8333621299053123,0.7415476820024679,0.9251765778081568,0.07482342219184324,0.25845231799753215,0.6306892296844703,0.8895192526771473,0.046081111870585556,0.18684999118632117,0.18684999118632117
tanh,"(5,)",1000,adam,NeighbourhoodCleaningRule,0.8602011645381903,0.9282742816851753,0.7921280473912052,0.20787195260879468,0.0717257183148246,0.9054468535166579,0.7521075415812257,0.17827523353839145,0.06411069980609907,0.06411069980609907
tanh,"(50, 50)",1000,lbgfs,ClusterCentroids,0.8114140634987305,0.8046007403490217,0.8182273866484393,0.18177261335156072,0.19539925965097835,0.7947823021329103,0.8129984051036683,0.17218045112781954,0.19321346730125155,0.19321346730125155
tanh,"(50, 50)",1000,lbgfs,EditedNearestNeighbours,0.825910893405814,0.9282742816851753,0.7235475051264526,0.27645249487354756,0.0717257183148246,0.9282742816851753,0.7122351332877649,0.2721007063112326,0.06953992596509784,0.06953992596509784
tanh,"(5,)",1000,sgd,SMOTETomek,0.8625066072469285,0.8728714965626652,0.8521417179311915,0.14785828206880838,0.12712850343733476,0.762083553675304,0.7930052403736614,0.06523125996810207,0.07607967565661906,0.07607967565661906
tanh,"(50, 50)",1000,lbgfs,InstanceHardnessThreshold,0.8315463222982219,0.9196545037898819,0.7434381408065619,0.25656185919343816,0.0803454962101181,0.9196545037898819,0.742572339940761,0.2522100706311233,0.0803454962101181,0.0803454962101181
tanh,"(5,)",1000,adam,OneSidedSelection,0.8598149079250698,0.8762030671602327,0.8434267486899065,0.1565732513100934,0.12379693283976734,0.7915036136083201,0.7946457051720209,0.10176577808156755,0.0738938833068923,0.0738938833068923
tanh,"(50, 50)",1000,lbgfs,NearMiss,0.8059430672493937,0.8111228626828838,0.8007632718159035,0.19923672818409657,0.18887713731711617,0.8067689053410892,0.7946798815219868,0.18965595807701072,0.18561607615018508,0.18561607615018508
tanh,"(50, 50)",1000,lbgfs,NeighbourhoodCleaningRule,0.8210643550369121,0.9022563017803632,0.7398724082934609,0.2601275917065391,0.09774369821963687,0.9011634056054998,0.7311574390521759,0.24621781727044886,0.09557553322756918,0.09557553322756918
tanh,"(50, 50)",1000,lbgfs,OneSidedSelection,0.8289475069819637,0.83185263528997,0.8260423786739576,0.1739576213260424,0.16814736471002997,0.8264057817733121,0.8147300068352701,0.16699703804966962,0.16490393090075797,0.16490393090075797
tanh,"(50, 50)",1000,sgd,None,0.8622624297872704,0.8749691521240965,0.8495557074504442,0.15044429254955569,0.12503084787590338,0.7534461484223515,0.7913078149920256,0.06523125996810208,0.07715494447382339,0.07715494447382339
tanh,"(5,)",1000,adam,RandomUnderSampler,0.8497115583536022,0.8794641283271639,0.819958988380041,0.18004101161995897,0.12053587167283625,0.7958223162347965,0.768591934381408,0.11917293233082706,0.08473470826723073,0.08473470826723073
tanh,"(50, 50)",1000,lbgfs,RandomUnderSampler,0.8129719068354989,0.8425876961043538,0.7833561175666439,0.21664388243335608,0.15741230389564606,0.8360655737704917,0.7781271360218729,0.2044771018455229,0.15633703507844174,0.15633703507844174
tanh,"(50, 50)",1000,lbgfs,TomekLinks,0.8272895865209874,0.8372289793759915,0.8173501936659832,0.18264980633401684,0.16277102062400847,0.8295963335096069,0.8086466165413535,0.17568922305764412,0.15841706328221397,0.15841706328221397
tanh,"(50, 50)",1000,lbgfs,ADASYN,0.8165912413358766,0.8045654856337036,0.8286169970380497,0.1713830029619503,0.19543451436629647,0.7947999294905693,0.8242879927090453,0.1661540214171793,0.18785475057288914,0.18785475057288914
tanh,"(50, 50)",1000,lbgfs,RandomOverSampler,0.8194887457815732,0.7990481226864093,0.8399293688767373,0.1600706311232627,0.20095187731359065,0.7903402080028203,0.8338118022328548,0.15659603554340398,0.19550502379693283,0.19550502379693283
tanh,"(5,)",1000,adam,TomekLinks,0.86535551295912,0.8794465009695047,0.8512645249487355,0.14873547505126453,0.12055349903049532,0.7968270756213643,0.7990658464342676,0.10699475962633857,0.08254891591750398,0.08254891591750398
tanh,"(50, 50)",1000,lbgfs,SMOTE,0.8172635780355172,0.7980609906575005,0.8364661654135338,0.16353383458646617,0.20193900934249956,0.7915388683236384,0.8321029847345637,0.1565846434267487,0.1943768729067513,0.1943768729067513
tanh,"(50, 50)",1000,lbgfs,SMOTEENN,0.8108499338341527,0.6982548915917505,0.923444976076555,0.07655502392344497,0.3017451084082496,0.6906398730830249,0.9199817726133516,0.07308042834358625,0.2995593160585229,0.2995593160585229
logistic,"(100,)",1000,sgd,SMOTETomek,0.8509661882459622,0.8272342675832892,0.8746981089086351,0.1253018910913648,0.17276573241671075,0.6577648510488278,0.7347231715652768,0.06176805650489862,0.07280098713202891,0.07280098713202891
tanh,"(50, 50)",1000,lbgfs,SMOTETomek,0.8120482959477923,0.7719548739643928,0.8521417179311915,0.14785828206880838,0.22804512603560725,0.7621893178212585,0.847801321485532,0.1417521075415812,0.22046536224219984,0.22046536224219984
tanh,"(50, 50)",1000,sgd,ClusterCentroids,0.8617212680998203,0.8826017979904813,0.8408407382091592,0.15915926179084075,0.11739820200951878,0.7707562136435748,0.7869332421964002,0.08172704488493962,0.07823021329102768,0.07823021329102768
tanh,"(5,)",1000,adam,ADASYN,0.8604820877490588,0.8697338268993478,0.8512303485987697,0.14876965140123033,0.13026617310065222,0.7543451436629649,0.778092959671907,0.09043062200956938,0.08900052882072979,0.08900052882072979
tanh,"(100,)",1000,lbgfs,None,0.8240728618334453,0.8047417592102944,0.8434039644565962,0.15659603554340396,0.19525824078970566,0.7982372642340914,0.8364433811802233,0.15136705399863293,0.18982901463070687,0.18982901463070687
tanh,"(5,)",1000,adam,RandomOverSampler,0.8604675840362891,0.8739996474528468,0.8469355206197311,0.15306447938026885,0.12600035254715317,0.7753040719196193,0.7816928685349738,0.08439280018227387,0.07491627005111934,0.07491627005111934
tanh,"(5,)",1000,adam,SMOTE,0.8600383464309541,0.8783359774369822,0.8417407154249258,0.15825928457507404,0.1216640225630178,0.7774369821963688,0.7808612440191389,0.08953064479380268,0.08365943945002645,0.08365943945002645
tanh,"(100,)",1000,lbgfs,ClusterCentroids,0.8091276036348262,0.7904812268640932,0.8277739804055594,0.17222601959444064,0.20951877313590694,0.78397673188789,0.8182273866484393,0.16613123718386877,0.20301427815970385,0.20301427815970385
tanh,"(100,)",1000,lbgfs,EditedNearestNeighbours,0.8236894306580353,0.9282742816851753,0.7191045796308954,0.28089542036910453,0.0717257183148246,0.9228274281685175,0.7050922761449078,0.27392344497607657,0.06737176097303015,0.06737176097303015
tanh,"(50, 50)",1000,adam,None,0.8352204335414278,0.8122157588577471,0.8582251082251083,0.14177489177489178,0.18778424114225278,0.7797109113343911,0.8068694463431307,0.1200387331966279,0.15418649744403312,0.15418649744403312
tanh,"(50, 50)",1000,sgd,EditedNearestNeighbours,0.8581729942615298,0.9293671778600388,0.7869788106630212,0.2130211893369788,0.07063282213996121,0.9195839943592455,0.7390863522442469,0.19305080884028256,0.06516834126564428,0.06516834126564428
tanh,"(100,)",1000,lbgfs,InstanceHardnessThreshold,0.8419467916461988,0.9239026969857217,0.7599908863066758,0.24000911369332423,0.07609730301427815,0.9239026969857217,0.7591250854408749,0.23913192071086806,0.07609730301427815,0.07609730301427815
tanh,"(5,)",1000,adam,SMOTEENN,0.8224145377385103,0.723127093248722,0.921701982228298,0.07829801777170198,0.27687290675127796,0.6482108231976027,0.897345636819321,0.05914786967418547,0.21286797109113345,0.21286797109113345
tanh,"(100,)",1000,lbgfs,NearMiss,0.8119438330695253,0.7969680944826371,0.8269195716564138,0.17308042834358625,0.20303190551736297,0.7915564956812974,0.8251765778081567,0.16611984506721347,0.19330160408954697,0.19330160408954697
tanh,"(100,)",1000,lbgfs,NeighbourhoodCleaningRule,0.8264706674382701,0.9043539573417944,0.7485873775347459,0.25141262246525403,0.09564604265820553,0.9011281508901816,0.7390066074276601,0.242697653223969,0.08806627886479818,0.08806627886479818
tanh,"(100,)",1000,lbgfs,OneSidedSelection,0.8290708653514466,0.8252071214524942,0.8329346092503987,0.16706539074960125,0.17479287854750578,0.8175921029437686,0.8268626110731373,0.15663021189336981,0.1660849638639168,0.1660849638639168
tanh,"(100,)",1000,lbgfs,RandomUnderSampler,0.8088171097181923,0.8403842763969681,0.7772499430394167,0.22275005696058328,0.15961572360303192,0.8349550502379692,0.7694121667805879,0.2140464798359535,0.15201833245196544,0.15201833245196544
tanh,"(100,)",1000,lbgfs,TomekLinks,0.8324812680709032,0.8329279041071743,0.832034632034632,0.16796536796536798,0.16707209589282565,0.8264057817733123,0.8206994759626339,0.16447938026885392,0.16054997355896353,0.16054997355896353
tanh,"(5,)",1000,adam,SMOTETomek,0.8547841407759579,0.8435395734179446,0.8660287081339714,0.1339712918660287,0.15646042658205536,0.7491098184382161,0.8103440419229893,0.09040783777625883,0.10211528291909044,0.10211528291909044
tanh,"(100,)",1000,lbgfs,ADASYN,0.8144775006599717,0.7968975850520007,0.8320574162679425,0.1679425837320574,0.2031024149479993,0.7903754627181385,0.8259398496240601,0.15835042150831627,0.19982372642340915,0.19982372642340915
tanh,"(50, 50)",1000,sgd,InstanceHardnessThreshold,0.8615314637490318,0.9282919090428345,0.7947710184552289,0.205228981544771,0.07170809095716552,0.9271990128679711,0.7869332421964002,0.19824561403508775,0.06738938833068923,0.06738938833068923
tanh,"(100,)",1000,lbgfs,RandomOverSampler,0.804313349958233,0.7861272695222986,0.8224994303941674,0.1775005696058328,0.21387273047770142,0.7817733121805043,0.816427432216906,0.17141717931191613,0.20192138198484044,0.20192138198484044
tanh,"(50, 50)",1000,adam,ClusterCentroids,0.8401882850002753,0.8273576590869028,0.8530189109136478,0.14698108908635224,0.17264234091309713,0.7818261942534814,0.8078491683754843,0.11045796308954203,0.13583641812092367,0.13583641812092367
tanh,"(100,)",1000,lbgfs,SMOTE,0.8215506345547537,0.8057465185968624,0.8373547505126453,0.16264524948735473,0.19425348140313767,0.8003349197955227,0.8330143540669858,0.16090225563909774,0.18665609025207122,0.18665609025207122
tanh,"(100,)",1000,lbgfs,SMOTEENN,0.8088767270563313,0.6960514718843647,0.9217019822282979,0.07829801777170198,0.3039485281156355,0.685210646924026,0.917350193665983,0.07567783094098883,0.29201480698043364,0.29201480698043364
tanh,"(50, 50)",1000,adam,EditedNearestNeighbours,0.8571651654495597,0.9282742816851753,0.786056049213944,0.21394395078605608,0.07172571831482462,0.9173805746518596,0.7398951925267715,0.19303941672362723,0.06520359598096247,0.06520359598096247
tanh,"(100,)",1000,sgd,None,0.8632739154024188,0.8761149303719374,0.8504329004329004,0.14956709956709957,0.12388506962806274,0.7327340031729244,0.7878218272955116,0.061779448621553885,0.0749867794817557,0.0749867794817557
tanh,"(100,)",1000,lbgfs,SMOTETomek,0.8327156980716781,0.800211528291909,0.8652198678514468,0.1347801321485532,0.19978847170809097,0.7861448968799577,0.8582478924584187,0.12434495329232172,0.1921734531993654,0.1921734531993654
tanh,"(50, 50)",1000,sgd,NearMiss,0.8560770134798078,0.8826370527057993,0.8295169742538165,0.17048302574618365,0.1173629472942006,0.762065926317645,0.7747778537252222,0.09217361585782637,0.07934073682355015,0.07934073682355015
tanh,"(50, 50)",1000,adam,InstanceHardnessThreshold,0.857393345148362,0.9348140313766966,0.7799726589200274,0.2200273410799726,0.06518596862330336,0.927181385510312,0.7651856915014809,0.20607199817726132,0.06084963863916798,0.06084963863916798
tanh,"(50, 50)",1000,sgd,NeighbourhoodCleaningRule,0.8596894319834006,0.9272166402256303,0.7921622237411712,0.2078377762588289,0.07278335977436982,0.9065221223338623,0.7547619047619047,0.18170426065162906,0.06844702979023444,0.06844702979023444
tanh,"(100,)",1000,sgd,ClusterCentroids,0.8613221343585394,0.8913273400317291,0.8313169286853498,0.16868307131465024,0.10867265996827076,0.7414947999294906,0.7765208475734792,0.06525404420141262,0.0771373171161643,0.0771373171161643
tanh,"(50, 50)",1000,adam,NearMiss,0.8356286580833604,0.833879781420765,0.8373775347459557,0.1626224652540442,0.16612021857923498,0.7763793407368236,0.7894850763271816,0.1321485532011848,0.11727481050590516,0.11727481050590516
tanh,"(50, 50)",1000,adam,NeighbourhoodCleaningRule,0.8512807998314136,0.9217345319936543,0.7808270676691729,0.21917293233082705,0.07826546800634583,0.9075797637934073,0.7407382091592618,0.19485076327181586,0.06959280803807509,0.06959280803807509
tanh,"(50, 50)",1000,sgd,OneSidedSelection,0.8597793851245102,0.9021857923497268,0.8173729778992938,0.18262702210070628,0.09781420765027322,0.7990304953287503,0.7886876281613125,0.09908863066757805,0.07280098713202891,0.07280098713202891
tanh,"(100,)",1000,sgd,EditedNearestNeighbours,0.8584897686020735,0.9282919090428345,0.7886876281613123,0.2113123718386876,0.07170809095716552,0.9195487396439274,0.731248575985418,0.19044201412622463,0.06737176097303015,0.06737176097303015
tanh,"(100,)",1000,adam,None,0.8427191964334663,0.8176097303014278,0.8678286625655046,0.13217133743449533,0.1823902696985722,0.7643927375286445,0.8234107997265893,0.10521758942811572,0.1476291203948528,0.1476291203948528
tanh,"(50, 50)",1000,sgd,RandomUnderSampler,0.860251067551577,0.8935483870967742,0.8269537480063796,0.17304625199362045,0.1064516129032258,0.8067160232681121,0.7826270221007063,0.10525176577808155,0.07495152476643752,0.07495152476643752
tanh,"(100,)",1000,sgd,InstanceHardnessThreshold,0.8628415571643883,0.9282919090428345,0.7973912052859422,0.20260879471405788,0.07170809095716552,0.9271990128679711,0.7860674413305992,0.19998860788334474,0.07063282213996121,0.07063282213996121
tanh,"(50, 50)",1000,adam,OneSidedSelection,0.8323557951414279,0.8360832011281508,0.828628389154705,0.17137161084529504,0.1639167988718491,0.818667371760973,0.7937457279562543,0.14259512417407152,0.141177507491627,0.141177507491627
tanh,"(100,)",1000,adam,ClusterCentroids,0.8587218822258761,0.8652564780539397,0.8521872863978128,0.14781271360218726,0.1347435219460603,0.7741406663141195,0.7964684438368649,0.0982114376851219,0.09783183500793231,0.09783183500793231
tanh,"(100,)",1000,sgd,NearMiss,0.8602193340907193,0.8804865150713908,0.8399521531100479,0.16004784688995213,0.1195134849286092,0.7479640401903754,0.7634996582365003,0.07915242652084757,0.07280098713202891,0.07280098713202891
tanh,"(50, 50)",1000,sgd,TomekLinks,0.8608752693955456,0.8956284153005464,0.8261221234905444,0.17387787650945544,0.10437158469945355,0.7935483870967742,0.7878104351788563,0.0860332649806334,0.07604442094130091,0.07604442094130091
tanh,"(100,)",1000,adam,EditedNearestNeighbours,0.8565150677761659,0.9304600740349022,0.7825700615174299,0.21742993848257006,0.06953992596509782,0.920676890534109,0.7390977443609023,0.1896103896103896,0.061924907456372295,0.061924907456372295
tanh,"(50, 50)",1000,adam,RandomUnderSampler,0.8439826400046556,0.8653974969152124,0.8225677830940988,0.17743221690590114,0.1346025030847876,0.832857394676538,0.7816245158350421,0.14436090225563908,0.11184558434690639,0.11184558434690639
tanh,"(100,)",1000,adam,InstanceHardnessThreshold,0.8600021398624199,0.9348140313766966,0.785190248348143,0.2148097516518569,0.06518596862330336,0.9271990128679711,0.7668831168831169,0.20087719298245613,0.05757095011457783,0.05757095011457783
tanh,"(100,)",1000,sgd,NeighbourhoodCleaningRule,0.8585877221297077,0.9250132205182444,0.7921622237411712,0.2078377762588289,0.07498677948175568,0.9075621364357481,0.757347915242652,0.18347003873319664,0.06953992596509784,0.06953992596509784
tanh,"(50, 50)",1000,sgd,ADASYN,0.8640357985970165,0.9054468535166578,0.8226247436773754,0.17737525632262474,0.09455314648334213,0.775004406839415,0.7659831396673501,0.09559125085440874,0.06627886479816676,0.06627886479816676
tanh,"(100,)",1000,adam,NearMiss,0.8574150359553515,0.874034902168165,0.8407951697425382,0.15920483025746182,0.125965097831835,0.7697867089723252,0.7737981316928685,0.09911141490088858,0.0771020624008461,0.0771020624008461
tanh,"(50, 50)",1000,adam,TomekLinks,0.8305920502906226,0.8317468711440155,0.8294372294372295,0.17056277056277055,0.1682531288559845,0.8057994006698396,0.8033606744133058,0.14532923217133745,0.13347435219460602,0.13347435219460602
tanh,"(100,)",1000,sgd,OneSidedSelection,0.859905273736719,0.8945884011986602,0.8252221462747779,0.17477785372522214,0.1054115988013397,0.7697161995416887,0.7843358395989976,0.08088402825244931,0.07170809095716552,0.07170809095716552
tanh,"(50, 50)",1000,sgd,RandomOverSampler,0.8644380499587992,0.8967389388330691,0.8321371610845295,0.16786283891547052,0.10326106116693108,0.780521769786709,0.7834700387331966,0.09133059922533605,0.07385862859157412,0.07385862859157412
tanh,"(100,)",1000,adam,NeighbourhoodCleaningRule,0.8615340421868574,0.9282742816851753,0.7947938026885395,0.20520619731146048,0.0717257183148246,0.9054292261589989,0.7546821599453178,0.18262702210070633,0.06194253481403137,0.06194253481403137
tanh,"(50, 50)",1000,adam,ADASYN,0.8447709612235482,0.8426405781773312,0.8469013442697654,0.15309865573023465,0.1573594218226688,0.7665609025207122,0.7885737069947597,0.1121781727044885,0.11822668781949586,0.11822668781949586
tanh,"(50, 50)",1000,adam,RandomOverSampler,0.858485563579638,0.871778600387802,0.845192526771474,0.15480747322852584,0.1282213996121981,0.7751806804160056,0.793859649122807,0.08431305536568695,0.0760444209413009,0.0760444209413009
tanh,"(100,)",1000,sgd,RandomUnderSampler,0.8602951901652115,0.8988542217521595,0.8217361585782639,0.17826384142173615,0.10114577824784064,0.7805746518596862,0.7774094326725906,0.08785600364547734,0.07278335977436982,0.07278335977436982
tanh,"(50, 50)",1000,adam,SMOTE,0.8615210234855925,0.8717433456724836,0.8512987012987013,0.1487012987012987,0.1282566543275163,0.769786708972325,0.7903622693096377,0.09126224652540442,0.07600916622598272,0.07600916622598272
tanh,"(50, 50)",1000,sgd,SMOTE,0.867298347787646,0.9033139432399083,0.831282752335384,0.16871724766461607,0.09668605676009168,0.7795346377578002,0.7904420141262247,0.08171565276828434,0.0749691521240966,0.0749691521240966
tanh,"(100,)",1000,sgd,TomekLinks,0.8599265639219439,0.8989599858981139,0.8208931419457736,0.17910685805422646,0.10104001410188612,0.7750925436277102,0.7852130325814537,0.07825244930508089,0.07170809095716552,0.07170809095716552
tanh,"(50, 50)",1000,adam,SMOTEENN,0.8193483805663382,0.7135201833245196,0.9251765778081568,0.07482342219184325,0.28647981667548034,0.6754274634232328,0.9164616085668716,0.06438824333561176,0.25829367177860035,0.25829367177860035
tanh,"(100,)",1000,adam,OneSidedSelection,0.852677403450456,0.8653798695575533,0.8399749373433584,0.1600250626566416,0.13462013044244667,0.8099947117927022,0.8007974481658692,0.1138755980861244,0.11403137669663317,0.11403137669663317
tanh,"(50, 50)",1000,sgd,SMOTEENN,0.8395493053339083,0.7513132381456019,0.9277853725222146,0.07221462747778537,0.24868676185439806,0.6395381632293319,0.8842788790157211,0.04520391888812941,0.17057994006698393,0.17057994006698393
tanh,"(100,)",1000,sgd,ADASYN,0.8669790010336644,0.9086902873259298,0.825267714741399,0.17473228525860107,0.09130971267407018,0.7477701392561255,0.7609022556390977,0.08693324219640008,0.07170809095716552,0.07170809095716552
tanh,"(100,)",1000,sgd,RandomOverSampler,0.8627516010110851,0.9011810329631588,0.8243221690590111,0.17567783094098885,0.09881896703684116,0.7685880486515071,0.7765208475734792,0.07917521075415812,0.07280098713202891,0.07280098713202891
tanh,"(50, 50)",1000,sgd,SMOTETomek,0.8605376085037362,0.879323109465891,0.8417521075415811,0.15824789245841878,0.12067689053410895,0.7632293319231446,0.795648211437685,0.07652084757347916,0.07823021329102768,0.07823021329102768
tanh,"(50, 50)",1000,adam,SMOTETomek,0.8385881323904926,0.806716023268112,0.8704602415128729,0.12953975848712693,0.1932839767318879,0.774228803102415,0.8469127363864205,0.1086807928913192,0.1694165344614842,0.1694165344614842
tanh,"(100,)",1000,adam,RandomUnderSampler,0.843734390059086,0.8718843645337563,0.8155844155844155,0.18441558441558445,0.1281156354662436,0.8285915741230389,0.7755525176577809,0.13663704716336297,0.0955579058699101,0.0955579058699101
tanh,"(5, 5, 5)",1000,lbgfs,None,0.8164600663236863,0.8034373347435219,0.8294827979038505,0.17051720209614948,0.19656266525647803,0.7925612550678652,0.8251537935748462,0.16443381180223285,0.19111581173982017,0.19111581173982017
tanh,"(5, 5, 5)",1000,sgd,None,0.859242292910778,0.8532875022034196,0.8651970836181363,0.13480291638186373,0.14671249779658027,0.7577648510488277,0.8164957849168376,0.07911825017088175,0.09672131147540984,0.09672131147540984
tanh,"(100,)",1000,sgd,SMOTE,0.8655445070297975,0.9076326458663845,0.8234563681932103,0.1765436318067897,0.09236735413361537,0.7783888595099594,0.7817384370015948,0.0808840282524493,0.07170809095716552,0.07170809095716552
tanh,"(5, 5, 5)",1000,lbgfs,ClusterCentroids,0.7995079159848566,0.7860743874493213,0.8129414445203919,0.18705855547960812,0.21392561255067866,0.77200775603737,0.8007518796992481,0.16789701526543632,0.19874845760620483,0.19874845760620483
tanh,"(5, 5, 5)",1000,sgd,ClusterCentroids,0.8592402596800158,0.857623832187555,0.8608566871724767,0.13914331282752335,0.14237616781244491,0.7774369821963688,0.8147983595352017,0.09043062200956938,0.09351313238145602,0.09351313238145602
tanh,"(100,)",1000,sgd,SMOTEENN,0.8350874963959102,0.7415124272871497,0.9286625655046707,0.07133743449532923,0.25848757271285033,0.6329279041071744,0.8764183185235815,0.04521531100478469,0.16950467124977964,0.16950467124977964
tanh,"(5, 5, 5)",1000,lbgfs,EditedNearestNeighbours,0.8306318413696854,0.9239203243433809,0.73734335839599,0.26265664160401003,0.07607967565661908,0.9217345319936542,0.7226247436773753,0.2609250398724083,0.07391151066455139,0.07391151066455139
tanh,"(100,)",1000,adam,TomekLinks,0.8533949411290834,0.8642517186673717,0.842538163590795,0.15746183640920483,0.13574828133262826,0.8263352723426758,0.7981886534518114,0.1286853497379813,0.11621716904635997,0.11621716904635997
tanh,"(5, 5, 5)",1000,sgd,EditedNearestNeighbours,0.8551094637222835,0.9206768905341091,0.7895420369104581,0.21045796308954204,0.07932310946589106,0.9098360655737704,0.7660514923672818,0.19391660970608338,0.07167283624184735,0.07167283624184735
tanh,"(5, 5, 5)",1000,lbgfs,InstanceHardnessThreshold,0.8391649102565076,0.9228274281685177,0.7555023923444977,0.2444976076555024,0.07717257183148246,0.9217521593513132,0.7511619958988381,0.23137388926862612,0.07498677948175568,0.07498677948175568
tanh,"(100,)",1000,sgd,SMOTETomek,0.8651471354218438,0.8859333685880486,0.8443609022556391,0.15563909774436088,0.11406663141195134,0.7403666490393092,0.7895648211437685,0.06699703804966962,0.07170809095716552,0.07170809095716552
tanh,"(5, 5, 5)",1000,lbgfs,NearMiss,0.7940253619482097,0.7914683588930019,0.7965823650034176,0.20341763499658239,0.20853164110699804,0.7838709677419354,0.7904875825928457,0.199088630667578,0.20096950467124977,0.20096950467124977
tanh,"(5, 5, 5)",1000,sgd,InstanceHardnessThreshold,0.8305246072731949,0.9118808390622246,0.749168375484165,0.250831624515835,0.08811916093777543,0.861642869733827,0.7369560264297106,0.18419913419913422,0.06735413361537106,0.06735413361537106
tanh,"(5, 5, 5)",1000,lbgfs,NeighbourhoodCleaningRule,0.8248509897887839,0.9010576414595454,0.7486443381180222,0.25135566188197767,0.09894235854045479,0.8999823726423409,0.7372750056960585,0.24354066985645928,0.0978494623655914,0.0978494623655914
