C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
4.742105263157895,2048,,ovr,0.684242105263158,rbf,RandomOverSampler,0.8343717720579029,0.8652917327692577,0.8034518113465482,0.1965481886534518,0.1347082672307421,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.7894947368421052,rbf,OneSidedSelection,0.8209114801811509,0.905482108231976,0.7363408521303257,0.2636591478696742,0.09451789176802398,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.7894947368421052,rbf,RandomUnderSampler,0.713486437718256,0.9499735589635113,0.4769993164730007,0.5230006835269994,0.05002644103648863,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.7368684210526316,rbf,TomekLinks,0.8244020795462529,0.9011281508901816,0.7476760082023239,0.252323991797676,0.09887184910981843,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.7368684210526316,rbf,ADASYN,0.8259303190431249,0.8902520712145249,0.7616085668717248,0.23839143312827524,0.10974792878547505,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.7368684210526316,rbf,RandomOverSampler,0.8318686601605693,0.8576767142605323,0.806060606060606,0.19393939393939394,0.14232328573946765,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.684242105263158,rbf,SMOTE,0.8359800636151217,0.8728714965626653,0.7990886306675781,0.20091136933242196,0.12712850343733476,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.7894947368421052,rbf,TomekLinks,0.8221359610265507,0.9000705094306364,0.7442014126224653,0.25579858737753475,0.09992949056936366,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.7894947368421052,rbf,ADASYN,0.822677122714001,0.8924378635642517,0.7529163818637503,0.24708361813624968,0.10756213643574826,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.6316157894736842,rbf,SMOTEENN,0.6970239616395926,0.4331570597567424,0.9608908635224424,0.03910913647755753,0.5668429402432574,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.7894947368421052,rbf,RandomOverSampler,0.8280745762536238,0.8457253657676714,0.8104237867395762,0.18957621326042376,0.15427463423232857,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.7368684210526316,rbf,SMOTE,0.8331487852605891,0.8663317468711441,0.7999658236500342,0.20003417634996581,0.13366825312885597,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.7894947368421052,rbf,SMOTE,0.8308613765556626,0.8609025207121452,0.8008202323991798,0.19917976760082023,0.13909747928785474,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.684242105263158,rbf,SMOTEENN,0.6715357513055751,0.3734884540807333,0.969583048530417,0.030416951469583047,0.6265115459192668,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.6316157894736842,rbf,SMOTETomek,0.8346041567791408,0.8283447911158118,0.8408635224424698,0.15913647755753021,0.17165520888418828,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.842121052631579,rbf,None,0.8237702478155873,0.8240613432046535,0.8234791524265209,0.1765208475734791,0.17593865679534637,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.7368684210526316,rbf,SMOTEENN,0.6422753406520002,0.3114930371937246,0.9730576441102757,0.026942355889724313,0.6885069628062753,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.7894947368421052,rbf,SMOTEENN,0.619957018405347,0.2659791997179623,0.9739348370927319,0.02606516290726817,0.7340208002820378,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.684242105263158,rbf,SMOTETomek,0.8291385915150841,0.8130618720253834,0.8452153110047846,0.15478468899521533,0.18693812797461662,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.8947473684210527,rbf,None,0.8090132517245713,0.7675480345496211,0.8504784688995214,0.14952153110047847,0.23245196545037897,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.7368684210526316,rbf,SMOTETomek,0.8125568355772369,0.7694517891768026,0.8556618819776715,0.14433811802232854,0.23054821082319762,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.9473736842105264,rbf,None,0.7628800168538262,0.6404900405429227,0.88526999316473,0.11473000683526997,0.35950995945707737,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.7894947368421052,rbf,SMOTETomek,0.7892931242822696,0.7019742640578177,0.8766119845067214,0.12338801549327864,0.2980257359421823,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,1.0,rbf,None,0.7276738460496706,0.5526705446853517,0.9026771474139895,0.09732285258601048,0.4473294553146483,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.842121052631579,rbf,ClusterCentroids,0.8210559510164286,0.893513132381456,0.7485987696514013,0.2514012303485988,0.10648686761854398,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.842121052631579,rbf,EditedNearestNeighbours,0.7105330631034102,0.9641283271637583,0.45693779904306225,0.5430622009569378,0.03587167283624184,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.8947473684210527,rbf,ClusterCentroids,0.8149512705372874,0.8891415476820024,0.7407609933925725,0.25923900660742766,0.11085845231799753,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.9473736842105264,rbf,ClusterCentroids,0.8116938721979219,0.8869557553322757,0.7364319890635681,0.263568010936432,0.1130442446677243,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.842121052631579,rbf,InstanceHardnessThreshold,0.778151417315463,0.9477701392561255,0.6085326953748006,0.39146730462519935,0.0522298607438745,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.8947473684210527,rbf,EditedNearestNeighbours,0.7016387357991632,0.9706504494976201,0.4326270221007063,0.5673729778992936,0.029349550502379685,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,1.0,rbf,ClusterCentroids,0.8112609717650215,0.8869557553322757,0.7355661881977671,0.2644338118022329,0.1130442446677243,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.9473736842105264,rbf,EditedNearestNeighbours,0.6888047693629535,0.9728362418473471,0.40477329687856,0.5952267031214399,0.027163758152652914,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.842121052631579,rbf,NearMiss,0.7604375193307531,0.9141195134849287,0.6067555251765778,0.39324447482342223,0.08588048651507141,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,1.0,rbf,EditedNearestNeighbours,0.6758800395055231,0.9739291380222105,0.3778309409888357,0.6221690590111643,0.026070861977789527,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.8947473684210527,rbf,InstanceHardnessThreshold,0.7696775139377214,0.9499383042481933,0.58941672362725,0.41058327637275,0.0500616957518068,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.9473736842105264,rbf,InstanceHardnessThreshold,0.7633598382283289,0.95212409659792,0.5745955798587378,0.4254044201412623,0.047875903402080026,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.8947473684210527,rbf,NearMiss,0.751633955447727,0.9217345319936543,0.5815333789017999,0.41846662109820004,0.07826546800634585,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.842121052631579,rbf,NeighbourhoodCleaningRule,0.7382958893556183,0.9499911863211704,0.5266005923900661,0.47339940760993393,0.05000881367882954,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,1.0,rbf,InstanceHardnessThreshold,0.7534654114012015,0.9532169927727834,0.5537138300296195,0.44628616997038056,0.04678300722721664,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.9473736842105264,rbf,NearMiss,0.7397787983491734,0.9249779658029261,0.5545796308954204,0.44542036910457955,0.07502203419707386,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,1.0,rbf,NearMiss,0.7303946100287496,0.9315000881367883,0.5292891319207109,0.47071086807928914,0.06849991186321171,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.8947473684210527,rbf,NeighbourhoodCleaningRule,0.7236338617082584,0.9510840824960338,0.496183640920483,0.5038163590795169,0.04891591750396616,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.842121052631579,rbf,OneSidedSelection,0.8159230192928598,0.9033315705975674,0.7285144679881522,0.27148553201184783,0.09666842940243259,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.842121052631579,rbf,RandomUnderSampler,0.6960772502382344,0.9543098889476468,0.4378446115288221,0.562155388471178,0.045690111052353245,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.9473736842105264,rbf,NeighbourhoodCleaningRule,0.7092523988207141,0.9554380398378283,0.4630667578035999,0.5369332421964,0.0445619601621717,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.842121052631579,rbf,TomekLinks,0.8188759842493596,0.8979023444385686,0.7398496240601503,0.26015037593984963,0.10209765556143136,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,1.0,rbf,NeighbourhoodCleaningRule,0.6977404631235798,0.9619425348140314,0.43353839143312833,0.5664616085668718,0.03805746518596862,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.842121052631579,rbf,ADASYN,0.8197535868901618,0.8891768023973206,0.7503303713830031,0.24966962861699704,0.11082319760267935,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.8947473684210527,rbf,OneSidedSelection,0.8136512047148302,0.9022739291380223,0.7250284802916381,0.2749715197083618,0.09772607086197778,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.842121052631579,rbf,RandomOverSampler,0.8243078822241894,0.8251366120218578,0.8234791524265209,0.1765208475734791,0.17486338797814205,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.8947473684210527,rbf,RandomUnderSampler,0.6779178427777053,0.9554027851225101,0.4004329004329004,0.5995670995670995,0.04459721487748986,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.9473736842105264,rbf,OneSidedSelection,0.8096275826097141,0.901198660320818,0.7180565048986102,0.2819434951013899,0.09880133967918209,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.9473736842105264,rbf,RandomUnderSampler,0.6587662006321028,0.9597743698219637,0.357758031442242,0.6422419685577582,0.04022563017803632,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.842121052631579,rbf,SMOTE,0.8300079166475394,0.8522122333862153,0.8078035999088632,0.19219640009113692,0.1477877666137846,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.8947473684210527,rbf,TomekLinks,0.8167135153156195,0.8935660144544334,0.7398610161768057,0.2601389838231943,0.10643398554556673,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,1.0,rbf,OneSidedSelection,0.8047096793471589,0.9001233915036136,0.7092959671907041,0.29070403280929596,0.0998766084963864,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,1.0,rbf,RandomUnderSampler,0.6424348543827237,0.9619601621716906,0.32290954659375715,0.6770904534062429,0.038039837828309546,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.8947473684210527,rbf,ADASYN,0.8181287523650238,0.8859157412303894,0.7503417634996583,0.24965823650034177,0.11408425876961044,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.9473736842105264,rbf,TomekLinks,0.8164864200065569,0.8913802221047065,0.7415926179084074,0.2584073820915926,0.10861977789529349,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.8947473684210527,rbf,RandomOverSampler,0.8099982963032311,0.7686409307244845,0.8513556618819776,0.14864433811802233,0.2313590692755156,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.9473736842105264,rbf,ADASYN,0.8143103962010696,0.8826194253481403,0.7460013670539988,0.2539986329460014,0.11738057465185969,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.9473736842105264,rbf,RandomOverSampler,0.7649507675009358,0.6481403137669663,0.8817612212349054,0.11823877876509455,0.35185968623303365,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,1.0,rbf,TomekLinks,0.8160467391255889,0.887026264762912,0.7450672134882662,0.25493278651173384,0.11297373523708798,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.8947473684210527,rbf,SMOTE,0.8253282357376545,0.8315177154944474,0.8191387559808613,0.18086124401913875,0.1684822845055526,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,1.0,rbf,ADASYN,0.8136571809071739,0.884787590340208,0.7425267714741399,0.2574732285258601,0.115212409659792,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.842121052631579,rbf,SMOTEENN,0.5973882774336446,0.21824431517715495,0.9765322396901345,0.02346776030986557,0.7817556848228451,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,1.0,rbf,RandomOverSampler,0.7287491148668749,0.5548210823197602,0.9026771474139895,0.09732285258601048,0.4451789176802397,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.9473736842105264,rbf,SMOTE,0.8123511117826295,0.7794641283271636,0.8452380952380952,0.15476190476190477,0.2205358716728362,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,1.0,rbf,SMOTE,0.7735291909886248,0.6783183500793232,0.8687400318979265,0.13125996810207338,0.3216816499206769,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.8947473684210527,rbf,SMOTEENN,0.5755547075226165,0.1736999823726423,0.9774094326725905,0.022590567327409435,0.8263000176273576,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.842121052631579,rbf,SMOTETomek,0.7652709938154842,0.6348140313766967,0.8957279562542718,0.10427204374572795,0.3651859686233034,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,auto,rbf,None,0.8624163860205775,0.9239555790586991,0.8008771929824562,0.19912280701754384,0.07604442094130091,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.9473736842105264,rbf,SMOTEENN,0.5619836753558816,0.1422175215935131,0.9817498291182503,0.018250170881749826,0.8577824784064868,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,1.0,rbf,SMOTEENN,0.5543940134939048,0.12268640930724484,0.986101617680565,0.013898382319434952,0.8773135906927552,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.8947473684210527,rbf,SMOTETomek,0.7448075834748161,0.5817204301075268,0.9078947368421052,0.09210526315789473,0.4182795698924731,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.0001,rbf,None,0.7292809086318508,0.486426934602503,0.9721348826611984,0.02786511733880155,0.5135730653974969,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,0.9473736842105264,rbf,SMOTETomek,0.714207466529407,0.5144368059227921,0.9139781271360219,0.08602187286397812,0.4855631940772078,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.05272631578947369,rbf,None,0.8646774862255393,0.8902344438568659,0.8391205285942128,0.1608794714057872,0.10976555614313414,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,,ovr,1.0,rbf,SMOTETomek,0.6888328038499208,0.45586109642164635,0.9218045112781953,0.0781954887218045,0.5441389035783536,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.10535263157894738,rbf,None,0.8583112147948353,0.8566543275163054,0.8599681020733652,0.14003189792663476,0.1433456724836947,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,auto,rbf,ClusterCentroids,0.8605519796799822,0.9141547682002468,0.8069491911597174,0.19305080884028256,0.08584523179975323,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,auto,rbf,EditedNearestNeighbours,0.8639256396604221,0.9304600740349022,0.7973912052859422,0.20260879471405788,0.06953992596509784,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,auto,rbf,InstanceHardnessThreshold,0.8628415571643883,0.9282919090428345,0.7973912052859422,0.20260879471405788,0.07170809095716552,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,auto,rbf,NearMiss,0.8604499596908236,0.9261061166931078,0.7947938026885396,0.20520619731146048,0.0738938833068923,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.05272631578947369,rbf,ClusterCentroids,0.8627015654611746,0.8750044068394148,0.8503987240829346,0.14960127591706537,0.12499559316058523,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.0001,rbf,ClusterCentroids,0.6903621186999516,0.392913802221047,0.9878104351788561,0.01218956482114377,0.6070861977789529,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.10535263157894738,rbf,ClusterCentroids,0.8569004598896885,0.8511898466419884,0.8626110731373888,0.13738892686261106,0.14881015335801165,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,auto,rbf,NeighbourhoodCleaningRule,0.8639344533392516,0.9304777013925613,0.7973912052859422,0.20260879471405788,0.06952229860743875,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.05272631578947369,rbf,EditedNearestNeighbours,0.86500822810837,0.9369998237264233,0.7930166324903167,0.20698336750968327,0.06300017627357658,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.0001,rbf,EditedNearestNeighbours,0.7241555766730418,0.4831482460779129,0.9651629072681706,0.034837092731829576,0.516851753922087,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.10535263157894738,rbf,EditedNearestNeighbours,0.8575934542138723,0.9326282390269699,0.7825586694007747,0.21744133059922532,0.06737176097303013,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.05272631578947369,rbf,InstanceHardnessThreshold,0.8604530773113255,0.9261237440507668,0.7947824105718843,0.20521758942811574,0.07387625594923321,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.0001,rbf,InstanceHardnessThreshold,0.7410204005036869,0.5264586638462894,0.9555821371610845,0.04441786283891547,0.4735413361537106,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,auto,rbf,OneSidedSelection,0.8633843424242545,0.9250484752335626,0.8017202096149466,0.19827979038505353,0.07495152476643752,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.10535263157894738,rbf,InstanceHardnessThreshold,0.8566446192159405,0.9271990128679711,0.7860902255639098,0.21390977443609024,0.07280098713202891,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,auto,rbf,RandomUnderSampler,0.8611860735681326,0.9163229331923145,0.8060492139439508,0.1939507860560492,0.08367706680768554,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.05272631578947369,rbf,NearMiss,0.8597823671962946,0.8891591750396616,0.8304055593529278,0.16959444064707221,0.11084082496033844,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.0001,rbf,NearMiss,0.7040442556321095,0.43855103120042305,0.9695374800637957,0.030462519936204146,0.5614489687995768,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.10535263157894738,rbf,NearMiss,0.8537137547247764,0.8631235677771901,0.8443039416723628,0.1556960583276373,0.1368764322228098,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,auto,rbf,TomekLinks,0.8626206970963297,0.926141371408426,0.7991000227842333,0.2008999772157667,0.07385862859157412,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,auto,rbf,ADASYN,0.8646955202293509,0.9294024325753569,0.7999886078833448,0.20001139211665528,0.07059756742464304,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,auto,rbf,RandomOverSampler,0.8627331603611211,0.9228803102414949,0.8025860104807473,0.19741398951925268,0.0771196897585052,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.05272631578947369,rbf,NeighbourhoodCleaningRule,0.8622791052917136,0.9315529702097655,0.7930052403736614,0.20699475962633854,0.06844702979023444,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,auto,rbf,SMOTE,0.8612031617431155,0.9163229331923146,0.8060833902939167,0.19391660970608338,0.08367706680768554,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.0001,rbf,NeighbourhoodCleaningRule,0.7267592205358356,0.4874669487043892,0.9660514923672818,0.03394850763271815,0.5125330512956108,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.10535263157894738,rbf,NeighbourhoodCleaningRule,0.8563822631671724,0.9206592631764497,0.7921052631578948,0.20789473684210524,0.07934073682355014,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.05272631578947369,rbf,OneSidedSelection,0.8639009607572609,0.8999823726423409,0.8278195488721805,0.17218045112781954,0.10001762735765908,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,auto,rbf,SMOTEENN,0.8371396768687259,0.7621011810329632,0.9121781727044883,0.08782182729551151,0.23789881896703688,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.05272631578947369,rbf,RandomUnderSampler,0.8633897673851472,0.8989599858981139,0.8278195488721805,0.17218045112781954,0.10104001410188612,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.10535263157894738,rbf,OneSidedSelection,0.8579396546748824,0.8707209589282566,0.8451583504215083,0.1548416495784917,0.12927904107174334,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.0001,rbf,OneSidedSelection,0.7205833016751773,0.4646571478935308,0.9765094554568239,0.02349054454317612,0.5353428521064693,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.10535263157894738,rbf,RandomUnderSampler,0.8608114801691021,0.8903402080028203,0.8312827523353841,0.16871724766461607,0.10965979199717962,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.0001,rbf,RandomUnderSampler,0.7018935824489834,0.42120571126388157,0.9825814536340851,0.017418546365914788,0.5787942887361185,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.05272631578947369,rbf,TomekLinks,0.862370552480909,0.9021505376344087,0.8225905673274095,0.17740943267259057,0.0978494623655914,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.05272631578947369,rbf,ADASYN,0.8671769352953076,0.893513132381456,0.8408407382091593,0.15915926179084075,0.10648686761854398,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.05272631578947369,rbf,RandomOverSampler,0.8606568461922075,0.8761325577295963,0.845181134654819,0.15481886534518113,0.12386744227040368,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.10535263157894738,rbf,TomekLinks,0.8562988163645014,0.8718138551031199,0.8407837776258829,0.15921622237411712,0.12818614489687996,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.0001,rbf,TomekLinks,0.7279853249536514,0.4864445619601622,0.9695260879471405,0.03047391205285942,0.5135554380398378,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.10535263157894738,rbf,ADASYN,0.8563323119586862,0.8544509078089195,0.858213716108453,0.14178628389154704,0.14554909219108056,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,auto,rbf,SMOTETomek,0.8607592788519058,0.9075973911510665,0.8139211665527455,0.1860788334472545,0.09240260884893355,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.10535263157894738,rbf,RandomOverSampler,0.8560206884694068,0.8512074739996475,0.8608339029391661,0.1391660970608339,0.14879252600035253,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.15797894736842105,rbf,None,0.8466571156028141,0.8490216816499206,0.8442925495557075,0.15570745044429254,0.15097831835007933,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.0001,rbf,ADASYN,0.7186563320709832,0.4712497796580293,0.9660628844839371,0.033937115516062884,0.5287502203419708,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.0001,rbf,RandomOverSampler,0.7514448679990441,0.54382161114049,0.9590681248575986,0.04093187514240145,0.45617838885950995,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.05272631578947369,rbf,SMOTE,0.8653202582438019,0.8793759915388684,0.8512645249487355,0.14873547505126453,0.12062400846113168,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.10535263157894738,rbf,SMOTE,0.8581743437243173,0.8555261766261237,0.8608225108225107,0.13917748917748918,0.14447382337387626,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.0001,rbf,SMOTE,0.7542004318521895,0.5493213467301251,0.9590795169742538,0.040920483025746184,0.45067865326987483,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.05272631578947369,rbf,SMOTEENN,0.8346369686053506,0.7414771725718315,0.9277967646388698,0.0722032353611301,0.2585228274281685,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.10535263157894738,rbf,SMOTEENN,0.8151192816664997,0.6980786180151597,0.9321599453178401,0.06784005468215994,0.3019213819848405,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.15797894736842105,rbf,ClusterCentroids,0.8469909781183403,0.8479464128327163,0.8460355434039645,0.15396445659603555,0.15205358716728365,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.0001,rbf,SMOTEENN,0.7478016196927104,0.5286973382689935,0.9669059011164275,0.033094098883572565,0.47130266173100654,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.05272631578947369,rbf,SMOTETomek,0.8640374251816262,0.8619777895293496,0.8660970608339028,0.13390293916609705,0.13802221047065044,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.21060526315789474,rbf,None,0.8387280307157008,0.843610082848581,0.8338459785828206,0.16615402141717933,0.156389917151419,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.15797894736842105,rbf,EditedNearestNeighbours,0.8432487461141195,0.9369645690111051,0.7495329232171338,0.2504670767828662,0.06303543098889476,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.10535263157894738,rbf,SMOTETomek,0.85550000668707,0.8370879605147189,0.8739120528594212,0.12608794714057872,0.16291203948528113,0.0,0.0,0.0,0.0,0.0
4.742105263157895,2048,balanced,ovr,0.2632315789473684,rbf,None,0.8402554569202679,0.8544685351665785,0.8260423786739576,0.1739576213260424,0.14553146483342147,0.0,0.0,0.0,0.0,0.0
