alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.6,8.88888888888889,True,RandomOverSampler,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.00978318350079323,0.0,0.0,0.0,0.0
0.6,8.88888888888889,False,SMOTE,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.00978318350079323,0.0,0.0,0.0,0.0
0.6,10.0,True,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,True,RandomUnderSampler,0.00039685745718370959,0.00039517881841529451,0.5,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.8666666666666667,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,True,SMOTE,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.00978318350079323,0.0,0.0,0.0,0.0
0.6,10.0,False,OneSidedSelection,0.02948527040112987,0.0043290043290042934,0.5019654774887317,0.0065397496915212405,0.997391205285942,0.0026087947140578716,0.9934602503084787,0.0,0.0,0.0,0.0,0.0
0.6,10.0,False,RandomUnderSampler,0.00039685745718370959,0.00039517881841529451,0.5,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.8666666666666667,0.0,0.0,0.0,0.0,0.0
0.6,10.0,True,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,True,ADASYN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,True,RandomOverSampler,-0.00097209827071847857,-0.00082764328574384349,0.5,0.06666666666666667,0.9333333333333332,0.06666666666666667,0.9333333333333332,0.0,0.0,0.0,0.0,0.0
0.6,10.0,False,TomekLinks,0.02948527040112987,0.0043290043290042934,0.5019654774887317,0.0065397496915212405,0.997391205285942,0.0026087947140578716,0.9934602503084787,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,False,SMOTEENN,0.061043190720654235,0.011545167522736821,0.5052177249768331,0.013044244667724308,0.997391205285942,0.0026087947140578716,0.9869557553322758,0.00978318350079323,0.0,0.0,0.0,0.0
0.6,10.0,False,ADASYN,0.02948527040112987,0.0043290043290042934,0.5019654774887317,0.0065397496915212405,0.997391205285942,0.0026087947140578716,0.9934602503084787,0.0,0.0,0.0,0.0,0.0
0.6,10.0,False,RandomOverSampler,-0.00097209827071847857,-0.00082764328574384349,0.5,0.06666666666666667,0.9333333333333332,0.06666666666666667,0.9333333333333332,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,True,SMOTEENN,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.00978318350079323,0.0,0.0,0.0,0.0
0.6,10.0,True,SMOTE,-0.00097209827071847857,-0.00082764328574384349,0.5,0.06666666666666667,0.9333333333333332,0.06666666666666667,0.9333333333333332,0.0,0.0,0.0,0.0,0.0
0.6,10.0,False,SMOTE,-0.00097209827071847857,-0.00082764328574384349,0.5,0.06666666666666667,0.9333333333333332,0.06666666666666667,0.9333333333333332,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,False,SMOTETomek,0.061043190720654235,0.011545167522736821,0.5052177249768331,0.013044244667724308,0.997391205285942,0.0026087947140578716,0.9869557553322758,0.00978318350079323,0.0,0.0,0.0,0.0
0.6,8.88888888888889,True,SMOTETomek,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.00978318350079323,0.0,0.0,0.0,0.0
0.6,10.0,True,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,False,SMOTEENN,0.02948527040112987,0.0043290043290042934,0.5019654774887317,0.0065397496915212405,0.997391205285942,0.0026087947140578716,0.9934602503084787,0.0,0.0,0.0,0.0,0.0
0.6,10.0,True,SMOTETomek,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.0,True,None,0.71649915638060746,0.71648891423193906,0.8583981858641604,0.844650096950467,0.8721462747778538,0.12785372522214625,0.1553499030495329,0.8012339150361361,0.8408635224424698,0.08963317384370016,0.11195134849286092,0.11195134849286092
0.6,10.0,False,SMOTETomek,0.02948527040112987,0.0043290043290042934,0.5019654774887317,0.0065397496915212405,0.997391205285942,0.0026087947140578716,0.9934602503084787,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.0,False,None,0.72027104857607471,0.72005422541791242,0.8609749790321194,0.8576414595452143,0.8643084985190249,0.13569150148097517,0.14235854045478583,0.8099242023620659,0.833937115516063,0.10177717019822281,0.10218579234972679,0.10218579234972679
0.7000000000000001,1.1111111111111112,True,None,0.37726453910597896,0.33552609902110825,0.6595954786490287,0.40803807509254364,0.9111528822055138,0.08884711779448622,0.5919619249074564,0.3450555261766261,0.6814992025518342,0.04000911369332422,0.4171514190022916,0.4171514190022916
0.7000000000000001,1.1111111111111112,False,None,0.3118645873857353,0.2956261093351395,0.6426574795963034,0.4524942711087608,0.8328206880838461,0.167179311916154,0.5475057288912392,0.3548739643927375,0.0,0.05133287764866712,0.0,0.0
0.7000000000000001,0.0,True,ClusterCentroids,0.72135120004430719,0.72134602184451901,0.8607690383595642,0.8467830072272166,0.8747550694919116,0.1252449305080884,0.15321699277278333,0.7947470474175922,0.8425951241740716,0.09135338345864662,0.11198660320817909,0.11198660320817909
0.7000000000000001,0.0,False,ClusterCentroids,0.72135120004430719,0.72134602184451901,0.8607690383595642,0.8467830072272166,0.8747550694919116,0.1252449305080884,0.15321699277278333,0.7947470474175922,0.8425951241740716,0.09135338345864662,0.11198660320817909,0.11198660320817909
0.7000000000000001,0.0,True,EditedNearestNeighbours,0.70822483131837577,0.6984833061833241,0.8557860084565531,0.9228274281685175,0.7887445887445889,0.21125541125541125,0.07717257183148246,0.9173629472942006,0.7721918432444749,0.19040783777625883,0.0749867794817557,0.0749867794817557
0.7000000000000001,0.0,False,EditedNearestNeighbours,0.71290990472487259,0.7039912564741394,0.8582869515744074,0.9217345319936542,0.7948393711551608,0.2051606288448394,0.07826546800634585,0.9141018861272695,0.7782866256550468,0.18692185007974485,0.07607967565661906,0.07607967565661906
0.7000000000000001,1.1111111111111112,False,ClusterCentroids,0.33060807230099404,0.30485483269241648,0.6460970403509857,0.4254362771020624,0.8667578035999087,0.13324219640009113,0.5745637228979376,0.35161290322580646,0.0,0.045249487354750505,0.0,0.0
0.7000000000000001,1.1111111111111112,True,ClusterCentroids,0.33060807230099404,0.30485483269241648,0.6460970403509857,0.4254362771020624,0.8667578035999087,0.13324219640009113,0.5745637228979376,0.35161290322580646,0.0,0.045249487354750505,0.0,0.0
0.7000000000000001,0.0,True,InstanceHardnessThreshold,0.71458673139642326,0.7051078769479121,0.8590263186209358,0.9250132205182444,0.7930394167236274,0.20696058327637276,0.0749867794817557,0.923920324343381,0.785224424698109,0.19998860788334472,0.0749867794817557,0.0749867794817557
0.7000000000000001,1.1111111111111112,False,EditedNearestNeighbours,0.26995034862128398,0.26629859397913674,0.6307032936169567,0.5110876079675657,0.7503189792663477,0.24968102073365228,0.4889123920324343,0.3993301604089547,0.13046251993620414,0.0748348143084985,0.09464128327163757,0.09464128327163757
0.7000000000000001,1.1111111111111112,True,EditedNearestNeighbours,0.26036790490396916,0.2596584388394762,0.6287093328243931,0.5524061343204654,0.7050125313283209,0.29498746867167924,0.44759386567953463,0.4015159527586815,0.0,0.07744360902255638,0.0,0.0
0.7000000000000001,0.0,False,InstanceHardnessThreshold,0.71458673139642326,0.7051078769479121,0.8590263186209358,0.9250132205182444,0.7930394167236274,0.20696058327637276,0.0749867794817557,0.923920324343381,0.785224424698109,0.19998860788334472,0.0749867794817557,0.0749867794817557
0.7000000000000001,0.0,True,NearMiss,0.71961008829496409,0.71957422089425205,0.8601479601604849,0.8490040542922616,0.8712918660287081,0.12870813397129188,0.15099594570773842,0.8142781597038603,0.8382433356117568,0.0948051948051948,0.1108937070333157,0.1108937070333157
0.7000000000000001,0.0,False,NearMiss,0.71961008829496409,0.71957422089425205,0.8601479601604849,0.8490040542922616,0.8712918660287081,0.12870813397129188,0.15099594570773842,0.8142781597038603,0.8382433356117568,0.0948051948051948,0.1108937070333157,0.1108937070333157
0.7000000000000001,1.1111111111111112,False,InstanceHardnessThreshold,0.28888342564216501,0.2811454241829906,0.6370114688673513,0.4872377930548211,0.7867851446798815,0.2132148553201185,0.5127622069451789,0.3971796227745461,0.08976987924356346,0.06874003189792664,0.06775956284153005,0.06775956284153005
0.7000000000000001,0.0,True,NeighbourhoodCleaningRule,0.71633543835379287,0.70920348628571706,0.8602289700984348,0.9151947823021329,0.8052631578947368,0.19473684210526318,0.08480521769786709,0.9043539573417944,0.7826498063340169,0.17562087035771246,0.07717257183148246,0.07717257183148246
0.7000000000000001,1.1111111111111112,True,InstanceHardnessThreshold,0.28888342564216501,0.2811454241829906,0.6370114688673513,0.4872377930548211,0.7867851446798815,0.2132148553201185,0.5127622069451789,0.3971796227745461,0.08976987924356346,0.06874003189792664,0.06775956284153005,0.06775956284153005
0.7000000000000001,0.0,False,NeighbourhoodCleaningRule,0.71864057906990941,0.71194699100509651,0.8614198198009325,0.9141018861272695,0.8087377534745955,0.19126224652540444,0.08589811387273048,0.9043539573417944,0.790498974709501,0.17129186602870816,0.07717257183148246,0.07717257183148246
0.7000000000000001,1.1111111111111112,False,NearMiss,0.27179572887406261,0.2689900815141269,0.6323189048049188,0.5230565838180856,0.7415812257917521,0.2584187742082479,0.4769434161819143,0.4004230565838181,0.21667805878332191,0.07656641604010024,0.15037898818967035,0.15037898818967035
0.7000000000000001,1.1111111111111112,True,NearMiss,0.27179572887406261,0.2689900815141269,0.6323189048049188,0.5230565838180856,0.7415812257917521,0.2584187742082479,0.4769434161819143,0.4004230565838181,0.21667805878332191,0.07656641604010024,0.15037898818967035,0.15037898818967035
0.7000000000000001,0.0,True,OneSidedSelection,0.7298258646291309,0.72926932597351446,0.8661927040089528,0.8706857042129384,0.861699703804967,0.13830029619503303,0.12931429578706152,0.8229331923144722,0.8330485304169516,0.11135794030530873,0.10000000000000002,0.10000000000000002
0.7000000000000001,0.0,True,RandomUnderSampler,0.72457543479920294,0.72411609428105894,0.8632686229780498,0.863105940419531,0.8634313055365687,0.13656869446343128,0.13689405958046888,0.821910805570245,0.8330599225336067,0.10787195260879472,0.10652212233386216,0.10652212233386216
0.7000000000000001,0.0,False,OneSidedSelection,0.73032323447081504,0.72950208173279651,0.8666204535905891,0.8750044068394148,0.8582365003417635,0.14176349965823648,0.12499559316058524,0.8272518949409484,0.828708133971292,0.1148211437685122,0.09890710382513662,0.09890710382513662
0.7000000000000001,0.0,False,RandomUnderSampler,0.72457543479920294,0.72411609428105894,0.8632686229780498,0.863105940419531,0.8634313055365687,0.13656869446343128,0.13689405958046888,0.821910805570245,0.8330599225336067,0.10787195260879472,0.10652212233386216,0.10652212233386216
0.7000000000000001,1.1111111111111112,False,NeighbourhoodCleaningRule,0.27936285210337203,0.27307559810352383,0.6334172199162875,0.4948704389212057,0.7719640009113693,0.22803599908863068,0.5051295610787943,0.3993301604089547,0.13046251993620414,0.07395762132604237,0.09464128327163757,0.09464128327163757
0.7000000000000001,0.0,True,TomekLinks,0.72592802867140838,0.72537475043991539,0.8642428206471181,0.8685175392208708,0.8599681020733652,0.14003189792663476,0.1314824607791292,0.8240260884893355,0.8321827295511507,0.11308954203691046,0.09783183500793231,0.09783183500793231
0.7000000000000001,1.1111111111111112,True,NeighbourhoodCleaningRule,0.26735329349519399,0.26506282239660189,0.6305972011418864,0.5274281685175392,0.7337662337662337,0.2662337662337662,0.47257183148246074,0.40042305658381805,0.0,0.07483481430849852,0.0,0.0
0.7000000000000001,0.0,True,ADASYN,0.73143824530529011,0.72937204023183533,0.8677077892558424,0.8902344438568658,0.8451811346548189,0.15481886534518113,0.10976555614313414,0.8457077384100123,0.8078377762588289,0.1269879243563454,0.08586285915741232,0.08586285915741232
0.7000000000000001,0.0,True,RandomOverSampler,0.72203882199066749,0.72188513710195468,0.8617479772215502,0.8566014454433281,0.866894508999772,0.13310549100022784,0.14339855455667194,0.8131676361713379,0.8339257233994077,0.10442014126224652,0.1054115988013397,0.1054115988013397
0.7000000000000001,0.0,False,TomekLinks,0.72874999034361876,0.72773059138044349,0.865964659858868,0.8771901991891417,0.8547391205285941,0.14526087947140578,0.12280980081085846,0.8316058522827428,0.826099339257234,0.11657552973342448,0.09673893883306894,0.09673893883306894
0.7000000000000001,0.0,False,ADASYN,0.73015756213981897,0.72766594843405008,0.8671593079376487,0.8934778776661378,0.8408407382091593,0.15915926179084075,0.10652212233386216,0.8457077384100123,0.8061061745272271,0.12785372522214625,0.08586285915741232,0.08586285915741232
0.7000000000000001,0.0,False,RandomOverSampler,0.72203882199066749,0.72188513710195468,0.8617479772215502,0.8566014454433281,0.866894508999772,0.13310549100022784,0.14339855455667194,0.8131676361713379,0.8339257233994077,0.10442014126224652,0.1054115988013397,0.1054115988013397
0.7000000000000001,0.0,True,SMOTE,0.7238683713987486,0.72371863921968205,0.862508504928973,0.8554909219108056,0.8695260879471407,0.1304739120528594,0.14450907808919441,0.8110170985369293,0.8365345181134657,0.09660514923672818,0.10978318350079323,0.10978318350079323
0.7000000000000001,1.1111111111111112,False,OneSidedSelection,0.31345226273346594,0.29841666639900893,0.6442102624476195,0.45905164815794114,0.8293688767372979,0.17063112326270222,0.5409483518420589,0.36141371408425876,0.0,0.05571884256094783,0.0,0.0
0.7000000000000001,1.1111111111111112,False,RandomUnderSampler,0.29282270309219599,0.28296197318004013,0.6375281745539754,0.4742816851753922,0.8007746639325587,0.1992253360674413,0.5257183148246077,0.3733298078618015,0.0,0.05743905217589429,0.0,0.0
0.7000000000000001,1.1111111111111112,True,OneSidedSelection,0.35797421089676401,0.32668180285616372,0.6561926606333631,0.4265115459192667,0.8858737753474596,0.11412622465254045,0.5734884540807333,0.3548915917503966,0.35947824105718845,0.04875825928457508,0.2289264939185616,0.2289264939185616
0.7000000000000001,1.1111111111111112,True,RandomUnderSampler,0.29282270309219599,0.28296197318004013,0.6375281745539754,0.4742816851753922,0.8007746639325587,0.1992253360674413,0.5257183148246077,0.3733298078618015,0.0,0.05743905217589429,0.0,0.0
0.7000000000000001,0.0,False,SMOTE,0.7238683713987486,0.72371863921968205,0.862508504928973,0.8554909219108056,0.8695260879471407,0.1304739120528594,0.14450907808919441,0.8110170985369293,0.8365345181134657,0.09660514923672818,0.10978318350079323,0.10978318350079323
0.7000000000000001,1.1111111111111112,False,TomekLinks,0.30819383059616956,0.29376305775711664,0.6419887996998409,0.45905164815794114,0.8249259512417408,0.1750740487582593,0.5409483518420588,0.3657852987837123,0.0,0.05745044429254955,0.0,0.0
0.7000000000000001,1.1111111111111112,False,ADASYN,0.35139902379076055,0.32009027185320854,0.6529641582683694,0.41988365943945,0.8860446570972886,0.11395534290271132,0.58011634056055,0.3450555261766261,0.5398382319434951,0.04000911369332422,0.3425876961043539,0.3425876961043539
0.7000000000000001,1.1111111111111112,False,RandomOverSampler,0.30744116689090595,0.29235415624806932,0.6412602855872916,0.45573770491803284,0.8267828662565505,0.17321713374344952,0.5442622950819672,0.3592455490921911,0.0,0.05307587149692413,0.0,0.0
0.7000000000000001,1.1111111111111112,True,TomekLinks,0.36218133215001208,0.32722234688179169,0.6560991892499867,0.41667548034549623,0.895522898154477,0.1044771018455229,0.5833245196545037,0.3527057994006699,0.6402711323763955,0.04700387331966279,0.39420059933016044,0.39420059933016044
0.7000000000000001,0.0,True,SMOTEENN,0.71162203957991821,0.70381035723222485,0.8462642171025371,0.7577824784064869,0.9347459557985873,0.0652540442014126,0.24221752159351315,0.7262471355543804,0.9225449988607884,0.06003645477329687,0.20962453728186148,0.20962453728186148
0.7000000000000001,1.1111111111111112,True,ADASYN,0.36574877902202135,0.330050809259752,0.6574030474243394,0.41664022563017805,0.8981658692185007,0.10183413078149921,0.5833597743698219,0.3450555261766261,0.6402711323763955,0.04000911369332422,0.39420059933016044,0.39420059933016044
0.7000000000000001,1.1111111111111112,True,RandomOverSampler,0.30744116689090595,0.29235415624806932,0.6412602855872916,0.45573770491803284,0.8267828662565505,0.17321713374344952,0.5442622950819672,0.3592455490921911,0.0,0.05307587149692413,0.0,0.0
0.7000000000000001,1.1111111111111112,False,SMOTE,0.31413930281189978,0.29764372229795982,0.6436487594159669,0.45362242199894237,0.8336750968329915,0.16632490316700843,0.5463775780010577,0.359227921734532,0.0,0.053953064479380274,0.0,0.0
0.7000000000000001,0.0,False,SMOTEENN,0.71493685200290324,0.70958524865208705,0.8500562677787203,0.7740701568834832,0.9260423786739577,0.07395762132604237,0.22592984311651684,0.7436277102062401,0.9129642287537024,0.060902255639097735,0.19765556143134147,0.19765556143134147
0.7000000000000001,1.1111111111111112,True,SMOTE,0.31413930281189978,0.29764372229795982,0.6436487594159669,0.45362242199894237,0.8336750968329915,0.16632490316700843,0.5463775780010577,0.359227921734532,0.0,0.053953064479380274,0.0,0.0
0.7000000000000001,0.0,True,SMOTETomek,0.72192429768245725,0.72187257324827969,0.8604335462472344,0.8391856160761502,0.8816814764183185,0.11831852358168149,0.1608143839238498,0.7990833774017275,0.8503987240829346,0.0879129642287537,0.12284505552617664,0.12284505552617664
0.7000000000000001,2.2222222222222223,True,None,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.15194782302132911,0.017418546365914788,0.02433356117566644,0.009765556143134143,0.009765556143134143
0.7000000000000001,1.1111111111111112,False,SMOTEENN,0.36064768341259357,0.32625542285724057,0.6556694064375882,0.41669310770315526,0.894645705172021,0.10535429482797905,0.5833068922968447,0.3548563370350784,0.6981203007518797,0.047858282068808385,0.43675304071919613,0.43675304071919613
0.7000000000000001,0.0,False,SMOTETomek,0.72106529665115604,0.72104560257714301,0.8602220450650688,0.8413714084258769,0.8790726817042606,0.12092731829573937,0.15862859157412304,0.8012691697514542,0.847801321485532,0.0879129642287537,0.12067689053410895,0.12067689053410895
0.7000000000000001,2.2222222222222223,False,None,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17465185968623306,0.011300979722032353,0.03824333561175666,0.009765556143134143,0.009765556143134143
0.7000000000000001,1.1111111111111112,True,SMOTEENN,0.3961865969730991,0.34544514734601134,0.6637868950054092,0.3971796227745461,0.9303941672362726,0.0696058327637275,0.6028203772254539,0.3385510312004231,0.7597630439735704,0.026942355889724306,0.48554556671954874,0.48554556671954874
0.7000000000000001,1.1111111111111112,False,SMOTETomek,0.32179037075327038,0.30187133759106216,0.6452594878379063,0.4438568658558082,0.8466621098200046,0.15333789017999547,0.5561431341441918,0.35809977084435046,0.0,0.05393028024606972,0.0,0.0
0.7000000000000001,3.3333333333333335,True,None,0.16271827032723543,0.077375992621702319,0.5352414255194738,0.0878900052882073,0.9825928457507406,0.017407154249259513,0.9121099947117927,0.07486338797814208,0.00781499202551834,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.7000000000000001,1.1111111111111112,True,SMOTETomek,0.33474091394921501,0.30923975621885841,0.6482475779853941,0.4297373523708796,0.8667578035999087,0.13324219640009113,0.5702626476291204,0.35161290322580646,0.18651173388015493,0.045249487354750505,0.13114754098360656,0.13114754098360656
0.7000000000000001,3.3333333333333335,False,None,0.16343047284611067,0.078775711971002013,0.5359014212614369,0.09007579763793407,0.9817270448849397,0.01827295511506038,0.909924202362066,0.07923497267759562,0.00608339029391661,0.013055365686944634,0.003261061166931077,0.003261061166931077
0.7000000000000001,2.2222222222222223,True,ClusterCentroids,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.15741230389564603,0.017418546365914788,0.026942355889724313,0.009765556143134143,0.009765556143134143
0.7000000000000001,2.2222222222222223,False,ClusterCentroids,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.15741230389564603,0.017418546365914788,0.026942355889724313,0.009765556143134143,0.009765556143134143
0.7000000000000001,2.2222222222222223,True,EditedNearestNeighbours,0.045376885614932756,0.041877182898542441,0.5218799908284726,0.6673188789000529,0.3764411027568922,0.6235588972431078,0.33268112109994713,0.19860743874493214,0.0017316017316017316,0.05394167236272499,0.004371584699453552,0.004371584699453552
0.7000000000000001,2.2222222222222223,False,EditedNearestNeighbours,0.21585774436997851,0.15228174711362016,0.5705784972261913,0.19860743874493214,0.9425495557074504,0.05745044429254955,0.8013925612550677,0.1909571655208884,0.004329004329004329,0.05043290043290042,0.008690287325929842,0.008690287325929842
0.7000000000000001,3.3333333333333335,True,ClusterCentroids,0.16547771524233548,0.078339979333040155,0.5356800220107019,0.0878900052882073,0.9834700387331967,0.01652996126680337,0.9121099947117927,0.07486338797814208,0.00781499202551834,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.7000000000000001,3.3333333333333335,False,ClusterCentroids,0.16547771524233548,0.078339979333040155,0.5356800220107019,0.0878900052882073,0.9834700387331967,0.01652996126680337,0.9121099947117927,0.07486338797814208,0.00781499202551834,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.7000000000000001,3.3333333333333335,True,EditedNearestNeighbours,0.0079010045341204229,0.00097464764194869302,0.5005396676393644,0.9967389388330691,0.004340396445659604,0.9956596035543402,0.003261061166931077,0.09007579763793407,0.0,0.01827295511506038,0.001092896174863388,0.001092896174863388
0.7000000000000001,2.2222222222222223,True,InstanceHardnessThreshold,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.18441741582936721,0.007826384142173617,0.04695830485304169,0.0075973911510664556,0.0075973911510664556
0.7000000000000001,3.3333333333333335,False,EditedNearestNeighbours,0.15454871346251864,0.076104574460121685,0.5347017578801097,0.09115106645513837,0.9782524493050809,0.021747550694919116,0.9088489335448617,0.09007579763793407,0.0,0.01827295511506038,0.001092896174863388,0.001092896174863388
0.7000000000000001,2.2222222222222223,False,InstanceHardnessThreshold,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.18441741582936721,0.007826384142173617,0.04695830485304169,0.0075973911510664556,0.0075973911510664556
0.7000000000000001,2.2222222222222223,True,NearMiss,0.19116552642424409,0.13991542513470487,0.5650161983729575,0.20400141018861273,0.9260309865573024,0.07396901344269764,0.7959985898113873,0.19860743874493214,0.0,0.06091364775575301,0.0,0.0
0.7000000000000001,2.2222222222222223,False,NearMiss,0.19116552642424409,0.13991542513470487,0.5650161983729575,0.20400141018861273,0.9260309865573024,0.07396901344269764,0.7959985898113873,0.19860743874493214,0.0,0.06091364775575301,0.0,0.0
0.7000000000000001,3.3333333333333335,True,InstanceHardnessThreshold,0.16073227588070774,0.07781248543055623,0.5354685208285365,0.09007579763793407,0.9808612440191388,0.019138755980861243,0.909924202362066,0.08353604794641284,0.0017429938482570063,0.01565276828434723,0.001092896174863388,0.001092896174863388
0.7000000000000001,2.2222222222222223,True,NeighbourhoodCleaningRule,0.20912468124948935,0.14846069262274361,0.5688468954945897,0.19860743874493214,0.9390863522442471,0.06091364775575301,0.8013925612550677,0.1909571655208884,0.0017316017316017316,0.05043290043290042,0.0054468535166578525,0.0054468535166578525
0.7000000000000001,3.3333333333333335,False,InstanceHardnessThreshold,0.16073227588070774,0.07781248543055623,0.5354685208285365,0.09007579763793407,0.9808612440191388,0.019138755980861243,0.909924202362066,0.08353604794641284,0.0017429938482570063,0.01565276828434723,0.001092896174863388,0.001092896174863388
0.7000000000000001,3.3333333333333335,True,NearMiss,0.15203093116633995,0.075142634257672314,0.5342631613888816,0.09115106645513837,0.9773752563226247,0.02262474367737526,0.9088489335448617,0.09007579763793407,0.0,0.01827295511506038,0.0,0.0
0.7000000000000001,2.2222222222222223,False,NeighbourhoodCleaningRule,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.18767847699629825,0.006060606060606061,0.05043290043290042,0.009765556143134143,0.009765556143134143
0.7000000000000001,3.3333333333333335,False,NearMiss,0.15203093116633995,0.075142634257672314,0.5342631613888816,0.09115106645513837,0.9773752563226247,0.02262474367737526,0.9088489335448617,0.09007579763793407,0.0,0.01827295511506038,0.0,0.0
0.7000000000000001,2.2222222222222223,True,OneSidedSelection,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.18011634056054995,0.010423786739576215,0.03740031897926634,0.009765556143134143,0.009765556143134143
0.7000000000000001,2.2222222222222223,True,RandomUnderSampler,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17472236911686936,0.015686944634313058,0.04003189792663476,0.009765556143134143,0.009765556143134143
0.7000000000000001,2.2222222222222223,False,OneSidedSelection,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.18119160937775428,0.008692185007974482,0.044349510138983826,0.009765556143134143,0.009765556143134143
0.7000000000000001,3.3333333333333335,True,NeighbourhoodCleaningRule,0.0042152443656798084,0.001719328611165527,0.5009798877030083,0.9344614842235148,0.06749829118250171,0.9325017088174983,0.0655385157764851,0.086814736471003,0.0,0.015664160401002505,0.001092896174863388,0.001092896174863388
0.7000000000000001,2.2222222222222223,False,RandomUnderSampler,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17472236911686936,0.015686944634313058,0.04003189792663476,0.009765556143134143,0.009765556143134143
0.7000000000000001,2.2222222222222223,True,TomekLinks,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.1650096950467125,0.011300979722032353,0.03653451811346548,0.009765556143134143,0.009765556143134143
0.7000000000000001,3.3333333333333335,False,NeighbourhoodCleaningRule,0.15279219410679301,0.074923256149872872,0.5341641234715074,0.09007579763793407,0.9782524493050809,0.021747550694919116,0.909924202362066,0.086814736471003,0.0,0.014786967418546368,0.001092896174863388,0.001092896174863388
0.7000000000000001,2.2222222222222223,True,ADASYN,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.16497444033139433,0.0008658008658008658,0.03999772157666894,0.003261061166931077,0.003261061166931077
0.7000000000000001,2.2222222222222223,True,RandomOverSampler,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.18226687819495857,0.013055365686944634,0.03826611984506722,0.009765556143134143,0.009765556143134143
0.7000000000000001,2.2222222222222223,False,TomekLinks,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.1768376520359598,0.008692185007974482,0.044349510138983826,0.009765556143134143,0.009765556143134143
