algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"Perceptron(alpha=0.0001, class_weight=None, eta0=1.0, fit_intercept=True,
      n_iter=5, n_jobs=1, penalty=None, random_state=0, shuffle=True,
      verbose=0, warm_start=False)",1.0,100,RandomUnderSampler,0.6651539021489293,0.6287749287749288,0.70153287552293,0.29846712447706997,0.37122507122507126,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,50,ClusterCentroids,0.7097570667931389,0.5819563152896486,0.8375578182966296,0.16244218170337044,0.4180436847103513,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,5,NearMiss,0.6514763384792589,0.7662867996201329,0.536665877338385,0.463334122661615,0.23371320037986706,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,75,NeighbourhoodCleaningRule,0.6100774553675334,0.2606837606837607,0.9594711500513063,0.040528849948693664,0.7393162393162394,0.0,0.0,0.0,0.0,0.0
SAMME,"Perceptron(alpha=0.0001, class_weight=None, eta0=1.0, fit_intercept=True,
      n_iter=5, n_jobs=1, penalty=None, random_state=0, shuffle=True,
      verbose=0, warm_start=False)",1.0,100,ADASYN,0.6902306705085142,0.6437796771130103,0.7366816639040176,0.2633183360959823,0.35622032288698957,0.0,0.0,0.0,0.0,0.0
SAMME,"Perceptron(alpha=0.0001, class_weight=None, eta0=1.0, fit_intercept=True,
      n_iter=5, n_jobs=1, penalty=None, random_state=0, shuffle=True,
      verbose=0, warm_start=False)",1.0,100,RandomOverSampler,0.692335222099213,0.6318138651471984,0.7528565790512274,0.24714342094877262,0.3681861348528015,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,20,InstanceHardnessThreshold,0.6333100537710215,0.7681861348528015,0.4984339726892415,0.5015660273107585,0.2318138651471985,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,5,NeighbourhoodCleaningRule,0.5085577578039494,0.022317188983855648,0.9947983266240429,0.005201673375957061,0.9776828110161443,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,50,EditedNearestNeighbours,0.6072466902745536,0.2508072174738841,0.963686163075223,0.036313836924777014,0.7491927825261158,0.0,0.0,0.0,0.0,0.0
SAMME,"Perceptron(alpha=0.0001, class_weight=None, eta0=1.0, fit_intercept=True,
      n_iter=5, n_jobs=1, penalty=None, random_state=0, shuffle=True,
      verbose=0, warm_start=False)",1.0,100,SMOTE,0.6676591738948673,0.6469135802469136,0.688404767542821,0.31159523245717896,0.35308641975308647,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,20,NearMiss,0.6442054691229843,0.7738841405508072,0.5145267976951614,0.48547320230483865,0.22611585944919277,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,75,OneSidedSelection,0.5038319391906889,0.012535612535612535,0.9951282658457652,0.0048717341542347465,0.9874643874643875,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,5,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,5,RandomUnderSampler,0.7004558966758035,0.6294396961063627,0.7714720972452443,0.22852790275475568,0.3705603038936373,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,100,ClusterCentroids,0.7021556532883393,0.5793922127255461,0.8249190938511326,0.17508090614886732,0.42060778727445386,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,75,RandomUnderSampler,0.7078557256321879,0.6293447293447293,0.7863667219196463,0.2136332780803536,0.37065527065527065,0.0,0.0,0.0,0.0,0.0
SAMME,"Perceptron(alpha=0.0001, class_weight=None, eta0=1.0, fit_intercept=True,
      n_iter=5, n_jobs=1, penalty=None, random_state=0, shuffle=True,
      verbose=0, warm_start=False)",1.0,100,SMOTEENN,0.654380000625166,0.5315289648622982,0.7772310363880338,0.22276896361196621,0.4684710351377018,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,20,NeighbourhoodCleaningRule,0.5248520729087467,0.05944919278252611,0.9902549530349672,0.009745046965032757,0.9405508072174739,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,5,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,5,ADASYN,0.7031311101261374,0.5447293447293448,0.86153287552293,0.13846712447707002,0.4552706552706553,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,5,RandomOverSampler,0.7007996120372787,0.5394112060778727,0.8621880179966848,0.13781198200331515,0.4605887939221272,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,75,TomekLinks,0.4998202153044682,0.002564102564102564,0.9970763280448338,0.0029236719551661537,0.9974358974358974,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,50,InstanceHardnessThreshold,0.6324927909141344,0.778252611585945,0.48673297024232376,0.5132670297576762,0.22174738841405506,0.0,0.0,0.0,0.0,0.0
SAMME,"Perceptron(alpha=0.0001, class_weight=None, eta0=1.0, fit_intercept=True,
      n_iter=5, n_jobs=1, penalty=None, random_state=0, shuffle=True,
      verbose=0, warm_start=False)",1.0,100,SMOTETomek,0.681476531875932,0.6718898385565052,0.6910632251953587,0.30893677480464127,0.32811016144349475,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,5,SMOTE,0.7009458199220612,0.5419753086419753,0.8599163312021468,0.140083668797853,0.4580246913580246,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,20,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,50,None,0.6245067316659391,0.28338081671415,0.9656326466177284,0.03436735338227168,0.7166191832858498,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,20,RandomUnderSampler,0.7021963677856013,0.6167141500474834,0.7876785855237193,0.2123214144762807,0.38328584995251663,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,50,NearMiss,0.6509526989967435,0.7811965811965812,0.5207088167969058,0.4792911832030942,0.21880341880341883,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,75,ADASYN,0.7072467689825018,0.5720797720797721,0.8424137658852316,0.15758623411476833,0.4279202279202279,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,100,EditedNearestNeighbours,0.6367533713425261,0.32051282051282054,0.9529939221722316,0.047006077827768576,0.6794871794871794,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,5,SMOTEENN,0.7011726135019213,0.5245963912630579,0.8777488357407845,0.12225116425921541,0.47540360873694204,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,20,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,75,RandomOverSampler,0.7084283282049483,0.5744539411206078,0.8424027152892887,0.1575972847107112,0.42554605887939223,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,20,ADASYN,0.7074057387989031,0.5571699905033238,0.8576414870944825,0.1423585129055174,0.44283000949667617,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,50,NeighbourhoodCleaningRule,0.5807132244420112,0.19126305792972462,0.9701633909542978,0.02983660904570211,0.8087369420702754,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,5,SMOTETomek,0.6996972262644375,0.5420702754036087,0.8573241771252663,0.1426758228747336,0.4579297245963912,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,20,RandomOverSampler,0.7036274087162081,0.547008547008547,0.8602462704238691,0.13975372957613072,0.45299145299145294,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,5,ClusterCentroids,0.701039039367242,0.5965811965811966,0.8054968821532876,0.19450311784671245,0.4034188034188034,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,75,None,0.6242794635895906,0.28584995251661915,0.9627089746625622,0.03729102533743784,0.7141500474833808,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,20,ClusterCentroids,0.692358575871876,0.5770180436847103,0.8076991080590418,0.19230089194095826,0.4229819563152897,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,5,EditedNearestNeighbours,0.6778871930699225,0.4274453941120608,0.9283289920277844,0.07167100797221564,0.5725546058879393,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,75,SMOTE,0.7015404089979826,0.569420702754036,0.8336601152419291,0.1663398847580709,0.4305792972459639,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,20,SMOTE,0.6994606684013899,0.5471035137701805,0.8518178230325991,0.14818217696740074,0.4528964862298195,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,100,InstanceHardnessThreshold,0.6278950121423876,0.780721747388414,0.4750682768963612,0.5249317231036388,0.21927825261158596,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,20,EditedNearestNeighbours,0.6730080558709495,0.4199430199430199,0.9260730917988792,0.07392690820112084,0.58005698005698,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,50,OneSidedSelection,0.49934959349593494,0.0,0.9986991869918699,0.0013008130081300813,1.0,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,5,InstanceHardnessThreshold,0.6284577357432357,0.7958214624881291,0.4610940089983424,0.5389059910016576,0.20417853751187084,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,75,SMOTEENN,0.6989397207307065,0.5295346628679961,0.868344778593417,0.131655221406583,0.4704653371320038,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,50,RandomUnderSampler,0.7048225866625107,0.6168091168091169,0.7928360565159048,0.20716394348409506,0.3831908831908832,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,100,NearMiss,0.6488467711413485,0.7811965811965811,0.5164969610861156,0.4835030389138842,0.2188034188034188,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,20,SMOTEENN,0.6991258267988871,0.5221272554605888,0.8761243981371853,0.12387560186281472,0.47787274453941114,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,5,NearMiss,0.6449744390315865,0.7782526115859448,0.5116962664772279,0.48830373352277207,0.22174738841405506,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,20,InstanceHardnessThreshold,0.6251310858391134,0.7754985754985754,0.4747635961796511,0.5252364038203489,0.2245014245014245,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,20,NearMiss,0.6369801716687816,0.7982905982905985,0.4756697450469651,0.524330254953035,0.2017094017094017,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,5,NeighbourhoodCleaningRule,0.6615206263173743,0.38271604938271603,0.9403252032520325,0.059674796747967475,0.6172839506172839,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,75,SMOTETomek,0.7029842725777685,0.5719848053181386,0.8339837398373984,0.16601626016260163,0.42801519468186133,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,50,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,20,SMOTETomek,0.6985030310430895,0.544539411206078,0.852466650880101,0.14753334911989896,0.45546058879392204,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,100,None,0.6272955454224695,0.2883190883190883,0.9662720025258503,0.03372799747414949,0.7116809116809116,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,5,None,0.5458262951561553,0.1111111111111111,0.9805414792011997,0.01945852079880022,0.888888888888889,0.0,0.0,0.0,0.0,0.0
