activation,hidden_layer_sizes,max_iter,solver,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
logistic,"(100,)",1000,lbfgs,OneSidedSelection,0.598640197,0.283190883,0.91408951,0.08591049,0.716809117,0.255935423,0.889113584,0.075865498,0.676733143,0.676733143
logistic,"(100,)",1000,lbfgs,RandomUnderSampler,0.645824109,0.647008547,0.644639672,0.355360328,0.352991453,0.632003799,0.6018565,0.318375562,0.3331434,0.3331434
logistic,"(100,)",1000,adam,NeighbourhoodCleaningRule,0.647705715,0.345679012,0.949732418,0.050267582,0.654320988,0.146723647,0.890401768,0.019466414,0.510446344,0.510446344
logistic,"(5,)",1000,adam,RandomOverSampler,0.69967184,0.634093067,0.765250612,0.234749388,0.365906933,0.469705603,0.549303023,0.101141369,0.201519468,0.201519468
logistic,"(5, 5, 5)",1000,lbfgs,None,0.586487309,0.218043685,0.954930934,0.045069066,0.781956315,0.136562203,0.925768411,0.02757913,0.675213675,0.675213675
logistic,"(100,)",1000,lbfgs,TomekLinks,0.60330707,0.288319088,0.918295051,0.081704949,0.711680912,0.256030389,0.896242797,0.068409504,0.666761633,0.666761633
logistic,"(100,)",1000,adam,OneSidedSelection,0.583855482,0.188793922,0.978917042,0.021082958,0.811206078,0.02991453,0.932567685,0.003240982,0.594776828,0.594776828
logistic,"(50, 50)",1000,adam,OneSidedSelection,0.584717552,0.188888889,0.980546215,0.019453785,0.811111111,0.007692308,0.92932986,0.00097561,0.585660019,0.585660019
logistic,"(50, 50)",1000,lbfgs,EditedNearestNeighbours,0.655105566,0.484995252,0.825215881,0.174784119,0.515004748,0.475023742,0.813546452,0.170572263,0.502469136,0.502469136
logistic,"(50, 50)",1000,adam,RandomUnderSampler,0.542742419,0.479012346,0.606472492,0.393527508,0.520987654,0.103703704,0.050485437,0.02815534,0.019753086,0.019753086
logistic,"(100,)",1000,adam,RandomUnderSampler,0.701044729,0.634283001,0.767806457,0.232193543,0.365716999,0.342260209,0.214916726,0.060631463,0.052041785,0.052041785
logistic,"(5,)",1000,sgd,SMOTE,0.664776686,0.557929725,0.771623648,0.228376352,0.442070275,0.33019943,0.221690741,0.058670771,0.076923077,0.076923077
logistic,"(5, 5, 5)",1000,lbfgs,ClusterCentroids,0.59414309,0.534472934,0.653813245,0.346186755,0.465527066,0.398195632,0.426450391,0.19710948,0.345584046,0.345584046
logistic,"(100,)",1000,adam,TomekLinks,0.588728487,0.198860399,0.978596574,0.021403426,0.801139601,0.029724596,0.930944826,0.004866998,0.590123457,0.590123457
logistic,"(100,)",1000,lbfgs,ADASYN,0.597725325,0.345584046,0.849866604,0.150133396,0.654415954,0.285754986,0.816454337,0.08982398,0.63694207,0.63694207
logistic,"(5,)",1000,adam,SMOTE,0.69692643,0.646723647,0.747129213,0.252870787,0.353276353,0.447103514,0.547334438,0.106971347,0.194017094,0.194017094
logistic,"(50, 50)",1000,lbfgs,InstanceHardnessThreshold,0.579122038,0.798005698,0.360238377,0.639761623,0.201994302,0.788034188,0.3524556,0.626788223,0.199525166,0.199525166
logistic,"(100,)",1000,adam,ADASYN,0.712187735,0.636752137,0.787623333,0.212376667,0.363247863,0.417473884,0.50876628,0.081362381,0.161918329,0.161918329
logistic,"(50, 50)",1000,adam,TomekLinks,0.5944151,0.211206078,0.977624122,0.022375878,0.788793922,0.002564103,0.926407767,0.003570921,0.575308642,0.575308642
logistic,"(5, 5, 5)",1000,lbfgs,EditedNearestNeighbours,0.654683822,0.392687559,0.916680085,0.083319915,0.607312441,0.375308642,0.875518194,0.07327808,0.545014245,0.545014245
logistic,"(100,)",1000,sgd,ADASYN,0.705028543,0.614339981,0.795717105,0.204282895,0.385660019,0.397625831,0.289539822,0.065488989,0.071984805,0.071984805
logistic,"(100,)",1000,adam,RandomOverSampler,0.709914937,0.656505223,0.763324651,0.236675349,0.343494777,0.469610636,0.506199384,0.099516931,0.166951567,0.166951567
logistic,"(100,)",1000,lbfgs,RandomOverSampler,0.60767324,0.348622982,0.866723498,0.133276502,0.651377018,0.318803419,0.834291578,0.107337596,0.639031339,0.639031339
logistic,"(50, 50)",1000,adam,ADASYN,0.715151471,0.651756885,0.778546057,0.221453943,0.348243115,0.452326686,0.520754598,0.099198042,0.15688509,0.15688509
logistic,"(5, 5, 5)",1000,lbfgs,InstanceHardnessThreshold,0.572529876,0.787939221,0.35712053,0.64287947,0.212060779,0.711301045,0.291183203,0.559027548,0.182241216,0.182241216
logistic,"(100,)",1000,adam,SMOTE,0.698187185,0.626875594,0.769498777,0.230501223,0.373124406,0.439696106,0.537298919,0.096931092,0.183855651,0.183855651
logistic,"(50, 50)",1000,lbfgs,NearMiss,0.617126825,0.881196581,0.353057068,0.646942932,0.118803419,0.838841406,0.308327413,0.62101034,0.084235518,0.084235518
logistic,"(5,)",1000,sgd,SMOTEENN,0.695730303,0.547103514,0.844357092,0.155642908,0.452896486,0.352801519,0.608973084,0.065177994,0.241025641,0.241025641
logistic,"(5, 5, 5)",1000,lbfgs,NearMiss,0.614043731,0.853941121,0.374146341,0.625853659,0.146058879,0.786989554,0.34008209,0.593786408,0.118898386,0.118898386
logistic,"(50, 50)",1000,adam,RandomOverSampler,0.704942418,0.643969611,0.765915226,0.234084774,0.356030389,0.4671415,0.535061962,0.105686321,0.181861349,0.181861349
logistic,"(100,)",1000,adam,SMOTEENN,0.701496076,0.574169041,0.828823112,0.171176888,0.425830959,0.402659069,0.653053911,0.082023838,0.2665717,0.2665717
logistic,"(5,)",1000,adam,SMOTEENN,0.698898104,0.561823362,0.835972847,0.164027153,0.438176638,0.404938272,0.684866998,0.080396243,0.316049383,0.316049383
logistic,"(100,)",1000,lbfgs,SMOTE,0.616388139,0.335232669,0.89754361,0.10245639,0.664767331,0.29031339,0.880680401,0.086245165,0.637226971,0.637226971
logistic,"(100,)",1000,adam,SMOTETomek,0.688817501,0.616904084,0.760730918,0.239269082,0.383095916,0.442165242,0.534705186,0.099194885,0.183950617,0.183950617
logistic,"(50, 50)",1000,adam,SMOTE,0.694452859,0.636562203,0.752343516,0.247656484,0.363437797,0.454510921,0.543809298,0.115066698,0.194017094,0.194017094
logistic,"(5, 5, 5)",1000,lbfgs,NeighbourhoodCleaningRule,0.643303485,0.372839506,0.913767464,0.086232536,0.627160494,0.350332384,0.892029363,0.079084379,0.602089269,0.602089269
logistic,"(5, 5, 5)",1000,sgd,None,0.5,0,1,0,1,0,1,0,1,1
logistic,"(5, 5, 5)",1000,sgd,ClusterCentroids,0.5,0.533333333,0.466666667,0.533333333,0.466666667,0,0,0,0,0
logistic,"(100,)",1000,lbfgs,SMOTEENN,0.601366782,0.296106363,0.9066272,0.0933728,0.703893637,0.273694207,0.898849159,0.087538085,0.683665717,0.683665717
logistic,"(50, 50)",1000,adam,SMOTEENN,0.703348256,0.586609687,0.820086826,0.179913174,0.413390313,0.422507123,0.668643145,0.092709764,0.286324786,0.286324786
logistic,"(5,)",1000,adam,SMOTETomek,0.696346215,0.644254511,0.748437919,0.251562081,0.355745489,0.457359924,0.548673139,0.102759492,0.191832858,0.191832858
logistic,"(5, 5, 5)",1000,sgd,EditedNearestNeighbours,0.5,0,1,0,1,0,1,0,1,1
logistic,"(5, 5, 5)",1000,sgd,InstanceHardnessThreshold,0.5,0.466666667,0.533333333,0.466666667,0.533333333,0,0,0,0,0
logistic,"(5, 5, 5)",1000,sgd,NearMiss,0.5,0.4,0.6,0.4,0.6,0,0,0,0,0
logistic,"(5, 5, 5)",1000,lbfgs,OneSidedSelection,0.605329599,0.261253561,0.949405636,0.050594364,0.738746439,0.147198481,0.928016418,0.035666588,0.661918329,0.661918329
logistic,"(5,)",1000,sgd,SMOTETomek,0.685755757,0.606647673,0.764863841,0.235136159,0.393352327,0.379582146,0.264252901,0.06775594,0.086894587,0.086894587
logistic,"(5, 5, 5)",1000,sgd,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,1,0,1,1
logistic,"(50, 50)",1000,lbfgs,NeighbourhoodCleaningRule,0.624383938,0.415764482,0.833003394,0.166996606,0.584235518,0.413295347,0.826513537,0.162132765,0.574169041,0.574169041
logistic,"(50, 50)",1000,adam,SMOTETomek,0.696735113,0.639221273,0.754248954,0.245751046,0.360778727,0.454510921,0.551221091,0.110221801,0.19382716,0.19382716
logistic,"(100,)",1000,sgd,RandomOverSampler,0.703313274,0.611870845,0.794755703,0.205244297,0.388129155,0.414909782,0.317775673,0.071328439,0.101804368,0.101804368
logistic,"(5, 5, 5)",1000,lbfgs,RandomUnderSampler,0.66219668,0.581196581,0.74319678,0.25680322,0.418803419,0.534093067,0.567890126,0.217279975,0.300664767,0.300664767
logistic,"(5, 5, 5)",1000,adam,None,0.5,0,1,0,1,0,0.956511169,0,0.804748338,0.804748338
logistic,"(5, 5, 5)",1000,sgd,OneSidedSelection,0.5,0,1,0,1,0,1,0,1,1
logistic,"(5, 5, 5)",1000,sgd,RandomUnderSampler,0.5,0.466666667,0.533333333,0.466666667,0.533333333,0,0,0,0,0
logistic,"(5, 5, 5)",1000,adam,ClusterCentroids,0.5,0.666666667,0.333333333,0.666666667,0.333333333,0,0,0,0,0
logistic,"(100,)",1000,lbfgs,SMOTETomek,0.613117123,0.330959164,0.895275081,0.104724919,0.669040836,0.281006648,0.875821296,0.090464914,0.654226021,0.654226021
logistic,"(50, 5)",1000,sgd,None,0.5,0,1,0,1,0,1,0,1,1
logistic,"(5, 5, 5)",1000,sgd,TomekLinks,0.5,0,1,0,1,0,1,0,1,1
logistic,"(5, 5, 5)",1000,sgd,ADASYN,0.5,0.466666667,0.533333333,0.466666667,0.533333333,0,0,0,0,0
logistic,"(50, 5)",1000,sgd,ClusterCentroids,0.494432458,0.449382716,0.539482201,0.460517799,0.550617284,0,0,0,0,0
logistic,"(50, 5)",1000,lbfgs,None,0.606394636,0.271130104,0.941659168,0.058340832,0.728869896,0.218708452,0.900749862,0.041813876,0.64634378,0.64634378
logistic,"(5, 5, 5)",1000,sgd,RandomOverSampler,0.5,0.466666667,0.533333333,0.466666667,0.533333333,0,0,0,0,0
logistic,"(5, 5, 5)",1000,sgd,SMOTE,0.5,0.666666667,0.333333333,0.666666667,0.333333333,0,0,0,0,0
logistic,"(5, 5, 5)",1000,lbfgs,TomekLinks,0.612240707,0.273789174,0.950692241,0.049307759,0.726210826,0.181956315,0.936762175,0.036645355,0.659449193,0.659449193
logistic,"(50, 5)",1000,sgd,EditedNearestNeighbours,0.5,0,1,0,1,0,1,0,1,1
logistic,"(5, 5, 5)",1000,sgd,SMOTEENN,0.5,0,1,0,1,0,0,0,0,0
logistic,"(5, 5, 5)",1000,adam,EditedNearestNeighbours,0.568902867,0.175783476,0.962022259,0.037977741,0.824216524,0,0.913993212,0,0.712440646,0.712440646
logistic,"(50, 5)",1000,sgd,InstanceHardnessThreshold,0.5,0.466666667,0.533333333,0.466666667,0.533333333,0,0,0,0,0
logistic,"(5, 5, 5)",1000,sgd,SMOTETomek,0.5,0.466666667,0.533333333,0.466666667,0.533333333,0,0,0,0,0
logistic,"(5, 5, 5)",1000,adam,InstanceHardnessThreshold,0.503739662,0.525925926,0.481553398,0.518446602,0.474074074,0.054320988,0.011003236,0.04789644,0.007407407,0.007407407
logistic,"(50, 5)",1000,sgd,NearMiss,0.5,0.4,0.6,0.4,0.6,0,0,0,0,0
logistic,"(5, 5, 5)",1000,adam,NearMiss,0.5,0.466666667,0.533333333,0.466666667,0.533333333,0,0,0,0,0
logistic,"(50, 5)",1000,adam,None,0.549484668,0.10674264,0.992226695,0.007773305,0.89325736,0,0.935142474,0,0.609876543,0.609876543
logistic,"(50, 5)",1000,lbfgs,ClusterCentroids,0.588544166,0.535517569,0.641570763,0.358429237,0.464482431,0.463912631,0.499199621,0.270648039,0.340075973,0.340075973
logistic,"(50, 50)",1000,lbfgs,OneSidedSelection,0.602576273,0.301139601,0.904012945,0.095987055,0.698860399,0.261348528,0.882285895,0.083007341,0.673884141,0.673884141
logistic,"(4, 4)",1000,lbfgs,None,0.600810037,0.243779677,0.957840398,0.042159602,0.756220323,0.171794872,0.933225985,0.030161812,0.66951567,0.66951567
logistic,"(50, 5)",1000,sgd,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,1,0,1,1
logistic,"(50, 5)",1000,adam,ClusterCentroids,0.676395061,0.499335233,0.85345489,0.14654511,0.500664767,0.113675214,0.113423317,0.014915147,0.037321937,0.037321937
logistic,"(50, 5)",1000,lbfgs,EditedNearestNeighbours,0.65305515,0.454890788,0.851219512,0.148780488,0.545109212,0.412820513,0.82138606,0.129680322,0.512155745,0.512155745
logistic,"(4, 4)",1000,lbfgs,ClusterCentroids,0.623984567,0.51699905,0.730970084,0.269029916,0.48300095,0.422697056,0.447803299,0.174152656,0.320512821,0.320512821
logistic,"(50, 5)",1000,sgd,OneSidedSelection,0.5,0,1,0,1,0,1,0,1,1
logistic,"(5, 5, 5)",1000,adam,NeighbourhoodCleaningRule,0.525140837,0.064197531,0.986084142,0.013915858,0.935802469,0,0.898617097,0,0.645014245,0.645014245
logistic,"(50, 5)",1000,sgd,RandomUnderSampler,0.499838188,0.466666667,0.533009709,0.466990291,0.533333333,0,0,0,0,0
logistic,"(5, 5, 5)",1000,lbfgs,ADASYN,0.658359385,0.547578348,0.769140422,0.230859578,0.452421652,0.41320038,0.724387087,0.126152025,0.395346629,0.395346629
logistic,"(50, 5)",1000,lbfgs,InstanceHardnessThreshold,0.568384094,0.785944919,0.350823269,0.649176731,0.214055081,0.758784425,0.337530981,0.625209567,0.201614435,0.201614435
logistic,"(4, 4)",1000,lbfgs,EditedNearestNeighbours,0.654535442,0.38300095,0.926069934,0.073930066,0.61699905,0.337891738,0.870605415,0.062260636,0.529819563,0.529819563
logistic,"(50, 5)",1000,sgd,TomekLinks,0.5,0,1,0,1,0,1,0,1,1
logistic,"(50, 5)",1000,lbfgs,NearMiss,0.618024972,0.858689459,0.377360486,0.622639514,0.141310541,0.831433998,0.318396085,0.594779383,0.101709402,0.101709402
logistic,"(50, 5)",1000,adam,EditedNearestNeighbours,0.64493298,0.35308642,0.936779541,0.063220459,0.64691358,0.157169991,0.886191491,0.020121557,0.510161443,0.510161443
logistic,"(100,)",1000,sgd,SMOTE,0.702006929,0.61671415,0.787299708,0.212700292,0.38328585,0.397530864,0.312613466,0.070359144,0.101709402,0.101709402
logistic,"(4, 4)",1000,lbfgs,InstanceHardnessThreshold,0.58531448,0.748433048,0.422195911,0.577804089,0.251566952,0.738461538,0.387828558,0.56839056,0.226780627,0.226780627
logistic,"(50, 5)",1000,sgd,ADASYN,0.5,0.6,0.4,0.6,0.4,0,0,0,0,0
logistic,"(5, 5, 5)",1000,adam,OneSidedSelection,0.5,0,1,0,1,0,0.951003236,0,0.785470085,0.785470085
logistic,"(5, 5, 5)",1000,adam,RandomUnderSampler,0.5,0.666666667,0.333333333,0.666666667,0.333333333,0,0,0,0,0
logistic,"(50, 5)",1000,sgd,RandomOverSampler,0.5,0.533333333,0.466666667,0.533333333,0.466666667,0,0,0,0,0
logistic,"(4, 4)",1000,lbfgs,NearMiss,0.632459279,0.881006648,0.383911911,0.616088089,0.118993352,0.819088319,0.344353935,0.587856974,0.099240266,0.099240266
logistic,"(50, 5)",1000,adam,InstanceHardnessThreshold,0.63318908,0.805603039,0.46077512,0.53922488,0.194396961,0.643494777,0.286341463,0.34628621,0.119563153,0.119563153
logistic,"(50, 5)",1000,lbfgs,NeighbourhoodCleaningRule,0.636393469,0.442355176,0.830431763,0.169568237,0.557644824,0.373124406,0.822320625,0.130726971,0.547673314,0.547673314
logistic,"(50, 5)",1000,sgd,SMOTE,0.5,0.466666667,0.533333333,0.466666667,0.533333333,0,0,0,0,0
logistic,"(4, 4)",1000,lbfgs,NeighbourhoodCleaningRule,0.659154029,0.397720798,0.92058726,0.07941274,0.602279202,0.365337132,0.885548978,0.071628384,0.552421652,0.552421652
logistic,"(50, 5)",1000,adam,NearMiss,0.657916794,0.821082621,0.494750967,0.505249033,0.178917379,0.662203229,0.285656326,0.342116978,0.072079772,0.072079772
logistic,"(5, 5, 5)",1000,lbfgs,RandomOverSampler,0.662100445,0.524881292,0.799319599,0.200680401,0.475118708,0.437796771,0.727945378,0.120942458,0.435137702,0.435137702
logistic,"(50, 5)",1000,sgd,SMOTEENN,0.5,0,1,0,1,0,0,0,0,0
logistic,"(5, 5, 5)",1000,adam,TomekLinks,0.5,0,1,0,1,0,0.966317784,0,0.860588794,0.860588794
logistic,"(50, 5)",1000,sgd,SMOTETomek,0.5,0.4,0.6,0.4,0.6,0,0,0,0,0
logistic,"(4, 4)",1000,lbfgs,OneSidedSelection,0.602407813,0.251187085,0.953628542,0.046371458,0.748812915,0.171699905,0.921220302,0.034048465,0.642450142,0.642450142
logistic,"(50, 5)",1000,lbfgs,OneSidedSelection,0.607781837,0.285944919,0.929618754,0.070381246,0.714055081,0.22374169,0.887798563,0.049936064,0.614434948,0.614434948
logistic,"(4, 4)",1000,sgd,None,0.5,0,1,0,1,0,1,0,1,1
logistic,"(4, 4)",1000,lbfgs,RandomUnderSampler,0.682981639,0.67359924,0.692364038,0.307635962,0.32640076,0.609401709,0.543564607,0.223788776,0.256410256,0.256410256
logistic,"(4, 4)",1000,sgd,ClusterCentroids,0.5,0.466666667,0.533333333,0.466666667,0.533333333,0,0,0,0,0
logistic,"(5, 5, 5)",1000,adam,ADASYN,0.645607514,0.520702754,0.770512274,0.229487726,0.479297246,0.383760684,0.465703686,0.096664299,0.16980057,0.16980057
logistic,"(50, 5)",1000,adam,NeighbourhoodCleaningRule,0.649353943,0.355460589,0.943247297,0.056752703,0.644539411,0.069135802,0.884260794,0.00713237,0.5002849,0.5002849
logistic,"(50, 50)",1000,lbfgs,RandomUnderSampler,0.651838397,0.673979107,0.629697687,0.370302313,0.326020893,0.656505223,0.593731155,0.342704239,0.313675214,0.313675214
logistic,"(50, 5)",1000,lbfgs,RandomUnderSampler,0.648370302,0.631718898,0.665021707,0.334978293,0.368281102,0.621842355,0.586620886,0.298994396,0.289078822,0.289078822
logistic,"(4, 4)",1000,sgd,EditedNearestNeighbours,0.5,0,1,0,1,0,1,0,1,1
logistic,"(4, 4)",1000,lbfgs,TomekLinks,0.613276052,0.278442545,0.948109559,0.051890441,0.721557455,0.136277303,0.929625069,0.031132686,0.681956315,0.681956315
logistic,"(4, 4)",1000,sgd,InstanceHardnessThreshold,0.5,0.533333333,0.466666667,0.533333333,0.466666667,0,0,0,0,0
logistic,"(4, 4)",1000,sgd,NearMiss,0.5,0.466666667,0.533333333,0.466666667,0.533333333,0,0,0,0,0
logistic,"(5, 5, 5)",1000,lbfgs,SMOTE,0.648113229,0.531908832,0.764317626,0.235682374,0.468091168,0.390218424,0.690374931,0.109625069,0.410921178,0.410921178
logistic,"(4, 4)",1000,sgd,NeighbourhoodCleaningRule,0.5,0,1,0,1,0,1,0,1,1
logistic,"(50, 5)",1000,lbfgs,TomekLinks,0.611733219,0.29382716,0.929639277,0.070360723,0.70617284,0.238936372,0.90465388,0.057399953,0.636752137,0.636752137
logistic,"(50, 5)",1000,adam,OneSidedSelection,0.567719891,0.157169991,0.978269792,0.021730208,0.842830009,0,0.931265293,0,0.634377968,0.634377968
logistic,"(4, 4)",1000,sgd,OneSidedSelection,0.5,0,1,0,1,0,1,0,1,1
logistic,"(4, 4)",1000,lbfgs,ADASYN,0.671756822,0.55982906,0.783684584,0.216315416,0.44017094,0.45308642,0.646661931,0.114146341,0.323646724,0.323646724
logistic,"(4, 4)",1000,sgd,RandomUnderSampler,0.509613025,0.624691358,0.394534691,0.605465309,0.375308642,0,0,0,0,0
logistic,"(100,)",1000,sgd,SMOTEENN,0.702806381,0.559639126,0.845973636,0.154026364,0.440360874,0.355365622,0.601839135,0.062249586,0.235992403,0.235992403
logistic,"(5, 5, 5)",1000,adam,RandomOverSampler,0.690493838,0.590693257,0.790294419,0.209705581,0.409306743,0.488603989,0.606928724,0.124128187,0.260968661,0.260968661
logistic,"(50, 5)",1000,adam,RandomUnderSampler,0.700358539,0.656505223,0.744211856,0.255788144,0.343494777,0.279012346,0.246857684,0.062511643,0.074548908,0.074548908
logistic,"(4, 4)",1000,sgd,TomekLinks,0.5,0,1,0,1,0,1,0,1,1
logistic,"(4, 4)",1000,sgd,ADASYN,0.5,0.733333333,0.266666667,0.733333333,0.266666667,0,0,0,0,0
logistic,"(4, 4)",1000,sgd,RandomOverSampler,0.502181469,0.590123457,0.414239482,0.585760518,0.409876543,0,0,0,0,0
logistic,"(4, 4)",1000,sgd,SMOTE,0.5,0.733333333,0.266666667,0.733333333,0.266666667,0,0,0,0,0
logistic,"(4, 4)",1000,lbfgs,RandomOverSampler,0.657361138,0.509591643,0.805130634,0.194869366,0.490408357,0.432193732,0.696708501,0.109303023,0.39002849,0.39002849
logistic,"(5, 5, 5)",1000,lbfgs,SMOTEENN,0.658837331,0.469705603,0.847969058,0.152030942,0.530294397,0.365147198,0.749677165,0.099881601,0.418043685,0.418043685
logistic,"(4, 4)",1000,sgd,SMOTEENN,0.5,0,1,0,1,0,0,0,0,0
logistic,"(4, 4)",1000,sgd,SMOTETomek,0.498699187,0.666666667,0.330731707,0.669268293,0.333333333,0,0,0,0,0
logistic,"(50, 50)",1000,lbfgs,TomekLinks,0.598494974,0.273504274,0.923485674,0.076514326,0.726495726,0.256125356,0.902727919,0.068744179,0.678917379,0.678917379
logistic,"(50, 5)",1000,adam,TomekLinks,0.582780358,0.186324786,0.97923593,0.02076407,0.813675214,0.002564103,0.929661378,0.001626016,0.595631529,0.595631529
logistic,"(50, 5)",1000,lbfgs,ADASYN,0.618365486,0.42317189,0.813559081,0.186440919,0.57682811,0.341120608,0.777545189,0.118042466,0.564482431,0.564482431
logistic,"(4, 4)",1000,lbfgs,SMOTE,0.670003702,0.58708452,0.752922883,0.247077117,0.41291548,0.395251662,0.651120057,0.093069698,0.34339981,0.34339981
logistic,"(4, 4)",1000,adam,None,0.5,0,1,0,1,0,0.946493014,0,0.704558405,0.704558405
logistic,"(5, 5, 5)",1000,adam,SMOTE,0.662729288,0.55014245,0.775316126,0.224683874,0.44985755,0.444919278,0.589293551,0.123517247,0.260778727,0.260778727
logistic,"(5, 5, 5)",1000,lbfgs,SMOTETomek,0.653090061,0.570180437,0.735999684,0.264000316,0.429819563,0.422507123,0.683179414,0.114121083,0.387654321,0.387654321
logistic,"(4, 4)",1000,adam,ClusterCentroids,0.536046693,0.451851852,0.620241534,0.379758466,0.548148148,0.019753086,0,0.003559871,0,0
tanh,"(5,)",1000,lbfgs,None,0.619383548,0.29031339,0.948453706,0.051546294,0.70968661,0.201329535,0.925765254,0.032417713,0.650237417,0.650237417
logistic,"(50, 5)",1000,adam,ADASYN,0.702311304,0.614055081,0.790567527,0.209432473,0.385944919,0.489553656,0.559540611,0.117354172,0.193732194,0.193732194
logistic,"(4, 4)",1000,lbfgs,SMOTEENN,0.667776952,0.492497626,0.843056279,0.156943721,0.507502374,0.3997151,0.709108848,0.092414555,0.400569801,0.400569801
logistic,"(50, 5)",1000,lbfgs,RandomOverSampler,0.650903581,0.499240266,0.802566896,0.197433104,0.500759734,0.42991453,0.773716947,0.13393638,0.488129155,0.488129155
tanh,"(5,)",1000,lbfgs,ClusterCentroids,0.616044683,0.561823362,0.670266004,0.329733996,0.438176638,0.517283951,0.573132844,0.289887126,0.388698955,0.388698955
tanh,"(5,)",1000,lbfgs,EditedNearestNeighbours,0.664708017,0.445204179,0.884211856,0.115788144,0.554795821,0.394966762,0.857639908,0.096299629,0.515194682,0.515194682
tanh,"(5,)",1000,lbfgs,InstanceHardnessThreshold,0.575804466,0.771320038,0.380288894,0.619711106,0.228679962,0.758879392,0.352424027,0.595740785,0.203893637,0.203893637
logistic,"(4, 4)",1000,lbfgs,SMOTETomek,0.664235227,0.576733143,0.751737312,0.248262688,0.423266857,0.420797721,0.601412898,0.095963375,0.300569801,0.300569801
logistic,"(100,)",1000,sgd,SMOTETomek,0.704422456,0.619278253,0.789566659,0.210433341,0.380721747,0.410161443,0.329457731,0.072957613,0.109116809,0.109116809
tanh,"(5,)",1000,lbfgs,NearMiss,0.612905032,0.848717949,0.377092115,0.622907885,0.151282051,0.781956315,0.311906228,0.586281474,0.096676163,0.096676163
logistic,"(4, 4)",1000,adam,EditedNearestNeighbours,0.557309596,0.145773979,0.968845213,0.031154787,0.854226021,0.023076923,0.877425211,0.004878049,0.502279202,0.502279202
logistic,"(50, 5)",1000,adam,RandomOverSampler,0.698885961,0.646438746,0.751333175,0.248666825,0.353561254,0.529249763,0.586925566,0.14264425,0.2337132,0.2337132
tanh,"(5,)",1000,lbfgs,NeighbourhoodCleaningRule,0.640007007,0.380531814,0.899482201,0.100517799,0.619468186,0.348433048,0.872594522,0.084979083,0.554795821,0.554795821
tanh,"(5,)",1000,adam,None,0.589813689,0.198765432,0.980861946,0.019138054,0.801234568,0.034947768,0.939690583,0.005515826,0.617568851,0.617568851
tanh,"(5,)",1000,lbfgs,OneSidedSelection,0.611191735,0.285944919,0.936438551,0.063561449,0.714055081,0.216334283,0.89234983,0.040546215,0.629534663,0.629534663
tanh,"(5,)",1000,sgd,None,0.515090048,0.037321937,0.992858158,0.007141842,0.962678063,0.00997151,0.964639672,0.000974031,0.786419753,0.786419753
logistic,"(4, 4)",1000,adam,InstanceHardnessThreshold,0.570444943,0.748907882,0.391982003,0.608017997,0.251092118,0.416904084,0.177221564,0.260517799,0.077777778,0.077777778
tanh,"(5,)",1000,lbfgs,RandomUnderSampler,0.659698225,0.658594492,0.660801958,0.339198042,0.341405508,0.584140551,0.580468861,0.261652853,0.279582146,0.279582146
tanh,"(5,)",1000,adam,ClusterCentroids,0.701034191,0.599525166,0.802543216,0.197456784,0.400474834,0.315764482,0.318388192,0.049607704,0.121652422,0.121652422
tanh,"(5,)",1000,lbfgs,TomekLinks,0.61115767,0.285849953,0.936465388,0.063534612,0.714150047,0.194112061,0.91016497,0.039232773,0.636752137,0.636752137
logistic,"(5, 5, 5)",1000,adam,SMOTEENN,0.654871399,0.462773029,0.846969769,0.153030231,0.537226971,0.388034188,0.680377299,0.100509906,0.375878443,0.375878443
tanh,"(5,)",1000,sgd,ClusterCentroids,0.666660782,0.569420703,0.76390086,0.23609914,0.430579297,0.106552707,0.070774331,0.017515195,0.024881292,0.024881292
logistic,"(4, 4)",1000,adam,NearMiss,0.606011947,0.774264008,0.437759886,0.562240114,0.225735992,0.50702754,0.205196937,0.277963533,0.024976258,0.024976258
tanh,"(5,)",1000,lbfgs,ADASYN,0.64902341,0.515004748,0.783042071,0.216957929,0.484995252,0.430864198,0.682576368,0.146608256,0.390788224,0.390788224
tanh,"(5,)",1000,lbfgs,RandomOverSampler,0.658628982,0.512155745,0.805102218,0.194897782,0.487844255,0.412250712,0.709737154,0.115096693,0.404653371,0.404653371
logistic,"(50, 5)",1000,lbfgs,SMOTE,0.635826952,0.461918329,0.809735575,0.190264425,0.538081671,0.414814815,0.792545584,0.149363012,0.522981956,0.522981956
tanh,"(5,)",1000,adam,EditedNearestNeighbours,0.656166921,0.372649573,0.939684269,0.060315731,0.627350427,0.238746439,0.890734865,0.032746073,0.500474834,0.500474834
tanh,"(5,)",1000,sgd,EditedNearestNeighbours,0.618451979,0.273219373,0.963684584,0.036315416,0.726780627,0.076638177,0.909198832,0.009394585,0.552706553,0.552706553
tanh,"(5,)",1000,adam,InstanceHardnessThreshold,0.632456561,0.766191833,0.498721288,0.501278712,0.233808167,0.601994302,0.31292604,0.306740864,0.124406458,0.124406458
