C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
4.216315789,2048,,ovr,1.473947368,linear,ADASYN,0.708210172,0.630687831,0.785732513,0.214267487,0.369312169,0,0,0,0,0
4.216315789,2048,,ovr,1.789578947,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
4.216315789,2048,,ovr,1.579157895,linear,RandomOverSampler,0.706697932,0.587566138,0.825829726,0.174170274,0.412433862,0,0,0,0,0
4.216315789,2048,,ovr,1.473947368,linear,RandomOverSampler,0.706697932,0.587566138,0.825829726,0.174170274,0.412433862,0,0,0,0,0
4.216315789,2048,,ovr,1.684368421,linear,ADASYN,0.708210172,0.630687831,0.785732513,0.214267487,0.369312169,0,0,0,0,0
4.216315789,2048,,ovr,1.789578947,linear,ADASYN,0.708210172,0.630687831,0.785732513,0.214267487,0.369312169,0,0,0,0,0
4.216315789,2048,,ovr,1.684368421,linear,RandomOverSampler,0.706697932,0.587566138,0.825829726,0.174170274,0.412433862,0,0,0,0,0
4.216315789,2048,,ovr,1.579157895,linear,SMOTE,0.686508527,0.572663139,0.800353915,0.199646085,0.427336861,0,0,0,0,0
4.216315789,2048,,ovr,1.473947368,linear,SMOTE,0.686508527,0.572663139,0.800353915,0.199646085,0.427336861,0,0,0,0,0
4.216315789,2048,,ovr,1.789578947,linear,RandomOverSampler,0.706697932,0.587566138,0.825829726,0.174170274,0.412433862,0,0,0,0,0
4.216315789,2048,,ovr,1.684368421,linear,SMOTE,0.686508527,0.572663139,0.800353915,0.199646085,0.427336861,0,0,0,0,0
4.216315789,2048,,ovr,1.789578947,linear,SMOTE,0.686508527,0.572663139,0.800353915,0.199646085,0.427336861,0,0,0,0,0
4.216315789,2048,,ovr,1.579157895,linear,SMOTEENN,0.697991021,0.558377425,0.837604618,0.162395382,0.441622575,0,0,0,0,0
4.216315789,2048,,ovr,1.473947368,linear,SMOTEENN,0.697991021,0.558377425,0.837604618,0.162395382,0.441622575,0,0,0,0,0
4.216315789,2048,,ovr,1.684368421,linear,SMOTEENN,0.697991021,0.558377425,0.837604618,0.162395382,0.441622575,0,0,0,0,0
4.216315789,2048,,ovr,1.789578947,linear,SMOTEENN,0.697991021,0.558377425,0.837604618,0.162395382,0.441622575,0,0,0,0,0
4.216315789,2048,,ovr,1.579157895,linear,SMOTETomek,0.68492823,0.582539683,0.787316777,0.212683223,0.417460317,0,0,0,0,0
4.216315789,2048,,ovr,1.473947368,linear,SMOTETomek,0.68492823,0.582539683,0.787316777,0.212683223,0.417460317,0,0,0,0,0
4.216315789,2048,,ovr,1.894789474,linear,None,0.5,0,1,0,1,0,0,0,0,0
4.216315789,2048,,ovr,2,linear,None,0.5,0,1,0,1,0,0,0,0,0
4.216315789,2048,,ovr,1.684368421,linear,SMOTETomek,0.68492823,0.582539683,0.787316777,0.212683223,0.417460317,0,0,0,0,0
4.216315789,2048,balanced,ovo,auto,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,,ovr,1.789578947,linear,SMOTETomek,0.68492823,0.582539683,0.787316777,0.212683223,0.417460317,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.001,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,,ovr,1.894789474,linear,ClusterCentroids,0.68879944,0.560670194,0.816928685,0.183071315,0.439329806,0,0,0,0,0
4.216315789,2048,,ovr,1.894789474,linear,EditedNearestNeighbours,0.634172088,0.340299824,0.928044353,0.071955647,0.659700176,0,0,0,0,0
4.216315789,2048,,ovr,2,linear,ClusterCentroids,0.68879944,0.560670194,0.816928685,0.183071315,0.439329806,0,0,0,0,0
4.216315789,2048,,ovr,2,linear,EditedNearestNeighbours,0.634172088,0.340299824,0.928044353,0.071955647,0.659700176,0,0,0,0,0
4.216315789,2048,balanced,ovo,auto,linear,ClusterCentroids,0.68879944,0.560670194,0.816928685,0.183071315,0.439329806,0,0,0,0,0
4.216315789,2048,balanced,ovo,auto,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.001,linear,ClusterCentroids,0.68879944,0.560670194,0.816928685,0.183071315,0.439329806,0,0,0,0,0
4.216315789,2048,,ovr,1.894789474,linear,InstanceHardnessThreshold,0.602086276,0.758730159,0.445442394,0.554557606,0.241269841,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.001,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,,ovr,2,linear,InstanceHardnessThreshold,0.602086276,0.758730159,0.445442394,0.554557606,0.241269841,0,0,0,0,0
4.216315789,2048,,ovr,1.894789474,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,,ovr,2,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,auto,linear,InstanceHardnessThreshold,0.602086276,0.758730159,0.445442394,0.554557606,0.241269841,0,0,0,0,0
4.216315789,2048,balanced,ovo,auto,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,,ovr,1.894789474,linear,NeighbourhoodCleaningRule,0.623108698,0.301940035,0.94427736,0.05572264,0.698059965,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.001,linear,InstanceHardnessThreshold,0.602086276,0.758730159,0.445442394,0.554557606,0.241269841,0,0,0,0,0
4.216315789,2048,,ovr,2,linear,NeighbourhoodCleaningRule,0.623108698,0.301940035,0.94427736,0.05572264,0.698059965,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.001,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,,ovr,1.894789474,linear,OneSidedSelection,0.504720556,0.011992945,0.997448166,0.002551834,0.988007055,0,0,0,0,0
4.216315789,2048,,ovr,1.894789474,linear,RandomUnderSampler,0.698882687,0.652116402,0.745648971,0.254351029,0.347883598,0,0,0,0,0
4.216315789,2048,balanced,ovo,auto,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,,ovr,2,linear,OneSidedSelection,0.504720556,0.011992945,0.997448166,0.002551834,0.988007055,0,0,0,0,0
4.216315789,2048,,ovr,2,linear,RandomUnderSampler,0.698882687,0.652116402,0.745648971,0.254351029,0.347883598,0,0,0,0,0
4.216315789,2048,,ovr,1.894789474,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.001,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,,ovr,2,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
4.216315789,2048,balanced,ovo,auto,linear,OneSidedSelection,0.698025873,0.58994709,0.806104656,0.193895344,0.41005291,0,0,0,0,0
4.216315789,2048,balanced,ovo,auto,linear,RandomUnderSampler,0.698882687,0.652116402,0.745648971,0.254351029,0.347883598,0,0,0,0,0
4.216315789,2048,,ovr,1.894789474,linear,ADASYN,0.703124267,0.613844797,0.792403737,0.207596263,0.386155203,0,0,0,0,0
4.216315789,2048,balanced,ovo,auto,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,,ovr,2,linear,ADASYN,0.703124267,0.613844797,0.792403737,0.207596263,0.386155203,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.001,linear,OneSidedSelection,0.698025873,0.58994709,0.806104656,0.193895344,0.41005291,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.001,linear,RandomUnderSampler,0.698882687,0.652116402,0.745648971,0.254351029,0.347883598,0,0,0,0,0
4.216315789,2048,,ovr,1.894789474,linear,RandomOverSampler,0.693200425,0.577777778,0.808623073,0.191376927,0.422222222,0,0,0,0,0
4.216315789,2048,,ovr,2,linear,RandomOverSampler,0.693200425,0.577777778,0.808623073,0.191376927,0.422222222,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.001,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,auto,linear,ADASYN,0.704196603,0.613756614,0.794636591,0.205363409,0.386243386,0,0,0,0,0
4.216315789,2048,,ovr,1.894789474,linear,SMOTE,0.698605774,0.597178131,0.800033417,0.199966583,0.402821869,0,0,0,0,0
4.216315789,2048,balanced,ovo,auto,linear,RandomOverSampler,0.693200425,0.577777778,0.808623073,0.191376927,0.422222222,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.001,linear,ADASYN,0.704196603,0.613756614,0.794636591,0.205363409,0.386243386,0,0,0,0,0
4.216315789,2048,,ovr,2,linear,SMOTE,0.698605774,0.597178131,0.800033417,0.199966583,0.402821869,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.001,linear,RandomOverSampler,0.693200425,0.577777778,0.808623073,0.191376927,0.422222222,0,0,0,0,0
4.216315789,2048,balanced,ovo,auto,linear,SMOTE,0.698605774,0.597178131,0.800033417,0.199966583,0.402821869,0,0,0,0,0
4.216315789,2048,,ovr,1.894789474,linear,SMOTEENN,0.687176823,0.52654321,0.847810435,0.152189565,0.47345679,0,0,0,0,0
4.216315789,2048,,ovr,2,linear,SMOTEENN,0.687176823,0.52654321,0.847810435,0.152189565,0.47345679,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.001,linear,SMOTE,0.698605774,0.597178131,0.800033417,0.199966583,0.402821869,0,0,0,0,0
4.216315789,2048,balanced,ovo,auto,linear,SMOTEENN,0.697279056,0.589417989,0.805140123,0.194859877,0.410582011,0,0,0,0,0
4.216315789,2048,,ovr,1.894789474,linear,SMOTETomek,0.700128773,0.599294533,0.800963014,0.199036986,0.400705467,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.106210526,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.001,linear,SMOTEENN,0.697279056,0.589417989,0.805140123,0.194859877,0.410582011,0,0,0,0,0
4.216315789,2048,,ovr,2,linear,SMOTETomek,0.700128773,0.599294533,0.800963014,0.199036986,0.400705467,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.211421053,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,auto,linear,SMOTETomek,0.700128773,0.599294533,0.800963014,0.199036986,0.400705467,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.316631579,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.001,linear,SMOTETomek,0.700128773,0.599294533,0.800963014,0.199036986,0.400705467,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.106210526,linear,ClusterCentroids,0.672414074,0.539065256,0.805762892,0.194237108,0.460934744,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.421842105,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.106210526,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.211421053,linear,ClusterCentroids,0.672414074,0.539065256,0.805762892,0.194237108,0.460934744,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.211421053,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.316631579,linear,ClusterCentroids,0.672414074,0.539065256,0.805762892,0.194237108,0.460934744,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.316631579,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.421842105,linear,ClusterCentroids,0.672414074,0.539065256,0.805762892,0.194237108,0.460934744,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.106210526,linear,InstanceHardnessThreshold,0.604812705,0.758553792,0.451071618,0.548928382,0.241446208,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.421842105,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.106210526,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.211421053,linear,InstanceHardnessThreshold,0.604812705,0.758553792,0.451071618,0.548928382,0.241446208,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.211421053,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.316631579,linear,InstanceHardnessThreshold,0.604812705,0.758553792,0.451071618,0.548928382,0.241446208,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.106210526,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.316631579,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.421842105,linear,InstanceHardnessThreshold,0.604812705,0.758553792,0.451071618,0.548928382,0.241446208,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.211421053,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.421842105,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.106210526,linear,OneSidedSelection,0.702529134,0.582716049,0.822342219,0.177657781,0.417283951,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.106210526,linear,RandomUnderSampler,0.688238948,0.635273369,0.741204526,0.258795474,0.364726631,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.316631579,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.211421053,linear,OneSidedSelection,0.702529134,0.582716049,0.822342219,0.177657781,0.417283951,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.211421053,linear,RandomUnderSampler,0.688238948,0.635273369,0.741204526,0.258795474,0.364726631,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.106210526,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.421842105,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.211421053,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.316631579,linear,OneSidedSelection,0.702529134,0.582716049,0.822342219,0.177657781,0.417283951,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.316631579,linear,RandomUnderSampler,0.688238948,0.635273369,0.741204526,0.258795474,0.364726631,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.106210526,linear,ADASYN,0.707008304,0.628306878,0.785709729,0.214290271,0.371693122,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.316631579,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.421842105,linear,OneSidedSelection,0.702529134,0.582716049,0.822342219,0.177657781,0.417283951,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.421842105,linear,RandomUnderSampler,0.688238948,0.635273369,0.741204526,0.258795474,0.364726631,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.211421053,linear,ADASYN,0.707008304,0.628306878,0.785709729,0.214290271,0.371693122,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.106210526,linear,RandomOverSampler,0.696996279,0.587301587,0.80669097,0.19330903,0.412698413,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.421842105,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.211421053,linear,RandomOverSampler,0.696996279,0.587301587,0.80669097,0.19330903,0.412698413,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.316631579,linear,ADASYN,0.707008304,0.628306878,0.785709729,0.214290271,0.371693122,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.106210526,linear,SMOTE,0.685315308,0.558201058,0.812429559,0.187570441,0.441798942,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.316631579,linear,RandomOverSampler,0.696996279,0.587301587,0.80669097,0.19330903,0.412698413,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.421842105,linear,ADASYN,0.707008304,0.628306878,0.785709729,0.214290271,0.371693122,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.211421053,linear,SMOTE,0.685315308,0.558201058,0.812429559,0.187570441,0.441798942,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.421842105,linear,RandomOverSampler,0.696996279,0.587301587,0.80669097,0.19330903,0.412698413,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.316631579,linear,SMOTE,0.685315308,0.558201058,0.812429559,0.187570441,0.441798942,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.106210526,linear,SMOTEENN,0.688689231,0.570017637,0.807360826,0.192639174,0.429982363,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.211421053,linear,SMOTEENN,0.688689231,0.570017637,0.807360826,0.192639174,0.429982363,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.421842105,linear,SMOTE,0.685315308,0.558201058,0.812429559,0.187570441,0.441798942,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.316631579,linear,SMOTEENN,0.688689231,0.570017637,0.807360826,0.192639174,0.429982363,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.106210526,linear,SMOTETomek,0.688290761,0.580070547,0.796510974,0.203489026,0.419929453,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.527052632,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.421842105,linear,SMOTEENN,0.688689231,0.570017637,0.807360826,0.192639174,0.429982363,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.211421053,linear,SMOTETomek,0.688290761,0.580070547,0.796510974,0.203489026,0.419929453,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.632263158,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.316631579,linear,SMOTETomek,0.688290761,0.580070547,0.796510974,0.203489026,0.419929453,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.737473684,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.421842105,linear,SMOTETomek,0.688290761,0.580070547,0.796510974,0.203489026,0.419929453,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.527052632,linear,ClusterCentroids,0.67000481,0.524338624,0.815670996,0.184329004,0.475661376,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.842684211,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.632263158,linear,ClusterCentroids,0.67000481,0.524338624,0.815670996,0.184329004,0.475661376,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.527052632,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.632263158,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.737473684,linear,ClusterCentroids,0.67000481,0.524338624,0.815670996,0.184329004,0.475661376,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.737473684,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.842684211,linear,ClusterCentroids,0.67000481,0.524338624,0.815670996,0.184329004,0.475661376,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.527052632,linear,InstanceHardnessThreshold,0.590402479,0.76340388,0.417401078,0.582598922,0.23659612,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.842684211,linear,EditedNearestNeighbours,0.694665705,0.625925926,0.763405483,0.236594517,0.374074074,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.632263158,linear,InstanceHardnessThreshold,0.590402479,0.76340388,0.417401078,0.582598922,0.23659612,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.527052632,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.632263158,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.737473684,linear,InstanceHardnessThreshold,0.590402479,0.76340388,0.417401078,0.582598922,0.23659612,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.527052632,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.737473684,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.632263158,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.842684211,linear,InstanceHardnessThreshold,0.590402479,0.76340388,0.417401078,0.582598922,0.23659612,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.842684211,linear,NearMiss,0.661382286,0.722310406,0.600454166,0.399545834,0.277689594,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.527052632,linear,OneSidedSelection,0.698854797,0.577954145,0.819755449,0.180244551,0.422045855,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.527052632,linear,RandomUnderSampler,0.680915504,0.626102293,0.735728716,0.264271284,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.737473684,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.632263158,linear,OneSidedSelection,0.698854797,0.577954145,0.819755449,0.180244551,0.422045855,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.632263158,linear,RandomUnderSampler,0.680915504,0.626102293,0.735728716,0.264271284,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.527052632,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.842684211,linear,NeighbourhoodCleaningRule,0.702080538,0.626102293,0.778058783,0.221941217,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.632263158,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.737473684,linear,OneSidedSelection,0.698854797,0.577954145,0.819755449,0.180244551,0.422045855,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.737473684,linear,RandomUnderSampler,0.680915504,0.626102293,0.735728716,0.264271284,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.527052632,linear,ADASYN,0.704187194,0.621075838,0.787298549,0.212701451,0.378924162,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.632263158,linear,ADASYN,0.704187194,0.621075838,0.787298549,0.212701451,0.378924162,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.842684211,linear,OneSidedSelection,0.698854797,0.577954145,0.819755449,0.180244551,0.422045855,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.737473684,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.842684211,linear,RandomUnderSampler,0.680915504,0.626102293,0.735728716,0.264271284,0.373897707,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.527052632,linear,RandomOverSampler,0.696529792,0.572663139,0.820396446,0.179603554,0.427336861,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.632263158,linear,RandomOverSampler,0.696529792,0.572663139,0.820396446,0.179603554,0.427336861,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.842684211,linear,TomekLinks,0.700164173,0.582804233,0.817524113,0.182475887,0.417195767,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.737473684,linear,ADASYN,0.704187194,0.621075838,0.787298549,0.212701451,0.378924162,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.737473684,linear,RandomOverSampler,0.696529792,0.572663139,0.820396446,0.179603554,0.427336861,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.527052632,linear,SMOTE,0.691104107,0.586948854,0.795259361,0.204740639,0.413051146,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.842684211,linear,ADASYN,0.704187194,0.621075838,0.787298549,0.212701451,0.378924162,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.632263158,linear,SMOTE,0.691104107,0.586948854,0.795259361,0.204740639,0.413051146,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.842684211,linear,RandomOverSampler,0.696529792,0.572663139,0.820396446,0.179603554,0.427336861,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.737473684,linear,SMOTE,0.691104107,0.586948854,0.795259361,0.204740639,0.413051146,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.527052632,linear,SMOTEENN,0.690494249,0.577425044,0.803563454,0.196436546,0.422574956,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.632263158,linear,SMOTEENN,0.690494249,0.577425044,0.803563454,0.196436546,0.422574956,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.842684211,linear,SMOTE,0.691104107,0.586948854,0.795259361,0.204740639,0.413051146,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.737473684,linear,SMOTEENN,0.690494249,0.577425044,0.803563454,0.196436546,0.422574956,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.527052632,linear,SMOTETomek,0.691245032,0.57037037,0.812119693,0.187880307,0.42962963,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.842684211,linear,SMOTEENN,0.690494249,0.577425044,0.803563454,0.196436546,0.422574956,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.947894737,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.632263158,linear,SMOTETomek,0.691245032,0.57037037,0.812119693,0.187880307,0.42962963,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.053105263,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
4.216315789,2048,balanced,ovo,0.737473684,linear,SMOTETomek,0.691245032,0.57037037,0.812119693,0.187880307,0.42962963,0,0,0,0,0
4.216315789,2048,balanced,ovo,1.158315789,linear,None,0.700725045,0.58042328,0.821026809,0.178973191,0.41957672,0,0,0,0,0
