C,cache_size,class_weight,decision_function_shape,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
5.267894736842106,2048,,ovr,linear,RandomUnderSampler,0.6964285714285715,0.7233333333333333,0.6695238095238096,0.3304761904761904,0.2766666666666666,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,balanced,ovr,linear,ClusterCentroids,0.6878571428571428,0.6866666666666666,0.689047619047619,0.3109523809523809,0.3133333333333333,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,balanced,ovr,linear,NearMiss,0.6704761904761906,0.73,0.610952380952381,0.38904761904761903,0.27,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,,ovr,linear,TomekLinks,0.6819841269841271,0.5311111111111111,0.8328571428571429,0.16714285714285718,0.4688888888888889,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7074603174603175,0.7777777777777777,0.6371428571428571,0.3628571428571428,0.22222222222222224,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7098412698412698,0.7577777777777778,0.6619047619047619,0.33809523809523806,0.2422222222222222,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,,ovr,linear,InstanceHardnessThreshold,0.6796825396825398,0.8622222222222223,0.4971428571428571,0.5028571428571428,0.13777777777777778,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,,ovr,linear,ADASYN,0.7088095238095238,0.6999999999999998,0.7176190476190477,0.2823809523809524,0.3,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,balanced,ovr,linear,OneSidedSelection,0.7091269841269842,0.7111111111111111,0.7071428571428572,0.2928571428571428,0.2888888888888889,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,,ovr,linear,NearMiss,0.6694444444444444,0.7288888888888888,0.61,0.38999999999999996,0.2711111111111111,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,balanced,ovr,linear,RandomUnderSampler,0.6964285714285715,0.7233333333333333,0.6695238095238096,0.3304761904761904,0.2766666666666666,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6796825396825398,0.8622222222222223,0.4971428571428571,0.5028571428571428,0.13777777777777778,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,,ovr,linear,NeighbourhoodCleaningRule,0.7096825396825398,0.6922222222222222,0.7271428571428572,0.2728571428571428,0.30777777777777776,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,,ovr,linear,RandomOverSampler,0.7140476190476189,0.7200000000000001,0.7080952380952382,0.2919047619047619,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,balanced,ovr,linear,TomekLinks,0.7096825396825398,0.7155555555555555,0.7038095238095238,0.29619047619047617,0.28444444444444444,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,balanced,ovr,linear,NearMiss,0.6694444444444444,0.7288888888888888,0.61,0.38999999999999996,0.2711111111111111,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7103968253968255,0.7588888888888888,0.6619047619047619,0.33809523809523806,0.24111111111111108,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,,ovr,linear,OneSidedSelection,0.6841269841269842,0.5377777777777778,0.8304761904761905,0.16952380952380955,0.46222222222222226,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,,ovr,linear,SMOTE,0.7085714285714285,0.7033333333333335,0.7138095238095238,0.2861904761904762,0.2966666666666667,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,,ovr,linear,RandomUnderSampler,0.6961111111111111,0.7222222222222223,0.6699999999999999,0.33,0.27777777777777773,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,balanced,ovr,linear,ADASYN,0.7098412698412698,0.7111111111111109,0.7085714285714285,0.2914285714285714,0.2888888888888889,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,balanced,ovr,linear,OneSidedSelection,0.7083333333333334,0.71,0.7066666666666667,0.2933333333333333,0.29000000000000004,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,,ovr,linear,TomekLinks,0.6819841269841271,0.5311111111111111,0.8328571428571429,0.16714285714285718,0.4688888888888889,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,balanced,ovr,linear,RandomUnderSampler,0.6961111111111111,0.7222222222222223,0.6699999999999999,0.33,0.27777777777777773,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,,ovr,linear,SMOTEENN,0.6881746031746032,0.6044444444444445,0.771904761904762,0.2280952380952381,0.3955555555555555,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,balanced,ovr,linear,RandomOverSampler,0.7140476190476189,0.7200000000000001,0.7080952380952382,0.2919047619047619,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,balanced,ovr,linear,TomekLinks,0.7086507936507936,0.7144444444444443,0.7028571428571428,0.29714285714285715,0.28555555555555556,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,,ovr,linear,ADASYN,0.7084920634920634,0.6988888888888889,0.7180952380952381,0.28190476190476194,0.3011111111111111,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,,ovr,linear,SMOTETomek,0.7104761904761904,0.7000000000000001,0.7209523809523809,0.27904761904761904,0.3,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,balanced,ovr,linear,SMOTE,0.7085714285714285,0.7033333333333335,0.7138095238095238,0.2861904761904762,0.2966666666666667,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,,ovr,linear,None,0.6642063492063492,0.46555555555555556,0.8628571428571429,0.13714285714285715,0.5344444444444445,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,balanced,ovr,linear,ADASYN,0.7101587301587301,0.7122222222222222,0.7080952380952382,0.2919047619047619,0.2877777777777778,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,balanced,ovr,linear,SMOTEENN,0.696111111111111,0.6555555555555556,0.7366666666666667,0.26333333333333325,0.3444444444444444,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,,ovr,linear,RandomOverSampler,0.7130952380952381,0.7200000000000001,0.7061904761904763,0.2938095238095238,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,balanced,ovr,linear,RandomOverSampler,0.7130952380952381,0.7200000000000001,0.7061904761904763,0.2938095238095238,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,,ovr,linear,SMOTE,0.7092857142857142,0.7033333333333335,0.7152380952380953,0.28476190476190477,0.2966666666666667,0.0,0.0,0.0,0.0,0.0
5.267894736842106,2048,balanced,ovr,linear,SMOTETomek,0.7089682539682539,0.6988888888888889,0.719047619047619,0.28095238095238095,0.3011111111111111,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,balanced,ovr,linear,SMOTE,0.7092857142857142,0.7033333333333335,0.7152380952380953,0.28476190476190477,0.2966666666666667,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,balanced,ovr,linear,None,0.7118253968253968,0.7122222222222222,0.7114285714285714,0.28857142857142853,0.28777777777777774,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,,ovr,linear,SMOTEENN,0.6871428571428572,0.6033333333333334,0.7709523809523811,0.22904761904761903,0.39666666666666667,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,,ovr,linear,ClusterCentroids,0.6876984126984128,0.6877777777777778,0.6876190476190476,0.31238095238095237,0.31222222222222223,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,,ovr,linear,EditedNearestNeighbours,0.715,0.7466666666666667,0.6833333333333332,0.3166666666666666,0.25333333333333335,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,balanced,ovr,linear,SMOTEENN,0.6961111111111112,0.6555555555555556,0.7366666666666667,0.26333333333333336,0.3444444444444444,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,,ovr,linear,SMOTETomek,0.7091269841269842,0.6977777777777777,0.7204761904761905,0.27952380952380956,0.3022222222222222,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,,ovr,linear,None,0.6636507936507936,0.4644444444444445,0.862857142857143,0.13714285714285712,0.5355555555555557,0.0,0.0,0.0,0.0,0.0
5.793684210526316,2048,balanced,ovr,linear,SMOTETomek,0.7089682539682539,0.6988888888888889,0.719047619047619,0.28095238095238095,0.30111111111111116,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,,ovr,linear,InstanceHardnessThreshold,0.6789682539682539,0.8622222222222223,0.4957142857142857,0.5042857142857142,0.13777777777777778,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,balanced,ovr,linear,ClusterCentroids,0.6876984126984128,0.6877777777777778,0.6876190476190476,0.31238095238095237,0.31222222222222223,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,,ovr,linear,NearMiss,0.6696825396825398,0.7288888888888888,0.6104761904761905,0.38952380952380955,0.2711111111111111,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,balanced,ovr,linear,None,0.7115079365079365,0.7111111111111111,0.7119047619047619,0.2880952380952381,0.28888888888888886,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7074603174603175,0.7777777777777777,0.6371428571428571,0.3628571428571428,0.22222222222222224,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,,ovr,linear,NeighbourhoodCleaningRule,0.7094444444444443,0.6922222222222222,0.7266666666666666,0.2733333333333333,0.30777777777777776,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,,ovr,linear,OneSidedSelection,0.6844444444444444,0.5388888888888889,0.8300000000000001,0.17,0.4611111111111112,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,,ovr,linear,RandomUnderSampler,0.695,0.7200000000000001,0.6699999999999999,0.33,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6789682539682539,0.8622222222222223,0.4957142857142857,0.5042857142857142,0.13777777777777778,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,,ovr,linear,ClusterCentroids,0.6867460317460318,0.6877777777777778,0.6857142857142856,0.3142857142857143,0.31222222222222223,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,balanced,ovr,linear,NearMiss,0.6696825396825398,0.7288888888888888,0.6104761904761905,0.38952380952380955,0.2711111111111111,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,,ovr,linear,EditedNearestNeighbours,0.7142063492063492,0.7455555555555556,0.6828571428571428,0.3171428571428571,0.2544444444444444,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,,ovr,linear,TomekLinks,0.6814285714285715,0.5299999999999999,0.8328571428571429,0.16714285714285718,0.47000000000000003,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,balanced,ovr,linear,ClusterCentroids,0.6867460317460318,0.6877777777777778,0.6857142857142856,0.3142857142857143,0.31222222222222223,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7100793650793652,0.7577777777777778,0.6623809523809524,0.33761904761904765,0.2422222222222222,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7061111111111112,0.7755555555555556,0.6366666666666667,0.3633333333333333,0.22444444444444445,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,,ovr,linear,ADASYN,0.7079365079365081,0.6977777777777777,0.7180952380952381,0.28190476190476194,0.3022222222222222,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,balanced,ovr,linear,OneSidedSelection,0.7085714285714285,0.71,0.7071428571428572,0.2928571428571428,0.29000000000000004,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,,ovr,linear,InstanceHardnessThreshold,0.6779365079365078,0.8611111111111112,0.49476190476190474,0.5052380952380952,0.13888888888888887,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,balanced,ovr,linear,RandomUnderSampler,0.695,0.7200000000000001,0.6699999999999999,0.33,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,,ovr,linear,NearMiss,0.6692063492063491,0.7288888888888888,0.6095238095238095,0.3904761904761904,0.2711111111111111,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6779365079365078,0.8611111111111112,0.49476190476190474,0.5052380952380952,0.13888888888888887,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,balanced,ovr,linear,TomekLinks,0.7088888888888888,0.7144444444444443,0.7033333333333333,0.2966666666666667,0.28555555555555556,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,,ovr,linear,RandomOverSampler,0.713015873015873,0.7188888888888888,0.7071428571428572,0.29285714285714287,0.28111111111111114,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,balanced,ovr,linear,NearMiss,0.6692063492063491,0.7288888888888888,0.6095238095238095,0.3904761904761904,0.2711111111111111,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,,ovr,linear,NeighbourhoodCleaningRule,0.7096825396825396,0.6922222222222222,0.7271428571428572,0.27285714285714285,0.30777777777777776,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7103174603174605,0.7577777777777778,0.6628571428571429,0.33714285714285713,0.24222222222222223,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,,ovr,linear,SMOTE,0.7095238095238096,0.7033333333333335,0.7157142857142856,0.2842857142857143,0.2966666666666667,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,balanced,ovr,linear,ADASYN,0.7103968253968254,0.7122222222222222,0.7085714285714285,0.2914285714285714,0.2877777777777778,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,,ovr,linear,OneSidedSelection,0.6842063492063492,0.5388888888888889,0.8295238095238094,0.17047619047619048,0.4611111111111112,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,,ovr,linear,RandomUnderSampler,0.6954761904761905,0.7200000000000001,0.6709523809523809,0.329047619047619,0.28,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,balanced,ovr,linear,OneSidedSelection,0.7091269841269842,0.7111111111111111,0.7071428571428572,0.29285714285714287,0.2888888888888889,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,,ovr,linear,SMOTEENN,0.6871428571428572,0.6033333333333334,0.7709523809523811,0.22904761904761906,0.39666666666666667,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,balanced,ovr,linear,RandomUnderSampler,0.6954761904761905,0.7200000000000001,0.6709523809523809,0.329047619047619,0.28,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,,ovr,linear,TomekLinks,0.6814285714285715,0.5299999999999999,0.8328571428571429,0.16714285714285718,0.47000000000000003,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,balanced,ovr,linear,RandomOverSampler,0.713015873015873,0.7188888888888888,0.7071428571428572,0.29285714285714287,0.28111111111111114,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,balanced,ovr,linear,TomekLinks,0.7088888888888888,0.7144444444444443,0.7033333333333333,0.2966666666666667,0.28555555555555556,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,,ovr,linear,SMOTETomek,0.7083333333333334,0.6966666666666667,0.7200000000000001,0.27999999999999997,0.30333333333333334,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,balanced,ovr,linear,SMOTE,0.7095238095238096,0.7033333333333335,0.7157142857142856,0.2842857142857143,0.2966666666666667,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,,ovr,linear,ADASYN,0.7079365079365081,0.6977777777777777,0.7180952380952381,0.28190476190476194,0.3022222222222222,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,,ovr,linear,None,0.6644444444444444,0.46555555555555556,0.8633333333333333,0.1366666666666667,0.5344444444444445,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,balanced,ovr,linear,ADASYN,0.7101587301587301,0.7122222222222222,0.7080952380952382,0.2919047619047619,0.2877777777777778,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,balanced,ovr,linear,SMOTEENN,0.6961111111111112,0.6555555555555556,0.7366666666666667,0.26333333333333336,0.3444444444444444,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,,ovr,linear,RandomOverSampler,0.7107142857142857,0.7166666666666667,0.7047619047619048,0.29523809523809524,0.2833333333333333,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,balanced,ovr,linear,RandomOverSampler,0.7107142857142857,0.7166666666666667,0.7047619047619048,0.29523809523809524,0.2833333333333333,0.0,0.0,0.0,0.0,0.0
6.319473684210527,2048,balanced,ovr,linear,SMOTETomek,0.7084126984126984,0.6977777777777777,0.719047619047619,0.28095238095238095,0.3022222222222222,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,,ovr,linear,SMOTE,0.7087301587301588,0.7022222222222222,0.7152380952380953,0.28476190476190477,0.29777777777777775,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,balanced,ovr,linear,None,0.7104761904761906,0.71,0.7109523809523809,0.28904761904761905,0.29,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,balanced,ovr,linear,SMOTE,0.7087301587301588,0.7022222222222222,0.7152380952380953,0.28476190476190477,0.29777777777777775,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,,ovr,linear,ClusterCentroids,0.6873015873015872,0.6888888888888888,0.6857142857142856,0.3142857142857143,0.31111111111111106,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,,ovr,linear,EditedNearestNeighbours,0.7142063492063492,0.7455555555555556,0.6828571428571427,0.3171428571428571,0.2544444444444444,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,,ovr,linear,SMOTEENN,0.6874603174603174,0.6044444444444445,0.7704761904761904,0.22952380952380955,0.3955555555555556,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,balanced,ovr,linear,SMOTEENN,0.6971428571428572,0.6566666666666666,0.7376190476190475,0.2623809523809524,0.3433333333333333,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,,ovr,linear,InstanceHardnessThreshold,0.6798412698412699,0.8644444444444446,0.49523809523809526,0.5047619047619047,0.13555555555555554,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,,ovr,linear,SMOTETomek,0.7094444444444444,0.6988888888888889,0.7200000000000001,0.27999999999999997,0.3011111111111111,0.0,0.0,0.0,0.0,0.0
6.845263157894737,2048,balanced,ovr,linear,SMOTETomek,0.707936507936508,0.6977777777777777,0.7180952380952381,0.28190476190476194,0.3022222222222222,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,,ovr,linear,NearMiss,0.668888888888889,0.7277777777777779,0.61,0.38999999999999996,0.2722222222222222,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,balanced,ovr,linear,ClusterCentroids,0.6873015873015872,0.6888888888888888,0.6857142857142856,0.3142857142857143,0.31111111111111106,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,,ovr,linear,None,0.6630952380952381,0.4633333333333334,0.8628571428571429,0.13714285714285715,0.5366666666666667,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7068253968253969,0.7755555555555556,0.6380952380952382,0.3619047619047619,0.22444444444444445,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,balanced,ovr,linear,None,0.7104761904761906,0.71,0.7109523809523809,0.28904761904761905,0.29,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,,ovr,linear,NeighbourhoodCleaningRule,0.708888888888889,0.6911111111111111,0.7266666666666666,0.2733333333333333,0.3088888888888889,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,,ovr,linear,OneSidedSelection,0.683968253968254,0.5388888888888889,0.829047619047619,0.17095238095238097,0.4611111111111112,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,,ovr,linear,RandomUnderSampler,0.6954761904761906,0.7200000000000001,0.6709523809523809,0.329047619047619,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6798412698412699,0.8644444444444446,0.49523809523809526,0.5047619047619047,0.13555555555555554,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,balanced,ovr,linear,NearMiss,0.668888888888889,0.7277777777777779,0.61,0.38999999999999996,0.2722222222222222,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,,ovr,linear,TomekLinks,0.6814285714285715,0.5299999999999999,0.8328571428571429,0.16714285714285718,0.47000000000000003,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,,ovr,linear,ClusterCentroids,0.6876190476190476,0.6900000000000001,0.6852380952380952,0.31476190476190474,0.31,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,balanced,ovr,linear,ClusterCentroids,0.6876190476190476,0.6900000000000001,0.6852380952380952,0.31476190476190474,0.31,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7107936507936509,0.7577777777777778,0.6638095238095238,0.33619047619047615,0.24222222222222223,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,,ovr,linear,EditedNearestNeighbours,0.7137301587301588,0.7455555555555556,0.6819047619047618,0.31809523809523804,0.2544444444444444,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7070634920634921,0.7755555555555556,0.6385714285714286,0.36142857142857143,0.22444444444444445,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,,ovr,linear,ADASYN,0.7076984126984126,0.6977777777777777,0.7176190476190475,0.2823809523809524,0.30222222222222217,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,balanced,ovr,linear,OneSidedSelection,0.7093650793650793,0.7111111111111111,0.7076190476190476,0.29238095238095235,0.2888888888888889,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,balanced,ovr,linear,RandomUnderSampler,0.6954761904761906,0.7200000000000001,0.6709523809523809,0.329047619047619,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,,ovr,linear,InstanceHardnessThreshold,0.6795238095238094,0.8666666666666667,0.4923809523809524,0.5076190476190475,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,balanced,ovr,linear,TomekLinks,0.710079365079365,0.7177777777777777,0.7023809523809522,0.2976190476190476,0.2822222222222222,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6795238095238094,0.8666666666666667,0.4923809523809524,0.5076190476190475,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,,ovr,linear,NearMiss,0.6688095238095239,0.7266666666666666,0.610952380952381,0.38904761904761903,0.2733333333333334,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,,ovr,linear,RandomOverSampler,0.7115079365079365,0.7177777777777777,0.7052380952380952,0.2947619047619047,0.2822222222222222,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,balanced,ovr,linear,NearMiss,0.6688095238095239,0.7266666666666666,0.610952380952381,0.38904761904761903,0.2733333333333334,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,,ovr,linear,NeighbourhoodCleaningRule,0.708095238095238,0.69,0.7261904761904762,0.2738095238095238,0.31,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7105555555555556,0.7577777777777778,0.6633333333333334,0.33666666666666667,0.24222222222222223,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,balanced,ovr,linear,ADASYN,0.7115079365079365,0.7144444444444445,0.7085714285714285,0.2914285714285714,0.28555555555555556,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,,ovr,linear,SMOTE,0.7084920634920634,0.7022222222222223,0.7147619047619047,0.2852380952380953,0.29777777777777775,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,,ovr,linear,OneSidedSelection,0.6837301587301586,0.5388888888888889,0.8285714285714286,0.17142857142857146,0.4611111111111112,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,balanced,ovr,linear,OneSidedSelection,0.7085714285714285,0.71,0.7071428571428572,0.29285714285714287,0.29000000000000004,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,,ovr,linear,RandomUnderSampler,0.6950793650793651,0.7177777777777777,0.6723809523809523,0.3276190476190476,0.2822222222222222,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,,ovr,linear,SMOTEENN,0.6876984126984128,0.6044444444444445,0.7709523809523811,0.22904761904761906,0.3955555555555556,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,balanced,ovr,linear,RandomUnderSampler,0.6950793650793651,0.7177777777777777,0.6723809523809523,0.3276190476190476,0.2822222222222222,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,balanced,ovr,linear,RandomOverSampler,0.7115079365079365,0.7177777777777777,0.7052380952380952,0.2947619047619047,0.2822222222222222,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,,ovr,linear,TomekLinks,0.6817460317460317,0.5311111111111111,0.8323809523809524,0.16761904761904764,0.4688888888888889,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,balanced,ovr,linear,TomekLinks,0.71,0.7166666666666667,0.7033333333333333,0.2966666666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,,ovr,linear,SMOTETomek,0.7080952380952382,0.6966666666666667,0.7195238095238095,0.2804761904761905,0.30333333333333334,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,balanced,ovr,linear,SMOTE,0.7084920634920634,0.7022222222222223,0.7147619047619047,0.2852380952380953,0.29777777777777775,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,,ovr,linear,None,0.6638888888888889,0.4644444444444445,0.8633333333333333,0.1366666666666667,0.5355555555555557,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,,ovr,linear,ADASYN,0.7068253968253968,0.6955555555555556,0.718095238095238,0.28190476190476194,0.30444444444444446,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,balanced,ovr,linear,ADASYN,0.7109523809523809,0.7133333333333333,0.7085714285714285,0.2914285714285714,0.2866666666666667,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,balanced,ovr,linear,SMOTEENN,0.6963492063492064,0.6555555555555556,0.7371428571428571,0.26285714285714284,0.3444444444444444,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,,ovr,linear,RandomOverSampler,0.7111904761904763,0.7166666666666668,0.7057142857142856,0.29428571428571426,0.28333333333333327,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,balanced,ovr,linear,RandomOverSampler,0.7111904761904763,0.7166666666666668,0.7057142857142856,0.29428571428571426,0.28333333333333327,0.0,0.0,0.0,0.0,0.0
7.371052631578948,2048,balanced,ovr,linear,SMOTETomek,0.7087301587301588,0.6988888888888889,0.7185714285714285,0.2814285714285714,0.30111111111111116,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,,ovr,linear,ClusterCentroids,0.6873809523809523,0.6900000000000001,0.6847619047619048,0.31523809523809526,0.31,0.0,0.0,0.0,0.0,0.0
