alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.6,10.0,False,EditedNearestNeighbours,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,True,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.6,8.88888888888889,True,RandomUnderSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,False,InstanceHardnessThreshold,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,True,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5333333333333333,0.0,0.5333333333333333,0.5333333333333333
0.6,8.88888888888889,True,ADASYN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,True,RandomOverSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,False,NearMiss,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,True,InstanceHardnessThreshold,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,True,SMOTE,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,True,NearMiss,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,False,NeighbourhoodCleaningRule,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,True,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,True,NeighbourhoodCleaningRule,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,False,InstanceHardnessThreshold,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,False,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,False,RandomUnderSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,False,NearMiss,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,True,SMOTETomek,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,2.2222222222222223,True,None,0.15228032564104477,0.11292108626165394,0.5445238095238095,0.13999999999999999,0.9490476190476191,0.05095238095238095,0.86,0.035555555555555556,0.9457142857142857,0.011428571428571429,0.8266666666666667,0.8266666666666667
0.6,10.0,True,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.6,8.88888888888889,False,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,True,RandomUnderSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,False,ADASYN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,False,RandomOverSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,False,NeighbourhoodCleaningRule,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,True,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5333333333333333,0.0,0.5333333333333333,0.5333333333333333
0.6,10.0,True,ADASYN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,False,SMOTE,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,True,RandomOverSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,True,SMOTE,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,False,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,False,RandomUnderSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,8.88888888888889,False,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,False,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,False,ADASYN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,False,RandomOverSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,True,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.0,True,ClusterCentroids,0.26711048338306992,0.20095552110758427,0.6364285714285715,0.8666666666666666,0.40619047619047616,0.5938095238095238,0.13333333333333333,0.7833333333333333,0.27571428571428575,0.4466666666666667,0.07555555555555554,0.07555555555555554
0.7000000000000001,0.0,False,ClusterCentroids,0.26711048338306992,0.20095552110758427,0.6364285714285715,0.8666666666666666,0.40619047619047616,0.5938095238095238,0.13333333333333333,0.7833333333333333,0.27571428571428575,0.4466666666666667,0.07555555555555554,0.07555555555555554
0.6,8.88888888888889,False,SMOTETomek,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,2.2222222222222223,False,None,0.19062875452986569,0.14880952380952384,0.5595238095238095,0.17333333333333334,0.9457142857142857,0.05428571428571429,0.8266666666666667,0.13999999999999999,0.008095238095238095,0.05095238095238095,0.011111111111111112,0.011111111111111112
0.6,10.0,False,SMOTE,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.0,True,EditedNearestNeighbours,0.39295715145773497,0.36848195603033213,0.713968253968254,0.7688888888888888,0.659047619047619,0.3409523809523809,0.23111111111111107,0.681111111111111,0.57,0.2595238095238095,0.16111111111111112,0.16111111111111112
0.7000000000000001,0.0,False,EditedNearestNeighbours,0.38278076304903846,0.35239130388070067,0.7088095238095238,0.7866666666666667,0.6309523809523809,0.36904761904761907,0.21333333333333335,0.7122222222222222,0.5352380952380952,0.28619047619047616,0.1411111111111111,0.1411111111111111
0.6,10.0,True,SMOTETomek,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,3.3333333333333335,True,None,0.10782625002091729,0.04046997389033935,0.5147619047619048,0.03666666666666667,0.9928571428571429,0.007142857142857143,0.9633333333333333,0.0022222222222222222,0.9885714285714285,0.0009523809523809524,0.9588888888888888,0.9588888888888888
0.6,10.0,False,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,10.0,False,SMOTETomek,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,3.3333333333333335,False,None,0.09647706567963045,0.040458034949905776,0.5148412698412699,0.04111111111111111,0.9885714285714285,0.011428571428571429,0.9588888888888888,0.03666666666666667,0.0014285714285714286,0.007142857142857143,0.0033333333333333327,0.0033333333333333327
0.7000000000000001,0.0,True,InstanceHardnessThreshold,0.36862923647842877,0.31509653213449229,0.6988095238095239,0.8533333333333334,0.5442857142857144,0.4557142857142857,0.14666666666666667,0.81,0.47095238095238096,0.3852380952380952,0.10777777777777779,0.10777777777777779
0.7000000000000001,0.0,False,InstanceHardnessThreshold,0.36862923647842877,0.31509653213449229,0.6988095238095239,0.8533333333333334,0.5442857142857144,0.4557142857142857,0.14666666666666667,0.81,0.47095238095238096,0.3852380952380952,0.10777777777777779,0.10777777777777779
0.7000000000000001,1.1111111111111112,True,ClusterCentroids,0.12338878006768365,0.12001875544684559,0.5588095238095238,0.3933333333333333,0.7242857142857143,0.27571428571428575,0.6066666666666666,0.05555555555555555,0.03428571428571429,0.025714285714285714,0.02666666666666667,0.02666666666666667
0.7000000000000001,1.1111111111111112,False,ClusterCentroids,0.12338878006768365,0.12001875544684559,0.5588095238095238,0.3933333333333333,0.7242857142857143,0.27571428571428575,0.6066666666666666,0.05555555555555555,0.03428571428571429,0.025714285714285714,0.02666666666666667,0.02666666666666667
0.7000000000000001,0.0,True,NearMiss,0.27677479877977623,0.25588788017371689,0.650952380952381,0.7000000000000001,0.6019047619047618,0.3980952380952381,0.3,0.601111111111111,0.4904761904761905,0.30952380952380953,0.2077777777777778,0.2077777777777778
0.7000000000000001,0.0,False,NearMiss,0.27677479877977623,0.25588788017371689,0.650952380952381,0.7000000000000001,0.6019047619047618,0.3980952380952381,0.3,0.601111111111111,0.4904761904761905,0.30952380952380953,0.2077777777777778,0.2077777777777778
0.7000000000000001,1.1111111111111112,True,EditedNearestNeighbours,0.19188539762355239,0.18684997242348053,0.5856349206349206,0.33222222222222225,0.8390476190476192,0.16095238095238093,0.6677777777777777,0.17888888888888888,0.15238095238095237,0.08904761904761906,0.06333333333333332,0.06333333333333332
0.7000000000000001,1.1111111111111112,False,EditedNearestNeighbours,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.2688888888888889,0.07952380952380951,0.1419047619047619,0.04888888888888889,0.04888888888888889
0.7000000000000001,0.0,True,NeighbourhoodCleaningRule,0.39206710721367771,0.37551582604275385,0.7121428571428572,0.7333333333333334,0.690952380952381,0.30904761904761907,0.26666666666666666,0.6411111111111111,0.6023809523809525,0.2204761904761905,0.18000000000000002,0.18000000000000002
0.7000000000000001,0.0,False,NeighbourhoodCleaningRule,0.39043093241367721,0.36396738046907701,0.7127777777777778,0.7755555555555556,0.65,0.35000000000000003,0.22444444444444445,0.6888888888888888,0.5557142857142857,0.25761904761904764,0.13999999999999999,0.13999999999999999
0.7000000000000001,0.0,True,OneSidedSelection,0.38866905621985998,0.38709082432603692,0.7007142857142857,0.62,0.7814285714285715,0.21857142857142856,0.37999999999999995,0.4588888888888889,0.6814285714285715,0.1342857142857143,0.25555555555555554,0.25555555555555554
0.7000000000000001,0.0,True,RandomUnderSampler,0.37258437673175027,0.35656837723286633,0.7016666666666667,0.7200000000000001,0.6833333333333335,0.3166666666666667,0.27999999999999997,0.5933333333333334,0.5623809523809524,0.21476190476190474,0.17777777777777778,0.17777777777777778
0.7000000000000001,0.0,False,OneSidedSelection,0.39490885699930728,0.37867006194715375,0.7135714285714285,0.7333333333333334,0.6938095238095238,0.3061904761904762,0.26666666666666666,0.6066666666666666,0.5838095238095239,0.20952380952380953,0.16666666666666666,0.16666666666666666
0.7000000000000001,0.0,False,RandomUnderSampler,0.37258437673175027,0.35656837723286633,0.7016666666666667,0.7200000000000001,0.6833333333333335,0.3166666666666667,0.27999999999999997,0.5933333333333334,0.5623809523809524,0.21476190476190474,0.17777777777777778,0.17777777777777778
0.7000000000000001,0.0,True,TomekLinks,0.39062573243054688,0.3889801310723553,0.7018253968253969,0.6222222222222222,0.7814285714285715,0.21857142857142856,0.37777777777777777,0.46222222222222226,0.6838095238095239,0.13333333333333333,0.26,0.26
0.7000000000000001,0.0,False,TomekLinks,0.39297859938599949,0.3767495252123913,0.7125396825396825,0.7322222222222222,0.692857142857143,0.30714285714285716,0.2677777777777778,0.6055555555555555,0.5814285714285714,0.21,0.16888888888888887,0.16888888888888887
0.7000000000000001,0.0,True,ADASYN,0.40474664005067029,0.3878287585892794,0.7189682539682539,0.7422222222222222,0.6957142857142857,0.3042857142857143,0.2577777777777777,0.5844444444444444,0.5666666666666667,0.19857142857142854,0.15888888888888889,0.15888888888888889
0.7000000000000001,0.0,True,RandomOverSampler,0.3934875447227561,0.38070390634792611,0.7117460317460318,0.7144444444444445,0.709047619047619,0.2909523809523809,0.28555555555555556,0.5744444444444444,0.5928571428571429,0.1938095238095238,0.1811111111111111,0.1811111111111111
0.7000000000000001,0.0,False,ADASYN,0.40691395822978554,0.38882405220861765,0.7203968253968253,0.7488888888888888,0.6919047619047619,0.3080952380952381,0.25111111111111106,0.5922222222222222,0.5623809523809524,0.2009523809523809,0.15777777777777777,0.15777777777777777
0.7000000000000001,0.0,False,RandomOverSampler,0.3934875447227561,0.38070390634792611,0.7117460317460318,0.7144444444444445,0.709047619047619,0.2909523809523809,0.28555555555555556,0.5744444444444444,0.5928571428571429,0.1938095238095238,0.1811111111111111,0.1811111111111111
0.7000000000000001,1.1111111111111112,True,InstanceHardnessThreshold,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.32333333333333336,0.10285714285714287,0.16095238095238093,0.045555555555555564,0.045555555555555564
0.7000000000000001,1.1111111111111112,False,InstanceHardnessThreshold,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.32333333333333336,0.10285714285714287,0.16095238095238093,0.045555555555555564,0.045555555555555564
0.7000000000000001,0.0,True,SMOTE,0.398502078513085,0.39403761825887668,0.7095238095238097,0.66,0.7590476190476191,0.24095238095238095,0.34,0.51,0.6519047619047619,0.1438095238095238,0.22888888888888884,0.22888888888888884
0.7000000000000001,0.0,False,SMOTE,0.398502078513085,0.39403761825887668,0.7095238095238097,0.66,0.7590476190476191,0.24095238095238095,0.34,0.51,0.6519047619047619,0.1438095238095238,0.22888888888888884,0.22888888888888884
0.7000000000000001,1.1111111111111112,True,NearMiss,0.12257324918802713,0.12016483979819174,0.5651587301587302,0.4822222222222223,0.6480952380952382,0.3519047619047619,0.5177777777777778,0.33111111111111113,0.0,0.20047619047619047,0.0,0.0
0.7000000000000001,1.1111111111111112,False,NearMiss,0.12257324918802713,0.12016483979819174,0.5651587301587302,0.4822222222222223,0.6480952380952382,0.3519047619047619,0.5177777777777778,0.33111111111111113,0.0,0.20047619047619047,0.0,0.0
0.7000000000000001,2.2222222222222223,True,ClusterCentroids,0.038321378249664882,0.032191883918668972,0.5203968253968254,0.638888888888889,0.40190476190476193,0.598095238095238,0.36111111111111116,0.04888888888888889,0.021428571428571432,0.01809523809523809,0.02,0.02
0.7000000000000001,2.2222222222222223,True,EditedNearestNeighbours,0.19062875452986569,0.14880952380952384,0.5595238095238095,0.17333333333333334,0.9457142857142857,0.05428571428571429,0.8266666666666667,0.17,0.05380952380952381,0.05428571428571429,0.04555555555555555,0.04555555555555555
0.7000000000000001,0.0,True,SMOTEENN,0.37793524262589401,0.37790083517530809,0.6892857142857144,0.5666666666666668,0.811904761904762,0.1880952380952381,0.43333333333333335,0.4188888888888889,0.7209523809523809,0.11142857142857143,0.3066666666666667,0.3066666666666667
0.7000000000000001,0.0,False,SMOTEENN,0.38550408316938728,0.38443451401463252,0.6980158730158731,0.6088888888888889,0.787142857142857,0.21285714285714286,0.39111111111111113,0.4666666666666666,0.6938095238095238,0.13142857142857145,0.27666666666666667,0.27666666666666667
0.7000000000000001,1.1111111111111112,True,NeighbourhoodCleaningRule,0.1836905559565942,0.17824319480281303,0.5812698412698413,0.3211111111111111,0.8414285714285713,0.15857142857142856,0.6788888888888889,0.14444444444444446,0.18714285714285714,0.0638095238095238,0.10444444444444445,0.10444444444444445
0.7000000000000001,1.1111111111111112,False,NeighbourhoodCleaningRule,0.20000116097528833,0.19538289731953362,0.59,0.34333333333333343,0.8366666666666666,0.16333333333333333,0.6566666666666667,0.25,0.056666666666666664,0.1285714285714286,0.03777777777777778,0.03777777777777778
0.7000000000000001,0.0,True,SMOTETomek,0.40024828014794966,0.39613844804639281,0.710079365079365,0.6577777777777777,0.7623809523809525,0.23761904761904762,0.34222222222222226,0.5066666666666666,0.6561904761904761,0.14238095238095239,0.2333333333333333,0.2333333333333333
0.7000000000000001,4.444444444444445,True,None,-0.020712325533373325,-0.0019973368841545991,0.4992857142857143,0.0,0.9985714285714286,0.0014285714285714286,1.0,0.0,0.9942857142857143,0.0014285714285714286,0.9922222222222222,0.9922222222222222
0.7000000000000001,0.0,False,SMOTETomek,0.39918293303640473,0.39500059171430341,0.7096031746031746,0.6577777777777777,0.7614285714285716,0.23857142857142857,0.34222222222222226,0.5077777777777778,0.6552380952380952,0.14285714285714285,0.2333333333333333,0.2333333333333333
0.7000000000000001,4.444444444444445,False,None,0.011939268703095538,0.0028639310806860183,0.501031746031746,0.007777777777777777,0.9942857142857143,0.005714285714285714,0.9922222222222222,0.0,0.0,0.0014285714285714286,0.0,0.0
0.7000000000000001,1.1111111111111112,True,OneSidedSelection,0.12849891034127162,0.10137277495232029,0.5407142857142857,0.15,0.9314285714285715,0.06857142857142856,0.8500000000000001,0.03222222222222223,0.8357142857142857,0.021904761904761903,0.6566666666666667,0.6566666666666667
0.7000000000000001,1.1111111111111112,False,OneSidedSelection,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.13333333333333333,0.013809523809523808,0.05857142857142857,0.01333333333333333,0.01333333333333333
0.7000000000000001,1.1111111111111112,True,RandomUnderSampler,0.18692272940267576,0.18335622442649668,0.5853174603174603,0.3477777777777778,0.8228571428571428,0.17714285714285713,0.6522222222222221,0.14888888888888888,0.006190476190476191,0.06857142857142856,0.005555555555555554,0.005555555555555554
0.7000000000000001,1.1111111111111112,False,RandomUnderSampler,0.18692272940267576,0.18335622442649668,0.5853174603174603,0.3477777777777778,0.8228571428571428,0.17714285714285713,0.6522222222222221,0.14888888888888888,0.006190476190476191,0.06857142857142856,0.005555555555555554,0.005555555555555554
0.7000000000000001,1.1111111111111112,True,TomekLinks,0.12849891034127162,0.10137277495232029,0.5407142857142857,0.15,0.9314285714285715,0.06857142857142856,0.8500000000000001,0.026666666666666672,0.8357142857142857,0.019523809523809523,0.6566666666666667,0.6566666666666667
0.7000000000000001,1.1111111111111112,False,TomekLinks,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.13333333333333333,0.013809523809523808,0.05857142857142857,0.01333333333333333,0.01333333333333333
0.7000000000000001,1.1111111111111112,True,ADASYN,0.016109586525957037,0.0015534842432312068,0.5005555555555555,0.0011111111111111111,1.0,0.0,0.9988888888888888,0.0,0.940952380952381,0.0,0.8677777777777779,0.8677777777777779
0.7000000000000001,1.1111111111111112,False,ADASYN,0.016109586525957037,0.0015534842432312068,0.5005555555555555,0.0011111111111111111,1.0,0.0,0.9988888888888888,0.0,0.9404761904761906,0.0,0.8677777777777779,0.8677777777777779
0.7000000000000001,1.1111111111111112,True,RandomOverSampler,0.19936172344203582,0.19479888667629575,0.5897619047619048,0.34333333333333343,0.8361904761904763,0.16380952380952382,0.6566666666666667,0.1411111111111111,0.0038095238095238095,0.06476190476190476,0.0044444444444444444,0.0044444444444444444
0.7000000000000001,1.1111111111111112,False,RandomOverSampler,0.19936172344203582,0.19479888667629575,0.5897619047619048,0.34333333333333343,0.8361904761904763,0.16380952380952382,0.6566666666666667,0.1411111111111111,0.0038095238095238095,0.06476190476190476,0.0044444444444444444,0.0044444444444444444
0.7000000000000001,1.1111111111111112,True,SMOTE,0.19613559340451051,0.19140411289543971,0.588015873015873,0.33888888888888896,0.8371428571428572,0.16285714285714287,0.6611111111111111,0.12333333333333334,0.005238095238095239,0.05761904761904762,0.007777777777777777,0.007777777777777777
0.7000000000000001,1.1111111111111112,False,SMOTE,0.19613559340451051,0.19140411289543971,0.588015873015873,0.33888888888888896,0.8371428571428572,0.16285714285714287,0.6611111111111111,0.12333333333333334,0.005238095238095239,0.05761904761904762,0.007777777777777777,0.007777777777777777
0.7000000000000001,2.2222222222222223,False,ClusterCentroids,0.038321378249664882,0.032191883918668972,0.5203968253968254,0.638888888888889,0.40190476190476193,0.598095238095238,0.36111111111111116,0.04888888888888889,0.021428571428571432,0.01809523809523809,0.02,0.02
0.7000000000000001,2.2222222222222223,True,InstanceHardnessThreshold,0.1778620531903268,0.1418869208556347,0.5572222222222222,0.17777777777777778,0.9366666666666669,0.06333333333333334,0.8222222222222223,0.17333333333333334,0.014761904761904763,0.05428571428571429,0.01888888888888889,0.01888888888888889
0.7000000000000001,2.2222222222222223,False,EditedNearestNeighbours,0.19062875452986569,0.14880952380952384,0.5595238095238095,0.17333333333333334,0.9457142857142857,0.05428571428571429,0.8266666666666667,0.1722222222222222,0.024285714285714285,0.05428571428571429,0.03,0.03
0.7000000000000001,3.3333333333333335,True,ClusterCentroids,0.1025224994255487,0.039132760371337394,0.5142857142857143,0.03666666666666667,0.991904761904762,0.008095238095238095,0.9633333333333333,0.011111111111111113,0.0023809523809523807,0.004285714285714286,0.0033333333333333327,0.0033333333333333327
0.7000000000000001,2.2222222222222223,True,NearMiss,0.090299141365154711,0.090099994520165774,0.543888888888889,0.3344444444444445,0.7533333333333333,0.24666666666666667,0.6655555555555556,0.27555555555555555,0.0,0.17095238095238097,0.0,0.0
0.7000000000000001,1.1111111111111112,True,SMOTEENN,0.17572816502564492,0.16957958221426508,0.5767460317460318,0.30777777777777776,0.8457142857142858,0.15428571428571428,0.6922222222222222,0.0911111111111111,0.10666666666666665,0.04619047619047619,0.05444444444444444,0.05444444444444444
0.7000000000000001,1.1111111111111112,False,SMOTEENN,0.17427383857273845,0.16964514050003976,0.5777777777777778,0.3222222222222222,0.8333333333333334,0.16666666666666666,0.6777777777777777,0.11222222222222222,0.040952380952380955,0.06142857142857142,0.024444444444444446,0.024444444444444446
0.7000000000000001,3.3333333333333335,True,EditedNearestNeighbours,0.10782625002091729,0.04046997389033935,0.5147619047619048,0.03666666666666667,0.9928571428571429,0.007142857142857143,0.9633333333333333,0.03666666666666667,0.005714285714285714,0.007142857142857143,0.007777777777777777,0.007777777777777777
0.7000000000000001,3.3333333333333335,False,ClusterCentroids,0.1025224994255487,0.039132760371337394,0.5142857142857143,0.03666666666666667,0.991904761904762,0.008095238095238095,0.9633333333333333,0.011111111111111113,0.0023809523809523807,0.004285714285714286,0.0033333333333333327,0.0033333333333333327
0.7000000000000001,2.2222222222222223,True,NeighbourhoodCleaningRule,0.19062875452986569,0.14880952380952384,0.5595238095238095,0.17333333333333334,0.9457142857142857,0.05428571428571429,0.8266666666666667,0.14333333333333334,0.06142857142857142,0.04904761904761904,0.05000000000000001,0.05000000000000001
0.7000000000000001,1.1111111111111112,True,SMOTETomek,0.18769454774898386,0.18280862541822587,0.5838095238095238,0.33,0.8376190476190476,0.16238095238095238,0.67,0.12222222222222222,0.014285714285714285,0.05714285714285714,0.011111111111111112,0.011111111111111112
0.7000000000000001,1.1111111111111112,False,SMOTETomek,0.18119834134763912,0.17708365072491464,0.5816666666666667,0.3333333333333333,0.83,0.17,0.6666666666666666,0.12222222222222222,0.014285714285714285,0.05714285714285714,0.011111111111111112,0.011111111111111112
0.7000000000000001,5.555555555555555,True,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.7000000000000001,5.555555555555555,False,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,3.3333333333333335,False,EditedNearestNeighbours,0.10595729934353328,0.04230167355291329,0.5154761904761904,0.04,0.9909523809523809,0.009047619047619047,0.96,0.03666666666666667,0.0014285714285714286,0.007142857142857143,0.0033333333333333327,0.0033333333333333327
0.7000000000000001,2.2222222222222223,True,OneSidedSelection,0.17628080953351807,0.13537298320319599,0.5538888888888889,0.16111111111111112,0.9466666666666667,0.05333333333333334,0.8388888888888889,0.03666666666666667,0.9366666666666669,0.011428571428571429,0.8222222222222223,0.8222222222222223
0.7000000000000001,2.2222222222222223,True,RandomUnderSampler,0.14019016685594735,0.12427108265711857,0.5525396825396826,0.21222222222222223,0.8928571428571429,0.10714285714285714,0.7877777777777778,0.1366666666666667,0.007142857142857142,0.048571428571428564,0.007777777777777777,0.007777777777777777
0.7000000000000001,2.2222222222222223,False,InstanceHardnessThreshold,0.1778620531903268,0.1418869208556347,0.5572222222222222,0.17777777777777778,0.9366666666666669,0.06333333333333334,0.8222222222222223,0.17333333333333334,0.014761904761904763,0.05428571428571429,0.01888888888888889,0.01888888888888889
0.7000000000000001,2.2222222222222223,True,TomekLinks,0.16672642390137568,0.12661186088071685,0.5502380952380953,0.15333333333333335,0.9471428571428572,0.05285714285714286,0.8466666666666667,0.03666666666666667,0.9366666666666669,0.011428571428571429,0.8222222222222223,0.8222222222222223
0.7000000000000001,2.2222222222222223,True,ADASYN,0.15068293937550639,0.12329288193229748,0.5501587301587301,0.17555555555555555,0.9247619047619048,0.07523809523809523,0.8244444444444444,0.11666666666666668,0.0,0.039523809523809524,0.0,0.0
0.7000000000000001,2.2222222222222223,True,RandomOverSampler,0.17639477127966866,0.14055549833827655,0.5566666666666666,0.17666666666666667,0.9366666666666669,0.06333333333333334,0.8233333333333334,0.15333333333333332,0.00380952380952381,0.0519047619047619,0.0044444444444444444,0.0044444444444444444
0.7000000000000001,3.3333333333333335,True,InstanceHardnessThreshold,0.092442218772570625,0.037293653373789981,0.5136507936507936,0.03777777777777778,0.9895238095238096,0.010476190476190477,0.9622222222222222,0.03777777777777778,0.0014285714285714286,0.009047619047619047,0.0033333333333333327,0.0033333333333333327
0.7000000000000001,2.2222222222222223,False,NearMiss,0.090299141365154711,0.090099994520165774,0.543888888888889,0.3344444444444445,0.7533333333333333,0.24666666666666667,0.6655555555555556,0.27555555555555555,0.0,0.17095238095238097,0.0,0.0
0.7000000000000001,2.2222222222222223,True,SMOTE,0.17037285058862925,0.13693030735707093,0.5554761904761906,0.18000000000000002,0.9309523809523811,0.06904761904761904,0.82,0.10555555555555556,0.03380952380952381,0.03714285714285714,0.034444444444444444,0.034444444444444444
0.7000000000000001,3.3333333333333335,True,NearMiss,0.071383570880008893,0.033506852379482845,0.5123809523809523,0.043333333333333335,0.9814285714285714,0.018571428571428572,0.9566666666666667,0.03888888888888889,0.0,0.012857142857142857,0.0,0.0
0.7000000000000001,2.2222222222222223,False,NeighbourhoodCleaningRule,0.19062875452986569,0.14880952380952384,0.5595238095238095,0.17333333333333334,0.9457142857142857,0.05428571428571429,0.8266666666666667,0.17,0.021428571428571425,0.05380952380952381,0.026666666666666672,0.026666666666666672
0.7000000000000001,3.3333333333333335,False,InstanceHardnessThreshold,0.092442218772570625,0.037293653373789981,0.5136507936507936,0.03777777777777778,0.9895238095238096,0.010476190476190477,0.9622222222222222,0.03777777777777778,0.0014285714285714286,0.009047619047619047,0.0033333333333333327,0.0033333333333333327
0.7000000000000001,2.2222222222222223,True,SMOTEENN,0.18247114141379087,0.140779746923542,0.556111111111111,0.16555555555555557,0.9466666666666667,0.05333333333333334,0.8344444444444444,0.07111111111111111,0.06238095238095239,0.02619047619047619,0.04555555555555555,0.04555555555555555
