algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,75,ADASYN,0.7161904761904762,0.7233333333333333,0.709047619047619,0.29095238095238096,0.2766666666666666,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,100,TomekLinks,0.6794444444444444,0.5155555555555557,0.8433333333333333,0.15666666666666665,0.48444444444444446,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,20,ADASYN,0.7105555555555555,0.7144444444444445,0.7066666666666667,0.2933333333333333,0.2855555555555555,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,75,SMOTE,0.7125396825396825,0.6955555555555556,0.7295238095238096,0.2704761904761905,0.30444444444444446,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,20,RandomOverSampler,0.7131746031746031,0.7311111111111112,0.6952380952380951,0.3047619047619048,0.2688888888888889,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,50,SMOTEENN,0.7005555555555555,0.6044444444444445,0.7966666666666665,0.20333333333333337,0.3955555555555555,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,100,RandomUnderSampler,0.7135714285714286,0.7400000000000001,0.6871428571428572,0.3128571428571429,0.25999999999999995,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,20,SMOTE,0.7180158730158729,0.7222222222222222,0.7138095238095238,0.28619047619047616,0.27777777777777773,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,100,ADASYN,0.7121428571428572,0.7066666666666667,0.7176190476190477,0.2823809523809524,0.2933333333333333,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,75,RandomOverSampler,0.7183333333333333,0.7433333333333333,0.6933333333333334,0.30666666666666664,0.25666666666666665,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,75,SMOTEENN,0.6984126984126985,0.6044444444444445,0.7923809523809524,0.2076190476190476,0.3955555555555555,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,100,RandomOverSampler,0.7171428571428572,0.7133333333333334,0.7209523809523809,0.27904761904761904,0.2866666666666667,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,20,SMOTEENN,0.6931746031746032,0.6044444444444445,0.7819047619047618,0.2180952380952381,0.3955555555555556,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,50,SMOTETomek,0.7173015873015873,0.7022222222222222,0.7323809523809524,0.26761904761904765,0.29777777777777775,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,None,0.6542857142857142,0.45999999999999996,0.8485714285714284,0.15142857142857144,0.54,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,20,SMOTETomek,0.715952380952381,0.7200000000000001,0.711904761904762,0.28809523809523807,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,None,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,100,SMOTE,0.7148412698412699,0.7144444444444445,0.7152380952380953,0.28476190476190477,0.28555555555555556,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,75,SMOTETomek,0.7134920634920635,0.6955555555555556,0.7314285714285714,0.2685714285714285,0.30444444444444435,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,100,TomekLinks,0.669047619047619,0.44333333333333336,0.8947619047619048,0.10523809523809524,0.5566666666666666,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,75,SMOTE,0.7173809523809526,0.7333333333333334,0.7014285714285714,0.29857142857142854,0.26666666666666666,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,None,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,100,SMOTEENN,0.7033333333333333,0.6133333333333334,0.7933333333333333,0.20666666666666667,0.3866666666666667,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,100,ADASYN,0.7155555555555556,0.7177777777777777,0.7133333333333334,0.2866666666666667,0.2822222222222222,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,75,SMOTEENN,0.7015079365079365,0.6144444444444445,0.7885714285714286,0.21142857142857144,0.3855555555555556,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.505,100,SMOTETomek,0.7155555555555555,0.7011111111111111,0.7300000000000001,0.27,0.29888888888888887,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,ClusterCentroids,0.5092857142857142,1.0,0.018571428571428572,0.9814285714285714,0.0,0.7466666666666667,0.0,0.36904761904761907,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,EditedNearestNeighbours,0.5035714285714286,0.01,0.9971428571428572,0.002857142857142857,0.9900000000000001,0.0,0.8047619047619046,0.0,0.47888888888888886,0.47888888888888886
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,None,0.5,0.0,1.0,0.0,1.0,0.0,0.9900000000000001,0.0,0.9577777777777777,0.9577777777777777
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,100,RandomOverSampler,0.7157142857142856,0.7366666666666667,0.6947619047619047,0.30523809523809525,0.2633333333333333,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,75,SMOTETomek,0.7154761904761906,0.7300000000000001,0.7009523809523811,0.29904761904761906,0.26999999999999996,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,ClusterCentroids,0.7016666666666667,0.6933333333333334,0.71,0.29,0.3066666666666666,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,InstanceHardnessThreshold,0.7091269841269842,0.7311111111111112,0.6871428571428572,0.3128571428571428,0.2688888888888889,0.11111111111111112,0.2080952380952381,0.0319047619047619,0.016666666666666666,0.016666666666666666
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,EditedNearestNeighbours,0.7166666666666667,0.7533333333333333,0.68,0.32,0.24666666666666667,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,NearMiss,0.6061111111111112,0.35888888888888887,0.8533333333333334,0.14666666666666667,0.6411111111111111,0.005555555555555554,0.16476190476190475,0.0033333333333333335,0.02777777777777778,0.02777777777777778
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,NeighbourhoodCleaningRule,0.4997619047619048,0.0,0.9995238095238096,0.0004761904761904762,1.0,0.0,0.9661904761904762,0.0,0.87,0.87
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,100,SMOTE,0.7180952380952381,0.7333333333333334,0.7028571428571428,0.29714285714285715,0.26666666666666666,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,None,0.5,0.0,1.0,0.0,1.0,0.0,0.8680952380952381,0.0,0.6111111111111112,0.6111111111111112
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,ClusterCentroids,0.7014285714285714,0.7033333333333333,0.6995238095238095,0.30047619047619045,0.2966666666666666,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,RandomUnderSampler,0.7033333333333335,0.7000000000000001,0.7066666666666667,0.2933333333333333,0.3,0.0022222222222222222,0.029047619047619048,0.0004761904761904762,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,InstanceHardnessThreshold,0.6837301587301589,0.8722222222222223,0.49523809523809526,0.5047619047619047,0.12777777777777777,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,EditedNearestNeighbours,0.7161904761904762,0.7466666666666667,0.6857142857142856,0.31428571428571433,0.25333333333333335,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,ADASYN,0.6818253968253968,0.5522222222222223,0.8114285714285714,0.18857142857142858,0.4477777777777778,0.0,0.043333333333333335,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,RandomOverSampler,0.7046825396825397,0.6922222222222224,0.7171428571428572,0.28285714285714286,0.3077777777777777,0.0,0.029523809523809525,0.0004761904761904762,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,NearMiss,0.6829365079365081,0.7344444444444446,0.6314285714285716,0.3685714285714286,0.26555555555555554,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,SMOTE,0.6442857142857142,0.4033333333333333,0.8852380952380953,0.11476190476190477,0.5966666666666666,0.0,0.16523809523809524,0.0,0.02333333333333333,0.02333333333333333
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,100,SMOTEENN,0.699126984126984,0.6077777777777778,0.7904761904761904,0.20952380952380953,0.39222222222222225,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,SMOTEENN,0.5,0.0,1.0,0.0,1.0,0.0,0.9404761904761904,0.0,0.7877777777777778,0.7877777777777778
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,NeighbourhoodCleaningRule,0.7033333333333335,0.6733333333333333,0.7333333333333334,0.26666666666666666,0.32666666666666666,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,ClusterCentroids,0.7042063492063493,0.7322222222222221,0.6761904761904761,0.3238095238095238,0.2677777777777777,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,SMOTETomek,0.6318253968253967,0.35888888888888887,0.9047619047619048,0.09523809523809523,0.6411111111111111,0.0,0.19666666666666668,0.0,0.031111111111111114,0.031111111111111114
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,InstanceHardnessThreshold,0.6806349206349206,0.8655555555555555,0.4957142857142857,0.5042857142857143,0.13444444444444445,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,OneSidedSelection,0.6535714285714286,0.44,0.8671428571428571,0.13285714285714287,0.5599999999999999,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,EditedNearestNeighbours,0.7167460317460318,0.7477777777777778,0.6857142857142856,0.3142857142857143,0.25222222222222224,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,RandomUnderSampler,0.7081746031746032,0.7411111111111112,0.6752380952380953,0.3247619047619048,0.2588888888888889,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,NearMiss,0.6658730158730158,0.7322222222222222,0.5995238095238096,0.40047619047619043,0.2677777777777778,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,TomekLinks,0.6665873015873015,0.45555555555555555,0.8776190476190476,0.12238095238095238,0.5444444444444445,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,None,0.4998412698412698,0.0011111111111111111,0.9985714285714286,0.0014285714285714286,0.9988888888888888,0.0,0.6790476190476191,0.0,0.2711111111111111,0.2711111111111111
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",0.01,100,SMOTETomek,0.7147619047619047,0.7233333333333333,0.7061904761904761,0.2938095238095238,0.2766666666666666,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,NeighbourhoodCleaningRule,0.7115873015873015,0.7022222222222222,0.7209523809523809,0.27904761904761904,0.29777777777777775,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,ClusterCentroids,0.5308730158730158,0.9988888888888888,0.06285714285714285,0.9371428571428572,0.0011111111111111111,0.5477777777777778,0.0,0.18857142857142858,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,None,0.5,0.0,1.0,0.0,1.0,0.0,0.8528571428571429,0.0,0.6033333333333334,0.6033333333333334
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,ADASYN,0.710079365079365,0.7177777777777777,0.7023809523809524,0.2976190476190476,0.2822222222222222,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,50,RandomOverSampler,0.7163492063492064,0.7455555555555556,0.6871428571428572,0.3128571428571429,0.2544444444444445,0.0,0.0,0.0,0.0,0.0
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,100,InstanceHardnessThreshold,0.6865079365079364,0.8777777777777778,0.49523809523809526,0.5047619047619047,0.12222222222222223,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,EditedNearestNeighbours,0.5222222222222221,0.06444444444444444,0.98,0.02,0.9355555555555556,0.0,0.6257142857142858,0.0,0.23555555555555555,0.23555555555555555
SAMME,"SGDClassifier(alpha=0.0001, average=False, class_weight=None, epsilon=0.1,
       eta0=0.0, fit_intercept=True, l1_ratio=0.15,
       learning_rate='optimal', loss='hinge', n_iter=5, n_jobs=1,
       penalty='l2', power_t=0.5, random_state=None, shuffle=True,
       verbose=0, warm_start=False)",1.0,75,OneSidedSelection,0.6648412698412698,0.4677777777777778,0.8619047619047618,0.1380952380952381,0.5322222222222223,0.0,0.0,0.0,0.0,0.0
