hidden_layer,number_of_hidden_nodes,output_layer,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
Sigmoid,2,Softmax,SMOTEENN,0.6825820443364302,0.545679012345679,0.8194850763271816,0.1805149236728184,0.454320987654321,0.3909171075837741,0.651976911976912,0.08657704868231182,0.26305114638447974,0.26305114638447974
Sigmoid,20,Softmax,NearMiss,0.6268456494772284,0.39153439153439157,0.8621569074200653,0.13784309257993468,0.6084656084656085,0.30396825396825394,0.796887673729779,0.07926634768740033,0.48580246913580244,0.48580246913580244
Sigmoid,15,Softmax,NearMiss,0.6339504907048767,0.3962081128747796,0.8716928685349737,0.1283071314650262,0.6037918871252204,0.2850088183421517,0.7937161084529505,0.07770031138452191,0.524074074074074,0.524074074074074
Sigmoid,3,Softmax,ADASYN,0.6605381720294,0.5073192239858906,0.8137571200729093,0.18624287992709046,0.49268077601410937,0.3841269841269841,0.6892549555707451,0.09867091972355131,0.3861552028218695,0.3861552028218695
Sigmoid,4,Softmax,OneSidedSelection,0.6565375138182156,0.4824514991181658,0.8306235285182654,0.16937647148173465,0.5175485008818342,0.3790123456790124,0.7268276752487278,0.09361433887749677,0.4110229276895943,0.4110229276895943
Sigmoid,8,Softmax,NeighbourhoodCleaningRule,0.6250651038370336,0.38606701940035276,0.8640631882737146,0.1359368117262854,0.6139329805996473,0.3063492063492064,0.7933773828510672,0.0834115592010329,0.5007936507936507,0.5007936507936507
Sigmoid,2,Softmax,SMOTETomek,0.6787463608516241,0.5338624338624339,0.8236302878408143,0.17636971215918584,0.46613756613756613,0.4252204585537919,0.6430865041391357,0.08372142477405635,0.3064373897707231,0.3064373897707231
Sigmoid,5,Softmax,OneSidedSelection,0.6536774596423719,0.46843033509700177,0.8389245841877422,0.1610754158122579,0.5315696649029982,0.3620811287477954,0.753915090757196,0.09295967190704034,0.4109347442680776,0.4109347442680776
Sigmoid,10,Softmax,NeighbourhoodCleaningRule,0.6326412833430377,0.4059964726631393,0.8592860940229361,0.14071390597706387,0.5940035273368607,0.3165784832451499,0.7838277511961723,0.08627325890483785,0.49003527336860664,0.49003527336860664
Sigmoid,20,Softmax,NeighbourhoodCleaningRule,0.6609207783769188,0.4577601410934744,0.864081415660363,0.13591858433963697,0.5422398589065256,0.34920634920634913,0.7631578947368421,0.08276752487278803,0.42407407407407405,0.42407407407407405
Sigmoid,15,Softmax,NeighbourhoodCleaningRule,0.6491300642177834,0.43738977072310403,0.8608703577124629,0.13912964228753702,0.562610229276896,0.3282186948853616,0.7930447330447331,0.08531784005468217,0.4512345679012346,0.4512345679012346
Sigmoid,3,Softmax,RandomOverSampler,0.6802225260119997,0.5365079365079365,0.8239371155160629,0.17606288448393712,0.46349206349206346,0.39576719576719577,0.6991083770031139,0.08724082934609251,0.3545855379188712,0.3545855379188712
Sigmoid,4,Softmax,RandomUnderSampler,0.6602605419272086,0.49056437389770724,0.82995670995671,0.17004329004329008,0.5094356261022929,0.3724867724867725,0.7226718310928838,0.09743449532923217,0.39365079365079364,0.39365079365079364
Sigmoid,8,Softmax,OneSidedSelection,0.6408549572584661,0.4201940035273369,0.8615159109895952,0.1384840890104048,0.5798059964726631,0.2947089947089947,0.7813260423786739,0.08402977139819245,0.49312169312169307,0.49312169312169307
Sigmoid,25,Softmax,NoneType,0.6381638439533176,0.4084656084656084,0.8678620794410268,0.1321379205589732,0.5915343915343916,0.30185185185185187,0.8013199665831244,0.07544922913343965,0.48730158730158735,0.48730158730158735
Sigmoid,5,Softmax,RandomUnderSampler,0.6498115237588921,0.4473544973544974,0.852268550163287,0.147731449836713,0.5526455026455026,0.34805996472663137,0.7612409812409813,0.0894645705172021,0.4010582010582011,0.4010582010582011
Sigmoid,10,Softmax,OneSidedSelection,0.6504075002320616,0.43421516754850087,0.8665998329156223,0.1334001670843776,0.5657848324514991,0.33271604938271604,0.7730189109136477,0.0808642819169135,0.481305114638448,0.481305114638448
Sigmoid,20,Softmax,OneSidedSelection,0.640480325392606,0.4054673721340388,0.8754932786511733,0.12450672134882662,0.5945326278659612,0.3135802469135803,0.8156482114376852,0.08343890028100553,0.4857142857142857,0.4857142857142857
Sigmoid,3,Softmax,SMOTE,0.6884009265588213,0.5626984126984126,0.8141034404192299,0.18589655958077012,0.4373015873015873,0.3965608465608466,0.6921713374344952,0.10219488114224956,0.3405643738977073,0.3405643738977073
Sigmoid,15,Softmax,OneSidedSelection,0.6124329763803448,0.3595238095238095,0.8653421432368802,0.13465785676311992,0.6404761904761905,0.28985890652557317,0.7927470190628085,0.08563530037214247,0.5244268077601411,0.5244268077601411
Sigmoid,4,Softmax,TomekLinks,0.6426917883935428,0.4401234567901235,0.8452601199969623,0.1547398800030379,0.5598765432098766,0.304673721340388,0.7360461760461762,0.09137237031973873,0.4052910052910053,0.4052910052910053
Sigmoid,25,Softmax,ClusterCentroids,0.6562406858898087,0.45255731922398584,0.8599240525556316,0.1400759474443685,0.5474426807760141,0.3171957671957672,0.7647087415508468,0.092946001367054,0.4674603174603174,0.4674603174603174
Sigmoid,8,Softmax,RandomUnderSampler,0.6489017155683823,0.45379188712522045,0.844011544011544,0.15598845598845598,0.5462081128747795,0.3472663139329806,0.7590217969165337,0.08785600364547734,0.42751322751322746,0.42751322751322746
Sigmoid,5,Softmax,TomekLinks,0.66008658008658,0.48253968253968255,0.8376334776334776,0.16236652236652235,0.5174603174603175,0.37663139329806,0.7383154856839068,0.09455912508544088,0.4231922398589065,0.4231922398589065
Sigmoid,10,Softmax,RandomUnderSampler,0.646091997670945,0.42751322751322757,0.8646707678286626,0.13532923217133744,0.5724867724867725,0.3430335097001764,0.7914285714285714,0.08405103668261564,0.46093474426807757,0.46093474426807757
Sigmoid,20,Softmax,RandomUnderSampler,0.6344900972971148,0.4017636684303351,0.8672165261638946,0.13278347383610542,0.5982363315696649,0.29056437389770723,0.7834571276676541,0.07927849927849927,0.47248677248677245,0.47248677248677245
Sigmoid,3,Softmax,SMOTEENN,0.6753626912398842,0.5238977072310406,0.8268276752487279,0.17317232475127212,0.4761022927689594,0.37151675485008817,0.7010556694767222,0.09965216070479228,0.3499118165784833,0.3499118165784833
Sigmoid,15,Softmax,RandomUnderSampler,0.6271510847826637,0.3791005291005291,0.8752016404647982,0.12479835953520164,0.6208994708994708,0.2970017636684303,0.7952882205513786,0.07798587377534745,0.5218694885361551,0.5218694885361551
Sigmoid,4,Softmax,ADASYN,0.6624369847176864,0.491710758377425,0.8331632110579479,0.16683678894205212,0.5082892416225749,0.3666666666666667,0.7217361585782638,0.0882114376851219,0.40379188712522046,0.40379188712522046
Sigmoid,25,Softmax,EditedNearestNeighbours,0.6381592871066556,0.41957671957671955,0.8567418546365916,0.1432581453634085,0.5804232804232804,0.30370370370370375,0.7806546669704565,0.08213868003341687,0.48350970017636685,0.48350970017636685
Sigmoid,3,Softmax,SMOTETomek,0.6527529260862593,0.4853615520282187,0.8201443001443002,0.17985569985569985,0.5146384479717815,0.37407407407407406,0.7023650034176349,0.09167160325055061,0.39197530864197533,0.39197530864197533
Sigmoid,8,Softmax,TomekLinks,0.6426860079491659,0.4328042328042328,0.852567783094099,0.1474322169059011,0.5671957671957673,0.3485008818342152,0.7672301967038809,0.09170198222829802,0.4678130511463845,0.4678130511463845
Sigmoid,5,Softmax,ADASYN,0.6549659924221328,0.4567019400352734,0.8532300448089923,0.1467699551910078,0.5432980599647267,0.33095238095238094,0.7676053770790613,0.08501556922609554,0.42283950617283955,0.42283950617283955
Sigmoid,20,Softmax,TomekLinks,0.6328291688818005,0.39074074074074067,0.8749175970228603,0.12508240297713982,0.6092592592592593,0.30158730158730157,0.7937783853573327,0.07480367585630743,0.4979717813051146,0.4979717813051146
Sigmoid,10,Softmax,TomekLinks,0.6463903023552146,0.4398589065255732,0.8529216981848561,0.14707830181514392,0.5601410934744268,0.3070546737213404,0.7742431837168678,0.09103820156451736,0.4218694885361553,0.4218694885361553
Sigmoid,50,Softmax,NoneType,0.6895126705653022,0.5465608465608466,0.8324644945697578,0.16753550543024223,0.4534391534391535,0.3703703703703703,0.6710093415356573,0.08376699324067745,0.30670194003527335,0.30670194003527335
Sigmoid,15,Softmax,TomekLinks,0.6414728319114283,0.4052028218694885,0.8777428419533683,0.12225715804663173,0.5947971781305115,0.2724867724867725,0.7968831168831169,0.07481886534518113,0.5009700176366843,0.5009700176366843
Sigmoid,25,Softmax,InstanceHardnessThreshold,0.6575241976996363,0.44303350970017635,0.8720148856990962,0.12798511430090379,0.5569664902998236,0.34885361552028216,0.7726148705096074,0.07988455988455989,0.44082892416225744,0.44082892416225744
Sigmoid,4,Softmax,RandomOverSampler,0.6440814578533877,0.4492945326278659,0.8388683830789093,0.1611316169210906,0.550705467372134,0.32821869488536154,0.7382182729551151,0.09551758183337132,0.4420634920634921,0.4420634920634921
Sigmoid,50,Softmax,ClusterCentroids,0.6561050775085863,0.47707231040564374,0.8351378446115287,0.16486215538847118,0.5229276895943561,0.3638447971781305,0.7037381332118174,0.09134806713754083,0.3758377425044091,0.3758377425044091
Sigmoid,20,Softmax,ADASYN,0.6329441448739693,0.4088183421516754,0.8570699475962634,0.1429300524037366,0.5911816578483245,0.3315696649029983,0.7593347003873321,0.07895496316548949,0.47328042328042336,0.47328042328042336
Sigmoid,8,Softmax,ADASYN,0.6251970836181363,0.38888888888888884,0.8615052783473836,0.1384947216526164,0.611111111111111,0.29479717813051143,0.7844338118022329,0.08182273866484392,0.5070546737213403,0.5070546737213403
Sigmoid,5,Softmax,RandomOverSampler,0.6592168974625116,0.4807760141093474,0.8376577808156757,0.16234221918432445,0.5192239858906526,0.3355379188712522,0.7386420596946913,0.0872210830105567,0.3888888888888889,0.3888888888888889
Sigmoid,10,Softmax,ADASYN,0.6290018818088994,0.3932980599647266,0.8647057036530721,0.1352942963469279,0.6067019400352733,0.29197530864197535,0.7879684058631428,0.08149768360294676,0.5053791887125221,0.5053791887125221
Sigmoid,50,Softmax,EditedNearestNeighbours,0.6852346776030988,0.542063492063492,0.8284058631427053,0.17159413685729474,0.4579365079365079,0.3965608465608465,0.6755464418622313,0.08116047694995064,0.30873015873015874,0.30873015873015874
Sigmoid,15,Softmax,ADASYN,0.6405155987612129,0.4109347442680776,0.870096453254348,0.129903546745652,0.5890652557319224,0.32389770723104055,0.7902118933697881,0.08693248272195642,0.49268077601410926,0.49268077601410926
Sigmoid,25,Softmax,NearMiss,0.6229263394175675,0.3858906525573192,0.8599620262778158,0.14003797372218424,0.6141093474426808,0.2872134038800706,0.7816313511050353,0.08179235968709653,0.48377425044091704,0.48377425044091704
Sigmoid,4,Softmax,SMOTE,0.6556223893065998,0.48253968253968244,0.8287050960735171,0.17129490392648286,0.5174603174603175,0.39559082892416225,0.7449578491683755,0.0923293081187818,0.4160493827160494,0.4160493827160494
Sigmoid,50,Softmax,InstanceHardnessThreshold,0.6780175185438343,0.5439153439153439,0.8121196931723248,0.18788030682767523,0.4560846560846561,0.4106701940035274,0.6570805802384749,0.09201184780132148,0.2796296296296296,0.2796296296296296
Sigmoid,20,Softmax,RandomOverSampler,0.6176722952161549,0.3716049382716049,0.8637396521607048,0.1362603478392952,0.6283950617283951,0.2945326278659612,0.7826049973418394,0.08692033113085744,0.48333333333333334,0.48333333333333334
Sigmoid,5,Softmax,SMOTE,0.6532213530459144,0.46596119929453267,0.8404815067972963,0.15951849320270373,0.5340388007054674,0.3716931216931217,0.7376243639401535,0.08881294144452039,0.4205467372134039,0.4205467372134039
Sigmoid,8,Softmax,RandomOverSampler,0.6362679003907075,0.4126102292768959,0.8599255715045189,0.14007442849548116,0.5873897707231039,0.31816578483245156,0.7707966886914256,0.09295815295815296,0.485626102292769,0.485626102292769
Sigmoid,50,Softmax,NearMiss,0.669500181430006,0.5029982363315696,0.8360021265284424,0.1639978734715577,0.4970017636684303,0.37980599647266317,0.6977868914711021,0.08726968937495254,0.3540564373897707,0.3540564373897707
Sigmoid,10,Softmax,RandomOverSampler,0.6224158038193126,0.3887125220458554,0.8561190855927698,0.1438809144072302,0.6112874779541447,0.2968253968253969,0.7892640692640693,0.08340548340548341,0.48059964726631393,0.48059964726631393
Sigmoid,25,Softmax,NeighbourhoodCleaningRule,0.6524570264043948,0.4447089947089948,0.8602050580997949,0.13979494190020506,0.5552910052910053,0.3335097001763668,0.7710579479000531,0.08087795245689983,0.48509700176366843,0.48509700176366843
Sigmoid,50,Softmax,NeighbourhoodCleaningRule,0.6977525885420621,0.5505291005291005,0.8449760765550239,0.1550239234449761,0.4494708994708995,0.4271604938271605,0.6905551758183336,0.07322396901344269,0.32116402116402115,0.32116402116402115
Sigmoid,15,Softmax,RandomOverSampler,0.6247546475616651,0.38641975308641974,0.8630895420369105,0.13691045796308954,0.6135802469135804,0.3044973544973545,0.7885850991114148,0.08213564213564215,0.5164902998236331,0.5164902998236331
Sigmoid,4,Softmax,SMOTEENN,0.6537194417018978,0.46410934744268073,0.8433295359611149,0.1566704640388851,0.5358906525573193,0.3652557319223986,0.7312675628465103,0.09267562846510213,0.4105820105820106,0.4105820105820106
Sigmoid,50,Softmax,OneSidedSelection,0.668983527843177,0.4882716049382716,0.8496954507480824,0.1503045492519177,0.5117283950617284,0.3436507936507936,0.720069871648819,0.07514695830485305,0.3930335097001763,0.3930335097001763
Sigmoid,20,Softmax,SMOTE,0.6449121541226804,0.42037037037037034,0.8694539378749905,0.1305460621250095,0.5796296296296296,0.3405643738977073,0.7834783929520772,0.07418698260803523,0.4879188712522045,0.4879188712522045
Sigmoid,5,Softmax,SMOTEENN,0.6668656067778874,0.4999118165784832,0.8338193969772917,0.1661806030227083,0.5000881834215168,0.37636684303350965,0.7417878028404344,0.09900812637654743,0.4083774250440917,0.4083774250440917
Sigmoid,8,Softmax,SMOTE,0.624423812055391,0.387037037037037,0.861810587073745,0.13818941292625506,0.6129629629629628,0.2902116402116402,0.7815447710184552,0.0856444140654667,0.5065255731922399,0.5065255731922399
Sigmoid,50,Softmax,RandomUnderSampler,0.6836715526189211,0.5370370370370371,0.8303060682008051,0.16969393179919498,0.46296296296296297,0.4159611992945327,0.6774542416647679,0.08691273638642061,0.33994708994708994,0.33994708994708994
Sigmoid,25,Softmax,OneSidedSelection,0.6463508940701922,0.42257495590828925,0.8701268322320953,0.1298731677679046,0.5774250440917108,0.3187830687830688,0.7832323232323232,0.0757651705020126,0.4853615520282187,0.4853615520282187
Sigmoid,10,Softmax,SMOTE,0.640711121237437,0.4132275132275132,0.8681947292473607,0.13180527075263918,0.5867724867724867,0.30864197530864196,0.7914452798663324,0.08404647983595352,0.4946208112874779,0.4946208112874779
Sigmoid,15,Softmax,SMOTE,0.618939858062665,0.3652557319223986,0.8726239842029316,0.12737601579706842,0.6347442680776014,0.29285714285714287,0.8057644110275689,0.07674944938102833,0.5189594356261024,0.5189594356261024
Sigmoid,50,Softmax,TomekLinks,0.6849877640228518,0.5418871252204586,0.828088402825245,0.17191159717475504,0.4581128747795414,0.3992063492063492,0.6902377155008734,0.08786967418546365,0.2920634920634921,0.2920634920634921
Sigmoid,4,Softmax,SMOTETomek,0.6551375070673316,0.46913580246913583,0.8411392116655275,0.15886078833447254,0.5308641975308642,0.3340388007054674,0.7526148705096074,0.09327713222450064,0.43924162257495586,0.43924162257495586
Sigmoid,20,Softmax,SMOTEENN,0.6483064563766318,0.4398589065255732,0.8567540062276904,0.14324599377230957,0.5601410934744268,0.3214285714285714,0.7606288448393711,0.08531176425913267,0.44656084656084655,0.44656084656084655
Sigmoid,75,Softmax,NoneType,0.6779664227909842,0.5291887125220459,0.8267441330599224,0.17325586694007744,0.47081128747795414,0.42063492063492064,0.6620809599756968,0.0888478772689299,0.28977072310405644,0.28977072310405644
Sigmoid,5,Softmax,SMOTETomek,0.6642968532442217,0.4804232804232804,0.8481704260651629,0.1518295739348371,0.5195767195767196,0.36428571428571427,0.7574269005847953,0.09454241664767982,0.4344797178130511,0.4344797178130511
Sigmoid,75,Softmax,ClusterCentroids,0.6992871910415771,0.5800705467372135,0.8185038353459406,0.18149616465405938,0.4199294532627866,0.43536155202821875,0.6401853117642591,0.08501101237943343,0.27477954144620814,0.27477954144620814
Sigmoid,100,Softmax,NoneType,0.7005243327173152,0.594268077601411,0.8067805878332194,0.1932194121667806,0.4057319223985891,0.4386243386243387,0.6198541809068124,0.09423255107465633,0.24629629629629632,0.24629629629629632
Sigmoid,75,Softmax,EditedNearestNeighbours,0.6952252685586018,0.5604938271604939,0.82995670995671,0.17004329004329002,0.43950617283950616,0.4128747795414462,0.6818834966203386,0.07674033568770411,0.31622574955908284,0.31622574955908284
Sigmoid,25,Softmax,RandomUnderSampler,0.6443296794173986,0.4125220458553791,0.8761373129794182,0.12386268702058174,0.5874779541446208,0.3185185185185185,0.7955935292777397,0.07673122199437989,0.5119929453262787,0.5119929453262787
Sigmoid,50,Softmax,ADASYN,0.6602288971587217,0.48315696649029977,0.8373008278271437,0.16269917217285637,0.5168430335097002,0.340652557319224,0.7166583124477861,0.08598162071846283,0.36208112874779536,0.36208112874779536
Sigmoid,8,Softmax,SMOTEENN,0.6409811565951916,0.42045855379188707,0.8615037593984963,0.13849624060150376,0.5795414462081129,0.3210758377425044,0.7803235361130098,0.09104427736006683,0.47328042328042325,0.47328042328042325
Sigmoid,100,Softmax,ClusterCentroids,0.695815506780419,0.5766313932980599,0.8149996202627783,0.18500037973722183,0.42336860670194004,0.4560846560846561,0.6319267866636288,0.09138300296195034,0.26402116402116405,0.26402116402116405
Sigmoid,75,Softmax,InstanceHardnessThreshold,0.7010723357214586,0.5951499118165785,0.8069947596263386,0.19300524037366143,0.40485008818342155,0.4573192239858906,0.6261304777094251,0.0904549251917673,0.26472663139329805,0.26472663139329805
Sigmoid,10,Softmax,SMOTEENN,0.6346092925917487,0.41119929453262793,0.8580192906508696,0.1419807093491304,0.5888007054673722,0.3169312169312169,0.785436318067897,0.0853102453102453,0.4898589065255732,0.4898589065255732
Sigmoid,100,Softmax,EditedNearestNeighbours,0.7001906280853648,0.5746031746031747,0.8257780815675552,0.17422191843244472,0.4253968253968254,0.4369488536155203,0.6601837928153719,0.08631427052479684,0.28245149911816575,0.28245149911816575
Sigmoid,100,Softmax,InstanceHardnessThreshold,0.6996600086073771,0.5894179894179894,0.8099020277967646,0.19009797220323535,0.4105820105820106,0.45643738977072307,0.6243077390445811,0.09108073213336372,0.22451499118165785,0.22451499118165785
Sigmoid,50,Softmax,RandomOverSampler,0.681052547192898,0.5442680776014109,0.8178370167843853,0.18216298321561478,0.455731922398589,0.3992945326278659,0.6720209614946456,0.09458950406318826,0.3034391534391534,0.3034391534391534
Sigmoid,75,Softmax,NearMiss,0.6973960574837768,0.5529982363315696,0.8417938786359839,0.1582061213640161,0.4470017636684303,0.40317460317460313,0.6845067213488267,0.07925115819852661,0.3044091710758377,0.3044091710758377
Sigmoid,15,Softmax,SMOTEENN,0.6363063804291874,0.4104938271604938,0.8621189336978811,0.13788106630211894,0.5895061728395061,0.30652557319223983,0.7901769575453784,0.08245462140198982,0.4881834215167548,0.4881834215167548
Sigmoid,100,Softmax,NearMiss,0.6958986692320025,0.5679012345679012,0.823896103896104,0.1761038961038961,0.43209876543209874,0.435626102292769,0.647451963241437,0.08693855851750588,0.26763668430335097,0.26763668430335097
Sigmoid,75,Softmax,NeighbourhoodCleaningRule,0.6872772419263647,0.577689594356261,0.7968648894964684,0.20313511050353159,0.422310405643739,0.4664902998236331,0.6309774436090225,0.09232323232323232,0.24550264550264547,0.24550264550264547
Sigmoid,20,Softmax,SMOTETomek,0.639068799945993,0.41410934744268074,0.8640282524493049,0.13597174755069494,0.5858906525573192,0.3460317460317461,0.7831199210146579,0.08184248500037973,0.4916225749559082,0.4916225749559082
Sigmoid,100,Softmax,NeighbourhoodCleaningRule,0.6907286313426665,0.540299823633157,0.8411574390521759,0.1588425609478241,0.45970017636684296,0.3954144620811288,0.6721014657856763,0.07765929976456293,0.2973544973544973,0.2973544973544973
Sigmoid,75,Softmax,OneSidedSelection,0.7016057821320979,0.5862433862433863,0.8169681780208095,0.18303182197919035,0.41375661375661377,0.4586419753086419,0.6320239993924205,0.08467076782866256,0.2562610229276896,0.2562610229276896
Tanh,1,Softmax,NoneType,0.6969929031332539,0.5770723104056438,0.8169134958608643,0.18308650413913571,0.4229276895943563,0.4352733686067019,0.684771018455229,0.09744512797144377,0.3187830687830687,0.3187830687830687
Sigmoid,100,Softmax,OneSidedSelection,0.7057914989493937,0.6010582010582012,0.8105247968405864,0.18947520315941369,0.39894179894179893,0.4587301587301587,0.6309516214779373,0.09457431457431457,0.24920634920634918,0.24920634920634918
Tanh,1,Softmax,ClusterCentroids,0.6950845126283722,0.6250440917107584,0.7651249335459861,0.2348750664540138,0.3749559082892416,0.501763668430335,0.637483101693628,0.13177641072377919,0.2758377425044092,0.2758377425044092
Sigmoid,100,Softmax,RandomUnderSampler,0.6955233200847237,0.5897707231040564,0.8012759170653908,0.19872408293460922,0.4102292768959435,0.4455908289241622,0.626470722260196,0.09204678362573099,0.2579365079365079,0.2579365079365079
Sigmoid,75,Softmax,RandomUnderSampler,0.6966486080521168,0.5590828924162258,0.8342143236880079,0.16578567631199212,0.4409171075837743,0.41693121693121693,0.6760568086883877,0.07984962406015038,0.2955026455026455,0.2955026455026455
Sigmoid,50,Softmax,SMOTE,0.6751067905453869,0.5144620811287478,0.8357514999620262,0.16424850003797373,0.48553791887125214,0.3715167548500882,0.7017832459937723,0.08531480215690744,0.37186948853615515,0.37186948853615515
Tanh,1,Softmax,EditedNearestNeighbours,0.6914975570238728,0.5775132275132275,0.8054818865345181,0.19451811346548187,0.42248677248677247,0.4518518518518518,0.6787529429634693,0.10282372598162072,0.2993827160493827,0.2993827160493827
Sigmoid,25,Softmax,TomekLinks,0.6323190974068167,0.39611992945326274,0.8685182653603706,0.1314817346396294,0.6038800705467372,0.2850088183421517,0.7956497303865725,0.0751332877648667,0.5365961199294532,0.5365961199294532
Sigmoid,100,Softmax,TomekLinks,0.7033875513700076,0.5704585537918871,0.8363165489481279,0.16368345105187213,0.4295414462081128,0.4253968253968254,0.6806106174527228,0.08217361585782638,0.30917107583774245,0.30917107583774245
Sigmoid,75,Softmax,TomekLinks,0.7113947748158275,0.6039682539682539,0.818821295663401,0.18117870433659908,0.396031746031746,0.4522927689594356,0.6488053467000835,0.08852282220703274,0.2607583774250441,0.2607583774250441
Tanh,1,Softmax,InstanceHardnessThreshold,0.6936688522653434,0.5774250440917107,0.8099126604389761,0.19008733956102378,0.4225749559082892,0.4541446208112874,0.6895450748082327,0.10507480823270299,0.2993827160493827,0.2993827160493827
Sigmoid,8,Softmax,SMOTETomek,0.6315656143726319,0.4102292768959435,0.8529019518493203,0.14709804815067976,0.5897707231040564,0.3161375661375661,0.768203842940685,0.08756132756132756,0.4783068783068783,0.4783068783068783
Sigmoid,100,Softmax,ADASYN,0.6973781676413257,0.5886243386243387,0.8061319966583124,0.19386800334168755,0.4113756613756614,0.44188712522045853,0.6304017619807094,0.08977899293688767,0.2688712522045856,0.2688712522045856
Tanh,1,Softmax,NearMiss,0.6825483321097355,0.5863315696649031,0.7787650945545682,0.22123490544543176,0.413668430335097,0.4756613756613756,0.6543084985190248,0.12128199286094021,0.29788359788359786,0.29788359788359786
Sigmoid,75,Softmax,ADASYN,0.7097335510493404,0.6082010582010582,0.8112660438976228,0.18873395610237717,0.3917989417989418,0.4649911816578483,0.6387073744968482,0.08783929520771627,0.2544091710758377,0.2544091710758377
Sigmoid,10,Softmax,SMOTETomek,0.6392422554703256,0.4083774250440917,0.8701070858965595,0.12989291410344042,0.5916225749559084,0.3238095238095238,0.791171869066606,0.0869218500797448,0.485978835978836,0.485978835978836
Sigmoid,100,Softmax,RandomOverSampler,0.6996391230601757,0.5600529100529101,0.8392253360674413,0.16077466393255865,0.43994708994708986,0.4207231040564374,0.6778187893977368,0.07418242576137313,0.2779541446208113,0.2779541446208113
Tanh,1,Softmax,NeighbourhoodCleaningRule,0.7004785954785954,0.6018518518518517,0.799105339105339,0.20089466089466088,0.3981481481481482,0.45952380952380945,0.6676281613123717,0.11460013670539985,0.3013227513227513,0.3013227513227513
Sigmoid,15,Softmax,SMOTETomek,0.6267968321477093,0.37839506172839504,0.8751986025670235,0.12480139743297637,0.621604938271605,0.2695767195767196,0.7987985114300903,0.07641224272803221,0.4962962962962963,0.4962962962962963
Sigmoid,75,Softmax,RandomOverSampler,0.71965903816781,0.6016754850088183,0.8376425913268019,0.16235740867319817,0.39832451499118166,0.44673721340388006,0.6476144907723855,0.08627477785372521,0.2609347442680776,0.2609347442680776
Tanh,1,Softmax,OneSidedSelection,0.6905996050732893,0.5865079365079365,0.7946912736386421,0.2053087263613579,0.4134920634920635,0.46834215167548504,0.6587377534745956,0.11555251765778081,0.30749559082892414,0.30749559082892414
Tanh,2,Softmax,NoneType,0.6825221724344531,0.5554673721340387,0.8095769727348676,0.19042302726513252,0.44453262786596115,0.38439153439153434,0.6541991341991343,0.09109895952001217,0.30211640211640206,0.30211640211640206
Sigmoid,100,Softmax,SMOTE,0.6975825084597015,0.5728395061728394,0.8223255107465635,0.17767448925343662,0.4271604938271605,0.42319223985890647,0.6516943874838611,0.08184248500037973,0.28024691358024684,0.28024691358024684
Sigmoid,75,Softmax,SMOTE,0.707974144114495,0.599294532627866,0.816653755601124,0.183346244398876,0.400705467372134,0.4514991181657848,0.6421918432444748,0.08530265056580848,0.258289241622575,0.258289241622575
Tanh,1,Softmax,RandomUnderSampler,0.6922022649215632,0.5773368606701941,0.8070676691729323,0.1929323308270677,0.4226631393298059,0.4352733686067019,0.6813078149920256,0.10823725981620719,0.30696649029982365,0.30696649029982365
Sigmoid,50,Softmax,SMOTEENN,0.6630638464848991,0.5066137566137566,0.8195139363560416,0.1804860636439584,0.4933862433862433,0.4076719576719577,0.6890104047998786,0.09360066833751045,0.37292768959435624,0.37292768959435624
Sigmoid,75,Softmax,SMOTEENN,0.7105722218002919,0.5943562610229276,0.8267881825776562,0.17321181742234373,0.40564373897707223,0.427336860670194,0.6424424698108908,0.08086731981468824,0.2848324514991181,0.2848324514991181
Tanh,3,Softmax,NoneType,0.6479993755432352,0.46631393298059964,0.8296848181058708,0.17031518189412928,0.5336860670194004,0.3673721340388007,0.7319829877724615,0.09868155236576288,0.4174603174603175,0.4174603174603175
Tanh,1,Softmax,TomekLinks,0.7002382640101938,0.6328924162257495,0.7675841117946381,0.23241588820536188,0.3671075837742505,0.49338624338624343,0.6361266803372067,0.1295906432748538,0.2677248677248677,0.2677248677248677
Sigmoid,100,Softmax,SMOTEENN,0.6958702311333891,0.5846560846560847,0.8070843776106934,0.19291562238930662,0.41534391534391535,0.4371252204585538,0.6326285410495937,0.09231563757879546,0.27328042328042323,0.27328042328042323
Tanh,2,Softmax,ClusterCentroids,0.6761427980726227,0.5289241622574957,0.8233614338877496,0.17663856611225034,0.4710758377425044,0.3738977072310406,0.6444171033644718,0.0834009265588213,0.2689594356261023,0.2689594356261023
Tanh,4,Softmax,NoneType,0.6564565032108892,0.4956790123456791,0.8172339940760995,0.18276600592390066,0.504320987654321,0.3750440917107583,0.7223407002354371,0.10250170881749827,0.40784832451499115,0.40784832451499115
Sigmoid,100,Softmax,SMOTETomek,0.7054776672320532,0.5943562610229277,0.8165990734411785,0.18340092655882131,0.40564373897707223,0.4373015873015873,0.6395291258449153,0.08980025822131084,0.25820105820105815,0.25820105820105815
Tanh,1,Softmax,ADASYN,0.6959519168291098,0.6156966490299823,0.7762071846282371,0.22379281537176274,0.3843033509700177,0.4805996472663139,0.6511202248044353,0.12224652540442014,0.2681657848324515,0.2681657848324515
